# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(64, 64)	15	12.616305	10.021007	10.108004	9.059213	9.014903	8.751219	9.007095	9.175616	10.069352	11.627447
(64, 64)	16	12.618381	10.024706	10.011807	9.069211	8.925019	8.767583	8.918073	9.209467	10.019821	11.629796
(64, 64)	17	12.619409	10.028547	10.018806	9.078955	8.938000	8.784584	8.948177	9.241982	10.071218	11.632053
(64, 64)	18	12.621023	10.032302	10.024718	9.088574	8.950665	8.702114	8.980362	9.177746	10.021542	11.634589
(64, 64)	19	12.623463	10.036039	10.031301	9.096522	8.963741	8.719008	9.009297	9.211462	10.073107	11.636858
(64, 64)	20	12.624888	10.039766	10.037182	9.103856	8.977059	8.735576	8.921187	9.243931	10.022940	11.639289
(64, 64)	21	12.626588	10.044247	10.044072	9.111620	8.991391	8.752822	8.952064	9.178907	10.074821	11.641579
(64, 64)	22	12.628095	10.048013	10.050385	9.119575	9.005540	8.769105	8.983055	9.212492	10.024617	11.643888
(64, 64)	23	12.629990	10.051897	10.056417	9.127995	9.016675	8.785830	9.012758	9.246089	10.075636	11.645963
(64, 64)	24	12.633284	9.953562	10.061294	9.034897	8.926011	8.704337	8.912360	9.182632	10.027208	11.649502
(64, 64)	25	12.633092	9.958161	10.069048	9.044792	8.938861	8.721421	8.925367	9.216085	10.078828	11.649352
(64, 64)	26	12.636921	9.964483	10.075552	9.053730	8.951884	8.738953	8.942124	9.248108	10.027735	11.655391
(64, 64)	27	12.637205	9.968211	10.083848	9.063791	8.964923	8.756198	8.948996	9.183062	10.079339	11.655944
(64, 64)	28	12.640287	9.975346	10.089436	9.071857	8.979744	8.771780	8.912513	9.216436	10.031385	11.661199
(64, 64)	29	12.642447	9.979518	10.094934	9.083171	8.992508	8.791614	8.928333	9.250510	10.082781	11.661652
(64, 64)	30	12.646576	9.986071	10.104376	9.090934	9.006118	8.706907	8.940184	9.187380	10.031909	11.670526
(64, 64)	31	12.647109	9.990128	10.111095	9.098682	9.017798	8.722824	8.987937	9.220670	10.083443	11.670879
(64, 64)	32	12.648651	9.993275	10.012696	9.106338	8.930155	8.739447	8.914403	9.252786	10.035555	11.673202
(64, 64)	33	12.648908	9.997963	10.019234	9.113994	8.943081	8.756810	8.929950	9.187689	10.086807	11.673647
(64, 64)	34	12.650447	10.001456	10.025770	9.122759	8.956172	8.773132	8.942500	9.220937	10.035769	11.676016
(64, 64)	35	12.650797	10.005213	10.033006	9.132386	8.969346	8.792087	8.953008	9.254041	10.087637	11.676373
(64, 64)	36	12.652406	10.009418	10.038397	9.036106	8.982177	8.709381	8.914655	9.192263	10.039791	11.678507
(64, 64)	37	12.652723	10.014131	10.044525	9.046313	8.997619	8.727322	8.930273	9.225272	10.092194	11.679098
(64, 64)	38	12.654397	10.017907	10.051006	9.055263	9.009912	8.743790	8.942727	9.259655	10.040413	11.681172
(64, 64)	39	12.654229	10.021512	10.057180	9.064482	9.021083	8.759380	8.949046	9.192509	10.092546	11.681811
(64, 64)	40	12.656156	10.025629	10.022630	9.073524	8.930198	8.776515	8.916965	9.225631	10.044279	11.684039
(64, 64)	41	12.656453	10.029534	10.070546	9.083816	8.943482	8.797858	8.931875	9.259927	10.096368	11.684196
(64, 64)	42	12.658034	10.033283	10.076607	9.092404	8.956263	8.710803	8.966774	9.197107	10.044699	11.686889
(64, 64)	43	12.658338	10.037056	10.084301	9.100205	8.969474	8.727794	8.948991	9.230248	10.096581	11.687229
(64, 64)	44	12.659947	10.040966	10.091029	9.107806	8.984284	8.744333	8.917223	9.266282	10.048480	11.689593
(64, 64)	45	12.660122	10.044943	10.097517	9.115488	8.998152	8.761511	8.932133	9.197794	10.101613	11.689893
(64, 64)	46	12.662189	10.048970	10.105631	9.124136	9.010408	8.777865	8.946527	9.230545	10.048963	11.692576
(64, 64)	47	12.662564	10.052888	10.112885	9.134861	9.023477	8.798322	8.957494	9.266689	10.101924	11.692923
(128, 128)	0	14.608783	13.131341	12.403173	11.839339	11.491155	11.107891	11.506385	11.647110	12.279066	13.762047
(128, 128)	1	14.609888	13.135450	12.409717	11.846856	11.500895	11.122528	11.528169	11.676344	12.325502	13.762929
(128, 128)	2	14.612533	13.139930	12.416433	11.857221	11.513341	11.139375	11.550871	11.706423	12.280213	13.765006
(128, 128)	3	14.612708	13.144262	12.423701	11.868558	11.523845	11.157912	11.575177	11.647487	12.327045	13.767045
(128, 128)	4	14.615080	13.148560	12.430046	11.875406	11.536766	11.171918	11.506868	11.677973	12.282111	13.768921
(128, 128)	5	14.615987	13.153822	12.438377	11.882726	11.549007	11.185643	11.529373	11.707881	12.329310	13.771067
(128, 128)	6	14.618593	13.157935	12.446517	11.889684	11.560483	11.108115	11.553490	11.649602	12.284448	13.773098
(128, 128)	7	14.620234	13.162619	12.456939	11.895967	11.575134	11.125220	11.577666	11.680544	12.330755	13.775138
(128, 128)	8	14.621797	13.167019	12.461618	11.903013	11.491290	11.142167	11.509138	11.710148	12.286142	13.777034
(128, 128)	9	14.623257	13.171503	12.466340	11.910104	11.503676	11.159993	11.532113	11.651846	12.333117	13.779157
(128, 128)	10	14.623734	13.177666	12.470566	11.917559	11.514353	11.173667	11.555570	11.681985	12.289948	13.781391
(128, 128)	11	14.625926	13.181889	12.474728	11.925459	11.526495	11.187291	11.581471	11.711977	12.335190	13.783438
(128, 128)	12	14.627434	13.186725	12.479788	11.838972	11.538053	11.109901	11.512155	11.654674	12.290842	13.784228
(128, 128)	13	14.629194	13.191795	12.484391	11.848766	11.551126	11.127088	11.534928	11.683919	12.337537	13.787294
(128, 128)	14	14.630670	13.197516	12.489102	11.859060	11.562557	11.143969	11.559020	11.714425	12.293576	13.789538
(128, 128)	15	14.632230	13.204339	12.494410	11.869694	11.576313	11.161692	11.584789	11.654731	12.338952	13.791611
(128, 128)	16	14.634619	13.206441	12.405403	11.876805	11.493618	11.175006	11.513871	11.686164	12.296347	13.793160
(128, 128)	17	14.635955	13.209127	12.412332	11.883359	11.504782	11.187929	11.536591	11.716067	12.341797	13.795313
(128, 128)	18	14.637419	13.211412	12.419259	11.891087	11.516166	11.111593	11.560631	11.658091	12.297936	13.797946
(128, 128)	19	14.639249	13.213219	12.426134	11.898025	11.528724	11.129023	11.586483	11.688554	12.344465	13.800013
(128, 128)	20	14.641154	13.216425	12.434140	11.903732	11.540439	11.146033	11.514639	11.720384	12.299735	13.802080
(128, 128)	21	14.641697	13.218492	12.442598	11.911770	11.552533	11.162558	11.537943	11.661361	12.346172	13.804134
(128, 128)	22	14.644726	13.220776	12.449480	11.918737	11.566517	11.176293	11.561971	11.691503	12.302896	13.805644
(128, 128)	23	14.645908	13.223615	12.458145	11.926272	11.579394	11.190178	11.587882	11.723918	12.348275	13.807854
(128, 128)	24	14.649060	13.131238	12.462906	11.842587	11.495735	11.114045	11.517901	11.663708	12.305185	13.810396
(128, 128)	25	14.648538	13.137315	12.468197	11.853442	11.507379	11.131329	11.540859	11.693927	12.350639	13.812899
(128, 128)	26	14.652689	13.140660	12.472076	11.863660	11.519191	11.148231	11.564036	11.726281	12.307602	13.814777
(128, 128)	27	14.653936	13.146413	12.477341	11.872873	11.530047	11.165662	11.588670	11.664224	12.353863	13.818009
(128, 128)	28	14.656717	13.150034	12.482020	11.879177	11.542197	11.179218	11.518355	11.694555	12.312075	13.820036
(128, 128)	29	14.657671	13.155991	12.486036	11.886027	11.554597	11.193088	11.541107	11.726702	12.360026	13.823032
(128, 128)	30	14.659381	13.160583	12.491300	11.893095	11.568114	11.115376	11.565201	11.667051	12.313125	13.825742
(128, 128)	31	14.661276	13.164160	12.496789	11.899246	11.581321	11.133218	11.591754	11.697215	12.361152	13.828764
(128, 128)	32	14.663241	13.169587	12.406549	11.907311	11.498187	11.150785	11.521793	11.729658	12.316890	13.831353
(128, 128)	33	14.665262	13.174230	12.413648	11.914912	11.509019	11.166054	11.544674	11.667738	12.364520	13.832891
(128, 128)	34	14.667866	13.179046	12.420538	11.921953	11.521269	11.179515	11.568621	11.697685	12.316983	13.835454
(128, 128)	35	14.668266	13.184731	12.427326	11.929630	11.533439	11.193642	11.592182	11.730096	12.365032	13.838929
(128, 128)	36	14.672043	13.188213	12.435425	11.844000	11.546059	11.119296	11.522324	11.670702	12.319188	13.841432
