# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	60	39.219599	27.489934	25.682720	22.246396	22.568254	21.234368	22.447558	21.880874	23.487069	23.165694	23.766826	28.093112	30.671042	54.529779
(8, 8)	61	39.221083	27.494419	25.689888	22.257391	22.586699	21.265214	22.489816	21.937981	23.565441	23.277896	23.922005	28.310527	30.990105	54.530189
(8, 8)	62	39.223688	27.497352	25.697286	22.268297	22.607647	21.290581	22.533046	21.991299	23.643926	23.389082	24.082141	28.527356	30.676984	54.534574
(8, 8)	63	39.224365	27.503366	25.705974	22.281963	22.623170	21.318138	22.580756	22.046993	23.723158	23.501500	24.234300	28.096817	30.991544	54.540685
(8, 8)	64	39.226452	27.507005	25.231639	22.290965	22.032740	21.345836	21.937355	22.103669	23.174515	23.613934	23.770851	28.314295	30.678063	54.541391
(8, 8)	65	39.228641	27.511604	25.242524	22.302235	22.051832	21.373420	21.981285	22.160017	23.253198	23.723425	23.925357	28.531439	30.997780	54.546615
(8, 8)	66	39.230108	27.514515	25.250069	22.315788	22.073336	21.402622	22.025069	22.219758	23.332389	23.169400	24.082886	28.100275	30.684121	54.547985
(8, 8)	67	39.232548	27.520426	25.258073	22.325202	22.089966	21.429730	22.068602	22.273345	23.411033	23.280719	24.237638	28.317716	30.997391	54.554332
(8, 8)	68	39.234396	27.524500	25.265693	22.336103	22.109618	21.457485	22.115018	22.330762	23.490517	23.392753	23.772738	28.534659	30.685410	54.554733
(8, 8)	69	39.236385	27.527123	25.273765	22.347232	22.130201	21.484658	22.154418	22.384214	23.571497	23.504913	23.928907	28.103763	31.002484	54.559603
(8, 8)	70	39.238246	27.531907	25.281357	22.360214	22.148907	21.511583	22.197295	22.441627	23.647289	23.619229	24.086433	28.320806	30.690371	54.565038
(8, 8)	71	39.239741	27.535293	25.290221	22.371472	22.167383	21.538640	22.239571	22.495295	23.726421	23.727047	24.240925	28.537899	31.005864	54.565567
(8, 8)	72	39.242387	27.540137	25.297341	22.382671	22.187654	20.899215	22.282258	21.881156	23.178116	23.174185	23.777286	28.110210	30.692397	54.572267
(8, 8)	73	39.244342	27.546182	25.305858	22.393950	22.206210	20.927072	22.324430	21.938486	23.257182	23.285741	23.932346	28.324368	31.009284	54.571754
(8, 8)	74	39.245735	27.548913	25.312950	22.403687	22.225514	20.955920	22.367648	21.994911	23.335970	23.396416	24.089796	28.541293	30.698074	54.579534
(8, 8)	75	39.248040	27.552986	25.320137	22.415756	22.244943	20.984444	22.409879	22.053832	23.417634	23.508546	24.244285	28.110947	31.015850	54.579849
(8, 8)	76	39.250560	27.557143	25.329972	22.427065	22.265380	21.012390	22.451527	22.109419	23.496029	23.619997	23.779569	28.327870	30.699449	54.586067
(8, 8)	77	39.251893	27.561287	25.335463	22.436906	22.283740	21.041077	22.494093	22.164981	23.572357	23.730859	23.935628	28.544332	31.016381	54.586688
(8, 8)	78	39.253709	27.565464	25.343562	22.448158	22.303479	21.069595	22.536931	22.223184	23.650897	23.176785	24.093530	28.114646	30.703543	54.590807
(8, 8)	79	39.255715	27.569639	25.350608	22.459662	22.323479	21.097182	22.580950	22.280640	23.729901	23.288156	24.247479	28.331196	31.021057	54.596848
(8, 8)	80	39.256937	27.572868	25.358187	22.470042	22.342320	21.124843	21.941222	22.333702	23.181481	23.400691	23.784709	28.548186	30.705581	54.597358
(8, 8)	81	39.260139	27.579009	25.370043	22.480990	22.364100	21.152959	21.984451	22.390760	23.260016	23.512480	23.938975	28.117357	31.022987	54.603161
(8, 8)	82	39.261316	27.580947	25.377563	22.492274	22.382446	21.184623	22.028065	22.442144	23.339281	23.624308	24.099428	28.335412	30.710545	54.607512
(8, 8)	83	39.263511	27.586826	25.383701	22.503326	22.402430	21.209875	22.071705	22.498842	23.418268	23.734263	24.250705	28.551641	31.027510	54.607913
(8, 8)	84	39.265507	27.590690	25.392702	22.514445	22.422266	21.237973	22.115303	21.888386	23.497316	23.182163	23.786347	28.121421	30.713907	54.614783
(8, 8)	85	39.267422	27.594428	25.399134	22.525584	22.441452	21.265526	22.158007	21.945332	23.577795	23.292034	23.944983	28.338483	31.030768	54.614677
(8, 8)	86	39.269305	27.597064	25.408028	22.536585	22.460591	21.294166	22.200450	21.998788	23.654330	23.404612	24.100061	28.555073	30.716956	54.621372
(8, 8)	87	39.271082	27.601108	25.414784	22.548417	22.479374	21.324656	22.245289	22.054523	23.733020	23.515813	24.254100	28.124399	31.033619	54.621857
(8, 8)	88	39.273014	27.604530	25.422000	22.559190	22.497813	21.351102	22.289000	22.114413	23.187506	23.627599	23.790523	28.342203	30.722534	54.627069
(8, 8)	89	39.275006	27.609135	25.428234	22.570542	22.516048	21.378248	22.329230	22.170008	23.263313	23.737889	23.945856	28.557902	31.039273	54.632368
(8, 8)	90	39.276353	27.612881	25.436634	22.581678	22.534459	21.406284	22.372823	22.224569	23.342655	23.186153	24.105289	28.128578	30.724366	54.632351
(8, 8)	91	39.278905	27.616978	25.442410	22.592840	22.553190	21.433558	22.413461	22.281299	23.423530	23.298042	24.257440	28.344702	31.040682	54.639314
(8, 8)	92	39.280313	27.620614	25.450096	22.603843	22.571442	21.461107	22.455718	22.337329	23.503117	23.408566	23.793052	28.561854	30.729646	54.639212
(8, 8)	93	39.282781	27.625044	25.457502	22.615794	22.589943	21.491183	22.501045	22.391132	23.579131	23.519617	23.950716	28.132045	31.044433	54.646389
(8, 8)	94	39.284566	27.630127	25.465905	22.626618	22.608251	21.515142	22.540579	22.445779	23.657586	23.633667	24.106897	28.349319	30.733533	54.646991
(8, 8)	95	39.286281	27.637788	25.471883	22.637802	22.627406	21.542111	22.584123	22.502292	23.736266	23.744550	24.260623	28.567952	31.047758	54.653412
(8, 8)	96	39.288463	27.234218	25.480535	22.114593	22.037493	20.902490	21.946953	21.888865	23.188115	23.187575	23.798142	28.138245	30.734879	54.651801
(8, 8)	97	39.290423	27.240251	25.487922	22.124464	22.057081	20.930982	21.989561	21.945781	23.269667	23.299391	23.952892	28.352711	31.053413	54.658341
(8, 8)	98	39.292332	27.244551	25.493803	22.138160	22.073906	20.959472	22.032402	22.005195	23.345923	23.410906	24.111676	28.567897	30.739210	54.658895
(8, 8)	99	39.293695	27.248171	25.502459	22.149913	22.093815	20.987923	22.077496	22.058959	23.427493	23.523136	24.263619	28.138865	31.054580	54.665292
(8, 8)	100	39.296216	27.252954	25.507970	22.161395	22.113088	21.016900	22.121646	22.115036	23.504014	23.634809	23.800065	28.356131	30.741583	54.666032
(8, 8)	101	39.298095	27.257103	25.515832	22.171063	22.132305	21.045245	22.163891	22.172788	23.584339	23.745131	23.958842	28.571964	31.059893	54.672421
(8, 8)	102	39.300011	27.261301	25.522774	22.182155	22.151367	21.072884	22.206029	22.230113	23.662599	23.193081	24.114971	28.142427	30.745370	54.672966
(8, 8)	103	39.301943	27.265372	25.530152	22.192940	22.170851	21.100588	22.247569	22.284696	23.739347	23.303114	24.267228	28.359735	31.061023	54.679258
(8, 8)	104	39.303879	27.269441	25.537499	22.204528	22.190034	21.129768	22.289240	22.340674	23.191495	23.415506	23.803148	28.575115	30.748748	54.679750
(8, 8)	105	39.305394	27.273156	25.546723	22.215699	22.212099	21.157266	22.331701	22.397856	23.270413	23.526718	23.959534	28.145785	31.065556	54.686378
(8, 8)	106	39.307702	27.277519	25.552382	22.228703	22.228728	21.184709	22.374033	22.449191	23.349527	23.640467	24.118231	28.363068	30.752906	54.687361
(8, 8)	107	39.309598	27.281628	25.559094	22.237785	22.248904	21.213286	22.416641	22.505698	23.428554	23.748747	24.270487	28.578443	31.069138	54.691248
(8, 8)	108	39.311588	27.285932	25.566505	22.249335	22.267916	21.241910	22.460645	21.892888	23.507442	23.194934	23.806466	28.149107	30.756260	54.696747
(8, 8)	109	39.313226	27.289840	25.573746	22.260128	22.286999	21.271648	22.500895	21.949414	23.587686	23.306812	23.963831	28.366666	31.072567	54.697502
(8, 8)	110	39.315811	27.294663	25.582435	22.273199	22.307452	21.299026	22.543322	22.005892	23.664262	23.418341	24.120016	28.581530	30.759570	54.702849
(8, 8)	111	39.317662	27.299067	25.587458	22.282330	22.327158	21.324806	22.590879	22.064946	23.745382	23.530321	24.273525	28.152671	31.075463	54.707104
(8, 8)	112	39.319660	27.303353	25.595419	22.293843	22.348230	21.352912	21.947768	22.120393	23.197644	23.642095	23.810045	28.369736	30.762666	54.711338
(8, 8)	113	39.321544	27.307945	25.603232	22.305089	22.365197	21.380452	21.994897	22.176332	23.275254	23.752222	23.967072	28.585063	31.079190	54.711506
(8, 8)	114	39.323388	27.311040	25.610723	22.316077	22.385278	21.409629	22.037527	22.231918	23.352878	23.198648	24.124455	28.156087	30.765850	54.717672
(8, 8)	115	39.325376	27.316450	25.618133	22.327552	22.405603	21.436830	22.079026	22.288375	23.433325	23.310444	24.276769	28.373219	31.082438	54.718435
(8, 8)	116	39.326989	27.319647	25.627371	22.338346	22.426080	21.464277	22.121570	22.344015	23.513444	23.421791	23.813272	28.588350	30.768348	54.722711
(8, 8)	117	39.329209	27.323683	25.632808	22.349554	22.444412	21.491497	22.164747	22.398347	23.589366	23.533921	23.970365	28.159748	31.085576	54.728515
(8, 8)	118	39.331125	27.328227	25.640561	22.361125	22.463456	21.518595	22.207903	22.452731	23.670193	23.645576	24.128086	28.376673	30.772496	54.729373
(8, 8)	119	39.332871	27.331774	25.648291	22.372207	22.482156	21.545392	22.249707	22.509193	23.745933	23.757775	24.280129	28.591682	31.087866	54.735332
(8, 8)	120	39.335108	27.337091	25.655192	22.383183	22.500815	20.909362	22.294106	21.898351	23.198490	23.205461	23.816915	28.163024	30.775768	54.735874
(8, 8)	121	39.336581	27.341474	25.662883	22.394743	22.517737	20.937517	22.335635	21.955885	23.278652	23.314080	23.973623	28.380386	31.092110	54.739815
(8, 8)	122	39.338583	27.344722	25.670017	22.405777	22.537287	20.963179	22.378878	22.009461	23.356313	23.425609	24.131252	28.595114	30.778975	54.746035
(8, 8)	123	39.341119	27.348895	25.677446	22.416150	22.556015	20.991851	22.422745	22.065676	23.435846	23.537958	24.283682	28.169153	31.094705	54.746327
(8, 8)	124	39.343031	27.353499	25.684792	22.427433	22.574193	21.020033	22.462925	22.122329	23.513699	23.649261	23.820203	28.383119	30.782345	54.751191
(8, 8)	125	39.344033	27.357879	25.691946	22.439001	22.592797	21.047862	22.505364	22.179864	23.594358	23.761681	23.977840	28.598573	31.098146	54.756615
(8, 8)	126	39.346140	27.362805	25.699439	22.450230	22.611258	21.076600	22.547561	22.238540	23.670867	23.206048	24.134714	28.170157	30.785749	54.757150
(8, 8)	127	39.348214	27.367093	25.708972	22.460842	22.629881	21.104550	22.591981	22.294912	23.749193	23.317689	24.286605	28.387230	31.101097	54.763622
(8, 8)	128	39.350202	27.370322	25.238038	22.472384	22.037843	21.132366	21.954765	22.347762	23.201737	23.429232	23.825631	28.601862	30.791674	54.764478
(8, 8)	129	39.352381	27.374571	25.245078	22.483594	22.060939	21.163498	21.996221	22.401878	23.280551	23.541654	23.982899	28.174018	31.104351	54.768190
(8, 8)	130	39.353925	27.378374	25.253777	22.496734	22.080482	21.190269	22.040058	22.456305	23.359759	23.652782	24.136118	28.393276	30.792119	54.774031
(8, 8)	131	39.356308	27.382774	25.261768	22.505816	22.096943	21.220156	22.084465	22.512732	23.439286	23.765214	24.289853	28.605152	31.107705	54.774338
(8, 8)	132	39.358220	27.387229	25.269629	22.519391	22.115170	21.245046	22.128646	21.900119	23.520305	23.209651	23.826997	28.176639	30.795437	54.779380
(8, 8)	133	39.360114	27.391631	25.276349	22.528188	22.138257	21.273142	22.169164	21.956310	23.597013	23.321238	23.983631	28.394186	31.110815	54.784261
(8, 8)	134	39.361741	27.395482	25.284382	22.539891	22.154441	21.301800	22.214693	22.015656	23.674250	23.432751	24.139836	28.608341	30.798565	54.784795
(8, 8)	135	39.363720	27.399803	25.292531	22.553077	22.173882	21.330767	22.255037	22.072386	23.755192	23.545196	24.293191	28.180460	31.113866	54.791002
(8, 8)	136	39.365609	27.404228	25.299591	22.564039	22.193815	21.356617	22.296856	22.128837	23.205191	23.656484	23.831045	28.397599	30.801837	54.791513
(8, 8)	137	39.367070	27.408464	25.307429	22.573254	22.212640	21.384047	22.340408	22.183244	23.286968	23.768763	23.986962	28.611771	31.116936	54.798074
(8, 8)	138	39.369242	27.412928	25.315030	22.584497	22.233876	21.413089	22.382260	22.239135	23.363017	23.213159	24.144131	28.183772	30.805293	54.798051
(8, 8)	139	39.370820	27.417468	25.322683	22.597226	22.251487	21.440654	22.424328	22.295559	23.444948	23.324997	24.296353	28.401036	31.119884	54.804275
(8, 8)	140	39.373026	27.421207	25.330740	22.607159	22.273243	21.467964	22.469502	22.350764	23.521145	23.436356	23.833611	28.615164	30.808473	54.805260
(8, 8)	141	39.374771	27.425943	25.338173	22.618153	22.289309	21.495065	22.508807	22.405268	23.600242	23.548801	23.991317	28.187317	31.123456	54.811515
(8, 8)	142	39.377184	27.429440	25.345760	22.629522	22.310613	21.521581	22.551098	22.462703	23.677607	23.659910	24.147276	28.406059	30.811080	54.811696
(8, 8)	143	39.379065	27.433186	25.353370	22.643512	22.329094	21.548886	22.595564	22.516058	23.755678	23.772261	24.299502	28.618368	31.126181	54.815255
(8, 8)	144	39.380413	27.439303	25.361748	22.115391	22.348774	20.909500	21.956001	21.904703	23.208403	23.216586	23.839185	28.190545	30.814850	54.819595
(8, 8)	145	39.381720	27.442481	25.370693	22.127469	22.370144	20.938304	22.002986	21.961063	23.287429	23.328395	23.993217	28.407986	31.129528	54.824463
(8, 8)	146	39.384606	27.448039	25.378140	22.139179	22.389072	20.969337	22.046320	22.016074	23.366321	23.439663	24.150666	28.621836	30.818094	54.824910
(8, 8)	147	39.386339	27.453984	25.385848	22.150327	22.408250	20.996497	22.087945	22.072745	23.445801	23.552442	24.302865	28.194198	31.133079	54.833856
(8, 8)	148	39.388122	27.456621	25.394149	22.162053	22.428338	21.023678	22.129693	22.129453	23.524358	23.663337	23.840362	28.413015	30.823300	54.834545
(8, 8)	149	39.390155	27.460934	25.401332	22.173553	22.447539	21.052162	22.174144	22.187166	23.605744	23.775944	23.999638	28.625112	31.135840	54.840670
(8, 8)	150	39.391802	27.464998	25.408914	22.185066	22.468234	21.081170	22.215477	22.245862	23.680804	23.221151	24.153130	28.197607	30.826266	54.841217
(8, 8)	151	39.393393	27.469129	25.415951	22.195434	22.485082	21.110809	22.257867	22.298905	23.758759	23.331990	24.306049	28.415772	31.139020	54.846381
(8, 8)	152	39.394995	27.472947	25.423478	22.207142	22.506271	21.136076	22.303098	22.354369	23.211916	23.443365	23.845399	28.628510	30.829533	54.847150
(8, 8)	153	39.396746	27.477540	25.430548	22.218229	22.521769	21.163763	22.343572	22.408552	23.290374	23.555866	24.000882	28.201183	31.142365	54.852306
(8, 8)	154	39.398098	27.482690	25.437471	22.229577	22.540470	21.194881	22.385521	22.463049	23.370430	23.667035	24.157011	28.419651	30.832954	54.852833
(8, 8)	155	39.399701	27.486115	25.445160	22.240852	22.558704	21.220778	22.427945	22.519405	23.449199	23.779213	24.309281	28.631740	31.145436	54.858027
(8, 8)	156	39.401372	27.491077	25.451988	22.251309	22.577290	21.251945	22.470107	21.907264	23.527449	23.223636	23.847097	28.205145	30.837391	54.858477
(8, 8)	157	39.402662	27.494952	25.459401	22.262910	22.595397	21.276087	22.512553	21.963639	23.606371	23.335475	24.006754	28.422001	31.148658	54.864011
(8, 8)	158	39.405561	27.499491	25.466788	22.274032	22.613917	21.306720	22.557630	22.019849	23.684231	23.446968	24.160327	28.634754	30.839411	54.864560
(8, 8)	159	39.406181	27.503127	25.474393	22.285125	22.633402	21.332321	22.599111	22.077856	23.761955	23.561477	24.312411	28.208179	31.151843	54.868215
(8, 8)	160	39.407695	27.508593	25.481013	22.296488	22.041366	21.359862	21.962673	22.133880	23.215613	23.670452	23.850302	28.426633	30.842711	54.872489
(8, 8)	161	39.410364	27.512996	25.488971	22.309197	22.062048	21.387331	22.003844	22.189641	23.294293	23.782651	24.007133	28.638452	31.154867	54.873011
(8, 8)	162	39.411008	27.517333	25.495847	22.319954	22.080424	21.416736	22.047418	22.246454	23.373317	23.227311	24.165900	28.211998	30.846018	54.878085
(8, 8)	163	39.412448	27.520252	25.503500	22.331465	22.100293	21.444165	22.090558	22.302621	23.452527	23.340705	24.315662	28.428960	31.158108	54.878612
(8, 8)	164	39.413951	27.524564	25.510208	22.342593	22.119892	21.470918	22.136400	22.357836	23.531131	23.453051	23.855955	28.641753	30.849182	54.883843
(8, 8)	165	39.415777	27.528829	25.518342	22.353175	22.139023	21.498426	22.176204	22.412130	23.609677	23.565346	24.011161	28.215306	31.161140	54.884337
(8, 8)	166	39.417240	27.533370	25.525235	22.364716	22.158261	21.525412	22.219116	22.466594	23.689026	23.674057	24.166553	28.432077	30.852371	54.889517
(8, 8)	167	39.419838	27.537463	25.532559	22.375531	22.178828	21.552990	22.263180	22.522835	23.766772	23.786031	24.318994	28.645046	31.164336	54.890007
(8, 8)	168	39.420559	27.541926	25.541490	22.387234	22.198194	20.914660	22.304016	21.911455	23.218184	23.230750	23.857126	28.218869	30.858571	54.895273
(8, 8)	169	39.423158	27.545467	25.547565	22.398503	22.218015	20.943027	22.346178	21.967956	23.297811	23.342933	24.014434	28.436496	31.167516	54.895740
