# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(16, 16)	9	7.506208	6.363156	6.206403	5.833461	5.912947	5.925732	6.217005	6.758082	7.309767	9.389311
(16, 16)	10	7.507508	6.366231	6.211412	5.840490	5.923793	5.940728	6.239452	6.786302	7.267470	9.391689
(16, 16)	11	7.508873	6.369350	6.216361	5.849078	5.933922	5.956686	6.260888	6.816441	7.309593	9.393443
(16, 16)	12	7.510076	6.372387	6.221129	5.771716	5.943825	5.883973	6.197486	6.759629	7.268564	9.395381
(16, 16)	13	7.511351	6.375484	6.226070	5.778769	5.955048	5.898868	6.218961	6.788519	7.313272	9.397284
(16, 16)	14	7.512749	6.378538	6.231031	5.785779	5.965598	5.913043	6.240539	6.818220	7.271165	9.399426
(16, 16)	15	7.514020	6.381687	6.236119	5.792851	5.976668	5.927512	6.262720	6.761657	7.314461	9.401370
(16, 16)	16	7.515998	6.384781	6.160181	5.800096	5.904155	5.942337	6.199594	6.789811	7.272213	9.403525
(16, 16)	17	7.516503	6.389033	6.164539	5.806675	5.914361	5.958364	6.221605	6.819949	7.317131	9.405783
(16, 16)	18	7.517826	6.390922	6.171016	5.812893	5.925297	5.886093	6.243176	6.763612	7.274368	9.407438
(16, 16)	19	7.519011	6.394028	6.175069	5.820377	5.936068	5.899839	6.264785	6.792418	7.318609	9.409343
(16, 16)	20	7.520300	6.397172	6.180308	5.827448	5.945651	5.914868	6.200937	6.822702	7.276393	9.411451
(16, 16)	21	7.524554	6.401410	6.186505	5.834730	5.956569	5.929441	6.223144	6.765453	7.320346	9.413463
(16, 16)	22	7.524851	6.403325	6.190869	5.841049	5.967118	5.944282	6.244681	6.794242	7.278118	9.415831
(16, 16)	23	7.526324	6.406521	6.196305	5.850139	5.979228	5.960350	6.266082	6.824400	7.321630	9.419439
(16, 16)	24	7.527930	6.336520	6.202458	5.773461	5.905414	5.887376	6.202942	6.766664	7.280253	9.421696
(16, 16)	25	7.529798	6.339622	6.207842	5.780609	5.914878	5.901952	6.224179	6.796056	7.323327	9.423413
(16, 16)	26	7.530984	6.342746	6.212697	5.787278	5.926974	5.916684	6.246501	6.826369	7.281164	9.425144
(16, 16)	27	7.531834	6.345815	6.218270	5.794330	5.936922	5.930754	6.267752	6.768561	7.326100	9.426859
(16, 16)	28	7.532643	6.348888	6.222534	5.801584	5.946953	5.945646	6.205144	6.798148	7.282924	9.428315
(16, 16)	29	7.534889	6.351983	6.226850	5.808863	5.957506	5.961386	6.226665	6.827631	7.327034	9.430214
(16, 16)	30	7.535557	6.355025	6.232417	5.815530	5.970174	5.889698	6.248133	6.770377	7.284735	9.431680
(16, 16)	31	7.537178	6.358120	6.238022	5.822365	5.980481	5.904396	6.271199	6.799950	7.329553	9.433275
(16, 16)	32	7.537190	6.362425	6.160415	5.830559	5.907252	5.918679	6.206553	6.829912	7.287607	9.435092
(16, 16)	33	7.539469	6.364311	6.166253	5.836609	5.917899	5.933333	6.228626	6.772262	7.330682	9.436792
(16, 16)	34	7.539457	6.367477	6.171448	5.844673	5.929051	5.947804	6.249933	6.801476	7.289106	9.438417
(16, 16)	35	7.541019	6.370505	6.176901	5.854288	5.938944	5.964248	6.273047	6.832707	7.332549	9.440159
(16, 16)	36	7.542861	6.373574	6.181908	5.776148	5.949105	5.890945	6.208101	6.774158	7.291066	9.441893
(16, 16)	37	7.543021	6.376032	6.187199	5.783224	5.960236	5.906153	6.229975	6.802452	7.334411	9.443672
(16, 16)	38	7.544842	6.379797	6.191974	5.789216	5.972132	5.920274	6.251812	6.834429	7.292127	9.445185
(16, 16)	39	7.546383	6.382904	6.199388	5.797299	5.983157	5.934188	6.274903	6.776234	7.337884	9.446944
(16, 16)	40	7.547527	6.386033	6.204641	5.803393	5.908725	5.949892	6.209889	6.805079	7.293955	9.448526
(16, 16)	41	7.548703	6.389464	6.210488	5.810114	5.918881	5.967446	6.232148	6.836472	7.339763	9.450211
(16, 16)	42	7.549811	6.392161	6.214463	5.817493	5.930291	5.892477	6.253254	6.777518	7.296601	9.452148
(16, 16)	43	7.550423	6.395236	6.219275	5.824378	5.940042	5.906844	6.278144	6.806737	7.341666	9.453689
(16, 16)	44	7.552083	6.398396	6.224294	5.831722	5.950462	5.921949	6.211373	6.840621	7.297548	9.455186
(16, 16)	45	7.552434	6.401510	6.229246	5.838532	5.961027	5.937085	6.233608	6.779524	7.345236	9.457209
(16, 16)	46	7.553946	6.404575	6.234336	5.847508	5.973940	5.951529	6.255641	6.807703	7.299289	9.460703
(16, 16)	47	7.555272	6.407767	6.238992	5.856520	5.986287	5.970676	6.280839	6.842832	7.349265	9.462459
(32, 32)	0	8.110481	6.538578	5.987390	5.673452	5.666940	5.870340	6.211589	6.463962	7.058995	9.549102
(32, 32)	1	8.111329	6.540513	5.991274	5.677811	5.675732	5.880987	6.229043	6.488155	7.096297	9.548787
(32, 32)	2	8.112875	6.543321	5.996974	5.684861	5.685271	5.894281	6.248447	6.513035	7.060723	9.550323
(32, 32)	3	8.113998	6.547718	6.000933	5.691405	5.693909	5.906597	6.267679	6.464854	7.098366	9.553102
(32, 32)	4	8.115792	6.550742	6.006215	5.697804	5.705872	5.919447	6.212109	6.490335	7.062217	9.556376
(32, 32)	5	8.117137	6.552940	6.010326	5.704122	5.715247	5.933800	6.231211	6.515666	7.102034	9.557129
(32, 32)	6	8.118634	6.556437	6.015214	5.710185	5.724681	5.870040	6.249640	6.466207	7.064006	9.559614
(32, 32)	7	8.120069	6.560307	6.020470	5.716729	5.733558	5.883165	6.269364	6.491798	7.103543	9.561425
(32, 32)	8	8.121400	6.562807	6.025619	5.722910	5.667464	5.896204	6.212818	6.516118	7.065641	9.567026
(32, 32)	9	8.122915	6.567049	6.030848	5.729013	5.676378	5.908861	6.232060	6.468130	7.105027	9.567999
(32, 32)	10	8.124518	6.571078	6.035075	5.735015	5.686919	5.921467	6.251693	6.492506	7.067397	9.569229
(32, 32)	11	8.126724	6.575182	6.042114	5.743762	5.695597	5.936148	6.270830	6.518846	7.107438	9.573262
(32, 32)	12	8.129199	6.578927	6.048292	5.673832	5.707294	5.871942	6.214289	6.469709	7.068816	9.577793
(32, 32)	13	8.130214	6.580311	6.052570	5.680234	5.717007	5.884738	6.233529	6.494701	7.108696	9.579306
(32, 32)	14	8.131343	6.584194	6.056136	5.686492	5.726560	5.896675	6.252368	6.520174	7.070370	9.580498
(32, 32)	15	8.132323	6.587770	6.062743	5.692115	5.736943	5.910133	6.272243	6.470749	7.110925	9.582250
(32, 32)	16	8.133199	6.590515	5.987677	5.699519	5.668437	5.922889	6.216742	6.496824	7.071791	9.583801
(32, 32)	17	8.134430	6.593140	5.993317	5.705459	5.678250	5.937404	6.235027	6.522118	7.111908	9.585241
(32, 32)	18	8.135446	6.595525	5.997840	5.711339	5.687182	5.873618	6.254050	6.472121	7.073693	9.586665
(32, 32)	19	8.136448	6.598623	6.002967	5.717454	5.697461	5.886336	6.273144	6.497442	7.114240	9.588061
(32, 32)	20	8.137471	6.601291	6.008012	5.723652	5.709229	5.899061	6.217836	6.523199	7.074862	9.589528
(32, 32)	21	8.138618	6.603680	6.012847	5.730825	5.718269	5.911826	6.237585	6.474205	7.115862	9.591168
(32, 32)	22	8.139661	6.606859	6.016678	5.736664	5.727557	5.924701	6.256251	6.499523	7.076979	9.592536
(32, 32)	23	8.140830	6.611582	6.021943	5.744731	5.737891	5.938729	6.275210	6.524891	7.118171	9.594011
(32, 32)	24	8.142160	6.537778	6.028086	5.675250	5.669497	5.874749	6.219669	6.475817	7.079354	9.595272
(32, 32)	25	8.143300	6.541307	6.032892	5.682101	5.679521	5.887662	6.237909	6.501227	7.120414	9.596846
(32, 32)	26	8.144483	6.544468	6.039563	5.688223	5.689228	5.900692	6.257757	6.528194	7.080764	9.598254
(32, 32)	27	8.145626	6.547731	6.045060	5.694358	5.699074	5.913917	6.276259	6.477247	7.121574	9.599812
(32, 32)	28	8.146747	6.550907	6.050297	5.700648	5.711272	5.926099	6.220994	6.503518	7.082007	9.601317
(32, 32)	29	8.147975	6.554334	6.054577	5.706561	5.719740	5.941659	6.239526	6.529775	7.122625	9.602714
(32, 32)	30	8.149071	6.557670	6.060256	5.713054	5.729163	5.876520	6.258599	6.478827	7.083240	9.604211
(32, 32)	31	8.150240	6.561630	6.065613	5.719179	5.739679	5.888607	6.279671	6.504343	7.124014	9.605635
(32, 32)	32	8.151277	6.565001	5.990796	5.725680	5.671042	5.902295	6.222761	6.530925	7.084339	9.607144
(32, 32)	33	8.151914	6.568153	5.994907	5.732414	5.680856	5.914836	6.242092	6.480850	7.126053	9.608767
(32, 32)	34	8.153604	6.571258	6.000305	5.738665	5.690329	5.927660	6.260883	6.506298	7.085879	9.610114
(32, 32)	35	8.154823	6.576696	6.005354	5.748129	5.700149	5.943104	6.281617	6.533683	7.129101	9.611613
(32, 32)	36	8.155559	6.580340	6.008874	5.676080	5.711955	5.878064	6.224215	6.482592	7.087498	9.613114
(32, 32)	37	8.157110	6.583709	6.014823	5.683054	5.720764	5.890263	6.242835	6.508158	7.130179	9.614641
(32, 32)	38	8.158246	6.586836	6.018794	5.689695	5.730361	5.903540	6.262524	6.536576	7.089923	9.616105
(32, 32)	39	8.158568	6.589297	6.023609	5.696183	5.741759	5.916305	6.283420	6.483362	7.131328	9.617562
(32, 32)	40	8.159997	6.591433	6.028360	5.702911	5.672791	5.931332	6.226278	6.509472	7.091175	9.618993
(32, 32)	41	8.161786	6.594906	6.033446	5.709347	5.683536	5.946043	6.244130	6.537635	7.133381	9.620008
(32, 32)	42	8.162925	6.598019	6.039636	5.715662	5.692083	5.879625	6.263416	6.485727	7.092315	9.621688
(32, 32)	43	8.164028	6.599641	6.045509	5.721914	5.701619	5.892315	6.286013	6.510140	7.134514	9.623374
(32, 32)	44	8.165196	6.602393	6.050631	5.727252	5.713864	5.904567	6.227321	6.540571	7.093108	9.624839
(32, 32)	45	8.167085	6.606144	6.056081	5.733557	5.723679	5.918065	6.246715	6.487243	7.137536	9.626538
(32, 32)	46	8.168121	6.610851	6.060205	5.741597	5.731573	5.932341	6.265473	6.511998	7.095164	9.629646
(32, 32)	47	8.169255	6.612790	6.068231	5.750513	5.743488	5.947756	6.288596	6.543118	7.138395	9.631116
(64, 64)	0	9.874312	7.490192	7.143591	6.652964	6.528587	6.541576	6.747764	7.148753	11.850111	10.042855
(64, 64)	1	9.876656	7.492204	7.146446	6.658579	6.536075	6.552271	6.764955	7.172054	11.884769	10.043575
(64, 64)	2	9.877533	7.496239	7.151147	6.664430	6.545724	6.564638	6.783445	7.195672	11.850630	10.045390
(64, 64)	3	9.878900	7.500122	7.156144	6.672853	6.555189	6.576423	6.802465	7.148494	11.886793	10.047361
(64, 64)	4	9.881401	7.504747	7.161102	6.680047	6.564381	6.588486	6.747038	7.173724	11.851968	10.049402
(64, 64)	5	9.882687	7.507770	7.165588	6.686865	6.575626	6.601450	6.766640	7.197178	11.888560	10.051214
(64, 64)	6	9.884202	7.514011	7.169482	6.694272	6.586289	6.541728	6.784583	7.150532	11.853717	10.052978
(64, 64)	7	9.884966	7.516814	7.173915	6.698918	6.594504	6.553557	6.803331	7.174982	11.889634	10.055037
(64, 64)	8	9.887101	7.518914	7.178583	6.705038	6.528788	6.565488	6.749249	7.198897	11.855810	10.057029
(64, 64)	9	9.887162	7.521523	7.183256	6.710440	6.537861	6.577757	6.767869	7.151990	11.894402	10.058852
(64, 64)	10	9.889134	7.525112	7.188512	6.716014	6.547455	6.590086	6.786345	7.176828	11.857367	10.061111
(64, 64)	11	9.890910	7.527555	7.193031	6.723003	6.556764	6.603641	6.805712	7.200634	11.897492	10.062834
(64, 64)	12	9.891977	7.530078	7.197113	6.653367	6.565556	6.543404	6.751115	7.153795	11.860910	10.063622
(64, 64)	13	9.893415	7.532969	7.202478	6.659616	6.576409	6.555605	6.770224	7.178095	11.900254	10.065366
(64, 64)	14	9.895720	7.535363	7.208382	6.666942	6.588501	6.567134	6.787611	7.201702	11.861660	10.067533
(64, 64)	15	9.896481	7.538556	7.213414	6.675247	6.596760	6.579432	6.806416	7.155321	11.901101	10.070099
(64, 64)	16	9.897529	7.540770	7.143085	6.681026	6.530512	6.590950	6.753510	7.179221	11.863648	10.072504
(64, 64)	17	9.899608	7.543917	7.147893	6.687907	6.539715	6.605504	6.771461	7.203170	11.903193	10.073032
(64, 64)	18	9.902113	7.546659	7.153501	6.695324	6.548442	6.545684	6.789502	7.156831	11.864900	10.074924
(64, 64)	19	9.905640	7.548668	7.157665	6.700594	6.557555	6.556798	6.808233	7.181494	11.904106	10.077136
(64, 64)	20	9.907176	7.551569	7.162281	6.706416	6.567616	6.569306	6.755290	7.204356	11.866459	10.079304
(64, 64)	21	9.907670	7.554527	7.166106	6.711880	6.578117	6.581340	6.772701	7.158067	11.905930	10.080716
(64, 64)	22	9.909148	7.557256	7.170851	6.717070	6.590148	6.594303	6.791081	7.182835	11.867771	10.083591
(64, 64)	23	9.911857	7.559880	7.175473	6.724827	6.597676	6.606160	6.809089	7.206941	11.907327	10.084607
(64, 64)	24	9.912138	7.489756	7.180908	6.654903	6.530957	6.546498	6.756537	7.159591	11.868980	10.087458
(64, 64)	25	9.914770	7.493522	7.185735	6.660822	6.541665	6.557866	6.775176	7.184478	11.908574	10.088543
(64, 64)	26	9.916274	7.496860	7.189142	6.669692	6.550229	6.569752	6.793262	7.208055	11.870008	10.091114
(64, 64)	27	9.917876	7.502105	7.195092	6.675832	6.560101	6.582775	6.813234	7.161810	11.909969	10.092840
(64, 64)	28	9.921132	7.506311	7.200166	6.683693	6.568439	6.595510	6.758165	7.185380	11.871386	10.097888
(64, 64)	29	9.922355	7.510933	7.205566	6.689393	6.580769	6.609262	6.776088	7.209001	11.911421	10.099530
(64, 64)	30	9.928661	7.514478	7.209092	6.695974	6.591424	6.547674	6.793755	7.162371	11.872583	10.105130
(64, 64)	31	9.929366	7.517096	7.214347	6.701851	6.599707	6.560607	6.814400	7.187006	11.912077	10.106071
(64, 64)	32	9.930099	7.519693	7.144839	6.707891	6.533157	6.571837	6.759838	7.213205	11.874363	10.106973
(64, 64)	33	9.930946	7.522030	7.149187	6.713266	6.542673	6.583772	6.778297	7.164941	11.914117	10.107893
(64, 64)	34	9.931669	7.524997	7.153718	6.720344	6.552134	6.597414	6.795878	7.188521	11.875959	10.108833
(64, 64)	35	9.932478	7.528075	7.158776	6.727419	6.561108	6.611641	6.816260	7.214172	11.915401	10.109755
(64, 64)	36	9.933229	7.530832	7.163399	6.656843	6.570030	6.550133	6.761272	7.166093	11.876749	10.110293
(64, 64)	37	9.933981	7.532770	7.167926	6.663890	6.583585	6.561706	6.779729	7.190112	11.916323	10.111559
(64, 64)	38	9.934732	7.535906	7.172015	6.671814	6.592873	6.573395	6.798513	7.215032	11.878665	10.112515
(64, 64)	39	9.935582	7.538702	7.176602	6.678712	6.602577	6.586182	6.817652	7.167627	11.917705	10.113419
(64, 64)	40	9.936297	7.541245	7.181578	6.684706	6.535086	6.599072	6.762501	7.191095	11.879055	10.114322
(64, 64)	41	9.937090	7.543999	7.186379	6.692011	6.544874	6.614526	6.781132	7.217318	11.919587	10.115268
(64, 64)	42	9.937902	7.546679	7.190741	6.698144	6.553601	6.551170	6.799122	7.169802	11.880770	10.116141
(64, 64)	43	9.938609	7.549330	7.195547	6.703227	6.563090	6.562967	6.819252	7.193096	11.920530	10.117065
(64, 64)	44	9.939256	7.552006	7.200503	6.709605	6.572634	6.575470	6.764041	7.221370	11.882251	10.117657
(64, 64)	45	9.940234	7.554608	7.206065	6.714360	6.585309	6.586202	6.782407	7.170323	11.924043	10.118285
(64, 64)	46	9.942021	7.557119	7.212451	6.720680	6.594187	6.600827	6.800540	7.194501	11.884139	10.119818
(64, 64)	47	9.942965	7.559305	7.216474	6.729400	6.603714	6.617451	6.820359	7.222895	11.924568	10.120849
(128, 128)	0	12.419989	9.549383	8.114825	7.550749	7.346921	7.306226	7.701971	8.310768	9.935765	10.884157
(128, 128)	1	12.420465	9.551789	8.118063	7.555633	7.353821	7.317259	7.719444	8.332608	9.971707	10.884844
(128, 128)	2	12.421823	9.554534	8.123409	7.565228	7.362978	7.330157	7.738560	8.357978	9.935881	10.886662
(128, 128)	3	12.423425	9.557984	8.128855	7.574768	7.371577	7.343756	7.757281	8.311262	9.972846	10.888337
(128, 128)	4	12.424675	9.560928	8.135017	7.579679	7.381059	7.354371	7.703375	8.333724	9.937287	10.889939
(128, 128)	5	12.426084	9.565907	8.141056	7.584785	7.388995	7.364597	7.721017	8.359072	9.974076	10.891936
(128, 128)	6	12.424580	9.569364	8.146598	7.590133	7.397820	7.305845	7.739949	8.312741	9.939369	10.893370
(128, 128)	7	12.428923	9.572123	8.153698	7.595057	7.409463	7.318628	7.759995	8.336132	9.977503	10.895324
(128, 128)	8	12.430147	9.575603	8.157437	7.601023	7.346770	7.331081	7.705158	8.361686	9.941147	10.897148
(128, 128)	9	12.431603	9.579208	8.160808	7.605474	7.355271	7.344970	7.723696	8.314411	9.979197	10.899015
(128, 128)	10	12.430681	9.583692	8.164208	7.612159	7.364209	7.355449	7.742531	8.337430	9.943213	10.900682
(128, 128)	11	12.434472	9.586403	8.167639	7.618138	7.372873	7.365999	7.761235	8.362487	9.980154	10.902540
(128, 128)	12	12.435758	9.590606	8.171000	7.550176	7.382189	7.307005	7.708145	8.316735	9.945192	10.904349
(128, 128)	13	12.437100	9.595609	8.174359	7.557988	7.390575	7.319814	7.725982	8.339912	9.983075	10.906041
(128, 128)	14	12.435521	9.599173	8.180284	7.566787	7.400632	7.332695	7.745281	8.365407	9.947145	10.907861
(128, 128)	15	12.439883	9.605747	8.183665	7.575763	7.410865	7.346888	7.763369	8.317366	9.983592	10.909618
(128, 128)	16	12.441256	9.607191	8.114016	7.581559	7.347947	7.356946	7.710122	8.341608	9.949027	10.911329
(128, 128)	17	12.441421	9.609438	8.120506	7.585857	7.356702	7.367558	7.727664	8.367028	9.986446	10.913137
(128, 128)	18	12.444048	9.610863	8.126045	7.591289	7.365617	7.308843	7.746616	8.320324	9.949667	10.914911
(128, 128)	19	12.445478	9.612788	8.131364	7.596508	7.375118	7.321046	7.765486	8.342866	9.987852	10.916529
(128, 128)	20	12.446998	9.614445	8.136747	7.601671	7.382841	7.334625	7.709283	8.368957	9.953122	10.918417
(128, 128)	21	12.448291	9.616137	8.142003	7.607094	7.391813	7.347504	7.728623	8.323121	9.988444	10.920208
(128, 128)	22	12.449738	9.617757	8.147561	7.614431	7.401980	7.358826	7.748181	8.346389	9.954273	10.921876
(128, 128)	23	12.451450	9.619528	8.154775	7.618570	7.412749	7.371090	7.766265	8.373395	9.991182	10.923789
(128, 128)	24	12.452840	9.550282	8.158153	7.551702	7.350607	7.310313	7.711968	8.324200	9.956094	10.925152
(128, 128)	25	12.454111	9.553657	8.161562	7.559033	7.358918	7.323155	7.730294	8.347116	9.993007	10.927053
(128, 128)	26	12.455545	9.557015	8.165082	7.569312	7.368306	7.337466	7.749178	8.374354	9.957613	10.928846
(128, 128)	27	12.457490	9.560247	8.168352	7.576720	7.377110	7.349172	7.767452	8.325317	9.994708	10.930687
(128, 128)	28	12.459065	9.563103	8.171835	7.581810	7.385435	7.359548	7.713024	8.348540	9.959835	10.932383
(128, 128)	29	12.460676	9.567172	8.175337	7.586855	7.393862	7.371700	7.731600	8.375607	9.998312	10.934139
(128, 128)	30	12.462097	9.571913	8.180991	7.592590	7.404009	7.312074	7.750879	8.326495	9.964379	10.935858
(128, 128)	31	12.463768	9.575457	8.185718	7.597860	7.415875	7.325236	7.770027	8.349808	10.001848	10.934591
(128, 128)	32	12.465069	9.579000	8.115403	7.602840	7.350666	7.337837	7.715077	8.376786	9.965245	10.939324
(128, 128)	33	12.466506	9.582534	8.121322	7.609639	7.359172	7.350276	7.733283	8.327754	10.002690	10.938155
(128, 128)	34	12.468230	9.586142	8.126829	7.615533	7.369036	7.360733	7.752060	8.350943	9.966272	10.942994
(128, 128)	35	12.469665	9.589634	8.132078	7.620472	7.377536	7.372927	7.770282	8.377919	10.003585	10.943364
(128, 128)	36	12.471125	9.593177	8.137378	7.554351	7.387049	7.313831	7.716589	8.328732	9.967068	10.945444
