# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(8, 8)	23	28.300005	21.070562	19.172255	17.904544	17.636011	17.823408	18.560630	18.391041	18.519020	20.038841	19.658846	19.551538	20.638767	22.130273	25.718923	48.042081
(8, 8)	24	28.302338	21.076696	19.182788	17.919390	17.031909	17.861648	18.604675	17.760877	17.890800	20.114394	19.055508	19.017614	20.142258	21.705012	25.399823	48.046835
(8, 8)	25	28.305090	21.081790	19.192379	17.934177	17.057987	17.900169	18.648545	17.819204	17.949662	20.188730	19.144454	19.127079	20.308939	21.921532	25.723691	48.050750
(8, 8)	26	28.308029	21.088447	19.202391	17.949679	17.085450	17.939216	18.692820	17.877680	18.007394	20.263626	19.230948	19.234165	20.477089	22.134356	25.403967	48.055311
(8, 8)	27	28.309390	21.093884	19.214020	17.965342	17.113432	17.977922	18.738719	17.936472	18.066336	19.656686	19.320516	19.342878	20.644045	21.709433	25.727769	48.058513
(8, 8)	28	28.311804	21.100128	19.224655	17.981608	17.140477	18.017389	18.784312	17.996046	18.125789	19.735039	19.407698	19.451805	20.147736	21.925721	25.408370	48.062660
(8, 8)	29	28.314186	21.104685	19.234095	17.996554	17.165985	18.056194	18.828197	18.053366	18.182324	19.811109	19.492739	19.556180	20.313332	22.138566	25.732501	48.068005
(8, 8)	30	28.316604	21.111767	19.245180	18.011292	17.193662	18.096416	18.873123	18.110115	18.239521	19.889528	19.578268	19.023928	20.481227	21.715058	25.412855	48.072547
(8, 8)	31	28.318736	21.116426	19.255375	18.027589	17.220444	18.136054	18.917829	18.167584	18.297019	19.967680	19.663844	19.132179	20.647938	21.929789	25.736857	48.076524
(8, 8)	32	28.320905	21.123137	19.266850	18.043493	17.246698	18.174739	18.252544	18.226260	18.353861	20.043998	19.059299	19.239013	20.150742	22.143264	25.416964	48.081199
(8, 8)	33	28.323325	21.128280	19.277031	18.058211	17.271848	18.212702	18.297341	18.282770	18.410004	20.118381	19.148085	19.347554	20.318050	21.718922	25.741537	48.085155
(8, 8)	34	28.324444	21.134604	19.287246	18.073653	17.298262	18.250273	18.342533	18.339351	18.467319	20.193762	19.237248	19.454246	20.485724	21.934322	25.421029	48.089652
(8, 8)	35	28.327579	21.140018	19.297991	18.089079	17.324567	18.289865	18.388983	18.395822	18.523956	20.267984	19.325798	19.561918	20.654124	22.147194	25.745697	48.092130
(8, 8)	36	28.330229	21.145072	19.307153	17.551564	17.350250	17.630104	18.431670	17.765737	17.896363	19.660559	19.412093	19.028196	20.154724	21.723047	25.425129	48.098563
(8, 8)	37	28.331877	21.150208	19.317887	17.567536	17.375817	17.670735	18.476183	17.824050	17.955906	19.737684	19.498125	19.136712	20.322668	21.938265	25.750216	48.102452
(8, 8)	38	28.335591	21.156113	19.328781	17.583385	17.403165	17.710433	18.521472	17.882503	18.013664	19.815108	19.583466	19.243430	20.489779	22.151980	25.429160	48.106916
(8, 8)	39	28.336942	21.161031	19.338527	17.599245	17.429043	17.749896	18.566909	17.942115	18.071895	19.893167	19.669225	19.352253	20.657154	21.727750	25.754699	48.110897
(8, 8)	40	28.339592	21.167450	19.350304	17.616640	17.455816	17.789418	18.610243	18.001019	18.130362	19.974174	19.066449	19.458270	20.159193	21.942847	25.433312	48.115842
(8, 8)	41	28.341373	21.172862	19.358626	17.630190	17.481363	17.826941	18.654046	18.059240	18.188599	20.049883	19.155075	19.565025	20.327827	22.155875	25.759407	48.120186
(8, 8)	42	28.342896	21.179189	19.368944	17.645706	17.507388	17.865670	18.699145	18.115204	18.244882	20.124836	19.242513	19.033021	20.494132	21.732276	25.437555	48.124519
(8, 8)	43	28.346610	21.184594	19.379619	17.660502	17.533345	17.905248	18.744613	18.173563	18.301969	20.198848	19.330749	19.142641	20.662996	21.946970	25.763976	48.128452
(8, 8)	44	28.348941	21.190343	19.391414	17.676612	17.561117	17.944050	18.788636	18.230845	18.358956	20.274024	19.417354	19.248910	20.163858	22.160306	25.441648	48.133035
(8, 8)	45	28.350416	21.195758	19.401560	17.691791	17.587216	17.983278	18.833962	18.288449	18.415295	19.666531	19.503041	19.357809	20.333439	21.736273	25.768744	48.136910
(8, 8)	46	28.353588	21.201530	19.413324	17.707413	17.614152	18.021437	18.878725	18.343902	18.472018	19.743888	19.588517	19.463295	20.499281	21.952607	25.445954	48.141546
(8, 8)	47	28.355066	21.207076	19.423358	17.721703	17.638985	18.061425	18.923146	18.400783	18.528978	19.822048	19.675226	19.569836	20.668007	22.164863	25.773596	48.146552
(8, 8)	48	28.359175	21.213566	18.938272	17.735601	17.031470	18.097212	18.253109	17.771955	17.896439	19.900866	19.066012	19.036934	20.170782	21.741619	25.450916	48.145470
(8, 8)	49	28.362457	21.219647	18.948975	17.750867	17.063768	18.136079	18.304655	17.830588	17.956097	19.974030	19.155644	19.143232	20.334963	21.952179	25.778663	48.155361
(8, 8)	50	28.364917	21.225245	18.956645	17.766114	17.086231	18.174754	18.348647	17.888621	18.013334	20.049857	19.243081	19.249228	20.499520	22.170291	25.451256	48.155763
(8, 8)	51	28.366882	21.231345	18.967563	17.781238	17.113568	18.213543	18.388949	17.947976	18.078226	20.124689	19.331566	19.359166	20.669337	21.746184	25.779724	48.163884
(8, 8)	52	28.369477	21.236840	18.982340	17.800142	17.145761	18.256863	18.438360	18.006782	18.136390	20.204874	19.417446	19.464486	20.171391	21.961411	25.459943	48.164383
(8, 8)	53	28.371685	21.242828	18.993427	17.811928	17.169738	18.297128	18.483133	18.059525	18.188914	20.274393	19.509388	19.576970	20.344612	22.170666	25.788087	48.172367
(8, 8)	54	28.373282	21.248794	19.000000	17.827294	17.194130	17.634437	18.527632	18.121305	18.251026	19.671037	19.584428	19.043393	20.507970	21.746427	25.460243	48.173938
(8, 8)	55	28.376085	21.254747	19.013483	17.843626	17.220810	17.671119	18.567664	18.173779	18.308272	19.749614	19.670237	19.149045	20.675233	21.961752	25.788329	48.182293
(8, 8)	56	28.378095	21.260454	19.018510	17.858951	17.246785	17.710677	18.611034	18.237017	18.359317	19.822070	19.072861	19.255875	20.180266	22.178977	25.468804	48.182142
(8, 8)	57	28.380452	21.265977	19.031723	17.874041	17.277892	17.756320	18.661353	18.288933	18.422455	19.901440	19.161690	19.368593	20.344901	21.752880	25.797325	48.190833
(8, 8)	58	28.382067	21.271380	19.040873	17.889552	17.303957	17.795863	18.705343	18.350243	18.478411	19.983607	19.248780	19.471421	20.513744	21.970223	25.469061	48.191143
(8, 8)	59	28.384644	21.277158	19.051081	17.905345	17.330345	17.835400	18.751136	18.407118	18.536928	20.059704	19.341664	19.577798	20.679936	22.179968	25.797641	48.198383
(8, 8)	60	28.386320	21.282639	19.063929	17.923405	17.353044	17.873407	18.795718	17.777029	17.906667	20.134453	19.427383	19.044890	20.181130	21.759848	25.477891	48.204276
(8, 8)	61	28.388211	21.288264	19.074461	17.936981	17.381579	17.907272	18.841077	17.830922	17.966427	20.205141	19.509698	19.153272	20.353967	21.970766	25.806346	48.202908
(8, 8)	62	28.390434	21.294059	19.084566	17.950815	17.408720	17.950133	18.879250	17.893568	18.023749	20.283829	19.598610	19.262052	20.514119	22.183895	25.478276	48.213230
(8, 8)	63	28.392400	21.299515	19.091794	17.965722	17.434518	17.984668	18.931818	17.953466	18.078807	19.677814	19.685510	19.368797	20.684684	21.764546	25.806644	48.211908
(8, 8)	64	28.394061	21.305295	19.105246	17.981618	17.458053	18.028644	18.261635	18.007017	18.136593	19.754875	19.081138	19.478120	20.185982	21.979359	25.487207	48.221851
(8, 8)	65	28.396614	21.311308	19.112620	17.997212	17.488226	18.063744	18.305041	18.069494	18.199404	19.832235	19.170522	19.585909	20.354277	22.188791	25.815810	48.221419
(8, 8)	66	28.398641	21.316712	19.125734	18.015632	17.513652	18.107288	18.349984	18.121422	18.255512	19.910606	19.258106	19.052857	20.524025	21.764830	25.487452	48.231169
(8, 8)	67	28.400755	21.322699	19.136607	18.027696	17.540301	18.145993	18.399381	18.185366	18.308453	19.983930	19.342183	19.161551	20.691692	21.979845	25.816030	48.231257
(8, 8)	68	28.402575	21.328241	19.143292	18.043131	17.566628	18.184985	18.443371	18.237266	18.369108	20.059911	19.428143	19.264112	20.190506	22.196597	25.495833	48.239858
(8, 8)	69	28.405043	21.334450	19.156877	18.058703	17.593316	18.223667	18.483320	18.298872	18.422600	20.134710	19.518974	19.377676	20.362980	21.771995	25.824758	48.240100
(8, 8)	70	28.406721	21.340117	19.166787	18.073928	17.619519	18.261741	18.528114	18.350260	18.478523	20.214147	19.603396	19.478609	20.524865	21.988407	25.496140	48.247666
(8, 8)	71	28.409218	21.346299	19.173975	18.089437	17.646042	18.297960	18.577761	18.407465	18.537277	20.284105	19.685556	19.586007	20.697604	22.196906	25.824973	48.249090
(8, 8)	72	28.411248	20.935456	19.187553	17.556379	17.040473	17.641435	18.620826	17.777163	17.911547	19.677947	19.081459	19.053141	20.194929	21.777680	25.505064	48.257094
(8, 8)	73	28.413207	20.940047	19.198409	17.572956	17.063888	17.681277	18.661297	17.840269	17.966586	19.755792	19.175783	19.162080	20.368300	21.988730	25.834017	48.257940
(8, 8)	74	28.415611	20.946249	19.208040	17.588060	17.095373	17.716445	18.705818	17.898208	18.023909	19.832441	19.258517	19.269518	20.529472	22.205479	25.505321	48.266495
(8, 8)	75	28.417662	20.955364	19.215523	17.604983	17.123000	17.755844	18.750460	17.953848	18.088064	19.911092	19.349168	19.376961	20.697039	21.778308	25.834379	48.268013
(8, 8)	76	28.419238	20.963930	19.226178	17.621004	17.149867	17.800542	18.795900	18.016524	18.145785	19.993347	19.432647	19.483416	20.203596	21.997565	25.514012	48.276187
(8, 8)	77	28.421339	20.969586	19.240178	17.636227	17.174456	17.840384	18.839569	18.069733	18.199469	20.069176	19.519078	19.589216	20.368406	22.205750	25.840037	48.276420
(8, 8)	78	28.424020	20.973498	19.250161	17.651307	17.202073	17.872346	18.887365	18.130688	18.255817	20.143993	19.603367	19.061367	20.537363	21.786655	25.514275	48.284706
(8, 8)	79	28.426223	20.981119	19.261056	17.666824	17.229601	17.916812	18.930413	18.185662	18.317611	20.214480	19.690975	19.168861	20.706171	22.002131	25.847639	48.284979
(8, 8)	80	28.428112	20.987174	19.268150	17.681512	17.255382	17.950234	18.268503	18.246228	18.369395	20.293136	19.087057	19.274035	20.204303	22.214041	25.523472	48.294016
(8, 8)	81	28.430479	20.991188	19.275546	17.697320	17.278006	17.995295	18.314915	18.298916	18.431564	19.683794	19.176737	19.382993	20.377216	21.787012	25.847925	48.293445
(8, 8)	82	28.432634	20.998319	19.291868	17.711995	17.303959	18.033471	18.359252	18.355617	18.487535	19.764751	19.268084	19.488000	20.538209	22.002356	25.523616	48.302314
(8, 8)	83	28.434735	21.004361	19.299491	17.727973	17.330503	18.074014	18.399630	18.416491	18.546342	19.838228	19.351892	19.595966	20.706892	22.214215	25.856958	48.302722
(8, 8)	84	28.437165	21.009715	19.312779	17.743178	17.359953	18.112588	18.443583	17.786349	17.911892	19.917792	19.438300	19.062270	20.208900	21.795872	25.532345	48.309272
(8, 8)	85	28.439091	21.015729	19.320354	17.758620	17.382112	18.150294	18.492505	17.840791	17.975955	19.993714	19.525110	19.169757	20.377750	22.011340	25.857586	48.316124
(8, 8)	86	28.441425	21.019496	19.333504	17.773700	17.408912	18.188930	18.537977	17.898787	18.033296	20.069308	19.612686	19.282293	20.545871	22.222822	25.532714	48.316345
(8, 8)	87	28.444204	21.027048	19.344601	17.788800	17.435135	18.222817	18.580495	17.963195	18.088217	20.144186	19.695603	19.389917	20.715794	21.800507	25.865895	48.324699
(8, 8)	88	28.446275	21.032731	19.354776	17.803866	17.465325	18.262027	18.620172	18.016937	18.146231	20.223362	19.091763	19.494615	20.217399	22.011589	25.541326	48.324980
(8, 8)	89	28.448330	21.038336	19.365260	17.819000	17.488501	18.308019	18.671583	18.076351	18.208547	20.293463	19.181626	19.604183	20.387279	22.227225	25.866244	48.333634
(8, 8)	90	28.450395	21.044006	19.375277	17.834318	17.513857	17.641737	18.715889	18.130759	18.264551	19.687872	19.268344	19.068176	20.548078	21.800812	25.541680	48.334256
(8, 8)	91	28.453184	21.049661	19.382386	17.850532	17.540644	17.681889	18.759627	18.194843	18.322298	19.765377	19.358532	19.173942	20.715743	22.020390	25.875197	48.343163
(8, 8)	92	28.454787	21.055432	19.396514	17.865879	17.566871	17.726029	18.805411	18.246649	18.378406	19.842522	19.442261	19.283208	20.217891	22.227343	25.550299	48.342895
(8, 8)	93	28.458005	21.061355	19.408776	17.881429	17.593351	17.766418	18.851619	18.307828	18.431823	19.921168	19.529137	19.391403	20.387523	21.809180	25.875463	48.351869
(8, 8)	94	28.460230	21.066817	19.419871	17.896481	17.620172	17.799576	18.894967	18.364048	18.492202	20.002794	19.613424	19.496862	20.556697	22.020570	25.550617	48.351894
(8, 8)	95	28.462318	21.072833	19.430249	17.911899	17.646022	17.840543	18.942709	18.416950	18.546774	20.078338	19.700250	19.604522	20.725578	22.235862	25.884362	48.360450
(8, 8)	96	28.464488	21.078447	18.938813	17.924238	17.045497	17.882105	18.268878	17.786693	17.921636	20.153253	19.101172	19.075143	20.226543	21.814390	25.559756	48.361096
(8, 8)	97	28.466721	21.084517	18.950044	17.942626	17.072899	17.917740	18.314761	17.850050	17.976300	20.223531	19.190848	19.180064	20.392941	22.029635	25.884591	48.368279
(8, 8)	98	28.469395	21.090154	18.957100	17.957867	17.100044	17.959981	18.359508	17.908249	18.033665	20.302164	19.274038	19.287701	20.556979	22.236035	25.560167	48.369159
(8, 8)	99	28.471869	21.096199	18.974550	17.973731	17.128122	17.995482	18.409298	17.963464	18.098159	19.695663	19.362208	19.396190	20.725856	21.814869	25.893499	48.378009
(8, 8)	100	28.473959	21.101797	18.982462	17.989072	17.150422	18.033993	18.452657	18.026075	18.155040	19.774327	19.443015	19.501329	20.227721	22.029918	25.568687	48.377252
(8, 8)	101	28.476205	21.109337	18.993408	18.004315	17.180635	18.074297	18.493595	18.083673	18.208690	19.851432	19.534227	19.612902	20.397766	22.244486	25.893643	48.384851
(8, 8)	102	28.478040	21.113540	19.005567	18.016163	17.206962	18.112636	18.538342	18.137820	18.264879	19.930287	19.618157	19.076539	20.564359	21.823349	25.568940	48.390611
(8, 8)	103	28.481008	21.120934	19.014193	18.034888	17.229595	18.151552	18.582728	18.195277	18.322994	20.003115	19.705122	19.188631	20.734958	22.038679	25.902485	48.390055
(8, 8)	104	28.482488	21.124931	19.023910	18.050310	17.255211	18.189935	18.630252	18.255396	18.378574	20.078402	19.101445	19.292263	20.235782	22.248682	25.578118	48.398445
(8, 8)	105	28.484933	21.130930	19.035195	18.065828	17.286306	18.233297	18.671682	18.308036	18.440911	20.153492	19.191342	19.400814	20.402162	21.823713	25.902673	48.397841
(8, 8)	106	28.486453	21.136182	19.044436	18.081270	17.309454	18.271121	18.716309	18.364266	18.492513	20.230239	19.279043	19.505860	20.570792	22.038764	25.578432	48.407488
(8, 8)	107	28.488856	21.143601	19.054986	18.098101	17.338986	18.308416	18.760712	18.425952	18.555623	20.302475	19.371186	19.612903	20.734748	22.249122	25.911063	48.407840
(8, 8)	108	28.490956	21.145365	19.064529	17.556628	17.364038	17.651350	18.805671	17.796123	17.921828	19.702192	19.452037	19.081654	20.236900	21.832295	25.587257	48.415889
(8, 8)	109	28.493550	21.152839	19.075371	17.573437	17.390593	17.691372	18.851831	17.850326	17.984449	19.773393	19.538569	19.188830	20.410828	22.047736	25.911353	48.420266
(8, 8)	110	28.494734	21.156384	19.085361	17.588420	17.413999	17.731027	18.893813	17.913259	18.043410	19.856676	19.622849	19.296046	20.570572	22.257349	25.591848	48.420510
(8, 8)	111	28.497358	21.163830	19.096024	17.605358	17.443700	17.771551	18.941483	17.971269	18.098388	19.931349	19.709584	19.404308	20.739469	21.836845	25.919761	48.428523
(8, 8)	112	28.499080	21.169250	19.105659	17.621461	17.465425	17.809967	18.277255	18.026287	18.155229	20.012201	19.110210	19.508377	20.241573	22.047904	25.592039	48.429057
(8, 8)	113	28.500070	21.175450	19.116267	17.636288	17.495732	17.849839	18.322318	18.084000	18.217996	20.087686	19.199799	19.621789	20.411614	22.257577	25.919958	48.437431
(8, 8)	114	28.501996	21.181397	19.126465	17.651751	17.522763	17.887419	18.369264	18.144702	18.273970	20.162636	19.287652	19.089313	20.580273	21.837063	25.600956	48.437105
(8, 8)	115	28.505374	21.185335	19.137208	17.667299	17.549134	17.927251	18.414426	18.204319	18.331941	20.237033	19.376189	19.197606	20.744953	22.056571	25.928603	48.445144
(8, 8)	116	28.507199	21.192492	19.146777	17.681724	17.574767	17.964438	18.457047	18.259995	18.387651	20.311343	19.456498	19.304758	20.250199	22.265696	25.601270	48.443883
(8, 8)	117	28.509373	21.198025	19.157399	17.697671	17.602318	18.004339	18.503009	18.317274	18.441159	19.702603	19.543464	19.409318	20.419594	21.845862	25.928701	48.452860
(8, 8)	118	28.511639	21.203736	19.167507	17.712208	17.627838	18.043150	18.545929	18.373248	18.501294	19.784004	19.627316	19.512405	20.579583	22.056696	25.609853	48.454482
(8, 8)	119	28.513593	21.209536	19.177766	17.728391	17.656847	18.083616	18.592370	18.426000	18.555867	19.857407	19.714375	19.623008	20.753614	22.265856	25.937002	48.462090
(8, 8)	120	28.515176	21.216628	19.187745	17.742838	17.045116	18.121965	18.633209	17.796407	17.931235	19.935688	19.108713	19.087191	20.248876	21.846007	25.610054	48.462208
(8, 8)	121	28.517715	21.222558	19.198718	17.758773	17.073301	18.160639	18.679947	17.860124	17.985855	20.012407	19.200917	19.196433	20.420799	22.065468	25.937193	48.470963
(8, 8)	122	28.519658	21.228114	19.208438	17.773861	17.100204	18.199604	18.725551	17.913452	18.048335	20.087753	19.287749	19.305070	20.585307	22.274340	25.618803	48.470509
(8, 8)	123	28.520233	21.234308	19.219945	17.789228	17.128388	18.237756	18.769168	17.977663	18.107476	20.162869	19.376274	19.414194	20.753526	21.855099	25.945740	48.479485
(8, 8)	124	28.524112	21.239858	19.229854	17.803995	17.156546	18.276031	18.815192	18.032282	18.164494	20.237138	19.461341	19.518740	20.257053	22.069768	25.619233	48.478410
(8, 8)	125	28.526323	21.245854	19.240624	17.819347	17.181131	18.317661	18.861442	18.093156	18.222802	20.311657	19.548281	19.627268	20.425896	22.274683	25.950017	48.486349
(8, 8)	126	28.527955	21.251657	19.250636	17.834643	17.207360	17.651573	18.905133	18.149220	18.274143	19.711906	19.632262	19.094702	20.593956	21.859567	25.627936	48.487309
(8, 8)	127	28.530276	21.257524	19.261225	17.850879	17.236437	17.691509	18.952193	18.209021	18.336647	19.785145	19.718609	19.204848	20.758836	22.069877	25.949991	48.495173
(8, 8)	128	28.532226	21.263088	19.271946	17.866055	17.261586	17.731315	18.277769	18.264938	18.388025	19.866512	19.120100	19.313212	20.264240	22.282702	25.628211	48.495984
(8, 8)	129	28.534783	21.268854	19.283084	17.881812	17.286623	17.771739	18.323428	18.321906	18.450243	19.945080	19.209700	19.421475	20.434648	21.859986	25.958750	48.504113
(8, 8)	130	28.536494	21.274088	19.292604	17.896441	17.315657	17.810265	18.369800	18.377731	18.505794	20.021508	19.297228	19.523510	20.594786	22.078322	25.637114	48.502755
(8, 8)	131	28.539077	21.279775	19.300027	17.912393	17.339027	17.850002	18.413179	18.436015	18.565569	20.096811	19.385695	19.630551	20.767135	22.282936	25.958803	48.512270
(8, 8)	132	28.540816	21.285171	19.313288	17.928227	17.364119	17.887354	18.457331	17.802151	17.931675	20.171741	19.465995	19.101803	20.265423	21.868829	25.637499	48.510847
(8, 8)	133	28.543217	21.291211	19.324240	17.942838	17.390620	17.927071	18.502972	17.860152	17.994112	20.246090	19.552799	19.207431	20.434919	22.078862	25.967189	48.519064
(8, 8)	134	28.545123	21.296629	19.334447	17.958470	17.420507	17.965065	18.548289	17.922592	18.048645	20.321468	19.636406	19.314658	20.599289	22.291260	25.645215	48.520729
(8, 8)	135	28.547730	21.302364	19.345424	17.973507	17.443856	18.004648	18.592560	17.977836	18.107735	19.712287	19.723574	19.422968	20.767589	21.869200	25.967374	48.527599
(8, 8)	136	28.549727	21.308278	19.355098	17.989315	17.471160	18.043419	18.634359	18.039220	18.164745	19.789941	19.121288	19.527865	20.268977	22.086964	25.650840	48.529532
(8, 8)	137	28.551885	21.314027	19.365479	18.004633	17.498466	18.083836	18.679563	18.093368	18.222913	19.866950	19.208552	19.634529	20.443092	22.291660	25.975942	48.537812
(8, 8)	138	28.553473	21.319523	19.376026	18.021576	17.522858	18.122051	18.725655	18.149517	18.280153	19.945224	19.297550	19.103210	20.606434	21.877920	25.655425	48.536271
(8, 8)	139	28.555940	21.325532	19.387262	18.035383	17.549516	18.160773	18.770978	18.209235	18.336913	20.021823	19.385915	19.211898	20.772893	22.091502	25.976016	48.545591
(8, 8)	140	28.557851	21.331156	19.396817	18.050600	17.575318	18.199595	18.815237	18.265057	18.394622	20.097021	19.470618	19.318798	20.274333	22.299907	25.655728	48.544273
(8, 8)	141	28.560220	21.337250	19.409135	18.066305	17.602493	18.238741	18.861550	18.321980	18.450348	20.172015	19.553450	19.427509	20.444763	21.878286	25.985046	48.551334
(8, 8)	142	28.562242	21.343226	19.420080	18.081416	17.628322	18.276154	18.905250	18.378113	18.506180	20.246201	19.637199	19.531829	20.608561	22.091695	25.663594	48.558203
(8, 8)	143	28.563092	21.350151	19.430657	18.098142	17.657096	18.317707	18.952456	18.436107	18.565782	20.321697	19.724051	19.641528	20.777264	22.300180	25.985206	48.558260
(16, 16)	0	26.996848	20.628398	17.897169	17.215426	16.346875	16.712273	18.972420	16.118960	16.249580	17.836993	17.329011	17.221033	18.206040	19.552838	23.139483	49.769458
(16, 16)	1	26.997920	20.634197	17.906643	17.227257	16.368466	16.741315	19.005341	16.161469	16.291691	17.889706	17.390511	17.304957	18.330643	19.722169	23.385892	49.770785
(16, 16)	2	27.001664	20.643571	17.917771	17.244666	16.392376	16.774208	19.038127	16.210646	16.340541	17.947480	17.455703	17.393873	18.462172	19.888777	23.142215	49.776600
(16, 16)	3	27.004730	20.650226	17.928058	17.260363	16.414386	16.803517	19.072530	16.254670	16.385097	18.003759	17.518727	17.476405	18.583743	19.555076	23.390025	49.780331
(16, 16)	4	27.004981	20.655838	17.938335	17.274682	16.435905	16.834055	19.106199	16.299023	16.429399	18.059278	17.582953	17.562519	18.206875	19.725573	23.145771	49.784124
(16, 16)	5	27.007092	20.660903	17.948292	17.288190	16.456655	16.862650	19.140049	16.343115	16.473457	18.114357	17.645560	17.644427	18.334145	19.891519	23.394765	49.787923
