# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(16, 16)	3	7.962150	6.105961	5.842205	5.178065	5.081090	5.021620	5.077112	5.339773	5.597513	9.590149	9.050214	9.315446
(16, 16)	4	7.964364	6.108225	5.844771	5.182114	5.087789	5.031124	5.091515	5.357380	5.517021	9.625331	8.999055	9.316949
(16, 16)	5	7.964550	6.109295	5.848124	5.186577	5.094753	5.040248	5.105402	5.375758	5.543955	9.660774	9.052327	9.318042
(16, 16)	6	7.965884	6.111578	5.850875	5.190764	5.101772	5.049274	5.119397	5.286671	5.571278	9.590979	9.000148	9.319438
(16, 16)	7	7.965848	6.114245	5.853631	5.194938	5.109116	5.058199	5.134237	5.305153	5.598578	9.626683	9.053423	9.320509
(16, 16)	8	7.967381	6.116515	5.856811	5.199919	5.117042	5.067690	5.036382	5.322946	5.517165	9.662379	9.001318	9.321886
(16, 16)	9	7.967907	6.118193	5.859506	5.203578	5.124008	5.076960	5.049826	5.341298	5.544637	9.592110	9.054416	9.323001
(16, 16)	10	7.968900	6.119393	5.862782	5.208373	5.130603	5.085500	5.064156	5.358589	5.572708	9.627768	9.002580	9.324332
(16, 16)	11	7.969406	6.121976	5.865526	5.212118	5.136961	5.095210	5.078254	5.376355	5.600546	9.662833	9.055529	9.325590
(16, 16)	12	7.970410	6.123333	5.868709	5.216400	5.143537	4.994886	5.092332	5.287608	5.519071	9.592598	9.003199	9.326881
(16, 16)	13	7.970933	6.125209	5.871878	5.220661	5.150054	5.004705	5.106513	5.306103	5.545686	9.628596	9.056690	9.328041
(16, 16)	14	7.971928	6.126785	5.874689	5.225228	5.156577	5.013718	5.120733	5.324288	5.573403	9.664371	9.004606	9.329408
(16, 16)	15	7.972447	6.129085	5.877328	5.229890	5.163878	5.022479	5.135373	5.342503	5.600823	9.593450	9.057875	9.330597
(16, 16)	16	7.973432	6.130770	5.881086	5.234290	5.057601	5.031959	5.037012	5.359392	5.519201	9.629812	9.005499	9.331871
(16, 16)	17	7.973987	6.132500	5.884119	5.238084	5.064955	5.040889	5.051492	5.377756	5.546810	9.665112	9.059610	9.333135
(16, 16)	18	7.974842	6.135012	5.887558	5.242681	5.075193	5.050116	5.065378	5.288800	5.574312	9.595257	9.006461	9.334540
(16, 16)	19	7.975412	6.136577	5.889911	5.247228	5.081558	5.059101	5.079257	5.306917	5.601942	9.630774	9.060399	9.335719
(16, 16)	20	7.976354	6.138052	5.893626	5.251257	5.088712	5.068462	5.093294	5.324428	5.520309	9.666203	9.006840	9.336991
(16, 16)	21	7.977003	6.139900	5.897090	5.255926	5.095643	5.077728	5.107416	5.342659	5.548261	9.595787	9.061673	9.338132
(16, 16)	22	7.978409	6.142103	5.900620	5.260379	5.103132	5.086755	5.121878	5.360555	5.575409	9.631621	9.008458	9.340390
(16, 16)	23	7.979131	6.144617	5.903546	5.266070	5.110185	5.095868	5.135952	5.380020	5.602931	9.666985	9.062707	9.341850
(16, 16)	24	7.980943	6.147816	5.907915	5.165623	5.117962	4.996028	5.037954	5.289907	5.521442	9.597030	9.009635	9.344176
(16, 16)	25	7.981276	6.149247	5.910584	5.169771	5.124407	5.005324	5.051980	5.308224	5.549073	9.632448	9.063810	9.345003
(16, 16)	26	7.982088	6.151078	5.913669	5.174374	5.131115	5.014328	5.066064	5.325962	5.576566	9.668172	9.010600	9.346051
(16, 16)	27	7.982497	6.152522	5.916151	5.178410	5.137412	5.023532	5.079609	5.343957	5.604153	9.597467	9.064787	9.346892
(16, 16)	28	7.983240	6.154039	5.919193	5.183036	5.144044	5.032856	5.094232	5.361751	5.522410	9.633418	9.011649	9.347840
(16, 16)	29	7.983402	6.155722	5.922484	5.187079	5.150413	5.041895	5.108504	5.381429	5.550085	9.668867	9.065610	9.348839
(16, 16)	30	7.984353	6.157306	5.925448	5.191833	5.156996	5.050825	5.122583	5.290779	5.577516	9.598747	9.012656	9.349681
(16, 16)	31	7.984750	6.158821	5.928686	5.195979	5.164856	5.060217	5.136857	5.308956	5.605107	9.634608	9.067108	9.350578
(16, 16)	32	7.985498	6.160476	5.834071	5.200466	5.058505	5.069403	5.039049	5.326814	5.523350	9.669836	9.013997	9.351593
(16, 16)	33	7.985834	6.162117	5.836743	5.204289	5.065665	5.078592	5.053049	5.344853	5.551138	9.599818	9.068314	9.352393
(16, 16)	34	7.986579	6.163726	5.840164	5.208889	5.076024	5.087614	5.067075	5.362616	5.578431	9.635497	9.014882	9.353365
(16, 16)	35	7.986782	6.165416	5.842599	5.212792	5.082984	5.097701	5.081291	5.382349	5.606364	9.670846	9.069491	9.354394
(16, 16)	36	7.987708	6.167170	5.845924	5.217484	5.089932	4.997226	5.095314	5.292049	5.524762	9.570762	9.015876	9.355221
(16, 16)	37	7.988184	6.168586	5.848772	5.221696	5.096916	5.006395	5.109603	5.310069	5.552066	9.636587	9.070539	9.356109
(16, 16)	38	7.988893	6.170255	5.852114	5.226265	5.104073	5.015669	5.123677	5.327790	5.579768	9.672600	9.016900	9.357202
(16, 16)	39	7.989395	6.171827	5.854767	5.230271	5.110918	5.024639	5.138706	5.346024	5.607304	9.601839	9.071668	9.357932
(16, 16)	40	7.990103	6.173901	5.857998	5.234995	5.119214	5.033965	5.040235	5.363681	5.525904	9.637389	9.018141	9.358895
(16, 16)	41	7.990505	6.175558	5.860587	5.239048	5.125514	5.043014	5.054197	5.384818	5.553446	9.673726	9.072881	9.359059
(16, 16)	42	7.991127	6.176557	5.863926	5.243564	5.132329	5.052173	5.068297	5.293075	5.580608	9.602751	9.019130	9.360748
(16, 16)	43	7.991193	6.178151	5.866642	5.247600	5.138593	5.061281	5.082371	5.311203	5.608746	9.638562	9.073811	9.361566
(16, 16)	44	7.992259	6.179730	5.869880	5.252262	5.145210	5.070699	5.096499	5.328958	5.526893	9.675349	9.020154	9.362690
(16, 16)	45	7.993447	6.181821	5.872671	5.256477	5.151635	5.079831	5.110773	5.347179	5.554717	9.604096	9.075014	9.363389
(16, 16)	46	7.994015	6.184376	5.875717	5.260957	5.158217	5.088996	5.124894	5.365024	5.582094	9.639559	9.021136	9.364349
(16, 16)	47	7.994459	6.187637	5.878627	5.266572	5.165849	5.098814	5.139844	5.386048	5.610041	9.676666	9.077066	9.365961
(16, 16)	48	7.995370	6.099992	5.881673	5.166664	5.059524	4.998094	5.041158	5.294090	5.527366	9.604978	9.022139	9.366243
(16, 16)	49	7.995740	6.103089	5.884985	5.171100	5.066974	5.007525	5.055397	5.312350	5.555514	9.640673	9.078041	9.367473
(16, 16)	50	7.996711	6.105079	5.888324	5.175491	5.077082	5.016510	5.069189	5.329943	5.582498	9.677466	9.023428	9.369286
(16, 16)	51	7.997267	6.107316	5.891763	5.180288	5.084065	5.025873	5.083623	5.348296	5.611262	9.606322	9.080005	9.369652
(16, 16)	52	7.998252	6.108807	5.894781	5.184553	5.091564	5.034860	5.097536	5.365905	5.529133	9.642005	9.024448	9.371531
(16, 16)	53	7.998787	6.110631	5.898010	5.188458	5.098094	5.044049	5.111890	5.387180	5.556735	9.678683	9.081177	9.371920
(16, 16)	54	7.999796	6.112592	5.901300	5.192930	5.105042	5.053053	5.125775	5.295326	5.584329	9.607678	9.025599	9.373421
(16, 16)	55	8.000315	6.114489	5.905414	5.197184	5.112122	5.062477	5.141067	5.313647	5.612667	9.643224	9.082130	9.373944
(16, 16)	56	8.001320	6.116523	5.908925	5.201562	5.120089	5.071475	5.042414	5.331574	5.529985	9.680122	9.026742	9.375761
(16, 16)	57	8.001795	6.118216	5.911774	5.206171	5.126693	5.080860	5.056702	5.349492	5.557937	9.608984	9.083217	9.376172
(16, 16)	58	8.002801	6.120184	5.914645	5.209960	5.133237	5.089821	5.070603	5.367138	5.585076	9.644456	9.027805	9.378140
(16, 16)	59	8.003315	6.122260	5.917762	5.214759	5.139731	5.100026	5.084951	5.389019	5.614151	9.681801	9.084403	9.378444
(16, 16)	60	8.004290	6.124142	5.920271	5.218959	5.146152	4.999424	5.098866	5.296404	5.531642	9.610027	9.028885	9.380418
(16, 16)	61	8.004798	6.126078	5.923616	5.222894	5.152697	5.008746	5.113211	5.314811	5.559231	9.645723	9.085357	9.380674
(16, 16)	62	8.005744	6.127502	5.926480	5.227254	5.159188	5.018398	5.127149	5.332333	5.586603	9.682503	9.029973	9.382539
(16, 16)	63	8.006272	6.129778	5.930880	5.231584	5.167125	5.027103	5.142358	5.350655	5.615067	9.611357	9.086525	9.382798
(16, 16)	64	8.007262	6.131714	5.834934	5.236013	5.060877	5.036158	5.043564	5.368326	5.532237	9.646945	9.031067	9.384668
(16, 16)	65	8.007787	6.133651	5.837943	5.240348	5.068082	5.045312	5.057855	5.390474	5.560398	9.684202	9.088008	9.385091
(16, 16)	66	8.008809	6.135563	5.841039	5.244662	5.078456	5.054465	5.071908	5.297674	5.587434	9.612475	9.032235	9.386729
(16, 16)	67	8.009308	6.137371	5.844518	5.249023	5.085895	5.063789	5.086181	5.316037	5.616209	9.648129	9.088802	9.387271
(16, 16)	68	8.010317	6.139852	5.846985	5.253306	5.092452	5.072838	5.100153	5.333885	5.533571	9.684958	9.033293	9.389142
(16, 16)	69	8.010824	6.141206	5.849854	5.257701	5.099448	5.082123	5.114407	5.351815	5.561644	9.613808	9.090163	9.389485
(16, 16)	70	8.011747	6.143033	5.853016	5.261985	5.106363	5.091180	5.128375	5.369822	5.588702	9.649451	9.034365	9.391237
(16, 16)	71	8.012306	6.145392	5.855974	5.267928	5.114024	5.101418	5.143615	5.391276	5.617184	9.687988	9.090870	9.391548
(16, 16)	72	8.013301	6.148649	5.858940	5.168006	5.121436	5.000737	5.044969	5.298853	5.534755	9.615130	9.035956	9.393266
(16, 16)	73	8.013782	6.150222	5.861837	5.172381	5.127925	5.010506	5.059140	5.317083	5.563030	9.650766	9.092429	9.393898
(16, 16)	74	8.014732	6.151914	5.864934	5.176721	5.134576	5.019268	5.073205	5.334637	5.589821	9.688901	9.036635	9.395727
(16, 16)	75	8.015289	6.153537	5.867794	5.181090	5.140984	5.028868	5.087432	5.352881	5.618846	9.616205	9.093186	9.395861
(16, 16)	76	8.016289	6.155131	5.870859	5.185400	5.147420	5.037470	5.101455	5.370582	5.536029	9.651780	9.038106	9.397816
(16, 16)	77	8.016762	6.156727	5.873699	5.189815	5.153947	5.046573	5.115704	5.392366	5.564220	9.690801	9.094339	9.398083
(16, 16)	78	8.017707	6.157661	5.876819	5.194150	5.160382	5.055790	5.129699	5.300005	5.591123	9.617310	9.038838	9.399978
(16, 16)	79	8.018224	6.159948	5.879648	5.198490	5.168372	5.065518	5.144928	5.318280	5.619595	9.653010	9.094197	9.400199
(16, 16)	80	8.019244	6.161562	5.882800	5.202809	5.062142	5.074168	5.046624	5.335852	5.537247	9.691796	9.040352	9.401965
(16, 16)	81	8.019725	6.163178	5.885959	5.206975	5.069356	5.083375	5.061389	5.354082	5.565333	9.618435	9.096993	9.402591
(16, 16)	82	8.020863	6.164785	5.889177	5.211377	5.079779	5.092423	5.074647	5.371787	5.592273	9.654058	9.041000	9.404396
(16, 16)	83	8.021198	6.166353	5.892899	5.215470	5.086618	5.102555	5.088673	5.393527	5.620740	9.692868	9.098016	9.404582
(16, 16)	84	8.022213	6.168515	5.895778	5.219857	5.093813	5.002108	5.103970	5.301338	5.538495	9.619546	9.042455	9.406660
(16, 16)	85	8.022669	6.169578	5.898998	5.224274	5.100767	5.011274	5.116960	5.319879	5.566796	9.655294	9.099112	9.406886
(16, 16)	86	8.023607	6.170417	5.902278	5.228636	5.107752	5.020602	5.131037	5.337610	5.593594	9.694012	9.043161	9.408645
(16, 16)	87	8.024124	6.172789	5.906215	5.232895	5.114861	5.029690	5.146193	5.355791	5.622006	9.620704	9.100157	9.409044
(16, 16)	88	8.025129	6.174451	5.909799	5.237283	5.122710	5.038811	5.047809	5.373049	5.540872	9.656190	9.045106	9.410881
(16, 16)	89	8.025585	6.176037	5.912628	5.241653	5.129134	5.047791	5.061752	5.395589	5.568345	9.695150	9.102067	9.411180
(16, 16)	90	8.026734	6.177665	5.915398	5.245998	5.135772	5.057295	5.076079	5.302662	5.595478	9.621954	9.045392	9.413028
(16, 16)	91	8.027058	6.179213	5.918378	5.250276	5.142151	5.066252	5.090061	5.320663	5.623983	9.657837	9.102436	9.413183
(16, 16)	92	8.028121	6.180774	5.921111	5.254675	5.148680	5.075599	5.104300	5.338333	5.541300	9.696295	9.047086	9.415863
(16, 16)	93	8.028599	6.183109	5.924488	5.259021	5.155153	5.084562	5.118280	5.356506	5.569175	9.623217	9.105734	9.415965
(16, 16)	94	8.030382	6.184786	5.927329	5.263351	5.161765	5.093851	5.132422	5.374450	5.596217	9.658576	9.047766	9.418435
(16, 16)	95	8.030916	6.188548	5.932096	5.270443	5.170674	5.104906	5.148404	5.396753	5.625038	9.698144	9.105935	9.418578
(32, 32)	0	9.322363	6.501145	5.988400	5.355516	5.128234	5.170281	5.260392	5.311889	5.622548	5.944953	6.266964	9.418712
(32, 32)	1	9.322661	6.501467	5.990673	5.358593	5.133788	5.177962	5.272942	5.328030	5.645957	5.976729	6.313345	9.418534
(32, 32)	2	9.323303	6.504980	5.993669	5.363194	5.140217	5.185891	5.285112	5.344085	5.670122	6.008686	6.267574	9.420330
