# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	63	30.915450	24.526141	24.231079	23.064431	23.553600	23.548139	24.862790	24.864951	26.089397	28.132856	29.793062	48.348546
(8, 8)	64	30.916813	24.531006	23.758581	23.088771	22.957066	23.602198	24.252356	24.978707	25.619195	28.348196	29.475618	48.348361
(8, 8)	65	30.916873	24.543275	23.775484	23.108458	23.000375	23.654082	24.341092	25.093862	25.779720	28.580800	29.796917	48.362435
(8, 8)	66	30.918767	24.550210	23.788771	23.135246	23.034945	23.718135	24.429055	24.525514	25.940195	28.142677	29.478666	48.362646
(8, 8)	67	30.928527	24.561060	23.808670	23.158847	23.087190	23.773669	24.517350	24.641281	26.089336	28.367443	29.806648	48.372480
(8, 8)	68	30.932743	24.566082	23.821894	23.186149	23.126024	23.830881	24.610595	24.754717	25.619559	28.581222	29.488323	48.372361
(8, 8)	69	30.933916	24.577881	23.837248	23.206228	23.164895	23.885030	24.691814	24.869339	25.781429	28.143095	29.812522	48.381037
(8, 8)	70	30.937736	24.584801	23.855204	23.230136	23.205108	23.945955	24.782812	24.984751	25.940600	28.367468	29.495620	48.389638
(8, 8)	71	30.940272	24.591156	23.866635	23.254793	23.243420	23.999260	24.862761	25.099970	26.105045	28.584347	29.819512	48.395367
(8, 8)	72	30.944293	24.602312	23.885687	22.702665	23.284412	23.378282	24.266142	24.530418	25.630045	28.153226	29.501835	48.402428
(8, 8)	73	30.943309	24.610462	23.900893	22.726154	23.317019	23.439788	24.348266	24.646584	25.793565	28.380955	29.822634	48.402246
(8, 8)	74	30.944659	24.619746	23.918533	22.757075	23.363641	23.495545	24.436522	24.758506	25.951153	28.597642	29.505257	48.416661
(8, 8)	75	30.946621	24.629107	23.929766	22.784289	23.398259	23.558354	24.527763	24.876429	26.108478	28.153324	29.832489	48.417257
(8, 8)	76	30.957607	24.636385	23.945925	22.805395	23.443060	23.613201	24.608782	24.991779	25.630074	28.381350	29.518217	48.426248
(8, 8)	77	30.961025	24.647435	23.961801	22.833263	23.486394	23.666141	24.695788	25.106866	25.793560	28.601005	29.835647	48.429579
(8, 8)	78	30.964342	24.654057	23.977438	22.855211	23.524469	23.726993	24.789556	24.539311	25.951154	28.170138	29.522336	48.432749
(8, 8)	79	30.967155	24.667107	23.992646	22.878332	23.567916	23.787031	24.876513	24.653709	26.111630	28.391268	29.845401	48.444404
(8, 8)	80	30.970511	24.671984	24.007870	22.903092	22.964790	23.840412	24.267058	24.765520	25.646686	28.610767	29.534897	48.450371
(8, 8)	81	30.973707	24.681012	24.025289	22.926680	23.000313	23.902377	24.359236	24.883627	25.805178	28.170598	29.849051	48.453480
(8, 8)	82	30.976976	24.690558	24.039032	22.949364	23.042500	23.953153	24.443338	24.998448	25.962835	28.391432	29.535207	48.459309
(8, 8)	83	30.982367	24.703805	24.055798	22.969972	23.087197	24.017848	24.531848	25.114115	26.117953	28.614301	29.858383	48.467800
(8, 8)	84	30.983829	24.708541	24.069740	22.996614	23.125273	23.378282	24.619362	24.544918	25.646612	28.183911	29.545567	48.473981
(8, 8)	85	30.986647	24.719302	24.081130	23.021236	23.165016	23.440322	24.709597	24.660823	25.805189	28.407503	29.862430	48.480394
(8, 8)	86	30.989712	24.727212	24.096477	23.042773	23.205210	23.495612	24.797003	24.778908	25.963263	28.617604	29.548618	48.481004
(8, 8)	87	30.992681	24.737463	24.112367	23.064527	23.243325	23.558732	24.884050	24.890507	26.127615	28.184447	29.868844	48.489549
(8, 8)	88	30.996097	24.746606	24.125532	23.088739	23.284375	23.613254	24.270905	25.005499	25.658838	28.407907	29.558701	48.489666
(8, 8)	89	31.000753	24.753951	24.140440	23.108310	23.324662	23.673662	24.362901	25.121123	25.819553	28.629438	29.875079	48.504412
(8, 8)	90	31.002530	24.765164	24.158360	23.135062	23.363516	23.727087	24.451412	24.548719	25.978563	28.197393	29.561786	48.504694
(8, 8)	91	31.005684	24.772145	24.170838	23.158775	23.406819	23.787560	24.535768	24.661114	26.130847	28.417898	29.881758	48.515978
(8, 8)	92	31.008733	24.783324	24.188416	23.185616	23.442719	23.840477	24.625617	24.779200	25.658837	28.630761	29.571606	48.516740
(8, 8)	93	31.012080	24.790665	24.200850	23.206158	23.486267	23.902345	24.713222	24.890827	25.819612	28.197917	29.891337	48.528224
(8, 8)	94	31.015479	24.804856	24.215747	23.229974	23.524767	23.953118	24.796980	25.006023	25.978443	28.418129	29.571618	48.531106
(8, 8)	95	31.019278	24.810961	24.231008	23.254557	23.568252	24.018212	24.884491	25.121206	26.130895	28.634256	29.891247	48.531620
(16, 16)	0	29.358072	23.283814	22.118816	20.875572	20.273309	20.340833	20.818989	21.701031	22.063866	24.157737	25.775827	43.354689
(16, 16)	1	29.361344	23.289467	22.133492	20.896468	20.304230	20.383901	20.884231	21.785658	22.193033	24.328413	26.028520	43.361185
(16, 16)	2	29.363529	23.297134	22.150107	20.920017	20.338536	20.429990	20.952894	21.871188	22.323156	24.497956	25.780179	43.366812
(16, 16)	3	29.368924	23.308763	22.165856	20.943972	20.371881	20.474370	21.019343	21.955975	22.449227	24.162207	26.034197	43.372216
(16, 16)	4	29.372345	23.319052	22.182261	20.968260	20.404888	20.519454	21.086159	22.039177	22.067977	24.333038	25.785287	43.377755
(16, 16)	5	29.377003	23.328506	22.198096	20.995755	20.439322	20.563472	21.152023	22.122074	22.198145	24.503551	26.039642	43.383547
(16, 16)	6	29.380187	23.337437	22.213923	21.017800	20.471567	20.606658	21.217098	21.704299	22.328530	24.167566	25.789697	43.388835
(16, 16)	7	29.383564	23.346715	22.230490	21.040070	20.515516	20.651121	21.283046	21.790701	22.454056	24.338559	26.044724	43.394284
(16, 16)	8	29.386483	23.356038	22.246233	21.063545	20.547378	20.693585	20.822586	21.877608	22.073992	24.508309	25.795906	43.399247
(16, 16)	9	29.391888	23.366367	22.261694	21.085466	20.581251	20.737529	20.890253	21.960718	22.203342	24.171963	26.049734	43.405160
(16, 16)	10	29.395557	23.375780	22.278011	21.107741	20.614096	20.780979	20.958729	22.043948	22.333583	24.343029	25.801107	43.410312
(16, 16)	11	29.399420	23.384879	22.293581	21.130873	20.647135	20.825713	21.025386	22.127258	22.460263	24.513528	26.054070	43.415437
(16, 16)	12	29.403003	23.394567	22.308122	21.152719	20.678234	20.344076	21.090503	21.709738	22.078502	24.177565	25.805697	43.421580
(16, 16)	13	29.406567	23.404510	22.323812	21.175880	20.710807	20.390050	21.156786	21.796858	22.208883	24.349027	26.059948	43.426984
(16, 16)	14	29.409425	23.412152	22.338333	21.197558	20.744203	20.435364	21.221352	21.882562	22.338842	24.518367	25.810346	43.432783
(16, 16)	15	29.413212	23.421842	22.353415	21.220050	20.775604	20.479733	21.287192	21.966012	22.464860	24.182144	26.064412	43.438154
(16, 16)	16	29.417718	23.432334	22.370990	21.242045	20.278136	20.524090	20.828867	22.049577	22.084385	24.352464	25.817155	43.443726
(16, 16)	17	29.422726	23.443007	22.386419	21.267078	20.312126	20.569483	20.897057	22.132730	22.214508	24.524295	26.071304	43.449194
(16, 16)	18	29.424012	23.451571	22.398916	21.288681	20.345625	20.613019	20.963714	21.715720	22.344351	24.188064	25.821574	43.454795
(16, 16)	19	29.427604	23.460457	22.413687	21.311174	20.378788	20.656412	21.030493	21.801949	22.470499	24.359762	26.076371	43.459196
(16, 16)	20	29.434079	23.470954	22.430780	21.334116	20.412583	20.700674	21.098264	21.888898	22.089694	24.529911	25.827919	43.465965
(16, 16)	21	29.435629	23.479008	22.445300	21.355822	20.445651	20.744169	21.163935	21.972339	22.219581	24.193776	26.081856	43.471289
(16, 16)	22	29.439146	23.488267	22.457777	21.377144	20.484653	20.787631	21.227261	22.054952	22.349374	24.364928	25.833013	43.476150
(16, 16)	23	29.445500	23.498595	22.474463	21.400424	20.521974	20.831658	21.295033	22.137774	22.475776	24.535119	26.086987	43.482253
(16, 16)	24	29.446497	23.505067	22.487585	20.879774	20.552887	20.351614	20.834926	21.721158	22.094699	24.197431	25.837140	43.486909
(16, 16)	25	29.450933	23.515449	22.502168	20.903207	20.586670	20.396260	20.902124	21.807420	22.224557	24.369076	26.091084	43.492377
(16, 16)	26	29.457540	23.528516	22.517185	20.928506	20.620941	20.442319	20.970698	21.893983	22.354717	24.540446	25.843801	43.498473
(16, 16)	27	29.461667	23.537594	22.532410	20.951124	20.653513	20.486962	21.037432	21.977395	22.480729	24.204748	26.097701	43.503244
(16, 16)	28	29.462903	23.543859	22.545089	20.979330	20.684406	20.531036	21.102907	22.059877	22.099750	24.375901	25.849373	43.509025
(16, 16)	29	29.468856	23.554526	22.559628	21.002289	20.717634	20.575188	21.168041	22.142571	22.229792	24.545694	26.102793	43.513856
(16, 16)	30	29.471896	23.561648	22.574090	21.024436	20.749557	20.618442	21.233859	21.726352	22.359710	24.209133	25.854554	43.520166
(16, 16)	31	29.476811	23.572102	22.589153	21.047172	20.781894	20.662275	21.300066	21.812874	22.486072	24.381591	26.108837	43.525993
(16, 16)	32	29.481188	23.581492	22.123285	21.069777	20.284264	20.705596	20.839706	21.898907	22.105314	24.551123	25.859841	43.530688
(16, 16)	33	29.485579	23.589045	22.140192	21.090715	20.316471	20.748101	20.907450	21.981896	22.235101	24.214010	26.114219	43.536772
(16, 16)	34	29.488135	23.598265	22.156115	21.114954	20.351085	20.792953	20.976750	22.064507	22.365010	24.386515	25.865369	43.542317
(16, 16)	35	29.492466	23.606504	22.172432	21.137093	20.384959	20.836756	21.043353	22.148146	22.491785	24.556143	26.120397	43.548079
(16, 16)	36	29.499692	23.618603	22.189584	21.159679	20.418467	20.358476	21.109378	21.732864	22.111346	24.221822	25.872181	43.553137
(16, 16)	37	29.500997	23.626089	22.201747	21.182138	20.451257	20.402166	21.173239	21.818974	22.241572	24.393583	26.125916	43.557521
(16, 16)	38	29.506014	23.635846	22.219346	21.203749	20.493640	20.448044	21.238468	21.904760	22.370444	24.562044	25.876560	43.564563
(16, 16)	39	29.510145	23.644344	22.234808	21.226701	20.527302	20.492712	21.305401	21.988788	22.497273	24.227244	26.131737	43.569142
(16, 16)	40	29.514162	23.652446	22.252082	21.249543	20.560012	20.537359	20.847851	22.071339	22.117379	24.399157	25.883362	43.575340
(16, 16)	41	29.519660	23.662671	22.267752	21.271737	20.593093	20.581501	20.912834	22.153674	22.247835	24.568380	26.136938	43.579867
(16, 16)	42	29.523827	23.671898	22.284149	21.294674	20.626602	20.624403	20.981676	21.738730	22.376625	24.232996	25.888683	43.586067
(16, 16)	43	29.528084	23.680600	22.299841	21.317082	20.659230	20.668600	21.049590	21.825372	22.503254	24.405206	26.143148	43.592093
(16, 16)	44	29.531103	23.688301	22.315260	21.338620	20.689929	20.711758	21.115559	21.911080	22.123732	24.574871	25.895253	43.598306
(16, 16)	45	29.538668	23.697596	22.330772	21.359592	20.723535	20.756481	21.180500	21.993468	22.254290	24.238467	26.147427	43.602649
(16, 16)	46	29.543818	23.708662	22.344143	21.382604	20.755711	20.799535	21.244721	22.077171	22.382184	24.410992	25.901023	43.608765
(16, 16)	47	29.548292	23.717874	22.358750	21.404762	20.787408	20.842275	21.310361	22.159468	22.509051	24.579408	26.154745	43.615316
(16, 16)	48	29.550709	23.280366	22.371836	20.880922	20.282005	20.351259	20.843685	21.742641	22.126738	24.239194	25.901909	43.609584
(16, 16)	49	29.555081	23.292956	22.391696	20.907655	20.324535	20.409425	20.921591	21.829083	22.251483	24.404827	26.152934	43.627424
(16, 16)	50	29.558056	23.295642	22.405325	20.931675	20.357901	20.448629	20.986100	21.915250	22.387331	24.580679	25.905967	43.627567
(16, 16)	51	29.564788	23.310538	22.419022	20.958167	20.379895	20.496503	21.056683	21.998522	22.513030	24.248132	26.167946	43.638795
(16, 16)	52	29.567580	23.317643	22.436010	20.987031	20.421089	20.537877	21.119358	22.078340	22.127191	24.421883	25.919800	43.639050
(16, 16)	53	29.571252	23.327066	22.449546	21.005783	20.448503	20.578916	21.187948	22.164026	22.266014	24.580610	26.168344	43.641970
(16, 16)	54	29.574977	23.338721	22.462732	21.026590	20.494858	20.625445	21.250428	21.746813	22.392145	24.250546	25.922316	43.649621
(16, 16)	55	29.578834	23.346226	22.474335	21.048724	20.524969	20.668634	21.313184	21.829156	22.516485	24.425033	26.178225	43.656531
(16, 16)	56	29.583359	23.358567	22.486763	21.074369	20.561158	20.715806	20.859310	21.919672	22.140799	24.596676	25.927070	43.662879
(16, 16)	57	29.583164	23.366359	22.501178	21.095978	20.590819	20.747405	20.924407	22.003940	22.266647	24.255376	26.180723	43.663336
(16, 16)	58	29.592318	23.375041	22.523169	21.115848	20.630512	20.797390	20.995101	22.087354	22.397209	24.427721	25.932355	43.673566
(16, 16)	59	29.592314	23.385382	22.528610	21.140941	20.656815	20.840441	21.059156	22.169898	22.526138	24.597160	26.185999	43.678233
(16, 16)	60	29.598947	23.396457	22.549048	21.166544	20.695017	20.369680	21.122902	21.751883	22.141325	24.263858	25.937484	43.682343
(16, 16)	61	29.599649	23.402692	22.560931	21.184722	20.723530	20.412734	21.187991	21.841174	22.274722	24.434858	26.190525	43.687454
(16, 16)	62	29.604486	23.414451	22.575191	21.211459	20.763002	20.460043	21.253758	21.926580	22.397543	24.604517	25.943118	43.694256
(16, 16)	63	29.605469	23.422573	22.594181	21.234221	20.794876	20.502701	21.321848	22.009185	22.528767	24.268535	26.197983	43.700003
(16, 16)	64	29.613703	23.434085	22.124671	21.256698	20.293855	20.548851	20.865090	22.087853	22.149412	24.439447	25.947621	43.705143
(16, 16)	65	29.614236	23.441262	22.138868	21.276113	20.325877	20.593121	20.929968	22.172453	22.277939	24.607154	26.198756	43.711538
(16, 16)	66	29.616918	23.451790	22.155174	21.298399	20.362040	20.634455	20.995518	21.761432	22.407375	24.274292	25.952767	43.715966
(16, 16)	67	29.622195	23.459733	22.168472	21.320809	20.396721	20.678073	21.064462	21.843912	22.533966	24.445011	26.201430	43.715891
(16, 16)	68	29.625259	23.471643	22.185649	21.342726	20.427878	20.721740	21.128208	21.930041	22.154588	24.616733	25.957869	43.730340
(16, 16)	69	29.629023	23.476986	22.205041	21.367823	20.462546	20.767619	21.196064	22.014227	22.285612	24.279025	26.211431	43.730374
(16, 16)	70	29.631005	23.490516	22.216198	21.390291	20.504042	20.811676	21.256789	22.095569	22.407351	24.450001	25.963632	43.740937
(16, 16)	71	29.635549	23.496504	22.234108	21.413383	20.537093	20.852380	21.326893	22.180028	22.538527	24.619581	26.214836	43.740953
(16, 16)	72	29.637131	23.508945	22.250200	20.884242	20.568014	20.372977	20.864921	21.764664	22.154565	24.284782	25.968003	43.748863
(16, 16)	73	29.642255	23.515157	22.268513	20.907517	20.602710	20.417956	20.935415	21.850959	22.290330	24.454827	26.220549	43.752555
(16, 16)	74	29.642440	23.525660	22.287127	20.931511	20.634261	20.463290	21.003630	21.935030	22.419645	24.621928	25.973184	43.753154
(16, 16)	75	29.651849	23.537681	22.301204	20.957807	20.668407	20.506758	21.069926	22.019286	22.546206	24.290540	26.224891	43.767418
(16, 16)	76	29.651936	23.542944	22.315723	20.986810	20.698675	20.550767	21.135373	22.099767	22.165281	24.459391	25.978860	43.767944
(16, 16)	77	29.655194	23.554495	22.329220	21.005484	20.731270	20.596059	21.199700	22.182609	22.296011	24.631215	26.230264	43.772399
(16, 16)	78	29.657828	23.564178	22.344443	21.026278	20.763153	20.639098	21.266841	21.770032	22.422630	24.295243	25.983354	43.776606
(16, 16)	79	29.660740	23.571077	22.364185	21.051441	20.795388	20.681926	21.332251	21.853673	22.546561	24.465418	26.234743	43.780828
(16, 16)	80	29.663248	23.579709	22.374992	21.074187	20.294603	20.724563	20.876069	21.937625	22.168147	24.633878	25.988939	43.782898
(16, 16)	81	29.666003	23.590688	22.391602	21.095799	20.325502	20.768344	20.941359	22.023656	22.299015	24.297781	26.240063	43.789665
(16, 16)	82	29.668633	23.596403	22.405374	21.115483	20.361699	20.811967	21.006708	22.104790	22.427677	24.471658	25.993692	43.793840
(16, 16)	83	29.671191	23.608712	22.421575	21.140888	20.396280	20.860244	21.072752	22.188979	22.551468	24.638135	26.244503	43.797757
(16, 16)	84	29.673775	23.614488	22.435916	21.166471	20.427815	20.373032	21.143320	21.773612	22.175497	24.305780	25.998673	43.801442
(16, 16)	85	29.676407	23.626843	22.449347	21.186307	20.462734	20.418788	21.204019	21.861608	22.303829	24.474081	26.252017	43.805710
(16, 16)	86	29.678983	23.632549	22.467494	21.211230	20.503630	20.463898	21.269932	21.946200	22.432867	24.640696	26.003801	43.808545
(16, 16)	87	29.681787	23.644838	22.477108	21.233943	20.537063	20.506735	21.335130	22.029169	22.559094	24.310392	26.252482	43.817997
(16, 16)	88	29.684491	23.650471	22.494586	21.256533	20.570480	20.553788	20.876151	22.111580	22.183619	24.482624	26.010668	43.818258
(16, 16)	89	29.687683	23.663296	22.503093	21.275713	20.605587	20.596282	20.941333	22.192691	22.313967	24.650623	26.261843	43.824616
(16, 16)	90	29.689920	23.668319	22.523768	21.298029	20.634179	20.638941	21.006762	21.778433	22.435758	24.315009	26.010683	43.824618
(16, 16)	91	29.692580	23.680823	22.537096	21.320646	20.668050	20.682027	21.072915	21.866234	22.564744	24.485675	26.262246	43.833243
(16, 16)	92	29.695291	23.686228	22.548851	21.342631	20.698680	20.727103	21.143807	21.946009	22.183664	24.656966	26.019282	43.835124
(16, 16)	93	29.697255	23.701485	22.564115	21.367849	20.733905	20.770881	21.204080	22.031533	22.314022	24.318463	26.272368	43.843264
(16, 16)	94	29.702783	23.705409	22.575171	21.389920	20.763058	20.814309	21.269882	22.111617	22.435961	24.488484	26.021024	43.844026
(16, 16)	95	29.703312	23.717006	22.594380	21.413761	20.798020	20.861028	21.338299	22.192740	22.568329	24.656868	26.272693	43.843992
(32, 32)	0	33.241223	24.597880	22.386574	20.830415	20.044630	20.283121	19.674508	20.635412	21.280473	23.093940	25.826746	39.818425
(32, 32)	1	33.245593	24.604621	22.403709	20.848869	20.075272	20.328561	19.733679	20.713721	21.396498	23.253174	26.051309	39.825578
(32, 32)	2	33.250545	24.614419	22.419550	20.867887	20.104010	20.368266	19.790527	20.786538	21.505832	23.406218	25.834820	39.831057
