# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	45	40.720818	28.695757	27.179986	23.973279	23.657629	23.216719	23.659271	23.959840	24.756806	24.698970	25.348465	29.277185	31.797634	55.473464
(8, 8)	46	40.722161	28.699650	27.187682	23.985363	23.677763	23.244037	23.701719	24.013935	24.831397	24.810486	25.505757	29.493979	31.482669	55.476708
(8, 8)	47	40.724153	28.706474	27.194577	23.996089	23.695174	23.272421	23.743694	24.069852	24.908588	24.922452	25.662443	29.713064	31.801793	55.479437
(8, 8)	48	40.726317	28.712259	27.201564	23.474628	23.714485	22.627289	23.105315	23.454472	24.367464	24.366551	25.194400	29.282748	31.486396	55.483562
(8, 8)	49	40.728595	28.716133	27.209094	23.485444	23.734776	22.655908	23.147553	23.511634	24.444765	24.480213	25.350227	29.496599	31.803211	55.484417
(8, 8)	50	40.730143	28.719732	27.218259	23.496852	23.754204	22.684689	23.190827	23.568120	24.523150	24.590369	25.507355	29.714348	31.489235	55.490498
(8, 8)	51	40.732291	28.723921	27.223924	23.508238	23.774292	22.713614	23.233750	23.625007	24.603639	24.702042	25.664598	29.283662	31.809324	55.491126
(8, 8)	52	40.734144	28.731168	27.231375	23.520610	23.795158	22.745438	23.279564	23.682111	24.682823	24.813364	25.198287	29.500550	31.492175	55.496884
(8, 8)	53	40.735771	28.734585	27.238476	23.531146	23.813402	22.770625	23.322086	23.738556	24.760597	24.923207	25.353642	29.718366	31.810350	55.498219
(8, 8)	54	40.737709	28.738620	27.245822	23.542534	23.832161	22.798826	23.361270	23.794517	24.836459	24.371620	25.510962	29.287600	31.496179	55.504629
(8, 8)	55	40.739600	28.742304	27.253404	23.553846	23.851292	22.829889	23.403250	23.853703	24.909450	24.483980	25.668121	29.504093	31.815501	55.505663
(8, 8)	56	40.741928	28.747125	27.260385	23.566890	23.869987	22.857666	23.446086	23.906396	24.368250	24.595017	25.201534	29.722181	31.499858	55.512151
(8, 8)	57	40.744244	28.751174	27.267754	23.575993	23.888827	22.885618	23.488989	23.961656	24.450123	24.705553	25.358906	29.291191	31.817509	55.512083
(8, 8)	58	40.745437	28.755181	27.277155	23.587180	23.907850	22.911053	23.534556	24.018354	24.527818	24.817067	25.514452	29.507938	31.503410	55.518865
(8, 8)	59	40.746668	28.760583	27.284284	23.598613	23.926195	22.941909	23.573837	24.075494	24.605653	24.927062	25.671575	29.725422	31.821639	55.518881
(8, 8)	60	40.749178	28.765092	27.291498	23.611429	23.944807	22.970267	23.620452	23.458273	24.683441	24.375402	25.206985	29.294961	31.507253	55.526006
(8, 8)	61	40.751151	28.769427	27.298897	23.621386	23.963459	22.998141	23.659942	23.518596	24.760986	24.485812	25.359657	29.511397	31.824754	55.526399
(8, 8)	62	40.752884	28.772040	27.305685	23.632462	23.981520	23.023424	23.702589	23.574781	24.836819	24.597930	25.517979	29.729298	31.512512	55.532653
(8, 8)	63	40.754785	28.776293	27.314776	23.643614	23.999713	23.051682	23.745549	23.629037	24.912925	24.709431	25.675184	29.298973	31.831085	55.533122
(8, 8)	64	40.756568	28.782547	26.842780	23.655286	23.408434	23.082641	23.107686	23.686085	24.371916	24.820531	25.207597	29.515401	31.514120	55.539699
(8, 8)	65	40.758360	28.785314	26.855654	23.668502	23.427784	23.107748	23.154668	23.742718	24.450880	24.930836	25.363992	29.734077	31.831826	55.540143
(8, 8)	66	40.760350	28.789709	26.863073	23.679456	23.449862	23.135720	23.194818	23.801423	24.532448	24.377801	25.521036	29.302128	31.518874	55.547068
(8, 8)	67	40.762258	28.793797	26.870010	23.690770	23.467439	23.166208	23.237708	23.854486	24.609882	24.490922	25.678598	29.518484	31.835311	55.547211
(8, 8)	68	40.764227	28.798012	26.877810	23.699876	23.485317	23.190992	23.279977	23.910385	24.688646	24.601407	25.212242	29.736324	31.522457	55.553840
(8, 8)	69	40.766068	28.803280	26.885919	23.711822	23.504787	23.218799	23.322623	23.968259	24.764533	24.712411	25.367319	29.305604	31.840925	55.554393
(8, 8)	70	40.767915	28.807651	26.893159	23.722775	23.523820	23.249168	23.367813	24.019314	24.840236	24.825731	25.527266	29.522061	31.525527	55.561190
(8, 8)	71	40.769504	28.810105	26.900481	23.733978	23.542860	23.273978	23.407050	24.075115	24.916019	24.934120	25.681888	29.739886	31.842668	55.561441
(8, 8)	72	40.771947	28.814574	26.908457	23.745851	23.562494	22.630326	23.453126	23.463799	24.375295	24.384139	25.214290	29.311945	31.527831	55.568088
(8, 8)	73	40.774013	28.818294	26.916111	23.756715	23.581707	22.662757	23.496013	23.519220	24.454500	24.493348	25.370610	29.525551	31.848834	55.568897
(8, 8)	74	40.775385	28.828999	26.923583	23.768135	23.601500	22.691182	23.535367	23.575710	24.533296	24.605421	25.528020	29.743688	31.532514	55.574959
(8, 8)	75	40.777563	28.826957	26.931870	23.779303	23.620238	22.720174	23.578327	23.635785	24.612284	24.716945	25.685271	29.312549	31.849441	55.575512
(8, 8)	76	40.779055	28.831372	26.941427	23.792272	23.639728	22.745972	23.620980	23.692667	24.691619	24.829511	25.219602	29.529020	31.535123	55.582138
(8, 8)	77	40.781475	28.835715	26.948546	23.801137	23.660413	22.773896	23.663468	23.749374	24.767515	24.937969	25.374161	29.749783	31.853820	55.582527
(8, 8)	78	40.782956	28.839441	26.954249	23.812203	23.678698	22.802610	23.706425	23.802224	24.843694	24.385253	25.531782	29.316377	31.537508	55.589001
(8, 8)	79	40.784838	28.844058	26.961894	23.823440	23.698798	22.830370	23.749498	23.858624	24.919423	24.497575	25.688718	29.532563	31.856242	55.589293
(8, 8)	80	40.787146	28.849251	26.969903	23.834505	23.720177	22.858080	23.111741	23.915071	24.380295	24.611408	25.220879	29.750596	31.542371	55.596175
(8, 8)	81	40.788508	28.851941	26.977492	23.845387	23.740634	22.886272	23.155186	23.968899	24.457887	24.719700	25.377315	29.319542	31.859984	55.596973
(8, 8)	82	40.790420	28.855340	26.985595	23.856196	23.758280	22.914881	23.200985	24.022977	24.536651	24.831300	25.534929	29.535918	31.548481	55.603097
(8, 8)	83	40.792724	28.861461	26.994065	23.867456	23.780279	22.942668	23.242139	24.082431	24.618419	24.941811	25.692095	29.754013	31.863949	55.603801
(8, 8)	84	40.794586	28.863841	27.002699	23.878567	23.797970	22.970624	23.286915	23.468942	24.696019	24.389910	25.226131	29.323025	31.549452	55.610798
(8, 8)	85	40.796314	28.867490	27.010398	23.890939	23.816641	22.999084	23.328833	23.526073	24.771122	24.500643	25.381083	29.539512	31.867501	55.610511
(8, 8)	86	40.798364	28.871700	27.016146	23.900022	23.835648	23.027322	23.368669	23.582427	24.849605	24.615537	25.540694	29.757401	31.554960	55.617548
(8, 8)	87	40.799468	28.877557	27.023290	23.910904	23.855593	23.058103	23.411191	23.636254	24.925162	24.726443	25.696028	29.327002	31.870796	55.618025
(8, 8)	88	40.801068	28.881484	27.031346	23.921610	23.873588	23.083074	23.453536	23.693211	24.382007	24.834907	25.227635	29.543132	31.556569	55.624480
(8, 8)	89	40.803551	28.883979	27.037677	23.932245	23.892162	23.113475	23.496777	23.749770	24.461712	24.945492	25.386789	29.760972	31.873889	55.624771
(8, 8)	90	40.805564	28.887751	27.045500	23.942923	23.910743	23.142227	23.542263	23.807684	24.540499	24.391684	25.541741	29.330187	31.559983	55.631232
(8, 8)	91	40.807245	28.891880	27.052462	23.953401	23.929439	23.166739	23.582050	23.865029	24.618833	24.504365	25.699108	29.546240	31.877315	55.631835
(8, 8)	92	40.809046	28.896161	27.061316	23.963783	23.947766	23.194855	23.628009	23.917602	24.697156	24.616365	25.233010	29.764568	31.563419	55.638442
(8, 8)	93	40.811082	28.900135	27.068780	23.978377	23.966471	23.222302	23.667383	23.972469	24.773597	24.727009	25.387362	29.333941	31.881009	55.638821
(8, 8)	94	40.813106	28.906279	27.076107	23.987254	23.984890	23.249948	23.709974	24.029439	24.850157	24.840255	25.547849	29.549705	31.567005	55.645381
(8, 8)	95	40.814655	28.909959	27.081796	23.997681	24.004820	23.277808	23.757984	24.082669	24.925705	24.948969	25.702570	29.770642	31.884330	55.646327
(8, 8)	96	40.816745	28.499374	27.088705	23.476937	23.413277	22.634062	23.115246	23.469495	24.385405	24.395990	25.234526	29.340048	31.569698	55.652549
(8, 8)	97	40.818627	28.506308	27.096457	23.490124	23.433045	22.662906	23.160731	23.526609	24.466875	24.511063	25.393651	29.552771	31.887502	55.653202
(8, 8)	98	40.820261	28.511205	27.104269	23.501890	23.450799	22.691654	23.202041	23.582625	24.545520	24.622688	25.548096	29.771434	31.573887	55.659465
(8, 8)	99	40.821661	28.514893	27.112413	23.513796	23.469355	22.721319	23.245773	23.640477	24.622562	24.730781	25.705855	29.340785	31.890215	55.660089
(8, 8)	100	40.824099	28.519259	27.119672	23.523303	23.488516	22.750315	23.287475	23.699761	24.701319	24.841975	25.238590	29.556791	31.576353	55.666992
(8, 8)	101	40.826199	28.523188	27.126606	23.536352	23.510473	22.780968	23.330023	23.756623	24.777342	24.953593	25.394146	29.775182	31.895354	55.667114
(8, 8)	102	40.827433	28.528236	27.133805	23.545685	23.527056	22.806278	23.373797	23.810675	24.853174	24.400254	25.554685	29.344156	31.581349	55.674002
(8, 8)	103	40.829616	28.531870	27.140763	23.557694	23.545686	22.833955	23.414510	23.864890	24.928933	24.511416	25.709599	29.560506	31.898091	55.674246
(8, 8)	104	40.831169	28.536131	27.146115	23.567536	23.566961	22.862645	23.459692	23.921269	24.388848	24.623730	25.241077	29.778456	31.584923	55.678442
(8, 8)	105	40.833130	28.539996	27.153582	23.578542	23.586415	22.891013	23.501606	23.975219	24.468196	24.734621	25.400229	29.347743	31.901625	55.684240
(8, 8)	106	40.835221	28.550853	27.161055	23.591939	23.606096	22.918316	23.542856	24.029787	24.548870	24.845546	25.555239	29.563606	31.588532	55.684348
(8, 8)	107	40.836801	28.548914	27.169872	23.603587	23.624730	22.949396	23.587655	24.089163	24.628639	24.957239	25.712306	29.781985	31.905057	55.689774
(8, 8)	108	40.838939	28.553348	27.174942	23.612603	23.643851	22.974938	23.628564	23.474762	24.704598	24.403429	25.245022	29.351244	31.591511	55.694894
(8, 8)	109	40.840563	28.558119	27.181873	23.625994	23.665272	23.002546	23.671471	23.531718	24.783411	24.518400	25.400907	29.567173	31.908513	55.695321
(8, 8)	110	40.842127	28.561763	27.189108	23.634995	23.684255	23.032936	23.716231	23.588574	24.856605	24.627511	25.560625	29.785190	31.594970	55.701889
(8, 8)	111	40.844036	28.566350	27.196442	23.646299	23.702688	23.060478	23.757876	23.646585	24.932186	24.738167	25.716176	29.355735	31.911794	55.702890
(8, 8)	112	40.846338	28.570506	27.203896	23.657839	23.721087	23.088653	23.118893	23.700418	24.394918	24.849074	25.247534	29.573198	31.598525	55.706983
(8, 8)	113	40.848017	28.574938	27.211438	23.669138	23.740954	23.118050	23.162478	23.757177	24.474238	24.960754	25.405817	29.791402	31.914976	55.710012
(8, 8)	114	40.849612	28.579600	27.218734	23.680015	23.760969	23.142415	23.207339	23.815956	24.550321	24.407110	25.562512	29.359948	31.601726	55.716524
(8, 8)	115	40.852004	28.584281	27.226248	23.691402	23.780834	23.170511	23.247791	23.870668	24.629161	24.519118	25.719613	29.573828	31.918279	55.716893
(8, 8)	116	40.853967	28.588514	27.233681	23.702995	23.800880	23.198381	23.294138	23.924488	24.707365	24.631102	25.251225	29.791923	31.604974	55.721789
(8, 8)	117	40.855993	28.592098	27.240838	23.714359	23.820960	23.226157	23.336410	23.982173	24.783995	24.741906	25.407907	29.361603	31.921517	55.726848
(8, 8)	118	40.857258	28.596693	27.248504	23.725552	23.839393	23.253704	23.375550	24.033128	24.859760	24.852673	25.567332	29.577396	31.608272	55.727429
(8, 8)	119	40.858998	28.600784	27.255621	23.736819	23.857183	23.283183	23.420403	24.089397	24.935172	24.964459	25.722584	29.795683	31.924481	55.733926
(8, 8)	120	40.861650	28.605982	27.262969	23.750048	23.876360	22.638610	23.461170	23.479868	24.398327	24.410776	25.253324	29.366893	31.611086	55.734585
(8, 8)	121	40.863627	28.610421	27.270724	23.761587	23.895200	22.669518	23.506552	23.533824	24.474473	24.522773	25.411505	29.583807	31.930766	55.738530
(8, 8)	122	40.865512	28.614247	27.279349	23.771637	23.913552	22.697083	23.549415	23.590233	24.555184	24.634743	25.571821	29.798981	31.615419	55.744528
(8, 8)	123	40.866964	28.618752	27.286716	23.782342	23.932091	22.725276	23.592357	23.647266	24.635005	24.745851	25.726543	29.370468	31.931643	55.744853
(8, 8)	124	40.869369	28.623668	27.293852	23.792636	23.950797	22.753716	23.632388	23.704225	24.711328	24.856671	25.257960	29.584366	31.618391	55.749908
(8, 8)	125	40.871325	28.628020	27.301437	23.804231	23.969372	22.781810	23.675074	23.763251	24.787378	24.968103	25.415187	29.802516	31.934910	55.755064
(8, 8)	126	40.873172	28.632387	27.308107	23.814545	23.989030	22.810102	23.716557	23.816355	24.863119	24.417691	25.573258	29.374163	31.621879	55.755852
(8, 8)	127	40.875007	28.636849	27.317315	23.827647	24.007548	22.837921	23.761802	23.875757	24.938431	24.526588	25.729414	29.589425	31.937592	55.762264
(8, 8)	128	40.876995	28.641099	26.849138	23.837003	23.415010	22.865842	23.125764	23.927958	24.398815	24.638678	25.264031	29.805564	31.627769	55.762376
(8, 8)	129	40.878975	28.646051	26.856041	23.849887	23.434554	22.893811	23.168538	23.982804	24.479843	24.749319	25.417574	29.375587	31.943307	55.767080
(8, 8)	130	40.880235	28.649199	26.864424	23.858992	23.453969	22.922237	23.209315	24.036301	24.557309	24.860127	25.576466	29.591999	31.628188	55.772458
(8, 8)	131	40.882050	28.653417	26.871835	23.869640	23.472662	22.950247	23.255443	24.095637	24.636053	24.971758	25.733301	29.809211	31.944576	55.772767
(8, 8)	132	40.884500	28.658815	26.879868	23.881087	23.492100	22.980868	23.294913	23.480526	24.714577	24.418337	25.263991	29.378945	31.630758	55.779307
(8, 8)	133	40.886215	28.662101	26.887472	23.891419	23.511451	23.006399	23.337367	23.538470	24.793047	24.530086	25.421996	29.595007	31.947701	55.779559
(8, 8)	134	40.888054	28.666521	26.895196	23.902336	23.530508	23.036712	23.381954	23.595719	24.866090	24.642322	25.581838	29.813743	31.634533	55.786179
(8, 8)	135	40.890120	28.671657	26.903062	23.913144	23.549948	23.064569	23.421824	23.651191	24.944417	24.755882	25.736109	29.384127	31.950632	55.786986
(8, 8)	136	40.892209	28.676148	26.910739	23.924058	23.568804	23.092082	23.464604	23.707794	24.402645	24.863854	25.268057	29.599025	31.637313	55.790568
(8, 8)	137	40.894144	28.679833	26.918166	23.936708	23.588361	23.118724	23.507207	23.763474	24.484292	24.975373	25.424982	29.815974	31.954293	55.796289
(8, 8)	138	40.895669	28.690488	26.926076	23.945240	23.610360	23.149411	23.549882	23.821554	24.560670	24.422035	25.582952	29.388332	31.641506	55.797216
(8, 8)	139	40.898174	28.689352	26.933886	23.955923	23.628561	23.174439	23.592832	23.876221	24.640808	24.533789	25.740202	29.602635	31.957717	55.803188
(8, 8)	140	40.900195	28.693527	26.941519	23.966166	23.647322	23.202101	23.635900	23.931606	24.717412	24.645839	25.272300	29.819423	31.644068	55.803375
(8, 8)	141	40.902125	28.697658	26.949424	23.978853	23.665681	23.229866	23.678781	23.985440	24.794165	24.756664	25.429856	29.389393	31.961044	55.809760
(8, 8)	142	40.903622	28.702843	26.957169	23.989572	23.684920	23.257468	23.723235	24.042479	24.869649	24.867463	25.586288	29.605052	31.647795	55.810338
(8, 8)	143	40.905342	28.708308	26.965934	24.000193	23.704070	23.286833	23.765146	24.095652	24.944950	24.978948	25.743509	29.823027	31.964320	55.816432
(8, 8)	144	40.909983	28.712653	26.973140	23.479695	23.724404	22.641845	23.126356	23.485685	24.406090	24.425547	25.272631	29.394649	31.650227	55.816941
(8, 8)	145	40.911941	28.717430	26.979742	23.491423	23.747233	22.670644	23.169988	23.543620	24.485275	24.537176	25.433664	29.609813	31.966971	55.823313
(8, 8)	146	40.913648	28.723642	26.987267	23.502734	23.765931	22.701793	23.216018	23.597671	24.565550	24.649272	25.590211	29.826652	31.654048	55.824282
(8, 8)	147	40.917246	28.726693	26.995473	23.514221	23.785590	22.730502	23.255670	23.655087	24.642647	24.760186	25.746872	29.398326	31.971117	55.832193
(8, 8)	148	40.921821	28.732133	27.003248	23.525726	23.804748	22.756891	23.299402	23.711484	24.721098	24.870875	25.280903	29.611980	31.657634	55.832986
(8, 8)	149	40.922487	28.737959	27.010803	23.537109	23.823411	22.785239	23.341047	23.767944	24.797191	24.982215	25.434511	29.829884	31.973414	55.839117
(8, 8)	150	40.923268	28.739968	27.017863	23.547939	23.842855	22.814528	23.382658	23.823468	24.872793	24.429558	25.595697	29.399893	31.661009	55.839661
(8, 8)	151	40.925356	28.745601	27.025279	23.558969	23.860326	22.841330	23.426760	23.881746	24.948052	24.541031	25.749391	29.616492	31.976757	55.844869
(8, 8)	152	40.928206	28.750022	27.032174	23.570349	23.879139	22.869164	23.468457	23.935263	24.409472	24.652973	25.281156	29.833242	31.663899	55.845417
(8, 8)	153	40.929159	28.753213	27.040008	23.581551	23.897905	22.897465	23.513265	23.989595	24.490313	24.763696	25.439668	29.406014	31.979887	55.850796
(8, 8)	154	40.929735	28.756625	27.047491	23.592935	23.916552	22.925432	23.555609	24.043285	24.569485	24.877364	25.596363	29.618788	31.667858	55.851354
(8, 8)	155	40.932098	28.761518	27.054802	23.604040	23.935397	22.956576	23.596940	24.099593	24.645799	24.987606	25.752796	29.836424	31.983002	55.856497
(8, 8)	156	40.932958	28.764890	27.062004	23.615490	23.953571	22.981782	23.639562	23.489191	24.724081	24.434574	25.287205	29.406750	31.671311	55.857264
(8, 8)	157	40.935366	28.770011	27.068958	23.626696	23.972036	23.012673	23.682485	23.544449	24.801106	24.544613	25.441470	29.623196	31.986762	55.862364
(8, 8)	158	40.936180	28.773598	27.076675	23.637976	23.990424	23.041059	23.723655	23.602017	24.876020	24.656810	25.601440	29.840146	31.674143	55.862873
(8, 8)	159	40.937764	28.777880	27.083818	23.650943	24.012242	23.066290	23.768744	23.660191	24.951236	24.767265	25.756731	29.411677	31.990174	55.868152
(8, 8)	160	40.940179	28.783189	27.092734	23.662338	23.418461	23.095849	23.133268	23.715154	24.412849	24.878147	25.288513	29.629794	31.676905	55.871041
(8, 8)	161	40.941857	28.787621	27.098595	23.673111	23.438242	23.122189	23.175665	23.771251	24.491877	24.991004	25.444937	29.843359	31.992555	55.871533
(8, 8)	162	40.943437	28.793287	27.105974	23.684436	23.457675	23.149871	23.216403	23.827604	24.570840	24.436077	25.604961	29.416424	31.680674	55.876754
(8, 8)	163	40.945091	28.795133	27.113297	23.695612	23.476332	23.177614	23.259908	23.884931	24.649102	24.549291	25.760848	29.631126	31.996376	55.877254
(8, 8)	164	40.946391	28.800143	27.120316	23.706642	23.495628	23.205336	23.305361	23.938612	24.727445	24.659804	25.293889	29.846666	31.684005	55.882483
(8, 8)	165	40.947308	28.803366	27.127204	23.717732	23.515056	23.233145	23.347437	23.992565	24.805674	24.772180	25.448906	29.416624	31.999781	55.883225
(8, 8)	166	40.948930	28.807920	27.134308	23.728594	23.533519	23.260683	23.389334	24.046566	24.878918	24.881505	25.606762	29.634538	31.687254	55.888116
(8, 8)	167	40.951194	28.812856	27.141379	23.739653	23.553480	23.291961	23.432286	24.103212	24.954451	24.994633	25.763299	29.850190	32.002666	55.888793
(8, 8)	168	40.951580	28.816474	27.148931	23.750748	23.574209	22.645621	23.470761	23.493565	24.416499	24.439288	25.295303	29.423334	31.693221	55.894161
(8, 8)	169	40.953764	28.820600	27.156514	23.762447	23.593716	22.675855	23.516966	23.549388	24.495483	24.551571	25.455038	29.640759	32.006132	55.894525
