# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	39	5.269047	4.147496	3.901712	3.258391	3.324426	3.210169	3.423229	3.719149	4.171877	4.552162	4.986847	8.678124
(8, 8)	40	5.269759	4.149272	3.904593	3.263105	3.331255	3.219612	3.330002	3.738850	4.087260	4.591793	4.929247	8.679320
(8, 8)	41	5.270515	4.151870	3.908413	3.267736	3.338426	3.229081	3.343458	3.759896	4.115661	4.632637	4.987979	8.680447
(8, 8)	42	5.272577	4.152796	3.910713	3.272048	3.345025	3.238412	3.356727	3.661582	4.144916	4.553348	4.930304	8.681600
(8, 8)	43	5.273128	4.154598	3.913663	3.275575	3.352010	3.247705	3.369867	3.681175	4.174074	4.592914	4.988983	8.682777
(8, 8)	44	5.273787	4.156362	3.916707	3.279987	3.358798	3.257271	3.384048	3.700749	4.088163	4.633842	4.931471	8.683993
(8, 8)	45	5.274510	4.158084	3.919587	3.285823	3.366177	3.266558	3.396445	3.720345	4.116821	4.554770	4.990199	8.685317
(8, 8)	46	5.276817	4.161342	3.922561	3.290473	3.373729	3.275901	3.409731	3.740110	4.145635	4.594247	4.932684	8.686247
(8, 8)	47	5.277418	4.164912	3.926034	3.294068	3.381559	3.287510	3.424328	3.761119	4.175151	4.635150	4.991476	8.688788
(8, 8)	48	5.278826	4.079829	3.929774	3.195775	3.277629	3.183067	3.331111	3.662823	4.089115	4.555647	4.933484	8.691326
(8, 8)	49	5.279680	4.082053	3.932821	3.200044	3.284536	3.192435	3.344570	3.682355	4.117708	4.595202	4.992225	8.691509
(8, 8)	50	5.280328	4.083816	3.935836	3.204323	3.291479	3.201927	3.357860	3.701836	4.146358	4.636071	4.934926	8.693461
(8, 8)	51	5.281069	4.085554	3.939346	3.208465	3.298229	3.211231	3.370965	3.721552	4.176221	4.557165	4.993579	8.693734
(8, 8)	52	5.281681	4.087301	3.941627	3.212839	3.305197	3.220692	3.384327	3.741257	4.090383	4.596727	4.936181	8.695782
(8, 8)	53	5.282430	4.089032	3.944619	3.217132	3.312102	3.230222	3.397643	3.762317	4.119089	4.639641	4.994883	8.696027
(8, 8)	54	5.283112	4.090769	3.947585	3.221444	3.318968	3.239630	3.410817	3.664044	4.147759	4.558339	4.937471	8.697981
(8, 8)	55	5.283730	4.092540	3.950702	3.225781	3.325957	3.248832	3.425494	3.683701	4.177580	4.597965	4.996070	8.698370
(8, 8)	56	5.284402	4.094269	3.953581	3.230066	3.332813	3.258300	3.332348	3.703266	4.091668	4.640858	4.938821	8.700253
(8, 8)	57	5.285051	4.096049	3.956807	3.234379	3.339486	3.267722	3.345789	3.722889	4.120391	4.559605	4.997370	8.700666
(8, 8)	58	5.285724	4.097816	3.959747	3.238711	3.346372	3.277022	3.359054	3.742577	4.149030	4.599221	4.940096	8.702477
(8, 8)	59	5.286424	4.099514	3.962866	3.242834	3.353287	3.287677	3.372190	3.763632	4.178791	4.642195	4.998718	8.702875
(8, 8)	60	5.287052	4.101220	3.965861	3.246963	3.360264	3.184400	3.385473	3.665349	4.092874	4.560844	4.941418	8.704725
(8, 8)	61	5.287715	4.102926	3.968808	3.251244	3.367242	3.193774	3.398786	3.685040	4.121658	4.600457	4.999911	8.705001
(8, 8)	62	5.288380	4.104647	3.971593	3.255501	3.374267	3.203240	3.412069	3.704516	4.150267	4.643464	4.942720	8.706975
(8, 8)	63	5.288990	4.106407	3.975874	3.259622	3.382650	3.212664	3.426657	3.724233	4.180079	4.562204	5.001240	8.707244
(8, 8)	64	5.289695	4.108131	3.882510	3.263975	3.279013	3.222158	3.333486	3.743803	4.094128	4.601782	4.944010	8.709325
(8, 8)	65	5.290369	4.109870	3.885486	3.268044	3.285967	3.231621	3.346959	3.764968	4.122862	4.644776	5.002459	8.709584
(8, 8)	66	5.291065	4.111550	3.888393	3.272330	3.292783	3.240882	3.360159	3.666626	4.151525	4.563465	4.945322	8.711540
(8, 8)	67	5.291716	4.113266	3.891318	3.276611	3.299611	3.250296	3.373308	3.686315	4.181248	4.603072	5.003815	8.711739
(8, 8)	68	5.292357	4.114969	3.894207	3.280965	3.307466	3.259709	3.386577	3.705802	4.095408	4.646005	4.946617	8.713781
(8, 8)	69	5.293089	4.116685	3.897201	3.286746	3.313439	3.268993	3.399915	3.725524	4.124124	4.564738	5.004968	8.714075
(8, 8)	70	5.293725	4.118381	3.900102	3.290988	3.320363	3.278442	3.413158	3.745065	4.152702	4.604317	4.947929	8.715907
(8, 8)	71	5.293898	4.120195	3.902937	3.297443	3.327321	3.289124	3.427760	3.766232	4.182455	4.647173	5.006290	8.716287
(8, 8)	72	5.296273	4.122018	3.905609	3.197104	3.333993	3.186756	3.334764	3.668002	4.096668	4.566075	4.949256	8.718196
(8, 8)	73	5.296949	4.123804	3.908708	3.201354	3.340886	3.195222	3.348177	3.687659	4.125412	4.605606	5.007610	8.718460
(8, 8)	74	5.297614	4.125540	3.911753	3.205575	3.347756	3.204548	3.361354	3.707162	4.153954	4.648389	4.950595	8.720442
(8, 8)	75	5.298271	4.127320	3.914765	3.209898	3.354696	3.214003	3.374509	3.726842	4.183801	4.567381	5.008899	8.720844
(8, 8)	76	5.298980	4.129059	3.917748	3.214170	3.361733	3.223557	3.387862	3.746407	4.097970	4.606931	4.951899	8.722718
(8, 8)	77	5.299584	4.130830	3.920675	3.218468	3.368734	3.232974	3.401112	3.767512	4.126592	4.649654	5.010143	8.723093
(8, 8)	78	5.300284	4.132642	3.923677	3.222836	3.375616	3.242234	3.414362	3.669364	4.155230	4.568664	4.953156	8.724901
(8, 8)	79	5.300970	4.133762	3.927020	3.227192	3.386393	3.251620	3.429049	3.688886	4.184947	4.608128	5.011346	8.725149
(8, 8)	80	5.301565	4.136068	3.930717	3.231367	3.280366	3.261053	3.335942	3.708468	4.099208	4.650997	4.954467	8.727138
(8, 8)	81	5.302290	4.137851	3.933699	3.235831	3.287301	3.270429	3.349309	3.728236	4.127898	4.569950	5.012591	8.727365
(8, 8)	82	5.302866	4.139621	3.936629	3.239951	3.294151	3.279763	3.362561	3.747761	4.156365	4.609363	4.955823	8.729345
(8, 8)	83	5.303603	4.141384	3.939444	3.243968	3.300935	3.290425	3.375725	3.768972	4.186229	4.652208	5.013893	8.729561
(8, 8)	84	5.304244	4.143197	3.942496	3.248395	3.307841	3.187164	3.388973	3.670698	4.100438	4.571197	4.957087	8.731459
(8, 8)	85	5.304501	4.144968	3.945438	3.252539	3.314775	3.196519	3.402265	3.690233	4.129157	4.610663	5.015092	8.731878
(8, 8)	86	5.305554	4.146780	3.948515	3.256742	3.321684	3.206026	3.415559	3.709757	4.157606	4.653425	4.958348	8.733839
(8, 8)	87	5.306223	4.148544	3.951494	3.261037	3.328614	3.215353	3.430172	3.729602	4.187605	4.572538	5.016352	8.733948
(8, 8)	88	5.306919	4.150384	3.954618	3.265125	3.335240	3.224850	3.337128	3.749131	4.102834	4.611990	4.959627	8.735902
(8, 8)	89	5.307524	4.152156	3.957599	3.269352	3.342144	3.234318	3.350516	3.770276	4.131433	4.654754	5.017623	8.736174
(8, 8)	90	5.308227	4.153931	3.960576	3.273771	3.348976	3.243530	3.363815	3.672024	4.158949	4.573858	4.960953	8.738201
(8, 8)	91	5.308882	4.155681	3.963714	3.278050	3.355938	3.252944	3.376861	3.691544	4.190848	4.613205	5.018897	8.738283
(8, 8)	92	5.309566	4.157526	3.966598	3.282408	3.362938	3.262352	3.390213	3.711242	4.103124	4.656049	4.962231	8.740410
(8, 8)	93	5.310235	4.159367	3.969610	3.288068	3.370068	3.271689	3.403472	3.730972	4.131794	4.575156	5.020206	8.740498
(8, 8)	94	5.310975	4.162427	3.972567	3.292400	3.377104	3.281062	3.416774	3.750476	4.160170	4.614669	4.963591	8.743924
(8, 8)	95	5.311720	4.165785	3.978375	3.297818	3.386657	3.293092	3.432633	3.772779	4.191141	4.658477	5.023043	8.744287
(16, 16)	0	5.447413	4.151486	3.851755	3.268867	3.192326	3.184595	3.241491	3.539266	3.960770	4.253026	4.839378	7.492483
(16, 16)	1	5.447604	4.152185	3.854622	3.272726	3.196727	3.192392	3.252413	3.553936	3.984026	4.283258	4.885656	7.492884
(16, 16)	2	5.448244	4.154077	3.857333	3.276644	3.202723	3.200163	3.264210	3.569802	4.007630	4.313425	4.840219	7.493964
(16, 16)	3	5.448941	4.155942	3.860148	3.280503	3.208392	3.207996	3.275317	3.584843	4.031424	4.252801	4.886646	7.494944
(16, 16)	4	5.449562	4.157896	3.863681	3.284416	3.214400	3.215686	3.285551	3.598992	3.961459	4.283780	4.841090	7.495993
(16, 16)	5	5.450186	4.159802	3.865528	3.288045	3.220401	3.223608	3.296484	3.614132	3.985601	4.313371	4.887108	7.497253
(16, 16)	6	5.450854	4.161640	3.868211	3.291804	3.226327	3.232286	3.307500	3.540045	4.008392	4.253853	4.842335	7.498059
(16, 16)	7	5.451453	4.163555	3.871815	3.296596	3.233645	3.239112	3.318234	3.555627	4.031496	4.284714	4.888069	7.499092
(16, 16)	8	5.451988	4.165322	3.873727	3.299632	3.240606	3.246920	3.242207	3.569934	3.962318	4.315140	4.843335	7.500182
(16, 16)	9	5.452663	4.167274	3.877291	3.303251	3.245419	3.254768	3.254160	3.584901	3.985681	4.255541	4.888927	7.501188
(16, 16)	10	5.453306	4.169122	3.879233	3.307086	3.250988	3.263239	3.264404	3.600100	4.010007	4.285835	4.844052	7.502387
(16, 16)	11	5.453949	4.171039	3.882744	3.311702	3.257367	3.270183	3.275384	3.614983	4.033078	4.315283	4.889931	7.503323
(16, 16)	12	5.454588	4.172827	3.884654	3.314671	3.261858	3.185242	3.286428	3.540941	3.963941	4.255740	4.844864	7.504451
(16, 16)	13	5.455248	4.174744	3.888253	3.318473	3.267386	3.193105	3.298200	3.555967	3.987365	4.286052	4.891245	7.505390
(16, 16)	14	5.455914	4.177411	3.890224	3.323299	3.272901	3.201598	3.308595	3.570864	4.010883	4.316316	4.845735	7.506460
(16, 16)	15	5.456400	4.178505	3.892912	3.326176	3.278250	3.208714	3.319189	3.585760	4.033226	4.256601	4.891688	7.507518
(16, 16)	16	5.457206	4.181101	3.895977	3.330072	3.191822	3.216603	3.243097	3.600797	3.964172	4.287590	4.847114	7.508690
(16, 16)	17	5.457800	4.182312	3.898963	3.333959	3.198443	3.224617	3.254308	3.616139	3.987502	4.317060	4.893061	7.509683
(16, 16)	18	5.458435	4.184175	3.901973	3.337875	3.203444	3.232347	3.266057	3.541946	4.010983	4.257648	4.847679	7.510610
(16, 16)	19	5.458976	4.186990	3.904721	3.342599	3.210126	3.239951	3.276442	3.557445	4.034872	4.288332	4.894075	7.511656
(16, 16)	20	5.459740	4.187933	3.907950	3.346448	3.216038	3.247886	3.287384	3.571739	3.964996	4.317981	4.849000	7.512807
(16, 16)	21	5.460318	4.190437	3.910837	3.350173	3.221221	3.255702	3.298407	3.586705	3.988425	4.258403	4.894684	7.513733
(16, 16)	22	5.461034	4.193099	3.913866	3.353303	3.227129	3.263394	3.310042	3.601749	4.011971	4.290041	4.849482	7.515005
(16, 16)	23	5.461779	4.195021	3.918308	3.359377	3.234291	3.271120	3.320216	3.618243	4.035809	4.319526	4.896049	7.516641
(16, 16)	24	5.463249	4.196925	3.921982	3.269677	3.240362	3.186051	3.243629	3.542766	3.965923	4.260038	4.850405	7.518744
(16, 16)	25	5.465075	4.198599	3.924760	3.273603	3.245955	3.193941	3.254729	3.557656	3.989235	4.290347	4.896535	7.519415
(16, 16)	26	5.465609	4.200264	3.927409	3.277390	3.251519	3.201544	3.265841	3.572694	4.012766	4.320161	4.851376	7.520352
(16, 16)	27	5.466233	4.201971	3.929927	3.281272	3.257124	3.210234	3.276818	3.587590	4.035857	4.260344	4.897411	7.521219
(16, 16)	28	5.466853	4.203477	3.932702	3.284961	3.262477	3.217199	3.287950	3.602640	3.966732	4.291174	4.852222	7.521914
(16, 16)	29	5.467418	4.205372	3.935492	3.288784	3.267978	3.225273	3.298796	3.619204	3.990178	4.320641	4.898405	7.522751
(16, 16)	30	5.467963	4.206998	3.939424	3.292529	3.273529	3.232861	3.309727	3.543402	4.013650	4.261825	4.853249	7.523552
(16, 16)	31	5.468577	4.208658	3.941859	3.296507	3.280207	3.240450	3.320602	3.558236	4.036790	4.292018	4.899362	7.524331
(16, 16)	32	5.469169	4.210256	3.852601	3.300290	3.192600	3.248514	3.244455	3.573355	3.967674	4.322194	4.854318	7.525210
(16, 16)	33	5.469707	4.211907	3.855525	3.304211	3.198487	3.256408	3.255654	3.588280	3.990961	4.262666	4.900488	7.526079
(16, 16)	34	5.470352	4.213549	3.858283	3.307541	3.204309	3.263940	3.266687	3.603266	4.014532	4.292894	4.855224	7.526871
(16, 16)	35	5.470940	4.215193	3.861133	3.311575	3.210315	3.273069	3.277695	3.620012	4.037622	4.323191	4.901342	7.527653
(16, 16)	36	5.471495	4.216753	3.863442	3.315545	3.216129	3.186977	3.288740	3.544261	3.968700	4.263670	4.856164	7.528450
(16, 16)	37	5.472134	4.218471	3.866457	3.319224	3.222232	3.195099	3.299616	3.559189	3.991748	4.293885	4.902288	7.529190
(16, 16)	38	5.472713	4.220088	3.869202	3.323132	3.228076	3.202713	3.310576	3.574169	4.015630	4.324163	4.857144	7.530067
(16, 16)	39	5.473268	4.221785	3.872174	3.326971	3.234875	3.210377	3.322837	3.589222	4.038639	4.264321	4.903289	7.530868
(16, 16)	40	5.473886	4.223391	3.874673	3.330897	3.241441	3.218236	3.245430	3.604180	3.969748	4.294607	4.858176	7.531684
(16, 16)	41	5.474478	4.225080	3.877450	3.334751	3.246898	3.226122	3.256632	3.622410	3.993003	4.324835	4.905790	7.532592
(16, 16)	42	5.475042	4.226693	3.880087	3.338600	3.252481	3.233929	3.267598	3.545169	4.016217	4.265213	4.858924	7.533298
(16, 16)	43	5.475662	4.228345	3.882810	3.342481	3.257973	3.241532	3.278619	3.560116	4.040710	4.295516	4.906505	7.534045
(16, 16)	44	5.476194	4.229973	3.885636	3.346310	3.263526	3.249397	3.289745	3.575107	3.970513	4.327122	4.859962	7.535001
(16, 16)	45	5.476632	4.231660	3.888415	3.350039	3.268923	3.257417	3.300597	3.590186	3.993928	4.266356	4.907486	7.535622
(16, 16)	46	5.477246	4.234591	3.891196	3.353999	3.274476	3.265009	3.311513	3.605036	4.017520	4.296679	4.860929	7.536326
(16, 16)	47	5.477806	4.237497	3.893753	3.359151	3.281226	3.274089	3.323743	3.623227	4.041661	4.328208	4.910320	7.537313
(16, 16)	48	5.478180	4.150715	3.896139	3.270617	3.193801	3.188015	3.246466	3.546289	3.971210	4.267164	4.861863	7.537488
(16, 16)	49	5.478973	4.153103	3.899136	3.274668	3.199547	3.195873	3.257648	3.561186	3.994629	4.297426	4.911108	7.538379
(16, 16)	50	5.480059	4.155009	3.903034	3.278552	3.205523	3.203683	3.268700	3.576217	4.018139	4.329043	4.863117	7.539416
(16, 16)	51	5.480326	4.156907	3.906685	3.282405	3.211300	3.211465	3.279689	3.590545	4.042616	4.268358	4.912730	7.540273
(16, 16)	52	5.481473	4.158807	3.908979	3.285715	3.217197	3.219153	3.290835	3.606149	3.972330	4.298639	4.864067	7.541854
(16, 16)	53	5.481767	4.160716	3.911857	3.289973	3.223289	3.227076	3.301694	3.624408	3.995821	4.330241	4.913747	7.542003
(16, 16)	54	5.482866	4.162581	3.914920	3.293734	3.229111	3.234962	3.312568	3.547353	4.019277	4.269385	4.865647	7.543731
(16, 16)	55	5.483154	4.164470	3.919395	3.297614	3.237010	3.242614	3.324865	3.562322	4.043743	4.299721	4.914638	7.543899
(16, 16)	56	5.484288	4.166347	3.923042	3.301450	3.242489	3.250404	3.247555	3.577259	3.973389	4.331297	4.865700	7.544885
(16, 16)	57	5.484203	4.167422	3.924936	3.305180	3.248044	3.258338	3.258638	3.592211	3.996898	4.270514	4.915399	7.545818
(16, 16)	58	5.485651	4.170114	3.928470	3.309329	3.253591	3.265920	3.269737	3.607229	4.020321	4.300728	4.866863	7.546622
(16, 16)	59	5.485970	4.171976	3.931795	3.312758	3.259177	3.275064	3.280737	3.625993	4.044777	4.332345	4.916572	7.547621
(16, 16)	60	5.487051	4.173790	3.933853	3.316591	3.264575	3.189147	3.291851	3.548353	3.974479	4.271628	4.867650	7.549006
(16, 16)	61	5.487320	4.175666	3.936549	3.320405	3.270023	3.197007	3.302668	3.563287	3.997938	4.301790	4.917489	7.549308
(16, 16)	62	5.488465	4.177522	3.940533	3.324341	3.275616	3.204775	3.313546	3.578245	4.021406	4.333339	4.868680	7.550832
(16, 16)	63	5.488728	4.179446	3.944961	3.328084	3.282300	3.212528	3.325821	3.593114	4.045776	4.272627	4.918373	7.551167
(16, 16)	64	5.489926	4.180518	3.851246	3.332001	3.194813	3.220285	3.248476	3.608254	3.975424	4.302744	4.869554	7.552498
(16, 16)	65	5.489838	4.182447	3.855819	3.335737	3.200737	3.228174	3.259617	3.626992	3.999035	4.334408	4.919200	7.552860
(16, 16)	66	5.491222	4.185232	3.859430	3.339760	3.206466	3.236067	3.270670	3.549324	4.022392	4.273633	4.870628	7.554415
(16, 16)	67	5.491457	4.186318	3.862211	3.343507	3.213220	3.243705	3.281656	3.564226	4.046895	4.303823	4.920210	7.554650
(16, 16)	68	5.492565	4.188943	3.864931	3.347481	3.218423	3.251509	3.292822	3.579284	3.976343	4.335396	4.871486	7.556231
(16, 16)	69	5.492859	4.191279	3.867576	3.351335	3.224509	3.259452	3.303642	3.594237	4.000080	4.274839	4.921230	7.556537
(16, 16)	70	5.493964	4.193207	3.870251	3.355054	3.230327	3.267117	3.314468	3.609238	4.023536	4.304981	4.872499	7.558084
(16, 16)	71	5.494225	4.195132	3.873069	3.360233	3.237267	3.277008	3.326836	3.627996	4.047902	4.338088	4.922180	7.558327
(16, 16)	72	5.495473	4.197949	3.875614	3.272154	3.243655	3.190373	3.249512	3.550336	3.977429	4.275840	4.873495	7.559765
(16, 16)	73	5.495792	4.199584	3.878390	3.275993	3.249114	3.198121	3.260638	3.565295	4.001219	4.306090	4.923141	7.560036
(16, 16)	74	5.496903	4.201295	3.881306	3.279850	3.254681	3.205995	3.271632	3.580260	4.024600	4.339206	4.874533	7.560939
(16, 16)	75	5.497143	4.202920	3.884011	3.283685	3.260147	3.214509	3.282666	3.595303	4.049037	4.276869	4.923951	7.561799
(16, 16)	76	5.498298	4.204642	3.886581	3.287410	3.265722	3.221529	3.293793	3.610245	3.978523	4.307041	4.875446	7.562714
(16, 16)	77	5.498577	4.206317	3.889334	3.291208	3.271204	3.229284	3.304575	3.629035	4.002221	4.340813	4.925607	7.563559
(16, 16)	78	5.499680	4.207974	3.892097	3.295011	3.276685	3.237169	3.315418	3.551361	4.025658	4.277841	4.877084	7.565095
(16, 16)	79	5.499938	4.209598	3.894953	3.298901	3.283432	3.244806	3.327778	3.566200	4.050035	4.307969	4.925666	7.565306
(16, 16)	80	5.501032	4.211259	3.897743	3.302667	3.195957	3.252707	3.250512	3.581351	3.979568	4.341583	4.877173	7.566219
(16, 16)	81	5.501246	4.212868	3.900884	3.306490	3.201912	3.260512	3.261483	3.596240	4.003240	4.278740	4.927498	7.567125
(16, 16)	82	5.502375	4.214534	3.903861	3.310218	3.207589	3.268234	3.272621	3.611294	4.026630	4.308881	4.879035	7.568648
(16, 16)	83	5.502654	4.216136	3.906757	3.314008	3.213593	3.277295	3.283626	3.630078	4.051111	4.342666	4.927574	7.568831
(16, 16)	84	5.503739	4.217804	3.909741	3.317911	3.219583	3.191524	3.294798	3.552313	3.980671	4.279649	4.879137	7.569734
(16, 16)	85	5.503987	4.219408	3.912737	3.321673	3.225559	3.199295	3.305536	3.567993	4.004373	4.309753	4.928782	7.570719
(16, 16)	86	5.505122	4.221111	3.915840	3.325497	3.231569	3.207133	3.316394	3.582313	4.027713	4.343571	4.880382	7.572137
(16, 16)	87	5.505380	4.222736	3.920478	3.329400	3.238543	3.214788	3.328709	3.597143	4.052290	4.280640	4.929419	7.572310
(16, 16)	88	5.506450	4.224423	3.923789	3.333314	3.244776	3.222609	3.251489	3.612329	3.981885	4.310820	4.881375	7.573276
(16, 16)	89	5.506695	4.226025	3.926517	3.337205	3.250306	3.230530	3.262527	3.631074	4.005599	4.344571	4.931349	7.574020
(16, 16)	90	5.507854	4.227699	3.929198	3.341053	3.255778	3.238249	3.273668	3.553384	4.028688	4.281618	4.882280	7.575533
(16, 16)	91	5.508091	4.229309	3.931728	3.344902	3.261139	3.245997	3.284692	3.568371	4.053411	4.311709	4.931399	7.575696
(16, 16)	92	5.509228	4.230742	3.934739	3.348734	3.266724	3.253801	3.295807	3.583152	3.982716	4.345451	4.883336	7.577406
(16, 16)	93	5.509521	4.232621	3.937375	3.352620	3.272317	3.261705	3.306582	3.598371	4.006588	4.282551	4.934665	7.577483
(16, 16)	94	5.512055	4.235589	3.941240	3.356415	3.277655	3.269319	3.317417	3.613333	4.029795	4.312766	4.884323	7.580280
(16, 16)	95	5.512315	4.238601	3.945118	3.362812	3.285556	3.279703	3.330816	3.633057	4.055088	4.346957	4.935025	7.580582
(32, 32)	0	5.864686	4.220249	3.796244	3.285948	3.210728	3.141728	3.357947	3.435470	3.848504	4.073409	4.864661	7.163143
(32, 32)	1	5.864847	4.221240	3.798232	3.289189	3.215448	3.148108	3.369070	3.448619	3.868773	4.100409	4.906906	7.163562
(32, 32)	2	5.865462	4.224348	3.800847	3.293161	3.220400	3.154809	3.378951	3.462116	3.888683	4.127542	4.865718	7.164508
