# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	10	4.830630	3.447223	3.338179	2.492477	2.509816	2.313214	2.542949	2.517552	2.480624	2.842883	2.914677	3.897685	4.201485	8.847635
(8, 8)	11	4.830875	3.448089	3.339622	2.494481	2.513433	2.318247	2.550987	2.528742	2.496181	2.865354	2.947556	3.940979	4.269751	8.848320
(8, 8)	12	4.831544	3.449191	3.341332	2.496958	2.517327	2.323607	2.559298	2.404471	2.513458	2.751938	2.845548	3.854837	4.202177	8.849241
(8, 8)	13	4.832484	3.450692	3.342802	2.499203	2.521628	2.328862	2.567451	2.416033	2.528754	2.774265	2.879386	3.898217	4.270576	8.849977
(8, 8)	14	4.832375	3.451110	3.344360	2.501460	2.524734	2.333977	2.575915	2.427414	2.545158	2.797844	2.915293	3.942006	4.202873	8.850849
(8, 8)	15	4.833531	3.452795	3.345959	2.503723	2.529325	2.339333	2.584027	2.438904	2.560944	2.819900	2.948663	3.855450	4.271726	8.851582
(8, 8)	16	4.834011	3.453894	3.347519	2.506087	2.533422	2.344710	2.461766	2.450192	2.447888	2.843534	2.846189	3.899032	4.203597	8.852510
(8, 8)	17	4.834226	3.454806	3.349087	2.508354	2.536981	2.349842	2.470199	2.461357	2.464295	2.866516	2.880455	3.942330	4.272988	8.853233
(8, 8)	18	4.834371	3.455117	3.350688	2.510758	2.540067	2.355030	2.478241	2.472757	2.481244	2.752598	2.915953	3.856181	4.204269	8.854106
(8, 8)	19	4.834723	3.456047	3.352225	2.512854	2.543538	2.360096	2.486753	2.483909	2.497290	2.774917	2.949818	3.899369	4.273852	8.854836
(8, 8)	20	4.835351	3.456976	3.353803	2.515086	2.547209	2.365567	2.494695	2.495383	2.514071	2.798497	2.846837	3.943354	4.204954	8.855721
(8, 8)	21	4.836175	3.458660	3.355362	2.517168	2.551571	2.371113	2.503120	2.506757	2.529864	2.820975	2.881597	3.856512	4.275004	8.856442
(8, 8)	22	4.836339	3.458919	3.357029	2.519372	2.554614	2.376276	2.510902	2.518133	2.545779	2.844174	2.916585	3.900356	4.205637	8.857324
(8, 8)	23	4.836732	3.460604	3.358523	2.521471	2.558664	2.381785	2.519267	2.529874	2.562112	2.867563	2.950915	3.943823	4.276192	8.858068
(8, 8)	24	4.837067	3.461003	3.360140	2.523720	2.561785	2.261286	2.527044	2.405078	2.448547	2.753319	2.847382	3.857173	4.206318	8.858074
(8, 8)	25	4.837827	3.462681	3.361647	2.525902	2.566078	2.267136	2.535496	2.417093	2.465316	2.776075	2.882671	3.900731	4.276994	8.859722
(8, 8)	26	4.838326	3.463776	3.363368	2.528170	2.569875	2.272252	2.543571	2.428143	2.481862	2.799180	2.917171	3.944633	4.207022	8.860593
(8, 8)	27	4.839247	3.464708	3.364898	2.530321	2.573329	2.277687	2.552078	2.440055	2.498455	2.822242	2.952067	3.857856	4.277831	8.861330
(8, 8)	28	4.839726	3.465757	3.366465	2.532629	2.577219	2.282702	2.559936	2.450804	2.514687	2.844866	2.848104	3.901731	4.207769	8.862249
(8, 8)	29	4.839586	3.465877	3.368016	2.534753	2.580239	2.287370	2.568404	2.462304	2.530671	2.868824	2.883677	3.944626	4.278962	8.862084
(8, 8)	30	4.839927	3.466987	3.369649	2.537044	2.583858	2.292636	2.576462	2.473356	2.546412	2.753973	2.917781	3.858503	4.208421	8.862933
(8, 8)	31	4.840246	3.467913	3.371172	2.539290	2.587642	2.298250	2.585045	2.485033	2.563291	2.777220	2.953068	3.901584	4.279783	8.863694
(8, 8)	32	4.841712	3.469704	3.373243	2.541618	2.473330	2.303683	2.462513	2.496094	2.449188	2.799863	2.848776	3.946060	4.209190	8.865542
(8, 8)	33	4.842077	3.470614	3.374791	2.543792	2.477427	2.308726	2.471113	2.507837	2.466430	2.823441	2.884590	3.859157	4.280764	8.866268
(8, 8)	34	4.841974	3.471055	3.376468	2.546040	2.480557	2.313674	2.478994	2.518756	2.482518	2.845529	2.918425	3.902673	4.209870	8.867115
(8, 8)	35	4.842535	3.471980	3.377908	2.548131	2.484250	2.318945	2.487538	2.530837	2.499647	2.869696	2.954285	3.945921	4.281520	8.866906
(8, 8)	36	4.843369	3.473764	3.379508	2.550403	2.488663	2.324282	2.495539	2.405939	2.515335	2.754647	2.849399	3.860268	4.210561	8.868773
(8, 8)	37	4.843397	3.473956	3.380960	2.552596	2.491628	2.329107	2.503803	2.417629	2.531706	2.778377	2.885494	3.902863	4.282736	8.868561
(8, 8)	38	4.843921	3.475050	3.382512	2.554850	2.495251	2.334599	2.511656	2.428671	2.547040	2.800524	2.919069	3.947051	4.211239	8.870373
(8, 8)	39	4.844224	3.475912	3.383994	2.557055	2.499123	2.339583	2.519941	2.440576	2.564009	2.824580	2.955430	3.860115	4.283628	8.871107
(8, 8)	40	4.844940	3.476977	3.385664	2.559371	2.502983	2.345099	2.527809	2.451332	2.449845	2.846208	2.850033	3.904378	4.211964	8.872014
(8, 8)	41	4.845339	3.478021	3.387102	2.561588	2.506579	2.350222	2.536209	2.462984	2.467122	2.870764	2.886589	3.947328	4.284802	8.872784
(8, 8)	42	4.845855	3.479120	3.388670	2.563933	2.510366	2.355524	2.544270	2.473984	2.483177	2.755371	2.919785	3.861634	4.212663	8.873654
(8, 8)	43	4.846467	3.480813	3.390105	2.566071	2.514855	2.360864	2.552856	2.485831	2.500363	2.779119	2.956656	3.904641	4.286065	8.874334
(8, 8)	44	4.847577	3.481892	3.391788	2.568350	2.518600	2.366281	2.560802	2.496732	2.515962	2.801246	2.850813	3.948809	4.213383	8.875275
(8, 8)	45	4.847076	3.482069	3.393279	2.570545	2.521555	2.371352	2.569182	2.508338	2.532390	2.825289	2.887278	3.861699	4.286520	8.875938
(8, 8)	46	4.847935	3.483196	3.394887	2.572849	2.525417	2.376765	2.577203	2.519374	2.547686	2.846977	2.920517	3.905355	4.214063	8.876822
(8, 8)	47	4.848591	3.484154	3.396399	2.575084	2.529823	2.382852	2.586457	2.532077	2.565068	2.871939	2.957877	3.949422	4.287672	8.877602
(8, 8)	48	4.849074	3.486039	3.398210	2.469594	2.533313	2.262024	2.462337	2.405800	2.450501	2.755326	2.850679	3.862277	4.214815	8.879012
(8, 8)	49	4.850104	3.486855	3.399277	2.472095	2.536896	2.267083	2.470850	2.418510	2.467882	2.779931	2.888136	3.906446	4.288520	8.879241
(8, 8)	50	4.850649	3.487419	3.401028	2.474400	2.540536	2.272714	2.478923	2.429448	2.483821	2.801197	2.920411	3.949431	4.215032	8.880281
(8, 8)	51	4.850814	3.488371	3.401989	2.476646	2.544157	2.277616	2.487515	2.441469	2.501103	2.826112	2.958652	3.863700	4.288742	8.880430
(8, 8)	52	4.851327	3.489148	3.403715	2.478998	2.547729	2.283166	2.495389	2.452107	2.516604	2.846876	2.851984	3.906566	4.216294	8.881554
(8, 8)	53	4.851384	3.489975	3.404679	2.481139	2.551381	2.288257	2.503781	2.463878	2.533133	2.872775	2.888362	3.950983	4.290002	8.881726
(8, 8)	54	4.852109	3.490827	3.406413	2.483372	2.555049	2.293387	2.511589	2.474757	2.548351	2.756202	2.921815	3.863861	4.216485	8.882813
(8, 8)	55	4.852329	3.491534	3.407400	2.485635	2.558624	2.298427	2.519925	2.486583	2.565837	2.780122	2.958778	3.907755	4.290223	8.882948
(8, 8)	56	4.852832	3.492430	3.409090	2.487776	2.562177	2.304171	2.527718	2.497380	2.450618	2.802048	2.852204	3.951121	4.217862	8.884061
(8, 8)	57	4.852980	3.493304	3.410061	2.490113	2.565975	2.309330	2.536158	2.509240	2.468053	2.826223	2.889553	3.865081	4.291524	8.884356
(8, 8)	58	4.853296	3.494166	3.411769	2.492319	2.569724	2.314367	2.544176	2.520167	2.483940	2.847763	2.921991	3.907602	4.218064	8.885409
(8, 8)	59	4.853533	3.495001	3.412819	2.494521	2.573260	2.319019	2.552721	2.532841	2.501209	2.872921	2.960086	3.951944	4.291725	8.885620
(8, 8)	60	4.853945	3.495863	3.414507	2.496795	2.577039	2.324746	2.560524	2.406929	2.516715	2.757501	2.853437	3.865319	4.219467	8.886703
(8, 8)	61	4.854343	3.496761	3.415528	2.499057	2.580633	2.329951	2.569146	2.418744	2.533289	2.781350	2.889712	3.909163	4.293032	8.886924
(8, 8)	62	4.854506	3.497554	3.417247	2.501288	2.584308	2.334620	2.577123	2.429580	2.548485	2.802822	2.923210	3.953109	4.219692	8.887894
(8, 8)	63	4.855180	3.498733	3.418278	2.503562	2.588140	2.340434	2.586207	2.441588	2.565969	2.827439	2.960285	3.866545	4.293248	8.888152
(8, 8)	64	4.855294	3.499234	3.322117	2.505806	2.472503	2.345138	2.463650	2.452232	2.451821	2.848542	2.853604	3.909287	4.221067	8.889313
(8, 8)	65	4.855750	3.500337	3.324198	2.508193	2.477210	2.350380	2.472299	2.464114	2.469229	2.874125	2.890948	3.953393	4.294064	8.889458
(8, 8)	66	4.856061	3.501200	3.325737	2.510604	2.481067	2.356221	2.480212	2.474923	2.485092	2.757711	2.923348	3.866545	4.221305	8.890399
(8, 8)	67	4.856609	3.501745	3.327332	2.512774	2.484891	2.361457	2.488814	2.486796	2.502412	2.781544	2.961613	3.910189	4.295418	8.890523
(8, 8)	68	4.856678	3.502525	3.328862	2.514925	2.488552	2.366747	2.496674	2.497559	2.517867	2.803482	2.854786	3.954662	4.222561	8.891518
(8, 8)	69	4.857276	3.503647	3.330386	2.517088	2.492291	2.372192	2.505079	2.509405	2.534431	2.827618	2.891161	3.868023	4.295578	8.891781
(8, 8)	70	4.857233	3.504448	3.331906	2.519215	2.496473	2.377489	2.512875	2.520415	2.549602	2.849764	2.924031	3.911323	4.222695	8.892750
(8, 8)	71	4.857786	3.505060	3.333416	2.521391	2.499791	2.382719	2.521209	2.533075	2.567158	2.874295	2.961747	3.954974	4.296833	8.892918
(8, 8)	72	4.858018	3.505880	3.335027	2.523559	2.503490	2.262168	2.529026	2.407920	2.451990	2.758393	2.854930	3.868130	4.223983	8.893940
(8, 8)	73	4.858503	3.506730	3.336561	2.525817	2.507254	2.268146	2.537467	2.419909	2.469384	2.782246	2.892326	3.911522	4.296993	8.894175
(8, 8)	74	4.858661	3.507542	3.338067	2.528009	2.511518	2.272878	2.545462	2.430756	2.485199	2.804838	2.925189	3.956176	4.224133	8.895131
(8, 8)	75	4.858942	3.508401	3.339596	2.530232	2.514759	2.278687	2.554035	2.442867	2.502522	2.828313	2.962951	3.869356	4.298364	8.895319
(8, 8)	76	4.859550	3.509534	3.341183	2.532447	2.518455	2.283319	2.561906	2.453410	2.518019	2.850023	2.855669	3.912253	4.225516	8.896383
(8, 8)	77	4.859600	3.510135	3.342766	2.534618	2.522203	2.288490	2.570463	2.465277	2.534540	2.874972	2.892448	3.956464	4.298525	8.896617
(8, 8)	78	4.860310	3.511015	3.344269	2.536892	2.525880	2.293622	2.578400	2.476084	2.549731	2.759109	2.925378	3.869457	4.225740	8.897701
(8, 8)	79	4.860448	3.511885	3.345852	2.539140	2.530449	2.299522	2.587694	2.487987	2.567288	2.783470	2.963073	3.913370	4.299869	8.897945
(8, 8)	80	4.860708	3.512754	3.347427	2.541457	2.533890	2.304399	2.463760	2.498840	2.453125	2.805027	2.856841	3.957753	4.227117	8.898984
(8, 8)	81	4.861246	3.513656	3.349021	2.543704	2.537578	2.309463	2.472523	2.510589	2.470533	2.829056	2.893778	3.870656	4.300045	8.899233
(8, 8)	82	4.861142	3.514767	3.350562	2.545833	2.541460	2.314482	2.480295	2.521590	2.486324	2.850746	2.926576	3.913625	4.227258	8.900269
(8, 8)	83	4.862014	3.515641	3.352201	2.548039	2.544769	2.320176	2.488949	2.534354	2.503686	2.875668	2.964406	3.957870	4.301406	8.900494
(8, 8)	84	4.862129	3.516583	3.353770	2.550250	2.548331	2.324888	2.496769	2.408057	2.519171	2.759816	2.856991	3.870787	4.228624	8.901632
(8, 8)	85	4.862769	3.517397	3.355276	2.552455	2.552127	2.330166	2.505203	2.420104	2.535678	2.783662	2.894005	3.914862	4.301598	8.901848
(8, 8)	86	4.862819	3.518216	3.356868	2.554658	2.556053	2.335735	2.512987	2.430901	2.550860	2.806282	2.926783	3.959102	4.228776	8.902792
(8, 8)	87	4.863280	3.519193	3.358451	2.556914	2.559268	2.340612	2.521338	2.443010	2.568454	2.830396	2.964613	3.872018	4.302911	8.903028
(8, 8)	88	4.863589	3.520046	3.360022	2.559113	2.563229	2.346218	2.529120	2.453526	2.453257	2.852078	2.858180	3.914997	4.230171	8.904126
(8, 8)	89	4.863866	3.520935	3.361598	2.561447	2.566971	2.351467	2.537601	2.465434	2.470690	2.876974	2.895180	3.959254	4.303163	8.904314
(8, 8)	90	4.864316	3.521767	3.363234	2.563739	2.570645	2.356358	2.545601	2.476218	2.486493	2.760501	2.928076	3.872275	4.230406	8.905444
(8, 8)	91	4.864289	3.522658	3.364799	2.565938	2.574008	2.361590	2.554191	2.488124	2.503853	2.784391	2.965931	3.916182	4.304527	8.905652
(8, 8)	92	4.865035	3.523209	3.366344	2.568184	2.577688	2.366964	2.562038	2.498993	2.519282	2.806453	2.858383	3.960525	4.231702	8.906644
(8, 8)	93	4.865215	3.524395	3.367976	2.570417	2.581704	2.372329	2.570682	2.510833	2.535774	2.830553	2.895387	3.873522	4.304691	8.906794
(8, 8)	94	4.865621	3.525251	3.369481	2.572674	2.585262	2.377694	2.578528	2.521818	2.550982	2.852234	2.928276	3.916436	4.231849	8.907839
(8, 8)	95	4.866165	3.526231	3.371056	2.574940	2.588306	2.383914	2.587839	2.534617	2.568593	2.877127	2.966131	3.960708	4.306050	8.908064
(8, 8)	96	4.866412	3.437667	3.373707	2.470803	2.473929	2.263265	2.464939	2.409250	2.454444	2.761858	2.859590	3.873778	4.233308	8.909135
(8, 8)	97	4.866785	3.438972	3.375325	2.473207	2.478446	2.268303	2.473666	2.421394	2.471890	2.785666	2.896714	3.917809	4.306354	8.909305
(8, 8)	98	4.867365	3.439967	3.376934	2.475352	2.481743	2.273953	2.481483	2.432174	2.487685	2.807710	2.929497	3.961954	4.233507	8.910354
(8, 8)	99	4.867409	3.440916	3.378459	2.477740	2.485596	2.278934	2.490115	2.444154	2.505012	2.831855	2.967377	3.875015	4.307229	8.910485
(8, 8)	100	4.868018	3.441931	3.379982	2.479936	2.489196	2.284387	2.497944	2.454710	2.520418	2.853493	2.859820	3.917919	4.234102	8.911512
(8, 8)	101	4.868106	3.442882	3.381532	2.482195	2.492950	2.289657	2.506359	2.466604	2.536931	2.878443	2.896936	3.961840	4.307900	8.911640
(8, 8)	102	4.868760	3.443879	3.382970	2.484331	2.496414	2.294679	2.514135	2.477399	2.552135	2.762034	2.929614	3.875250	4.234694	8.912654
(8, 8)	103	4.868748	3.444856	3.384599	2.486625	2.500836	2.299797	2.522504	2.489310	2.569744	2.785847	2.967508	3.919067	4.308512	8.912803
(8, 8)	104	4.869435	3.445834	3.386149	2.488831	2.504158	2.305473	2.530284	2.500178	2.454605	2.807865	2.860959	3.963038	4.235293	8.913813
(8, 8)	105	4.869558	3.446815	3.387687	2.491077	2.507914	2.310495	2.538782	2.512001	2.472043	2.831926	2.898096	3.876067	4.309223	8.913946
(8, 8)	106	4.870059	3.447739	3.389122	2.493284	2.511761	2.315690	2.546888	2.523027	2.487825	2.853629	2.930783	3.919326	4.235909	8.914930
(8, 8)	107	4.870193	3.448738	3.390728	2.495554	2.515870	2.320442	2.555384	2.535834	2.505092	2.878555	2.968816	3.964225	4.309831	8.915052
(8, 8)	108	4.870555	3.449669	3.392247	2.497761	2.519102	2.325991	2.563209	2.409467	2.520518	2.763269	2.861085	3.876501	4.236530	8.916067
(8, 8)	109	4.870993	3.450691	3.393716	2.500119	2.522857	2.331205	2.571838	2.421643	2.537049	2.787051	2.898221	3.920549	4.310527	8.916184
(8, 8)	110	4.870975	3.451664	3.395399	2.502248	2.527023	2.335940	2.579797	2.432306	2.552256	2.808991	2.930912	3.964481	4.237589	8.917199
(8, 8)	111	4.871783	3.452703	3.396981	2.504640	2.530702	2.341803	2.589042	2.444299	2.569857	2.833069	2.969013	3.877567	4.311131	8.917363
(8, 8)	112	4.871727	3.453678	3.398305	2.506891	2.534396	2.346409	2.465088	2.454839	2.455767	2.854780	2.862272	3.920646	4.237711	8.918354
(8, 8)	113	4.872195	3.454724	3.400083	2.509253	2.538496	2.351742	2.473819	2.466733	2.473201	2.879680	2.899434	3.965741	4.311751	8.918609
(8, 8)	114	4.872690	3.455687	3.401133	2.511559	2.541728	2.357433	2.481618	2.477512	2.488976	2.763437	2.932183	3.877955	4.238388	8.919641
(8, 8)	115	4.872924	3.456707	3.402748	2.513754	2.545282	2.362784	2.490275	2.489550	2.506292	2.787230	2.970209	3.921569	4.312424	8.919811
(8, 8)	116	4.873388	3.457616	3.403808	2.515872	2.548917	2.368174	2.498082	2.500314	2.521673	2.809109	2.862379	3.965998	4.239003	8.920824
(8, 8)	117	4.873605	3.458577	3.405501	2.518054	2.552608	2.373493	2.506499	2.512141	2.538190	2.833201	2.899552	3.878370	4.313070	8.920960
(8, 8)	118	4.874081	3.459553	3.406516	2.520184	2.556030	2.378807	2.514256	2.523155	2.553375	2.854895	2.932307	3.921980	4.239590	8.921970
(8, 8)	119	4.874242	3.460509	3.408153	2.522382	2.560231	2.384191	2.522641	2.536069	2.571024	2.879786	2.970327	3.967304	4.313677	8.922101
(8, 8)	120	4.874551	3.461507	3.409186	2.524521	2.563483	2.263339	2.530401	2.410636	2.455875	2.764627	2.863560	3.879834	4.240226	8.923176
(8, 8)	121	4.874912	3.462579	3.410809	2.526822	2.567182	2.268912	2.538886	2.422801	2.473364	2.788397	2.900754	3.923194	4.314357	8.923367
(8, 8)	122	4.875502	3.463578	3.411873	2.528948	2.570792	2.274206	2.547024	2.433459	2.489083	2.810298	2.933496	3.967486	4.240893	8.924444
(8, 8)	123	4.875368	3.464598	3.413576	2.531209	2.574975	2.279549	2.555502	2.445567	2.506393	2.834372	2.971540	3.879728	4.315001	8.924560
(8, 8)	124	4.876048	3.465608	3.414636	2.533418	2.578188	2.284530	2.563405	2.456014	2.521777	2.856103	2.863799	3.923445	4.241502	8.925591
(8, 8)	125	4.876288	3.466572	3.416286	2.535656	2.581913	2.289789	2.571990	2.467897	2.538307	2.881023	2.900969	3.968704	4.315631	8.925780
(8, 8)	126	4.876858	3.467527	3.417374	2.537849	2.585525	2.294890	2.579929	2.478827	2.553479	2.764808	2.933603	3.880743	4.242040	8.926723
(8, 8)	127	4.876731	3.468527	3.419081	2.540185	2.589840	2.300506	2.589168	2.490705	2.571137	2.788579	2.971724	3.924335	4.316255	8.926884
(8, 8)	128	4.877506	3.469500	3.323172	2.542413	2.474647	2.305610	2.466280	2.501461	2.457077	2.810411	2.864970	3.968977	4.243219	8.927928
(8, 8)	129	4.877616	3.470532	3.324838	2.544699	2.478601	2.310635	2.475048	2.513300	2.474571	2.834462	2.902144	3.881252	4.317235	8.928065
(8, 8)	130	4.878004	3.471516	3.326307	2.546831	2.482317	2.315816	2.482802	2.524340	2.490284	2.856237	2.934904	3.924846	4.243388	8.929042
(8, 8)	131	4.878278	3.472591	3.327954	2.549064	2.486664	2.321127	2.491452	2.537374	2.507520	2.881133	2.973038	3.970187	4.317853	8.929180
(8, 8)	132	4.878417	3.473556	3.329453	2.551204	2.490235	2.326108	2.499266	2.410853	2.522888	2.765987	2.865088	3.882580	4.243996	8.930198
(8, 8)	133	4.879116	3.474598	3.331012	2.553521	2.493522	2.331432	2.507697	2.423033	2.539430	2.789743	2.902267	3.925908	4.318523	8.930433
(8, 8)	134	4.879052	3.475532	3.332479	2.555658	2.497621	2.336576	2.515439	2.433598	2.554638	2.811662	2.935113	3.970407	4.244650	8.931419
(8, 8)	135	4.879947	3.476552	3.334054	2.557934	2.500999	2.342001	2.523798	2.445697	2.572320	2.835596	2.973227	3.882536	4.319105	8.931645
(8, 8)	136	4.879831	3.477524	3.335597	2.560182	2.505217	2.347134	2.531596	2.456149	2.457193	2.857499	2.866360	3.926264	4.245263	8.932768
(8, 8)	137	4.880543	3.478590	3.337180	2.562490	2.508499	2.352340	2.540093	2.468050	2.474672	2.882361	2.903442	3.971507	4.319796	8.933022
(8, 8)	138	4.880680	3.479631	3.338656	2.564722	2.512338	2.357659	2.548213	2.478965	2.490438	2.766168	2.936277	3.884055	4.245951	8.933956
(8, 8)	139	4.881310	3.480700	3.340222	2.566966	2.516048	2.362903	2.556662	2.490839	2.507671	2.789910	2.974524	3.927542	4.320470	8.934141
(8, 8)	140	4.881266	3.481698	3.341830	2.569143	2.520146	2.368322	2.564575	2.501631	2.523035	2.811824	2.866566	3.971933	4.246588	8.935143
(8, 8)	141	4.881923	3.482725	3.343376	2.571473	2.523478	2.373625	2.573198	2.513414	2.539545	2.835736	2.903627	3.884008	4.321073	8.935339
(8, 8)	142	4.882143	3.483664	3.344855	2.573662	2.527301	2.378970	2.581126	2.524467	2.554762	2.857621	2.936404	3.927727	4.247233	8.936316
(8, 8)	143	4.882689	3.484740	3.346531	2.576049	2.531272	2.384894	2.590381	2.537612	2.572414	2.882450	2.974693	3.972885	4.321677	8.936450
(8, 8)	144	4.882836	3.486144	3.347992	2.470937	2.535389	2.264817	2.466418	2.412167	2.458366	2.767371	2.867839	3.885387	4.248431	8.937482
(8, 8)	145	4.883136	3.487047	3.349661	2.473332	2.538636	2.270241	2.475160	2.424198	2.475845	2.791089	2.904829	3.928997	4.322802	8.937719
(8, 8)	146	4.883650	3.488119	3.351169	2.475485	2.542249	2.275492	2.483044	2.434935	2.491608	2.813041	2.937716	3.973288	4.248622	8.938693
(8, 8)	147	4.883899	3.489035	3.352829	2.477985	2.545855	2.280760	2.491619	2.446871	2.508837	2.836901	2.975909	3.885656	4.322923	8.938933
(8, 8)	148	4.884373	3.489822	3.354260	2.480050	2.549434	2.285699	2.499472	2.457485	2.524176	2.858827	2.868052	3.928885	4.249668	8.939947
(8, 8)	149	4.884536	3.490705	3.355945	2.482350	2.553654	2.290989	2.507908	2.469278	2.540660	2.883595	2.904957	3.974652	4.323996	8.940156
(8, 8)	150	4.884779	3.491519	3.356998	2.484436	2.557165	2.296197	2.515691	2.480145	2.555881	2.767499	2.937911	3.886651	4.249855	8.941161
(8, 8)	151	4.885408	3.492343	3.359112	2.486764	2.560386	2.301684	2.524010	2.492034	2.573567	2.791201	2.976018	3.930160	4.324145	8.941354
(8, 8)	152	4.885458	3.493157	3.360635	2.488942	2.564562	2.306770	2.531833	2.502810	2.458539	2.813208	2.869229	3.974720	4.250935	8.942425
(8, 8)	153	4.885932	3.494003	3.362262	2.491221	2.568212	2.311856	2.540288	2.514642	2.475989	2.837003	2.906157	3.886920	4.325253	8.942665
(8, 8)	154	4.886219	3.494878	3.363834	2.493394	2.571408	2.316979	2.548437	2.525820	2.491748	2.858960	2.939184	3.930075	4.251056	8.943678
(8, 8)	155	4.886778	3.495777	3.365482	2.495797	2.575124	2.322334	2.556798	2.538840	2.508954	2.883696	2.977208	3.975871	4.325424	8.943844
(8, 8)	156	4.886769	3.496574	3.366955	2.497868	2.579166	2.327390	2.564724	2.412317	2.524286	2.768634	2.869341	3.887773	4.252167	8.944855
(8, 8)	157	4.887226	3.497466	3.368603	2.500269	2.582494	2.332624	2.573411	2.424370	2.540748	2.792360	2.906337	3.931454	4.326525	8.945004
(8, 8)	158	4.887775	3.497989	3.370086	2.502456	2.586123	2.337787	2.581357	2.435142	2.556018	2.814325	2.939304	3.975992	4.252354	8.945998
(8, 8)	159	4.887837	3.498862	3.372324	2.504787	2.590035	2.343194	2.590493	2.446995	2.573667	2.838217	2.977314	3.888213	4.326643	8.946118
(8, 8)	160	4.888286	3.499635	3.373693	2.507097	2.475388	2.348323	2.467722	2.457611	2.459685	2.860106	2.870673	3.931661	4.253447	8.947201
(8, 8)	161	4.888356	3.500473	3.375459	2.509498	2.479219	2.353691	2.476335	2.469393	2.477186	2.884843	2.907552	3.977124	4.327742	8.947299
(8, 8)	162	4.889089	3.501343	3.376924	2.511671	2.483050	2.358819	2.484350	2.480295	2.492921	2.768829	2.940552	3.889072	4.253559	8.948266
(8, 8)	163	4.889149	3.502431	3.378582	2.513901	2.486833	2.364123	2.492817	2.492284	2.510105	2.792474	2.978563	3.932732	4.327920	8.948424
(8, 8)	164	4.889098	3.502971	3.379968	2.515992	2.490475	2.369485	2.500682	2.502951	2.525453	2.814486	2.870889	3.977000	4.254614	8.949448
(8, 8)	165	4.890049	3.503781	3.381537	2.518196	2.494152	2.374813	2.509053	2.514770	2.541864	2.838312	2.907746	3.889391	4.328982	8.949604
(8, 8)	166	4.890129	3.504567	3.382953	2.520299	2.497859	2.380124	2.516854	2.525966	2.557177	2.860199	2.940682	3.932872	4.254727	8.950598
(8, 8)	167	4.890654	3.505471	3.384561	2.522524	2.501738	2.386178	2.525183	2.538985	2.574828	2.884946	2.978680	3.978495	4.329174	8.950831
(8, 8)	168	4.890619	3.506585	3.386120	2.524709	2.505446	2.265058	2.533020	2.413482	2.459843	2.770030	2.872042	3.890195	4.255881	8.951938
(8, 8)	169	4.891217	3.507160	3.387665	2.526963	2.509238	2.270373	2.541576	2.425527	2.477346	2.793703	2.908923	3.934043	4.330311	8.952089
