# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	31	8.497794	4.732172	4.384160	3.351521	3.369728	2.938333	3.141604	3.175244	3.469020	3.402684	3.630425	4.857702	5.317373	10.289663
(8, 8)	32	8.498222	4.733148	4.385720	3.353703	3.258916	2.943400	3.025484	3.185801	3.359864	3.424288	3.535206	4.898925	5.253951	10.290404
(8, 8)	33	8.498652	4.734158	4.387396	3.355869	3.262508	2.948355	3.033272	3.196284	3.376168	3.445777	3.567434	4.816568	5.318195	10.291116
(8, 8)	34	8.499120	4.735130	4.388949	3.358030	3.266275	2.953465	3.041106	3.206863	3.391970	3.467139	3.599473	4.858355	5.254541	10.291653
(8, 8)	35	8.499541	4.736096	4.390575	3.360165	3.269968	2.958573	3.048941	3.218065	3.407490	3.488410	3.631429	4.899525	5.318791	10.292309
(8, 8)	36	8.499993	4.737088	4.392154	3.362300	3.273578	2.963595	3.056766	3.101840	3.423064	3.381624	3.535707	4.817195	5.255242	10.293171
(8, 8)	37	8.500398	4.737924	4.393786	3.364458	3.277265	2.968466	3.064725	3.112412	3.438466	3.403312	3.567892	4.858990	5.319394	10.293996
(8, 8)	38	8.500862	4.738983	4.395390	3.366628	3.281011	2.973500	3.072496	3.123105	3.454002	3.424861	3.599952	4.900229	5.255909	10.294510
(8, 8)	39	8.501275	4.739963	4.396952	3.368719	3.284475	2.978529	3.080301	3.133719	3.470459	3.446423	3.631923	4.817772	5.320097	10.295478
(8, 8)	40	8.501728	4.740899	4.398494	3.370875	3.288144	2.983482	3.088176	3.144346	3.360406	3.467844	3.536274	4.859514	5.256557	10.296249
(8, 8)	41	8.502124	4.741889	4.400149	3.373016	3.291838	2.988409	3.096002	3.154960	3.376844	3.489730	3.568501	4.901072	5.320824	10.296895
(8, 8)	42	8.502592	4.742768	4.401711	3.375141	3.295322	2.993349	3.103883	3.165441	3.392514	3.382332	3.600600	4.818274	5.257250	10.297627
(8, 8)	43	8.503486	4.743782	4.403433	3.377219	3.298853	2.998231	3.111482	3.175855	3.408019	3.403970	3.632514	4.860067	5.321329	10.298330
(8, 8)	44	8.504308	4.744771	4.404947	3.379378	3.302503	3.003152	3.119093	3.186418	3.423658	3.425626	3.536780	4.901996	5.257785	10.299103
(8, 8)	45	8.504695	4.745761	4.406622	3.381454	3.306003	3.008216	3.126848	3.196874	3.439116	3.447139	3.569136	4.818944	5.321963	10.299769
(8, 8)	46	8.505571	4.746718	4.408124	3.383585	3.309614	3.013143	3.134495	3.207518	3.454558	3.468502	3.601201	4.860731	5.258386	10.300430
(8, 8)	47	8.506716	4.748320	4.410457	3.386475	3.313715	3.018874	3.143009	3.218698	3.471051	3.490464	3.633209	4.902595	5.322632	10.301794
(8, 8)	48	8.507402	4.750433	4.413129	3.283851	3.317700	2.902653	3.025458	3.102368	3.361025	3.382906	3.537919	4.819699	5.259499	10.302690
(8, 8)	49	8.508353	4.751492	4.414710	3.287182	3.321099	2.909040	3.033766	3.112937	3.377327	3.404543	3.569620	4.861437	5.323337	10.303554
(8, 8)	50	8.508764	4.752392	4.416203	3.289231	3.324586	2.914045	3.041670	3.123647	3.393127	3.426088	3.601671	4.903378	5.259736	10.304613
(8, 8)	51	8.509108	4.753278	4.417671	3.291443	3.328089	2.919055	3.049455	3.134257	3.408671	3.447666	3.633658	4.820188	5.324116	10.304848
(8, 8)	52	8.509505	4.754158	4.419160	3.293618	3.331609	2.924085	3.057282	3.144925	3.424179	3.469012	3.538060	4.861898	5.260994	10.305997
(8, 8)	53	8.509895	4.755016	4.420621	3.295829	3.335067	2.929075	3.065189	3.155494	3.439667	3.490952	3.570323	4.903822	5.324898	10.306093
(8, 8)	54	8.510282	4.755900	4.422103	3.297983	3.338525	2.934062	3.073078	3.166038	3.455089	3.383627	3.602462	4.821078	5.261205	10.307228
(8, 8)	55	8.510662	4.756795	4.423576	3.300143	3.341927	2.938982	3.080832	3.176478	3.471597	3.405396	3.633854	4.862571	5.325605	10.307384
(8, 8)	56	8.511034	4.757719	4.425056	3.302307	3.345368	2.943977	3.088706	3.186981	3.361750	3.426889	3.538802	4.904490	5.262501	10.308455
(8, 8)	57	8.511687	4.758575	4.426516	3.304440	3.348899	2.948944	3.096479	3.197455	3.378037	3.448434	3.570980	4.821502	5.326285	10.308617
(8, 8)	58	8.511868	4.759445	4.427947	3.306704	3.352397	2.954064	3.104310	3.208061	3.393834	3.469861	3.603077	4.863315	5.262707	10.309679
(8, 8)	59	8.512666	4.760340	4.429331	3.308804	3.355872	2.959132	3.112004	3.219258	3.409315	3.491761	3.635492	4.905154	5.327091	10.309809
(8, 8)	60	8.512647	4.761262	4.430787	3.310976	3.359263	2.964127	3.119666	3.103122	3.424872	3.384367	3.539475	4.822768	5.264074	10.310929
(8, 8)	61	8.513280	4.762104	4.432245	3.313141	3.362794	2.969052	3.127411	3.113713	3.440366	3.406094	3.571674	4.864455	5.327873	10.311070
(8, 8)	62	8.513441	4.762971	4.433642	3.315309	3.366175	2.974076	3.135082	3.124369	3.455807	3.427607	3.603806	4.906099	5.264206	10.312134
(8, 8)	63	8.514039	4.763835	4.435093	3.317533	3.370347	2.979069	3.143583	3.134965	3.472351	3.449147	3.636202	4.822934	5.328552	10.312346
(8, 8)	64	8.514190	4.764697	4.336228	3.319746	3.259432	2.984069	3.026700	3.145662	3.362509	3.470483	3.540697	4.864657	5.265572	10.313459
(8, 8)	65	8.514542	4.765608	4.337502	3.321842	3.263127	2.989025	3.034518	3.156249	3.378736	3.492420	3.572900	4.906510	5.329322	10.313654
(8, 8)	66	8.514960	4.766498	4.339099	3.323976	3.266877	2.993956	3.042331	3.166723	3.394549	3.385117	3.604685	4.823906	5.265758	10.314508
(8, 8)	67	8.515346	4.767336	4.340699	3.326190	3.270545	2.998828	3.050161	3.177177	3.409904	3.406888	3.637179	4.865571	5.330049	10.314808
(8, 8)	68	8.515744	4.768227	4.342263	3.328370	3.274207	3.003770	3.058012	3.187715	3.425575	3.428300	3.540917	4.907205	5.267095	10.315872
(8, 8)	69	8.516137	4.769107	4.343839	3.330559	3.277880	3.008725	3.065940	3.198132	3.441030	3.449924	3.573172	4.824366	5.330834	10.316100
(8, 8)	70	8.516549	4.769978	4.345370	3.332713	3.281542	3.013737	3.073705	3.208779	3.456466	3.471247	3.605119	4.866000	5.267263	10.317107
(8, 8)	71	8.516937	4.770817	4.346937	3.334870	3.285154	3.019462	3.081535	3.219936	3.472984	3.493191	3.637552	4.907866	5.331537	10.317258
(8, 8)	72	8.517452	4.771770	4.348478	3.337011	3.288760	2.904631	3.089360	3.103804	3.363201	3.386088	3.541611	4.825640	5.268597	10.318441
(8, 8)	73	8.517742	4.772590	4.350041	3.339221	3.292373	2.909591	3.097229	3.114326	3.379432	3.407526	3.573802	4.867278	5.332265	10.318571
(8, 8)	74	8.518220	4.773492	4.351608	3.341382	3.295949	2.914650	3.105068	3.125067	3.395256	3.429016	3.605862	4.908837	5.268851	10.319586
(8, 8)	75	8.518438	4.774338	4.353141	3.343550	3.299447	2.919624	3.112721	3.135688	3.410565	3.450639	3.638319	4.825810	5.333087	10.319835
(8, 8)	76	8.518835	4.775160	4.354707	3.345732	3.303095	2.924718	3.120318	3.146353	3.426309	3.471933	3.542347	4.867447	5.270183	10.320881
(8, 8)	77	8.519378	4.776051	4.356284	3.347898	3.306700	2.929672	3.128103	3.156873	3.441699	3.493875	3.574548	4.909263	5.333782	10.321012
(8, 8)	78	8.519574	4.776941	4.357831	3.350036	3.310298	2.934636	3.135730	3.167388	3.457188	3.386575	3.606474	4.826691	5.270331	10.322157
(8, 8)	79	8.520090	4.777759	4.359473	3.352175	3.314368	2.939491	3.144233	3.177864	3.473728	3.408262	3.638954	4.868117	5.334490	10.322282
(8, 8)	80	8.520352	4.778587	4.360999	3.354270	3.318207	2.944548	3.027372	3.188369	3.363870	3.429837	3.543292	4.909928	5.271692	10.323403
(8, 8)	81	8.520880	4.779493	4.362587	3.356429	3.321640	2.949536	3.035190	3.198844	3.380029	3.451307	3.575443	4.827117	5.335059	10.323520
(8, 8)	82	8.521200	4.780328	4.364173	3.358606	3.325087	2.954660	3.043011	3.209481	3.395852	3.472715	3.607698	4.868763	5.271879	10.324560
(8, 8)	83	8.521652	4.781202	4.365655	3.360760	3.328592	2.959728	3.050824	3.220608	3.411319	3.494586	3.639896	4.910586	5.335760	10.324683
(8, 8)	84	8.522057	4.782030	4.367201	3.362908	3.332133	2.964713	3.058742	3.104501	3.426933	3.387394	3.543729	4.828349	5.273157	10.325813
(8, 8)	85	8.522336	4.782867	4.368845	3.365033	3.335569	2.969630	3.066579	3.115037	3.442314	3.409030	3.575909	4.869962	5.337003	10.325908
(8, 8)	86	8.522678	4.783733	4.370335	3.367183	3.339054	2.974660	3.074355	3.125757	3.457840	3.430566	3.607904	4.911543	5.273340	10.326944
(8, 8)	87	8.523118	4.784599	4.372066	3.369319	3.342449	2.979672	3.082229	3.136401	3.474365	3.452042	3.640331	4.828590	5.337107	10.327169
(8, 8)	88	8.523436	4.785411	4.373607	3.371481	3.345877	2.984638	3.090001	3.147001	3.364626	3.473342	3.544352	4.870130	5.274679	10.328306
(8, 8)	89	8.523951	4.786213	4.375257	3.373618	3.349413	2.989565	3.097889	3.157526	3.380779	3.495341	3.576575	4.912016	5.338453	10.328451
(8, 8)	90	8.524351	4.787100	4.376773	3.375756	3.352929	2.994524	3.105683	3.168136	3.396528	3.388030	3.608544	4.829559	5.274916	10.329521
(8, 8)	91	8.524613	4.787887	4.378458	3.377844	3.356367	2.999391	3.113372	3.178545	3.411993	3.409732	3.641102	4.870837	5.338600	10.329676
(8, 8)	92	8.525072	4.788717	4.379977	3.379988	3.359774	3.004345	3.120968	3.189019	3.427507	3.431221	3.545103	4.912697	5.276195	10.330764
(8, 8)	93	8.525274	4.789581	4.381579	3.382098	3.363298	3.009403	3.128779	3.199575	3.443081	3.452844	3.577319	4.829972	5.340396	10.330971
(8, 8)	94	8.525850	4.790422	4.383147	3.384237	3.366662	3.014280	3.136357	3.210166	3.458494	3.474040	3.609209	4.871537	5.276367	10.332010
(8, 8)	95	8.526067	4.791357	4.384805	3.387104	3.370867	3.020024	3.144873	3.221312	3.475033	3.496080	3.641783	4.913313	5.340495	10.332171
(8, 8)	96	8.526804	4.702642	4.386149	3.285429	3.260054	2.905207	3.028009	3.105139	3.365306	3.388807	3.546290	4.831167	5.277760	10.333251
(8, 8)	97	8.526805	4.704351	4.387943	3.287531	3.263577	2.910162	3.035852	3.115734	3.381450	3.410395	3.578192	4.872783	5.342523	10.333424
(8, 8)	98	8.527378	4.705393	4.389526	3.289771	3.267464	2.915210	3.043651	3.126400	3.397159	3.431932	3.609922	4.914504	5.277927	10.334417
(8, 8)	99	8.527598	4.706381	4.391079	3.291971	3.271168	2.920221	3.051451	3.137078	3.412563	3.453482	3.642688	4.831366	5.342701	10.334597
(8, 8)	100	8.528011	4.707403	4.392679	3.294169	3.274816	2.925270	3.059380	3.147676	3.428175	3.474761	3.546458	4.872942	5.279005	10.335647
(8, 8)	101	8.528388	4.708423	4.394341	3.296331	3.278448	2.930221	3.067262	3.158199	3.443653	3.497112	3.578686	4.914663	5.343764	10.335803
(8, 8)	102	8.528777	4.709314	4.395917	3.297374	3.282197	2.935169	3.075016	3.168755	3.459160	3.389579	3.610560	4.832034	5.279176	10.336925
(8, 8)	103	8.529280	4.710266	4.397532	3.300693	3.285712	2.940056	3.082893	3.179169	3.475787	3.411187	3.643152	4.873860	5.343924	10.337079
(8, 8)	104	8.529520	4.711157	4.399045	3.302795	3.289303	2.945160	3.090700	3.189672	3.365989	3.432656	3.547202	4.915342	5.280323	10.338112
(8, 8)	105	8.529889	4.712061	4.400676	3.304939	3.293003	2.950164	3.098495	3.200189	3.382082	3.454207	3.579312	4.832748	5.345026	10.338313
(8, 8)	106	8.530268	4.712985	4.402298	3.307227	3.296506	2.955253	3.106310	3.210814	3.397849	3.475475	3.611212	4.874262	5.280449	10.339327
(8, 8)	107	8.530602	4.713923	4.403956	3.309330	3.300050	2.960315	3.114012	3.221935	3.413262	3.498322	3.643800	4.916001	5.345189	10.339452
(8, 8)	108	8.531010	4.714858	4.405513	3.311487	3.303717	2.965253	3.121603	3.105864	3.428837	3.390222	3.547872	4.833910	5.281554	10.340583
(8, 8)	109	8.531520	4.715795	4.407175	3.313671	3.307229	2.970217	3.129392	3.116430	3.444331	3.411826	3.579995	4.875517	5.345826	10.340751
(8, 8)	110	8.531765	4.716732	4.408718	3.315846	3.310830	2.975253	3.137087	3.127097	3.459858	3.433305	3.611943	4.917248	5.281767	10.341826
(8, 8)	111	8.532121	4.717660	4.411010	3.318037	3.314940	2.980226	3.145571	3.137776	3.476408	3.454876	3.644472	4.834090	5.346481	10.342018
(8, 8)	112	8.532493	4.718580	4.413697	3.320195	3.318691	2.985192	3.028687	3.148352	3.366781	3.476139	3.549089	4.875675	5.282863	10.343083
(8, 8)	113	8.532987	4.719509	4.415168	3.322362	3.322103	2.990107	3.036531	3.158861	3.382781	3.498928	3.581195	4.917358	5.347544	10.343235
(8, 8)	114	8.533244	4.720443	4.416636	3.324490	3.325639	2.995032	3.044390	3.169438	3.398560	3.390843	3.612855	4.835033	5.283062	10.344308
(8, 8)	115	8.533754	4.721359	4.418124	3.326677	3.329144	2.999944	3.052178	3.179784	3.413882	3.412399	3.645166	4.876868	5.347687	10.344418
(8, 8)	116	8.533999	4.722309	4.419582	3.328879	3.332673	3.004944	3.060051	3.190343	3.429417	3.433956	3.549275	4.918338	5.284123	10.345512
(8, 8)	117	8.534339	4.723240	4.421072	3.331048	3.336137	3.009926	3.067951	3.200878	3.445029	3.455545	3.581452	4.835493	5.348550	10.345644
(8, 8)	118	8.534904	4.724185	4.422566	3.333236	3.339546	3.014783	3.075727	3.211457	3.460516	3.476729	3.613297	4.877072	5.284260	10.346682
(8, 8)	119	8.535125	4.725138	4.424001	3.335435	3.342923	3.020538	3.083564	3.222553	3.477041	3.499550	3.645881	4.918696	5.348924	10.346810
(8, 8)	120	8.535585	4.726074	4.425572	3.337643	3.346370	2.905895	3.091388	3.106553	3.367440	3.391514	3.550246	4.836817	5.285406	10.347945
(8, 8)	121	8.535940	4.727051	4.427010	3.339815	3.349967	2.910842	3.099261	3.117128	3.383484	3.413037	3.582166	4.878319	5.350043	10.348082
(8, 8)	122	8.536336	4.727974	4.428449	3.341992	3.353407	2.915915	3.107019	3.127805	3.399192	3.434677	3.614061	4.920004	5.285569	10.349114
(8, 8)	123	8.536692	4.728919	4.429840	3.344171	3.356869	2.920901	3.114730	3.138471	3.414569	3.456158	3.646511	4.836943	5.350251	10.349258
(8, 8)	124	8.537085	4.729895	4.431304	3.346334	3.360245	2.925986	3.122361	3.149066	3.430102	3.477420	3.550677	4.878481	5.286458	10.350345
(8, 8)	125	8.537440	4.730868	4.432753	3.348489	3.363832	2.930905	3.130063	3.159653	3.445721	3.500341	3.582804	4.920142	5.351335	10.350547
(8, 8)	126	8.537835	4.731785	4.434146	3.350653	3.367153	2.935866	3.137764	3.170136	3.461252	3.392249	3.614718	4.837810	5.286810	10.351631
(8, 8)	127	8.538230	4.732729	4.435624	3.352696	3.371463	2.940763	3.146275	3.180547	3.477856	3.413933	3.647202	4.879204	5.351435	10.351775
(8, 8)	128	8.538626	4.733748	4.336428	3.354873	3.260695	2.945875	3.029381	3.191093	3.368177	3.435395	3.551624	4.920805	5.287971	10.352770
(8, 8)	129	8.538985	4.734716	4.338076	3.357040	3.264384	2.950852	3.037265	3.201626	3.384169	3.456921	3.584020	4.838432	5.352617	10.352979
(8, 8)	130	8.539366	4.735700	4.339634	3.359185	3.268100	2.955939	3.045093	3.212205	3.399894	3.478072	3.615651	4.879863	5.288111	10.353514
(8, 8)	131	8.539725	4.736638	4.341256	3.361335	3.271777	2.960993	3.052916	3.223311	3.415253	3.500935	3.648141	4.921524	5.352763	10.354590
(8, 8)	132	8.540167	4.737646	4.342825	3.363484	3.275441	2.965943	3.060741	3.107220	3.430724	3.392876	3.552046	4.839592	5.289217	10.354772
(8, 8)	133	8.540452	4.738678	4.344355	3.365630	3.279093	2.970935	3.068608	3.117840	3.446267	3.414404	3.584177	4.881066	5.353354	10.355818
(8, 8)	134	8.540838	4.739560	4.345913	3.367757	3.282813	2.975933	3.076416	3.128448	3.461919	3.436033	3.616024	4.922746	5.289378	10.355957
(8, 8)	135	8.541194	4.740481	4.347478	3.369900	3.286401	2.980917	3.084257	3.139145	3.478443	3.457505	3.648623	4.839781	5.354177	10.356975
(8, 8)	136	8.541576	4.741461	4.349008	3.372055	3.289932	2.985895	3.092087	3.149718	3.368846	3.478697	3.552726	4.881262	5.290452	10.357146
(8, 8)	137	8.541905	4.742411	4.350553	3.374181	3.293622	2.990781	3.099897	3.160242	3.384816	3.501520	3.584845	4.922917	5.354805	10.358218
(8, 8)	138	8.542285	4.743436	4.352112	3.376302	3.297158	2.995740	3.107683	3.170784	3.400555	3.393596	3.616677	4.840485	5.290629	10.358369
(8, 8)	139	8.542637	4.744364	4.353715	3.378417	3.300645	3.000660	3.115368	3.181175	3.415927	3.415002	3.649212	4.882259	5.355190	10.359353
(8, 8)	140	8.543016	4.745314	4.355263	3.380551	3.304329	3.005609	3.122993	3.191705	3.431406	3.436700	3.553419	4.923631	5.291753	10.359476
(8, 8)	141	8.543359	4.746280	4.356884	3.382665	3.307934	3.010599	3.130747	3.202283	3.446970	3.458209	3.585560	4.841270	5.355789	10.360590
(8, 8)	142	8.543748	4.747284	4.358414	3.384783	3.311456	3.015524	3.138403	3.212867	3.462573	3.479389	3.617373	4.882605	5.291960	10.360753
(8, 8)	143	8.544100	4.749005	4.360039	3.387629	3.315565	3.021340	3.146931	3.223962	3.479113	3.502247	3.649850	4.924290	5.356637	10.361790
(8, 8)	144	8.544451	4.751341	4.361530	3.285908	3.319253	2.906529	3.030038	3.107863	3.369539	3.394474	3.554316	4.841962	5.293010	10.361981
(8, 8)	145	8.544789	4.751942	4.363105	3.287423	3.322672	2.911501	3.037970	3.118472	3.385471	3.415637	3.586725	4.883565	5.356971	10.362956
(8, 8)	146	8.545178	4.752852	4.364633	3.290300	3.326190	2.916570	3.045753	3.129133	3.401119	3.437377	3.618290	4.925018	5.293211	10.363080
(8, 8)	147	8.545510	4.753719	4.366197	3.292484	3.329713	2.921670	3.053539	3.139820	3.416574	3.458810	3.650558	4.842638	5.357648	10.364247
(8, 8)	148	8.545892	4.754589	4.367726	3.294676	3.333234	2.926642	3.061372	3.150374	3.432015	3.480013	3.554775	4.883995	5.294065	10.364343
(8, 8)	149	8.546228	4.755431	4.369333	3.296814	3.336643	2.931560	3.069270	3.160902	3.447551	3.502825	3.586861	4.926539	5.358243	10.365346
(8, 8)	150	8.546639	4.756351	4.370880	3.298414	3.340113	2.936495	3.077095	3.171411	3.463254	3.394946	3.618708	4.843525	5.294462	10.365653
(8, 8)	151	8.546957	4.757267	4.372557	3.301191	3.343529	2.941453	3.084906	3.181839	3.479798	3.416351	3.651274	4.884599	5.358842	10.366665
(8, 8)	152	8.547352	4.758114	4.374131	3.302693	3.347028	2.946506	3.092734	3.192363	3.370235	3.438107	3.555558	4.927171	5.295361	10.366725
(8, 8)	153	8.547698	4.758999	4.375720	3.305493	3.350575	2.951507	3.100521	3.202918	3.386192	3.459529	3.587601	4.843868	5.359909	10.367888
(8, 8)	154	8.548058	4.759923	4.377300	3.306504	3.354035	2.956591	3.108289	3.213466	3.401778	3.480678	3.619347	4.885201	5.295778	10.368040
(8, 8)	155	8.548422	4.760775	4.378911	3.309852	3.357453	2.961626	3.116026	3.224621	3.417218	3.503496	3.651892	4.927708	5.360031	10.369018
(8, 8)	156	8.548799	4.761694	4.380442	3.312023	3.360882	2.966601	3.123622	3.108567	3.432652	3.395573	3.556212	4.844739	5.296915	10.369180
(8, 8)	157	8.549126	4.762560	4.382107	3.314184	3.364401	2.971602	3.131385	3.119278	3.448202	3.417033	3.588310	4.886290	5.360867	10.370213
(8, 8)	158	8.549527	4.763403	4.383646	3.316402	3.367790	2.976632	3.139130	3.129851	3.463930	3.438730	3.620049	4.928326	5.297051	10.370351
(8, 8)	159	8.549854	4.764282	4.385270	3.318602	3.372002	2.981625	3.147720	3.140511	3.480491	3.460177	3.652581	4.845093	5.361257	10.371475
(8, 8)	160	8.550229	4.765187	4.386850	3.320707	3.261412	2.986557	3.030807	3.151079	3.370885	3.481365	3.557126	4.886385	5.298181	10.371571
(8, 8)	161	8.550577	4.766041	4.388483	3.322865	3.265122	2.991474	3.038663	3.161661	3.386831	3.504196	3.589478	4.928907	5.362350	10.372207
(8, 8)	162	8.550950	4.766963	4.390046	3.325028	3.268842	2.996418	3.046475	3.172108	3.402466	3.396219	3.620694	4.845726	5.298319	10.373252
(8, 8)	163	8.551289	4.767798	4.391671	3.327241	3.272480	3.001293	3.054350	3.182630	3.417880	3.417649	3.653330	4.886999	5.362499	10.373351
(8, 8)	164	8.551645	4.768651	4.393238	3.329416	3.276162	3.006246	3.062140	3.193085	3.433434	3.439421	3.557572	4.929542	5.299442	10.374397
(8, 8)	165	8.551979	4.769534	4.394897	3.331586	3.279875	3.011317	3.070061	3.203659	3.448859	3.460799	3.589689	4.846332	5.363090	10.374535
(8, 8)	166	8.552392	4.770409	4.396460	3.333736	3.283539	3.016121	3.077853	3.214238	3.464579	3.482016	3.621362	4.887628	5.299606	10.375510
(8, 8)	167	8.552657	4.771261	4.398049	3.335941	3.287106	3.021999	3.085655	3.225405	3.481116	3.504819	3.653972	4.930149	5.363667	10.375644
(8, 8)	168	8.552977	4.772197	4.399570	3.338154	3.290759	2.907344	3.093507	3.109291	3.371633	3.396937	3.558505	4.847238	5.300715	10.376772
(8, 8)	169	8.553343	4.773068	4.401223	3.340303	3.294365	2.912377	3.101288	3.120009	3.387540	3.418616	3.590576	4.888674	5.364748	10.376882
