# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(8, 8)	33	6.752720	5.628178	5.549527	5.317181	5.488244	5.493703	5.634484	6.128200	6.499129	9.816174
(8, 8)	34	6.754368	5.631132	5.555077	5.324864	5.501259	5.510345	5.660415	6.164057	6.446007	9.817313
(8, 8)	35	6.754893	5.633884	5.559711	5.333511	5.512716	5.528618	5.685424	6.200536	6.500795	9.820470
(8, 8)	36	6.756608	5.636781	5.565262	5.251580	5.525426	5.444975	5.611117	6.130134	6.448557	9.822579
(8, 8)	37	6.757504	5.639634	5.570021	5.258878	5.536277	5.461359	5.636631	6.166648	6.503190	9.824527
(8, 8)	38	6.758875	5.642529	5.575508	5.266354	5.549948	5.478747	5.662331	6.202861	6.450543	9.825824
(8, 8)	39	6.759564	5.645249	5.580218	5.273982	5.563626	5.495385	5.687803	6.132504	6.505363	9.828852
(8, 8)	40	6.760931	5.648414	5.585719	5.281640	5.478779	5.512615	5.613310	6.168653	6.453097	9.831408
(8, 8)	41	6.761858	5.650541	5.590883	5.288867	5.490257	5.531678	5.638296	6.205226	6.508014	9.833335
(8, 8)	42	6.763412	5.653788	5.595988	5.296728	5.502787	5.446949	5.664567	6.134957	6.455577	9.834440
(8, 8)	43	6.764157	5.656682	5.600667	5.304127	5.514816	5.463618	5.691013	6.171246	6.509835	9.837497
(8, 8)	44	6.765476	5.659473	5.606138	5.311409	5.526704	5.480957	5.615098	6.208914	6.457377	9.839856
(8, 8)	45	6.766955	5.663001	5.611439	5.318830	5.539168	5.497220	5.640404	6.136926	6.513201	9.841996
(8, 8)	46	6.768771	5.666911	5.617304	5.327617	5.551704	5.514702	5.666681	6.173244	6.459542	9.844604
(8, 8)	47	6.769653	5.671011	5.624174	5.336386	5.566323	5.534349	5.693757	6.211936	6.516506	9.847092
(16, 16)	0	6.469613	5.250587	5.100669	4.825163	4.842635	4.884973	5.212327	5.540529	5.934670	8.235533
(16, 16)	1	6.469680	5.251786	5.103551	4.830448	4.851342	4.897871	5.232978	5.568147	5.975627	8.236067
(16, 16)	2	6.470728	5.254873	5.108865	4.836743	4.861684	4.911934	5.253782	5.596408	5.935900	8.238247
(16, 16)	3	6.471488	5.257529	5.113336	4.843826	4.872058	4.926064	5.274734	5.541017	5.978133	8.239967
(16, 16)	4	6.473088	5.261050	5.119191	4.850605	4.882057	4.939733	5.212982	5.570599	5.937693	8.241953
(16, 16)	5	6.474032	5.263246	5.123257	4.857571	4.892448	4.954159	5.234634	5.597655	5.979408	8.243776
(16, 16)	6	6.475341	5.266398	5.128689	4.864046	4.902792	4.885658	5.256012	5.542795	5.939457	8.245681
(16, 16)	7	6.476771	5.268917	5.133440	4.871349	4.913909	4.899486	5.276776	5.571901	5.981611	8.247594
(16, 16)	8	6.477755	5.272011	5.139718	4.877570	4.842430	4.913679	5.214751	5.599894	5.941254	8.249613
(16, 16)	9	6.478686	5.274827	5.143903	4.884412	4.852876	4.927646	5.236314	5.545214	5.983138	8.251462
(16, 16)	10	6.480182	5.277743	5.148194	4.891828	4.863590	4.941654	5.257397	5.574056	5.943004	8.253356
(16, 16)	11	6.481137	5.280660	5.153261	4.899422	4.874006	4.955770	5.278801	5.601419	5.985083	8.255510
(16, 16)	12	6.482942	5.283606	5.158223	4.825319	4.884231	4.887212	5.216779	5.547235	5.944668	8.257448
(16, 16)	13	6.483559	5.286396	5.162641	4.831733	4.894462	4.901437	5.237396	5.575240	5.987076	8.259112
(16, 16)	14	6.484852	5.290029	5.167637	4.838902	4.904125	4.915083	5.259141	5.603111	5.946379	8.261015
(16, 16)	15	6.485906	5.292108	5.173520	4.844957	4.916006	4.929504	5.280156	5.548545	5.988777	8.262938
(16, 16)	16	6.487315	5.296059	5.100747	4.851669	4.844345	4.943409	5.218493	5.577339	5.947844	8.264962
(16, 16)	17	6.488168	5.298406	5.105606	4.858965	4.854931	4.958406	5.239921	5.605801	5.991078	8.267021
(16, 16)	18	6.489699	5.300838	5.110798	4.865662	4.865416	4.889522	5.260839	5.551050	5.949674	8.268644
(16, 16)	19	6.490438	5.304422	5.115309	4.872477	4.875319	4.902979	5.282506	5.578916	5.992337	8.270612
(16, 16)	20	6.492017	5.306618	5.120599	4.878962	4.885669	4.917482	5.220296	5.607964	5.951438	8.272457
(16, 16)	21	6.493500	5.309735	5.125221	4.885840	4.896124	4.931310	5.241694	5.553144	5.994415	8.274452
(16, 16)	22	6.495199	5.312459	5.130480	4.893029	4.906250	4.945343	5.262508	5.581188	5.953349	8.276552
(16, 16)	23	6.496088	5.316779	5.136112	4.900965	4.917631	4.960244	5.284289	5.609774	5.995962	8.279906
(16, 16)	24	6.498581	5.250952	5.141267	4.827648	4.846207	4.890832	5.222229	5.554982	5.955106	8.282112
(16, 16)	25	6.499249	5.253799	5.145655	4.833835	4.856540	4.904652	5.243645	5.582779	5.998058	8.283751
(16, 16)	26	6.500517	5.256742	5.150298	4.840836	4.867001	4.918897	5.264075	5.612225	5.956900	8.285381
(16, 16)	27	6.501215	5.259470	5.154781	4.847085	4.877065	4.932877	5.286399	5.556422	5.999341	8.287002
(16, 16)	28	6.502481	5.262396	5.159632	4.854205	4.887480	4.946776	5.223689	5.584291	5.957970	8.288586
(16, 16)	29	6.503231	5.265336	5.164210	4.860829	4.897286	4.962044	5.245222	5.613364	6.001635	8.290374
(16, 16)	30	6.504722	5.267997	5.169139	4.867718	4.907427	4.892393	5.265907	5.558276	5.959729	8.291751
(16, 16)	31	6.505583	5.271049	5.174643	4.874046	4.919369	4.906667	5.288141	5.586321	6.003167	8.293331
(16, 16)	32	6.506911	5.273931	5.102336	4.881565	4.848261	4.920458	5.225184	5.615758	5.962253	8.295271
(16, 16)	33	6.507465	5.276818	5.107447	4.887905	4.857978	4.934307	5.247131	5.559932	6.004843	8.296668
(16, 16)	34	6.508929	5.279701	5.112558	4.895623	4.869008	4.948827	5.267747	5.587943	5.963671	8.298298
(16, 16)	35	6.509794	5.282577	5.116875	4.904085	4.877865	4.964022	5.290134	5.617743	6.006526	8.299910
(16, 16)	36	6.510814	5.285594	5.122338	4.829220	4.888721	4.894546	5.227266	5.561613	5.964992	8.301575
(16, 16)	37	6.511598	5.289009	5.126878	4.835778	4.899333	4.907738	5.248714	5.589771	6.008902	8.303342
(16, 16)	38	6.512974	5.291534	5.131732	4.842684	4.909865	4.922608	5.269375	5.619406	5.967025	8.304792
(16, 16)	39	6.513746	5.294137	5.137683	4.849260	4.921171	4.935876	5.291853	5.563920	6.010766	8.306317
(16, 16)	40	6.515102	5.296867	5.142812	4.856012	4.849235	4.950564	5.229116	5.591293	5.968463	8.308064
(16, 16)	41	6.516011	5.299845	5.147140	4.863156	4.859857	4.966742	5.250487	5.620816	6.012707	8.309693
(16, 16)	42	6.517171	5.302909	5.151902	4.869522	4.869645	4.895746	5.271110	5.565333	5.970760	8.311479
(16, 16)	43	6.518035	5.305671	5.156106	4.876355	4.880385	4.910292	5.294484	5.592997	6.014504	8.313013
(16, 16)	44	6.519291	5.308632	5.161347	4.882971	4.890395	4.923661	5.230618	5.622788	5.971935	8.314495
(16, 16)	45	6.520211	5.311421	5.165820	4.890807	4.901009	4.938230	5.252231	5.566735	6.018337	8.316283
(16, 16)	46	6.521386	5.315393	5.171043	4.897617	4.912009	4.952178	5.273093	5.594734	5.973904	8.318620
(16, 16)	47	6.522193	5.319426	5.176833	4.906671	4.924452	4.969633	5.297104	5.624954	6.019679	8.320219
(32, 32)	0	6.944672	5.458977	5.144222	4.919205	4.914511	4.908064	5.134978	5.458114	5.850726	8.437767
(32, 32)	1	6.944395	5.460365	5.146723	4.924281	4.922868	4.919040	5.152597	5.480793	5.885566	8.437740
(32, 32)	2	6.946032	5.463667	5.152097	4.930273	4.932582	4.931405	5.171667	5.505794	5.851547	8.439624
(32, 32)	3	6.947048	5.466612	5.155997	4.936444	4.942810	4.943415	5.189538	5.457803	5.887705	8.441683
(32, 32)	4	6.949284	5.470318	5.161225	4.942507	4.952750	4.955973	5.135791	5.483124	5.853081	8.444342
(32, 32)	5	6.949981	5.472741	5.165754	4.948877	4.961720	4.968305	5.154326	5.506926	5.889310	8.445395
(32, 32)	6	6.952157	5.476145	5.170770	4.954599	4.970743	4.908251	5.173145	5.460338	5.854791	8.447712
(32, 32)	7	6.953390	5.479353	5.174883	4.960770	4.980706	4.920467	5.191301	5.484576	5.891067	8.449261
(32, 32)	8	6.955799	5.482679	5.179895	4.967284	4.914962	4.932677	5.137354	5.509582	5.856393	8.452734
(32, 32)	9	6.956908	5.485679	5.184081	4.973538	4.924187	4.945288	5.155796	5.461506	5.892238	8.454019
(32, 32)	10	6.958532	5.488921	5.188762	4.979597	4.933710	4.957793	5.174465	5.485551	5.858083	8.455944
(32, 32)	11	6.959829	5.491846	5.193699	4.986796	4.944134	4.970566	5.192899	5.510447	5.894494	8.459249
(32, 32)	12	6.963323	5.495636	5.199438	4.919360	4.954466	4.909294	5.138610	5.462947	5.859583	8.462902
(32, 32)	13	6.964301	5.498007	5.203613	4.925429	4.963449	4.921922	5.157121	5.487683	5.896166	8.464396
(32, 32)	14	6.965423	5.500882	5.208202	4.931582	4.972328	4.933787	5.175812	5.512199	5.861109	8.465711
(32, 32)	15	6.966206	5.503768	5.213379	4.937792	4.981551	4.946617	5.195175	5.464462	5.898102	8.467128
(32, 32)	16	6.967326	5.506296	5.144321	4.943516	4.916140	4.958965	5.140062	5.488891	5.862367	8.468567
(32, 32)	17	6.968375	5.508499	5.148739	4.949980	4.925472	4.972585	5.158513	5.513789	5.899220	8.469942
(32, 32)	18	6.969188	5.511643	5.153497	4.956257	4.935171	4.911518	5.177614	5.465418	5.864557	8.471464
(32, 32)	19	6.970385	5.514127	5.158005	4.961798	4.945308	4.923442	5.196515	5.490281	5.901189	8.472737
(32, 32)	20	6.971041	5.516912	5.162862	4.968680	4.955586	4.935548	5.142050	5.515418	5.865391	8.474066
(32, 32)	21	6.972507	5.519422	5.167274	4.974437	4.965082	4.947714	5.160575	5.467259	5.903497	8.475548
(32, 32)	22	6.973201	5.522748	5.172049	4.980742	4.973670	4.960457	5.178884	5.492165	5.867241	8.476983
(32, 32)	23	6.974564	5.525432	5.176691	4.987769	4.984235	4.974224	5.198076	5.517496	5.905291	8.478281
(32, 32)	24	6.975692	5.458834	5.181628	4.921150	4.918223	4.912665	5.142809	5.469348	5.869337	8.479631
(32, 32)	25	6.976550	5.462444	5.185952	4.926848	4.927419	4.925165	5.162464	5.493320	5.907580	8.481008
(32, 32)	26	6.977684	5.465662	5.191077	4.933471	4.937133	4.937071	5.180601	5.519298	5.871149	8.482561
(32, 32)	27	6.978216	5.468640	5.195545	4.939082	4.948015	4.950190	5.200391	5.470427	5.908980	8.483885
(32, 32)	28	6.979806	5.471693	5.201286	4.945856	4.956887	4.962319	5.144892	5.495199	5.872117	8.485248
(32, 32)	29	6.980566	5.474944	5.205252	4.951787	4.966184	4.976541	5.164140	5.520734	5.910593	8.486691
(32, 32)	30	6.981741	5.478410	5.210784	4.958160	4.975543	4.913846	5.182294	5.472443	5.873546	8.488065
(32, 32)	31	6.982142	5.481088	5.216278	4.963813	4.985533	4.927024	5.202185	5.496785	5.912092	8.489611
(32, 32)	32	6.983918	5.484314	5.146255	4.970016	4.919978	4.939197	5.146074	5.522482	5.874684	8.490887
(32, 32)	33	6.984203	5.487363	5.150669	4.975820	4.929043	4.951499	5.165637	5.473807	5.913785	8.492448
(32, 32)	34	6.985938	5.490705	5.155574	4.982551	4.938954	4.963673	5.183988	5.498440	5.876456	8.493603
(32, 32)	35	6.986862	5.493788	5.159753	4.990383	4.949383	4.978678	5.203751	5.524152	5.915156	8.495090
(32, 32)	36	6.973069	5.497109	5.164634	4.922316	4.958720	4.915937	5.148211	5.475493	5.877316	8.496414
(32, 32)	37	6.988799	5.499734	5.168898	4.928306	4.967428	4.928418	5.167009	5.500313	5.916987	8.498068
(32, 32)	38	6.989917	5.502763	5.173872	4.934621	4.977402	4.940712	5.185554	5.526814	5.879331	8.499391
(32, 32)	39	6.991032	5.504944	5.178689	4.940472	4.987593	4.952848	5.205530	5.477083	5.919014	8.500832
(32, 32)	40	6.992482	5.508056	5.183106	4.947510	4.921483	4.965075	5.149768	5.501145	5.880622	8.502161
(32, 32)	41	6.993320	5.510266	5.187736	4.953270	4.930761	4.980529	5.168297	5.527641	5.920718	8.503555
(32, 32)	42	6.995059	5.512497	5.192595	4.959877	4.940400	4.917291	5.186758	5.478692	5.881919	8.504906
(32, 32)	43	6.995750	5.515603	5.197806	4.965595	4.951310	4.929981	5.207813	5.502205	5.921748	8.506280
(32, 32)	44	6.997071	5.518406	5.202427	4.972061	4.960307	4.941868	5.151605	5.529679	5.882939	8.507667
(32, 32)	45	6.998147	5.520438	5.206385	4.978091	4.968577	4.954397	5.169922	5.479618	5.924853	8.508931
(32, 32)	46	6.999413	5.523987	5.211701	4.984957	4.978894	4.967102	5.188627	5.504217	5.884766	8.511898
(32, 32)	47	7.000435	5.527714	5.218105	4.993485	4.989193	4.982420	5.209782	5.531272	5.926796	8.513214
(64, 64)	0	8.195293	5.907423	5.345870	4.922804	4.796906	4.841930	4.983053	5.408811	6.461326	7.890108
(64, 64)	1	8.194806	5.908811	5.348827	4.927441	4.803973	4.852223	4.999636	5.430139	6.494455	7.890603
(64, 64)	2	8.196205	5.912397	5.353387	4.933849	4.813015	4.863772	5.018229	5.453222	6.461181	7.892417
(64, 64)	3	8.197725	5.916063	5.357796	4.939605	4.821682	4.875555	5.035767	5.408963	6.496095	7.894206
(64, 64)	4	8.199313	5.919460	5.361960	4.946249	4.830771	4.886959	4.983282	5.431412	6.463415	7.896061
(64, 64)	5	8.200784	5.923360	5.366074	4.952098	4.839547	4.898855	5.001285	5.454504	6.498495	7.897860
(64, 64)	6	8.202208	5.929880	5.370705	4.960353	4.850711	4.842368	5.019378	5.410406	6.465242	7.899607
(64, 64)	7	8.203492	5.931999	5.375223	4.965630	4.859108	4.854249	5.037108	5.432816	6.499581	7.901361
(64, 64)	8	8.205200	5.934456	5.379193	4.970915	4.796897	4.865530	4.985108	5.456103	6.467212	7.903168
(64, 64)	9	8.205823	5.936815	5.383252	4.976028	4.805454	4.877015	5.002933	5.411894	6.502296	7.904972
(64, 64)	10	8.207408	5.940255	5.388221	4.981497	4.814893	4.888541	5.020961	5.434355	6.469013	7.906808
(64, 64)	11	8.208932	5.941981	5.392672	4.987176	4.823213	4.900467	5.039694	5.457358	6.504300	7.908565
(64, 64)	12	8.210236	5.945618	5.396648	4.922614	4.832327	4.843653	4.986471	5.413487	6.471319	7.910097
(64, 64)	13	8.211990	5.947229	5.402402	4.928644	4.841596	4.855643	5.004449	5.436077	6.508137	7.911492
(64, 64)	14	8.213052	5.950406	5.407723	4.934798	4.852487	4.867130	5.022599	5.458788	6.472754	7.913697
(64, 64)	15	8.214560	5.952558	5.411737	4.941733	4.860615	4.878534	5.041098	5.414974	6.509850	7.915138
(64, 64)	16	8.216138	5.955329	5.346378	4.947831	4.798482	4.889883	4.988368	5.437430	6.474113	7.917458
(64, 64)	17	8.217610	5.957882	5.350390	4.953813	4.806948	4.901866	5.006481	5.460398	6.511077	7.918553
(64, 64)	18	8.218891	5.960527	5.354776	4.961726	4.816212	4.845123	5.024014	5.416062	6.475249	7.920853
(64, 64)	19	8.219888	5.962864	5.358611	4.967180	4.824744	4.856584	5.042303	5.438989	6.512373	7.921959
(64, 64)	20	8.221496	5.965809	5.363452	4.972199	4.833509	4.868582	4.989458	5.461980	6.476545	7.924013
(64, 64)	21	8.222291	5.968347	5.367930	4.977770	4.843913	4.880045	5.008136	5.417231	6.513860	7.925879
(64, 64)	22	8.224251	5.971466	5.372046	4.983073	4.853622	4.891599	5.025875	5.440412	6.477776	7.927796
(64, 64)	23	8.225573	5.973915	5.376762	4.988724	4.862081	4.903849	5.045004	5.463715	6.515212	7.929404
(64, 64)	24	8.227199	5.907199	5.381063	4.924377	4.800130	4.846664	4.991974	5.419314	6.479194	7.931855
(64, 64)	25	8.228640	5.911129	5.384643	4.930712	4.808785	4.858597	5.009516	5.442139	6.516599	7.933544
(64, 64)	26	8.229774	5.914217	5.389936	4.937429	4.817341	4.869948	5.027986	5.465320	6.480266	7.935361
(64, 64)	27	8.231709	5.917876	5.393592	4.943011	4.826297	4.881820	5.047069	5.420883	6.517828	7.937088
(64, 64)	28	8.233103	5.922136	5.399423	4.949923	4.835084	4.892972	4.993017	5.443604	6.481674	7.939545
(64, 64)	29	8.234738	5.926221	5.404455	4.955538	4.845437	4.905804	5.011409	5.466916	6.519318	7.941536
(64, 64)	30	8.238672	5.930928	5.409252	4.963053	4.855041	4.848665	5.029084	5.422100	6.482501	7.946018
(64, 64)	31	8.239357	5.933273	5.413880	4.968737	4.863520	4.860025	5.047900	5.444892	6.520122	7.946860
(64, 64)	32	8.240177	5.936106	5.347499	4.974129	4.801982	4.870935	4.994612	5.468803	6.484201	7.947639
(64, 64)	33	8.240703	5.938440	5.351759	4.979310	4.810425	4.883127	5.012899	5.423409	6.521968	7.948549
(64, 64)	34	8.241541	5.941367	5.356692	4.984685	4.819102	4.894170	5.030736	5.446160	6.485323	7.949205
(64, 64)	35	8.241922	5.943460	5.360355	4.990630	4.827980	4.907458	5.049796	5.470219	6.522776	7.950201
(64, 64)	36	8.242854	5.946413	5.365518	4.926726	4.836739	4.849811	4.995906	5.425260	6.486178	7.951007
(64, 64)	37	8.243521	5.948546	5.368932	4.932933	4.847147	4.861421	5.013904	5.447852	6.524710	7.951906
(64, 64)	38	8.244023	5.951472	5.373909	4.939025	4.856261	4.872985	5.031651	5.472870	6.487938	7.952680
(64, 64)	39	8.244828	5.953861	5.378276	4.945039	4.865710	4.884116	5.051194	5.425970	6.525847	7.953554
(64, 64)	40	8.245597	5.956746	5.382343	4.951896	4.803246	4.896187	4.997454	5.449275	6.488913	7.954384
(64, 64)	41	8.246234	5.958683	5.386401	4.957323	4.812164	4.910185	5.015742	5.474501	6.527215	7.955206
(64, 64)	42	8.246275	5.961441	5.391101	4.964638	4.820352	4.851322	5.033392	5.428240	6.490391	7.956036
(64, 64)	43	8.247317	5.964118	5.395005	4.969830	4.828938	4.862787	5.052506	5.451184	6.528120	7.956838
(64, 64)	44	8.248232	5.967280	5.400747	4.975722	4.838558	4.874711	4.998338	5.476834	6.492421	7.957645
(64, 64)	45	8.248933	5.969424	5.405230	4.980908	4.848855	4.886156	5.016982	5.429256	6.530958	7.958487
(64, 64)	46	8.249296	5.972353	5.409864	4.986213	4.858133	4.898028	5.034446	5.452035	6.493835	7.959374
(64, 64)	47	8.250403	5.975027	5.414942	4.991615	4.867031	4.912051	5.053632	5.478279	6.532214	7.960322
