# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	81	5.018042	4.345441	4.233820	3.730392	3.775201	3.857514	3.849455	4.066692	4.144693	4.596892	5.073464	8.676043
(8, 8)	82	5.018838	4.347266	4.236633	3.734906	3.782366	3.867617	3.865534	4.088252	4.177070	4.640941	5.007973	8.678007
(8, 8)	83	5.019176	4.349042	4.239452	3.739342	3.789616	3.878766	3.881704	4.110015	4.209689	4.685162	5.074216	8.678136
(8, 8)	84	5.019902	4.350768	4.242261	3.743875	3.796700	3.761848	3.897865	4.004012	4.112173	4.599272	5.009754	8.680138
(8, 8)	85	5.020374	4.352654	4.245056	3.748350	3.803790	3.772493	3.914195	4.025727	4.144858	4.643327	5.076126	8.680361
(8, 8)	86	5.021165	4.354459	4.247873	3.752759	3.810982	3.783502	3.930297	4.047412	4.177251	4.687508	5.010483	8.682433
(8, 8)	87	5.021561	4.356266	4.250741	3.757350	3.818109	3.793654	3.946731	4.069046	4.209903	4.599466	5.076905	8.682718
(8, 8)	88	5.022556	4.357953	4.253513	3.761922	3.825342	3.804363	3.833401	4.090624	4.114623	4.643521	5.012907	8.684668
(8, 8)	89	5.022666	4.359799	4.256504	3.766421	3.832578	3.815053	3.849633	4.112417	4.147292	4.687762	5.078799	8.684822
(8, 8)	90	5.023606	4.361711	4.259424	3.770917	3.839862	3.825663	3.865726	4.004191	4.179654	4.601837	5.013108	8.686995
(8, 8)	91	5.024041	4.363507	4.262329	3.775462	3.847083	3.836330	3.881914	4.025902	4.212344	4.645949	5.079603	8.687102
(8, 8)	92	5.025090	4.365192	4.265147	3.780028	3.854735	3.847009	3.898071	4.047619	4.114860	4.690157	5.015649	8.689123
(8, 8)	93	5.025215	4.367105	4.268228	3.784609	3.861785	3.857692	3.914389	4.069218	4.147526	4.602124	5.081583	8.689456
(8, 8)	94	5.026417	4.368828	4.271032	3.789108	3.868945	3.868824	3.930514	4.090797	4.179868	4.646204	5.015937	8.691443
(8, 8)	95	5.026852	4.370724	4.274139	3.794261	3.876313	3.878863	3.947617	4.112625	4.212579	4.690431	5.082423	8.692179
(16, 16)	0	5.097611	4.224215	4.952918	3.679467	3.679672	3.633783	3.670986	3.751399	3.935352	4.312330	4.694366	7.048119
(16, 16)	1	5.097871	4.225357	4.955920	3.683000	3.685735	3.641927	3.682918	3.767443	3.959899	4.345317	4.747198	7.049046
(16, 16)	2	5.098755	4.227479	4.959157	3.687533	3.692235	3.650293	3.695760	3.783779	3.984252	4.378293	4.695239	7.050329
(16, 16)	3	5.099659	4.229126	4.962281	3.691469	3.698354	3.658666	3.707767	3.800056	4.009309	4.313121	4.748303	7.051562
(16, 16)	4	5.100539	4.231040	4.965343	3.695661	3.704465	3.666999	3.720162	3.816372	3.936445	4.346363	4.696385	7.052958
(16, 16)	5	5.101406	4.233125	4.968376	3.699911	3.710637	3.675380	3.732519	3.832717	3.960904	4.379342	4.749445	7.054162
(16, 16)	6	5.102286	4.235357	4.971461	3.704459	3.716742	3.683725	3.745228	3.752219	3.985256	4.314195	4.697450	7.055308
(16, 16)	7	5.103177	4.236864	4.974532	3.708167	3.722907	3.692045	3.757343	3.768494	4.010313	4.347402	4.750507	7.056539
(16, 16)	8	5.104050	4.239155	4.977645	3.712840	3.729242	3.700403	3.671782	3.784801	3.937494	4.380401	4.698579	7.057825
(16, 16)	9	5.104732	4.240402	4.980661	3.716526	3.735129	3.708381	3.683922	3.800768	3.961960	4.314959	4.751566	7.059021
(16, 16)	10	5.105808	4.242328	4.983704	3.720693	3.741013	3.717089	3.696755	3.817403	3.985978	4.348456	4.699682	7.060393
(16, 16)	11	5.106669	4.244400	4.986803	3.724999	3.746952	3.725486	3.708753	3.833698	4.011331	4.381400	4.752698	7.061488
(16, 16)	12	5.107379	4.245700	4.989827	3.728697	3.752897	3.634456	3.721435	3.753266	3.938494	4.316237	4.700731	7.062769
(16, 16)	13	5.108465	4.247863	4.992867	3.732886	3.758858	3.642963	3.733598	3.769169	3.962987	4.349192	4.753803	7.063981
(16, 16)	14	5.109343	4.249913	4.995971	3.737252	3.764845	3.651304	3.746106	3.785870	3.987286	4.382469	4.701866	7.065260
(16, 16)	15	5.110233	4.251726	4.998995	3.741390	3.770796	3.659692	3.758602	3.802140	4.012277	4.317284	4.754949	7.066478
(16, 16)	16	5.110921	4.253372	5.001996	3.745225	3.680401	3.668017	3.672439	3.818066	3.939531	4.350217	4.702938	7.067706
(16, 16)	17	5.111803	4.255201	5.004975	3.749367	3.686683	3.676406	3.684958	3.834405	3.963990	4.383193	4.756058	7.068934
(16, 16)	18	5.112682	4.257068	5.007834	3.753445	3.692802	3.684728	3.697431	3.753940	3.988347	4.318036	4.704026	7.070188
(16, 16)	19	5.113578	4.258918	5.010698	3.757504	3.698946	3.693059	3.710196	3.770223	4.013064	4.351259	4.756770	7.071394
(16, 16)	20	5.114474	4.260862	5.013537	3.761687	3.705090	3.701401	3.722205	3.786554	3.940567	4.384284	4.705205	7.072786
(16, 16)	21	5.115551	4.262733	5.016420	3.765972	3.711662	3.709794	3.734974	3.803182	3.964727	4.319401	4.758281	7.073899
(16, 16)	22	5.116242	4.264672	5.019267	3.770607	3.717321	3.718104	3.746927	3.819125	3.989389	4.352347	4.706287	7.075157
(16, 16)	23	5.117178	4.266655	5.022257	3.774998	3.723492	3.726498	3.759805	3.835486	4.014112	4.385303	4.759356	7.076442
(16, 16)	24	5.118880	4.268775	5.025400	3.679707	3.730136	3.635609	3.673822	3.755335	3.941225	4.320145	4.706676	7.078143
(16, 16)	25	5.119673	4.270427	5.027998	3.683861	3.736035	3.643593	3.686369	3.771622	3.965751	4.353654	4.760309	7.079168
(16, 16)	26	5.120467	4.272156	5.030647	3.688239	3.741946	3.651941	3.698808	3.787921	3.990095	4.386647	4.708451	7.080203
(16, 16)	27	5.121250	4.273866	5.033367	3.692372	3.747908	3.660718	3.711210	3.804238	4.015127	4.321295	4.761532	7.081226
(16, 16)	28	5.122029	4.275561	5.035974	3.696504	3.753819	3.668630	3.723594	3.820526	3.942401	4.354794	4.709443	7.082263
(16, 16)	29	5.122802	4.277232	5.038641	3.700747	3.759774	3.677017	3.735948	3.836875	3.966855	4.387776	4.762519	7.083247
(16, 16)	30	5.123595	4.278922	5.041329	3.704875	3.765786	3.685742	3.748308	3.756484	3.991173	4.322469	4.710910	7.084308
(16, 16)	31	5.124388	4.280588	5.044037	3.708979	3.771706	3.694105	3.760822	3.772786	4.016254	4.355704	4.763998	7.085329
(16, 16)	32	5.125181	4.282274	4.953623	3.713182	3.682038	3.702433	3.674977	3.789076	3.943542	4.388954	4.711964	7.086400
(16, 16)	33	5.125959	4.283963	4.956838	3.717356	3.688306	3.710827	3.687515	3.805373	3.968017	4.323935	4.765469	7.087397
(16, 16)	34	5.126735	4.285634	4.960031	3.721456	3.694441	3.719149	3.699963	3.821694	3.992355	4.357147	4.713334	7.088449
(16, 16)	35	5.127516	4.287275	4.963177	3.725542	3.700542	3.727504	3.712362	3.838045	4.017418	4.390169	4.766676	7.089445
(16, 16)	36	5.128251	4.289047	4.966333	3.729607	3.706666	3.636722	3.724715	3.757646	3.944687	4.325101	4.714573	7.090499
(16, 16)	37	5.129040	4.290752	4.969415	3.733852	3.712776	3.645086	3.737100	3.773958	3.969200	4.358357	4.767646	7.091523
(16, 16)	38	5.129886	4.292349	4.972388	3.737912	3.718940	3.653436	3.749465	3.790248	3.993479	4.391325	4.715853	7.092564
(16, 16)	39	5.130664	4.293996	4.975484	3.741977	3.725123	3.661822	3.762000	3.806556	4.018574	4.326293	4.768925	7.093670
(16, 16)	40	5.131449	4.295751	4.978440	3.746107	3.731348	3.670129	3.676068	3.822840	3.945792	4.359417	4.717030	7.094620
(16, 16)	41	5.132233	4.297519	4.981428	3.750301	3.737236	3.678607	3.688595	3.839211	3.970344	4.392387	4.770378	7.095616
(16, 16)	42	5.133008	4.299148	4.984650	3.754266	3.743159	3.686834	3.701051	3.758748	3.994634	4.327443	4.718313	7.096716
(16, 16)	43	5.133799	4.300872	4.987688	3.758377	3.749115	3.695197	3.713469	3.775058	4.019740	4.360692	4.771655	7.097764
(16, 16)	44	5.134537	4.302710	4.990830	3.762577	3.755057	3.703502	3.725813	3.791325	3.946980	4.393678	4.719283	7.098731
(16, 16)	45	5.135381	4.304316	4.993786	3.767062	3.760939	3.711903	3.738174	3.807646	3.971477	4.328555	4.772871	7.099727
(16, 16)	46	5.136162	4.306049	4.996665	3.771541	3.766994	3.720247	3.750549	3.823934	3.995844	4.361646	4.720875	7.100769
(16, 16)	47	5.137035	4.307807	4.999990	3.775876	3.772958	3.728628	3.763178	3.840332	4.020894	4.394829	4.773778	7.101766
(16, 16)	48	5.137530	4.223549	5.003088	3.680378	3.682070	3.638068	3.677411	3.760068	3.948007	4.329998	4.722572	7.102945
(16, 16)	49	5.138304	4.225835	5.006070	3.685695	3.688332	3.646466	3.689951	3.776415	3.972528	4.363206	4.775689	7.103195
(16, 16)	50	5.138989	4.227665	5.008935	3.689067	3.694449	3.654805	3.702387	3.792692	3.996286	4.396219	4.722314	7.104625
(16, 16)	51	5.139630	4.229652	5.011811	3.694133	3.700570	3.663158	3.714823	3.809018	4.021977	4.330620	4.775765	7.104786
(16, 16)	52	5.140321	4.231497	5.014645	3.698049	3.706711	3.671472	3.727164	3.825292	3.948734	4.363384	4.723661	7.106298
(16, 16)	53	5.140956	4.233486	5.017491	3.702554	3.712832	3.679306	3.739514	3.841741	3.973600	4.396396	4.777128	7.106458
(16, 16)	54	5.141645	4.235394	5.020373	3.706448	3.718980	3.688199	3.751910	3.760311	3.997985	4.331718	4.724409	7.108054
(16, 16)	55	5.142340	4.237325	5.023360	3.710728	3.725140	3.696525	3.763861	3.776571	4.022699	4.365197	4.778074	7.108156
(16, 16)	56	5.143043	4.239137	5.026470	3.715021	3.731426	3.704843	3.677586	3.792898	3.950088	4.398198	4.726970	7.109651
(16, 16)	57	5.143632	4.240945	5.029131	3.718366	3.737306	3.713269	3.690107	3.809198	3.974535	4.332751	4.778603	7.109818
(16, 16)	58	5.144217	4.242844	5.031760	3.723064	3.743195	3.721581	3.702532	3.825477	3.998503	4.365378	4.727166	7.111297
(16, 16)	59	5.144854	4.244611	5.034467	3.726588	3.749168	3.730012	3.714969	3.841933	4.024010	4.398369	4.779211	7.111531
(16, 16)	60	5.145443	4.246459	5.037077	3.730660	3.755098	3.638293	3.727322	3.761995	3.950601	4.333756	4.730272	7.113001
(16, 16)	61	5.146033	4.248333	5.039760	3.734615	3.761576	3.646642	3.739667	3.778274	3.975073	4.367169	4.780749	7.113084
(16, 16)	62	5.146677	4.250232	5.042437	3.739437	3.767056	3.654988	3.752055	3.794491	3.999794	4.400145	4.730800	7.114577
(16, 16)	63	5.147316	4.252004	5.045192	3.742988	3.772978	3.663332	3.765008	3.810834	4.024545	4.334669	4.781671	7.114726
(16, 16)	64	5.147967	4.253791	4.953775	3.747551	3.684186	3.671648	3.679287	3.827113	3.952241	4.367349	4.731892	7.116221
(16, 16)	65	5.148558	4.255861	4.957033	3.752019	3.690396	3.680453	3.691805	3.843563	3.976367	4.400309	4.782531	7.116384
(16, 16)	66	5.149140	4.257691	4.960226	3.756092	3.696506	3.688351	3.704252	3.762132	4.000315	4.336164	4.732931	7.117864
(16, 16)	67	5.149803	4.259532	4.963359	3.760151	3.702629	3.696703	3.716681	3.778451	4.025850	4.369175	4.783252	7.118028
(16, 16)	68	5.150396	4.261410	4.966436	3.764345	3.708794	3.705015	3.729027	3.794637	3.952421	4.402144	4.734487	7.119563
(16, 16)	69	5.150997	4.263332	4.969499	3.768049	3.714893	3.713419	3.741403	3.810976	3.976881	4.336387	4.785022	7.119699
(16, 16)	70	5.151583	4.265106	4.972551	3.773160	3.721053	3.721772	3.753762	3.827312	4.001615	4.369343	4.734604	7.121233
(16, 16)	71	5.152291	4.267123	4.975658	3.777720	3.727253	3.730164	3.765976	3.843733	4.026399	4.402351	4.785040	7.121488
(16, 16)	72	5.152844	4.269205	4.978656	3.681661	3.733294	3.639988	3.679426	3.763767	3.954071	4.338186	4.736328	7.122860
(16, 16)	73	5.153434	4.270800	4.981700	3.685841	3.739177	3.648387	3.691901	3.780044	3.978119	4.371177	4.786805	7.123024
(16, 16)	74	5.154039	4.272468	4.984740	3.690069	3.745118	3.656703	3.704345	3.796272	4.002107	4.404189	4.736509	7.124541
(16, 16)	75	5.154747	4.274229	4.987840	3.694337	3.751071	3.665073	3.716810	3.812619	4.027643	4.338364	4.787027	7.124779
(16, 16)	76	5.155340	4.276033	4.990849	3.698507	3.757001	3.673396	3.729120	3.828902	3.954196	4.371339	4.738072	7.126225
(16, 16)	77	5.155979	4.277628	4.993903	3.702695	3.762991	3.681367	3.741518	3.845342	3.978677	4.404394	4.788607	7.126455
(16, 16)	78	5.156570	4.279276	4.996990	3.706788	3.768951	3.690099	3.753907	3.763938	4.003268	4.339906	4.738277	7.127880
(16, 16)	79	5.157196	4.280960	5.000003	3.710927	3.775028	3.698443	3.766471	3.780227	4.028170	4.372899	4.788759	7.128044
(16, 16)	80	5.157790	4.282644	5.003254	3.715091	3.684331	3.706800	3.681141	3.796445	3.955556	4.405903	4.739823	7.129563
(16, 16)	81	5.158395	4.284440	5.006234	3.719313	3.690529	3.715175	3.693617	3.812784	3.980348	4.340077	4.790337	7.129802
(16, 16)	82	5.158998	4.286111	5.009103	3.723357	3.696656	3.723559	3.706124	3.829107	4.004986	4.373089	4.740013	7.131287
(16, 16)	83	5.159585	4.287750	5.011967	3.727386	3.702779	3.731924	3.718530	3.845525	4.029515	4.406100	4.790515	7.131454
(16, 16)	84	5.160191	4.289357	5.014821	3.731429	3.708949	3.640186	3.730883	3.765583	3.956128	4.341668	4.741599	7.132965
(16, 16)	85	5.160786	4.291110	5.017661	3.735679	3.715043	3.648575	3.743237	3.781899	3.980529	4.374683	4.792099	7.133133
(16, 16)	86	5.161432	4.292799	5.020531	3.739738	3.721185	3.656925	3.755656	3.798185	4.005538	4.407653	4.741774	7.134634
(16, 16)	87	5.162059	4.294485	5.023534	3.743894	3.727390	3.665238	3.768284	3.814429	4.030053	4.341806	4.792273	7.134738
(16, 16)	88	5.162690	4.296036	5.026595	3.748004	3.733465	3.673622	3.681321	3.830733	3.957429	4.374816	4.743346	7.135923
(16, 16)	89	5.163301	4.297770	5.029228	3.752084	3.739353	3.682193	3.693770	3.847188	3.981815	4.407806	4.793925	7.136746
(16, 16)	90	5.163947	4.299572	5.031903	3.756242	3.745303	3.690269	3.706287	3.765780	4.007267	4.343430	4.743618	7.137694
(16, 16)	91	5.164638	4.301311	5.034574	3.760394	3.751236	3.698617	3.718712	3.782070	4.031824	4.376413	4.794130	7.138478
(16, 16)	92	5.165370	4.302917	5.037232	3.764524	3.757203	3.707000	3.731047	3.798357	3.958027	4.409480	4.745261	7.139355
(16, 16)	93	5.166013	4.304755	5.039917	3.769400	3.763182	3.715348	3.743430	3.814674	3.982447	4.343650	4.795874	7.140278
(16, 16)	94	5.166681	4.306377	5.042547	3.773490	3.769112	3.723730	3.755817	3.830959	4.007418	4.376619	4.745520	7.141123
(16, 16)	95	5.167940	4.308160	5.046240	3.777958	3.775208	3.732123	3.768475	3.847448	4.031972	4.409669	4.796537	7.142999
(32, 32)	0	5.651610	4.380525	4.090848	3.714235	3.670793	3.623647	3.667315	3.752332	3.907247	4.277938	4.885321	6.573895
(32, 32)	1	5.651641	4.382456	4.093690	3.717939	3.676225	3.630641	3.678172	3.766401	3.928699	4.306370	4.929009	6.575223
(32, 32)	2	5.652825	4.384680	4.096708	3.721839	3.681700	3.637840	3.689146	3.781189	3.950795	4.334671	4.886457	6.576373
