# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(8, 8)	34	8.470274	5.400766	4.602720	4.240585	3.978330	4.217719	4.245520	3.841819	3.832967	4.606558	4.424465	4.643358	4.535115	4.820242	5.840473	10.430022
(8, 8)	35	8.470775	5.401930	4.604825	4.244601	3.983102	4.225151	4.253377	3.853232	3.844220	4.621819	4.439728	4.664785	4.567290	4.863403	5.905069	10.430909
(8, 8)	36	8.471243	5.403089	4.606835	4.139668	3.987933	4.109342	4.261288	3.738008	3.729831	4.506085	4.454844	4.558622	4.473140	4.777290	5.841233	10.431921
(8, 8)	37	8.471750	5.404266	4.609017	4.142642	3.992734	4.116236	4.268953	3.748365	3.740334	4.520323	4.469888	4.580123	4.504587	4.821166	5.905991	10.432801
(8, 8)	38	8.472301	5.405528	4.610987	4.145542	3.997583	4.123080	4.277002	3.758846	3.750671	4.534905	4.484867	4.601671	4.535681	4.865201	5.842105	10.433863
(8, 8)	39	8.472785	5.406718	4.613145	4.148515	4.002287	4.129888	4.284681	3.769325	3.761119	4.550352	4.500892	4.622904	4.568104	4.778119	5.906755	10.434646
(8, 8)	40	8.474398	5.408052	4.615173	4.151405	4.007060	4.136715	4.292499	3.779952	3.771555	4.564860	4.394442	4.644295	4.473864	4.821826	5.842938	10.435727
(8, 8)	41	8.474936	5.409164	4.617274	4.154336	4.011861	4.143416	4.300147	3.790399	3.782106	4.578970	4.409851	4.666409	4.505288	4.865911	5.907613	10.436491
(8, 8)	42	8.475450	5.410376	4.619262	4.157321	4.016517	4.150298	4.307861	3.800760	3.792383	4.593461	4.425292	4.559547	4.536496	4.778844	5.843721	10.437465
(8, 8)	43	8.475974	5.411567	4.621370	4.160252	4.021242	4.157078	4.315573	3.811323	3.802586	4.607493	4.440565	4.581058	4.568800	4.822620	5.908472	10.438262
(8, 8)	44	8.477556	5.412793	4.623331	4.163246	4.026125	4.163798	4.323276	3.821931	3.813024	4.622797	4.455748	4.602439	4.474700	4.866828	5.844610	10.439222
(8, 8)	45	8.477965	5.413997	4.625461	4.166191	4.030758	4.170396	4.330827	3.832345	3.823425	4.506987	4.470760	4.623679	4.506173	4.779764	5.909225	10.440030
(8, 8)	46	8.478495	5.415220	4.627426	4.169277	4.035507	4.177234	4.339349	3.842711	3.833703	4.521295	4.485665	4.645189	4.537388	4.823534	5.845610	10.440927
(8, 8)	47	8.480218	5.417306	4.630369	4.173445	4.041202	4.183998	4.347886	3.854054	3.845030	4.535742	4.501654	4.667306	4.570903	4.867629	5.910071	10.443005
(8, 8)	48	8.481281	5.419983	4.531704	4.177052	3.929683	4.191930	4.230331	3.738834	3.730694	4.551109	4.395139	4.560257	4.476160	4.780356	5.846036	10.443413
(8, 8)	49	8.482168	5.421331	4.535065	4.179970	3.936359	4.198631	4.238715	3.749090	3.741045	4.565552	4.410697	4.581833	4.507017	4.824141	5.911455	10.444975
(8, 8)	50	8.482683	5.422446	4.537168	4.182859	3.941236	4.205353	4.246373	3.759679	3.751522	4.579600	4.426086	4.603197	4.538137	4.868242	5.847128	10.446331
(8, 8)	51	8.483173	5.423581	4.539253	4.185827	3.945896	4.211924	4.254086	3.770122	3.761828	4.594093	4.441414	4.624511	4.571597	4.781387	5.911683	10.446532
(8, 8)	52	8.483691	5.424624	4.541354	4.188606	3.950658	4.218500	4.262036	3.780665	3.772266	4.608248	4.456506	4.645915	4.476569	4.825168	5.848929	10.447997
(8, 8)	53	8.484232	5.425726	4.543424	4.191499	3.955469	4.225927	4.269710	3.791165	3.782825	4.623574	4.471488	4.668095	4.508038	4.869257	5.913377	10.448136
(8, 8)	54	8.484692	5.426836	4.545497	4.194315	3.960271	4.109566	4.277588	3.801523	3.793057	4.507774	4.486489	4.561542	4.539245	4.782352	5.849108	10.449617
(8, 8)	55	8.485211	5.427908	4.547568	4.197233	3.964878	4.116987	4.285410	3.812063	3.803377	4.522092	4.502450	4.582805	4.572809	4.826102	5.913636	10.449729
(8, 8)	56	8.485712	5.429045	4.549648	4.200164	3.969653	4.123845	4.293264	3.822727	3.813748	4.536546	4.396144	4.604212	4.477413	4.870167	5.850952	10.451192
(8, 8)	57	8.486221	5.430101	4.551697	4.203162	3.974419	4.130618	4.301017	3.833119	3.824183	4.552090	4.411565	4.625481	4.509041	4.783320	5.915382	10.451398
(8, 8)	58	8.486723	5.431189	4.553812	4.206141	3.979180	4.137473	4.308608	3.843418	3.834554	4.566466	4.427018	4.646835	4.540175	4.827094	5.851122	10.452772
(8, 8)	59	8.487242	5.432317	4.555856	4.208997	3.983937	4.144175	4.316337	3.854882	3.845872	4.580610	4.442346	4.669135	4.573569	4.871137	5.915696	10.452973
(8, 8)	60	8.487700	5.433395	4.557938	4.212003	3.988778	4.151093	4.324007	3.739739	3.731630	4.595144	4.457353	4.562311	4.478367	4.784260	5.852862	10.454451
(8, 8)	61	8.488224	5.434433	4.559930	4.215031	3.993505	4.157692	4.331669	3.750132	3.742114	4.609227	4.472464	4.583733	4.509837	4.827978	5.917316	10.454646
(8, 8)	62	8.488733	5.435522	4.561996	4.218032	3.998361	4.164568	4.340130	3.760584	3.752420	4.624519	4.487462	4.605214	4.541066	4.871966	5.853048	10.456076
(8, 8)	63	8.489153	5.436609	4.564005	4.220990	4.003147	4.171238	4.348686	3.771025	3.762856	4.508724	4.503391	4.626388	4.574424	4.785244	5.917521	10.456274
(8, 8)	64	8.489691	5.437703	4.565998	4.223851	4.007875	4.178016	4.231868	3.781719	3.773314	4.523077	4.397100	4.647704	4.479291	4.829039	5.854831	10.457761
(8, 8)	65	8.490183	5.438764	4.568028	4.226697	4.012638	4.184779	4.239544	3.792217	3.783864	4.537493	4.412429	4.670019	4.510590	4.873076	5.919303	10.457906
(8, 8)	66	8.490683	5.439829	4.570117	4.229521	4.017384	4.192679	4.247192	3.802610	3.794067	4.552944	4.427926	4.563199	4.541910	4.786253	5.855103	10.458719
(8, 8)	67	8.491171	5.440937	4.572135	4.232462	4.022121	4.199458	4.255041	3.813081	3.804412	4.567359	4.443221	4.584611	4.575351	4.829898	5.919629	10.460085
(8, 8)	68	8.491705	5.442000	4.574216	4.235428	4.026905	4.206087	4.263008	3.823793	3.814775	4.581444	4.458224	4.605973	4.480155	4.873889	5.856794	10.460255
(8, 8)	69	8.492202	5.443058	4.576243	4.238356	4.031626	4.212676	4.270662	3.834140	3.825222	4.595989	4.473279	4.627355	4.511605	4.787269	5.921272	10.461706
(8, 8)	70	8.492689	5.444173	4.578384	4.241407	4.036344	4.219272	4.278589	3.844489	3.835440	4.610137	4.488278	4.648708	4.542765	4.830854	5.857052	10.461893
(8, 8)	71	8.493110	5.445292	4.580519	4.245379	4.042063	4.226658	4.286381	3.855760	3.846769	4.625477	4.504248	4.670875	4.576265	4.874815	5.921478	10.463315
(8, 8)	72	8.493658	5.359959	4.582714	4.140578	3.932297	4.111077	4.294268	3.740652	3.732548	4.509652	4.397957	4.564149	4.480975	4.788160	5.858929	10.463520
(8, 8)	73	8.494150	5.362082	4.584781	4.143543	3.937118	4.117972	4.301862	3.751084	3.743018	4.524043	4.413310	4.585498	4.512403	4.831818	5.923273	10.464957
(8, 8)	74	8.494628	5.363169	4.586924	4.146508	3.941923	4.124758	4.309636	3.761483	3.753334	4.538426	4.428837	4.606899	4.543664	4.875824	5.859167	10.465139
(8, 8)	75	8.495060	5.364364	4.588972	4.149467	3.946721	4.131601	4.317334	3.771975	3.763806	4.554048	4.444050	4.628289	4.577067	4.789288	5.923513	10.466560
(8, 8)	76	8.495601	5.365574	4.591150	4.152422	3.951389	4.138385	4.324998	3.782676	3.774178	4.568313	4.459199	4.649716	4.481938	4.832843	5.860746	10.466747
(8, 8)	77	8.496089	5.366803	4.593263	4.155263	3.956363	4.145152	4.332556	3.793109	3.784689	4.582462	4.474221	4.672012	4.513387	4.876777	5.925351	10.468224
(8, 8)	78	8.496556	5.367959	4.595365	4.158252	3.961102	4.151980	4.341035	3.803544	3.794989	4.596954	4.489185	4.565097	4.544503	4.790127	5.861052	10.468352
(8, 8)	79	8.497045	5.369161	4.597369	4.161215	3.965685	4.158684	4.349606	3.813965	3.805302	4.611000	4.505191	4.586450	4.577999	4.833832	5.925505	10.469783
(8, 8)	80	8.497550	5.370200	4.598803	4.164146	3.970504	4.165436	4.232848	3.824505	3.815665	4.626362	4.398857	4.607812	4.482780	4.877664	5.862734	10.469941
(8, 8)	81	8.498272	5.371608	4.601564	4.167099	3.975245	4.172063	4.240478	3.835015	3.826051	4.510736	4.414260	4.629261	4.514314	4.791047	5.927210	10.471383
(8, 8)	82	8.498758	5.372786	4.603584	4.170196	3.979955	4.178898	4.248134	3.845322	3.836287	4.524929	4.429679	4.650478	4.545425	4.834745	5.863017	10.471625
(8, 8)	83	8.499252	5.373972	4.605688	4.174302	3.984796	4.185711	4.255975	3.856679	3.847738	4.539408	4.444903	4.672765	4.578854	4.878614	5.927507	10.472956
(8, 8)	84	8.499497	5.374952	4.607730	4.177832	3.989505	4.193554	4.263933	3.741414	3.733396	4.554867	4.460031	4.566065	4.483806	4.792045	5.864694	10.473164
(8, 8)	85	8.500240	5.376321	4.609832	4.180791	3.994311	4.200259	4.271599	3.751985	3.743923	4.569276	4.474925	4.587356	4.515134	4.835618	5.929167	10.474574
(8, 8)	86	8.500711	5.377482	4.611862	4.183693	3.999268	4.206907	4.279502	3.762399	3.754185	4.583364	4.489973	4.608774	4.546330	4.879470	5.864856	10.474799
(8, 8)	87	8.501185	5.378781	4.613959	4.186470	4.003908	4.213535	4.287267	3.772853	3.764645	4.597893	4.505955	4.630063	4.579720	4.793093	5.929373	10.476135
(8, 8)	88	8.501677	5.379972	4.615996	4.189403	4.008655	4.220050	4.295165	3.783542	3.775066	4.611974	4.399711	4.651442	4.484589	4.836576	5.866684	10.476359
(8, 8)	89	8.502181	5.381143	4.618112	4.192278	4.013444	4.227458	4.302715	3.794073	3.785612	4.627337	4.415130	4.673654	4.515990	4.880445	5.931143	10.477714
(8, 8)	90	8.502664	5.382313	4.620120	4.195118	4.018179	4.112125	4.310497	3.804374	3.795818	4.511635	4.430541	4.566854	4.547209	4.793960	5.866846	10.477884
(8, 8)	91	8.503123	5.383479	4.622210	4.197986	4.022890	4.118873	4.318194	3.814819	3.806148	4.525938	4.445768	4.588356	4.580636	4.837445	5.931429	10.479193
(8, 8)	92	8.503615	5.384675	4.624227	4.200948	4.027815	4.125691	4.325832	3.825586	3.816540	4.540336	4.460829	4.609696	4.485511	4.881414	5.868723	10.479412
(8, 8)	93	8.504103	5.385881	4.626317	4.204024	4.032380	4.132505	4.333499	3.835941	3.826964	4.555885	4.475887	4.631128	4.517001	4.795389	5.933151	10.480799
(8, 8)	94	8.504589	5.387010	4.628328	4.206911	4.037146	4.139309	4.341861	3.846194	3.837178	4.570223	4.490833	4.652323	4.548145	4.838446	5.868869	10.480963
(8, 8)	95	8.505022	5.388285	4.631313	4.209948	4.042772	4.146057	4.350438	3.857557	3.848604	4.584278	4.506868	4.674653	4.581474	4.882313	5.933423	10.482418
(8, 8)	96	8.505399	5.389464	4.533678	4.212893	3.933131	4.152835	4.234108	3.742376	3.734357	4.598741	4.400598	4.567844	4.486374	4.795799	5.870685	10.482545
(8, 8)	97	8.505676	5.390461	4.535752	4.215903	3.937959	4.159519	4.241390	3.752826	3.744919	4.612826	4.415981	4.589236	4.517772	4.839326	5.936406	10.483944
(8, 8)	98	8.506401	5.391903	4.537868	4.218901	3.942697	4.166286	4.249031	3.763365	3.755159	4.628183	4.431474	4.610588	4.548982	4.883209	5.870826	10.484121
(8, 8)	99	8.506634	5.392917	4.539919	4.221765	3.947464	4.172938	4.256879	3.773828	3.765517	4.512488	4.446637	4.632011	4.582299	4.796777	5.936590	10.485466
(8, 8)	100	8.507156	5.394077	4.542072	4.224579	3.952263	4.179769	4.264819	3.784364	3.776040	4.526856	4.461700	4.653236	4.487279	4.840339	5.872394	10.485670
(8, 8)	101	8.507838	5.395433	4.544095	4.227411	3.957131	4.186551	4.272450	3.794861	3.786520	4.541288	4.476702	4.675505	4.518614	4.884194	5.938104	10.487102
(8, 8)	102	8.508329	5.396676	4.546217	4.230374	3.961837	4.194394	4.280390	3.805345	3.796626	4.556798	4.491683	4.568750	4.549860	4.797768	5.872526	10.487223
(8, 8)	103	8.508762	5.397854	4.548232	4.233323	3.966435	4.201098	4.288159	3.815852	3.807145	4.571016	4.508808	4.590115	4.583252	4.841183	5.938308	10.488647
(8, 8)	104	8.509244	5.399061	4.550326	4.236277	3.971330	4.207775	4.296013	3.826551	3.817490	4.585261	4.401547	4.611549	4.488157	4.885007	5.874085	10.488789
(8, 8)	105	8.509455	5.400068	4.552369	4.239196	3.976043	4.214337	4.303552	3.836539	3.827884	4.599618	4.416860	4.632810	4.519522	4.798692	5.939778	10.490185
(8, 8)	106	8.510164	5.401516	4.554485	4.242041	3.980711	4.220851	4.311371	3.847196	3.838161	4.613817	4.432288	4.654195	4.550717	4.842093	5.874309	10.490242
(8, 8)	107	8.510621	5.402747	4.556501	4.246102	3.985581	4.228325	4.319077	3.858422	3.849474	4.629056	4.447520	4.676431	4.584074	4.885894	5.939894	10.491705
(8, 8)	108	8.511070	5.403905	4.558622	4.141459	3.990372	4.113012	4.326724	3.743324	3.735306	4.513385	4.462549	4.569765	4.489116	4.799680	5.875862	10.491902
(8, 8)	109	8.511578	5.405032	4.560569	4.144401	3.995094	4.119795	4.334344	3.753762	3.745818	4.527789	4.477545	4.591084	4.520401	4.843677	5.941006	10.493266
(8, 8)	110	8.511808	5.406043	4.562665	4.147367	4.000001	4.126554	4.342862	3.764131	3.756121	4.542306	4.492589	4.612563	4.551577	4.886949	5.876104	10.493446
(8, 8)	111	8.512482	5.407465	4.564553	4.150325	4.004755	4.133408	4.351435	3.774738	3.766407	4.557684	4.509684	4.633781	4.584918	4.800642	5.941661	10.494818
(8, 8)	112	8.512934	5.408675	4.566658	4.153164	4.009396	4.140174	4.234816	3.785415	3.776915	4.571914	4.402360	4.655045	4.489903	4.844012	5.877648	10.495025
(8, 8)	113	8.513394	5.409870	4.568675	4.156143	4.014255	4.146938	4.242297	3.795730	3.787349	4.586108	4.417800	4.677471	4.521351	4.887835	5.942508	10.496432
(8, 8)	114	8.513885	5.411081	4.570768	4.159111	4.018991	4.153797	4.250077	3.806270	3.797539	4.600567	4.433205	4.570506	4.552418	4.801571	5.877785	10.496520
(8, 8)	115	8.514327	5.412316	4.572769	4.162073	4.023681	4.160428	4.258457	3.816759	3.808021	4.614669	4.448317	4.591999	4.585829	4.844920	5.943372	10.497893
(8, 8)	116	8.514835	5.413517	4.574895	4.165028	4.028518	4.167276	4.265883	3.827456	3.818372	4.630010	4.463441	4.613497	4.490947	4.888641	5.879272	10.498066
(8, 8)	117	8.515288	5.414740	4.576922	4.167978	4.033221	4.173877	4.273496	3.837646	3.828775	4.514350	4.478320	4.634639	4.522128	4.802528	5.944173	10.499461
(8, 8)	118	8.515513	5.415751	4.579066	4.171076	4.037780	4.180752	4.281441	3.847766	3.839035	4.528712	4.493342	4.655951	4.553384	4.845942	5.879564	10.499643
(8, 8)	119	8.516205	5.418113	4.581138	4.175109	4.043593	4.187457	4.289207	3.859440	3.850484	4.543197	4.510502	4.678376	4.586693	4.889609	5.944980	10.501020
(8, 8)	120	8.516704	5.420839	4.583354	4.178540	3.934211	4.195399	4.297112	3.744296	3.736311	4.558675	4.403264	4.571538	4.491782	4.803559	5.881108	10.501153
(8, 8)	121	8.517195	5.421975	4.585450	4.181420	3.939017	4.202108	4.304569	3.754781	3.746789	4.572805	4.418648	4.592937	4.523028	4.846929	5.946023	10.502484
(8, 8)	122	8.517615	5.423056	4.587628	4.184413	3.943726	4.208728	4.312351	3.765315	3.757095	4.587133	4.434050	4.614360	4.554309	4.890559	5.881411	10.502661
(8, 8)	123	8.518094	5.424148	4.589650	4.187167	3.948507	4.215308	4.320052	3.775736	3.767392	4.601483	4.449150	4.635680	4.587665	4.804499	5.946882	10.504095
(8, 8)	124	8.518546	5.425214	4.591853	4.190154	3.953335	4.221849	4.327720	3.786444	3.777933	4.615608	4.464283	4.656950	4.492672	4.847773	5.882902	10.504165
(8, 8)	125	8.519026	5.426363	4.593885	4.192970	3.958131	4.229240	4.335323	3.796767	3.788376	4.630927	4.479217	4.679254	4.523890	4.891490	5.947625	10.505572
(8, 8)	126	8.519453	5.427429	4.596044	4.195831	3.962854	4.114070	4.343842	3.807220	3.798546	4.515281	4.494224	4.572490	4.555145	4.805466	5.883076	10.505723
(8, 8)	127	8.519927	5.428528	4.598089	4.198676	3.967490	4.120916	4.352448	3.817776	3.809045	4.529730	4.511403	4.594028	4.588521	4.848669	5.948456	10.507095
(8, 8)	128	8.520045	5.429443	4.600131	4.201620	3.972347	4.127626	4.235867	3.828392	3.819367	4.544229	4.404168	4.615239	4.493583	4.892343	5.884579	10.507350
(8, 8)	129	8.520805	5.430691	4.602234	4.204713	3.977014	4.134526	4.243338	3.838616	3.829752	4.559705	4.419593	4.636602	4.524822	4.806460	5.949306	10.508054
(8, 8)	130	8.521297	5.431787	4.604238	4.207581	3.981789	4.141211	4.251102	3.849012	3.840035	4.573812	4.434959	4.658338	4.556076	4.849622	5.884795	10.509373
(8, 8)	131	8.521727	5.432908	4.606373	4.210609	3.986589	4.148117	4.258991	3.860438	3.851474	4.588178	4.450065	4.680264	4.590051	4.893265	5.950145	10.509510
(8, 8)	132	8.522222	5.433966	4.608379	4.213607	3.991393	4.154858	4.266823	3.745376	3.737239	4.602388	4.465150	4.573417	4.494521	4.808074	5.886319	10.510892
(8, 8)	133	8.522638	5.435031	4.610502	4.216616	3.996202	4.161644	4.274524	3.755796	3.747697	4.616653	4.480037	4.594882	4.525724	4.851256	5.951095	10.511027
(8, 8)	134	8.523133	5.436109	4.612521	4.219622	4.001002	4.168324	4.282455	3.766328	3.757992	4.631861	4.495063	4.616109	4.556960	4.894938	5.886438	10.512386
(8, 8)	135	8.523571	5.437177	4.614641	4.222446	4.005780	4.175072	4.290215	3.776789	3.768439	4.516281	4.512350	4.637506	4.590324	4.808286	5.951878	10.512522
(8, 8)	136	8.524027	5.438266	4.616656	4.225282	4.010479	4.181802	4.298072	3.787400	3.779014	4.530793	4.405196	4.658866	4.495420	4.851450	5.887963	10.513931
(8, 8)	137	8.524437	5.439366	4.618753	4.228112	4.015232	4.188601	4.305533	3.797678	3.789276	4.545299	4.420562	4.681197	4.526609	4.895183	5.953371	10.514079
(8, 8)	138	8.524890	5.440414	4.620783	4.231122	4.019993	4.196425	4.313293	3.808272	3.799554	4.560662	4.435909	4.574533	4.557921	4.810065	5.888150	10.515400
(8, 8)	139	8.525354	5.441518	4.622839	4.234040	4.024744	4.203112	4.321010	3.818846	3.809938	4.574680	4.451005	4.595808	4.592481	4.852440	5.953588	10.515533
(8, 8)	140	8.525832	5.442589	4.624838	4.236983	4.029533	4.209736	4.328748	3.829352	3.820411	4.589171	4.466101	4.617251	4.496499	4.897670	5.889738	10.516975
(8, 8)	141	8.526282	5.443656	4.626991	4.239913	4.034218	4.216308	4.336257	3.839623	3.830763	4.603421	4.480945	4.638438	4.527496	4.810266	5.956147	10.517147
(8, 8)	142	8.526765	5.444746	4.628969	4.242865	4.038944	4.222816	4.344854	3.850065	3.841017	4.617617	4.495962	4.659802	4.558833	4.853413	5.889970	10.519480
(8, 8)	143	8.527950	5.446822	4.633050	4.247874	4.045567	4.231079	4.354373	3.862319	3.853368	4.633669	4.514051	4.682941	4.592671	4.897867	5.956165	10.519602
(16, 16)	0	8.943665	5.816328	4.866115	4.544936	4.208171	4.359210	4.437008	4.080707	4.059383	4.615520	4.641924	4.744456	4.806486	4.962345	5.882062	9.286700
(16, 16)	1	8.944042	5.817845	4.868465	4.548013	4.213231	4.365611	4.444286	4.090288	4.069034	4.628072	4.655236	4.763173	4.834264	4.999405	5.936008	9.287450
(16, 16)	2	8.944562	5.819220	4.870710	4.550940	4.218114	4.372032	4.451524	4.099669	4.078406	4.640734	4.668830	4.781615	4.861800	5.036174	5.883002	9.288325
(16, 16)	3	8.945098	5.820582	4.872931	4.553839	4.222539	4.378441	4.458675	4.109091	4.087810	4.652943	4.682303	4.799761	4.888571	4.963181	5.936907	9.289261
(16, 16)	4	8.945634	5.821864	4.875015	4.556812	4.227166	4.384816	4.465797	4.118436	4.097332	4.665237	4.695698	4.817996	4.807393	5.000137	5.883756	9.290089
(16, 16)	5	8.946194	5.823275	4.877159	4.559701	4.231683	4.391218	4.472871	4.127595	4.106673	4.677646	4.709227	4.836163	4.835012	5.036898	5.937677	9.290995
