# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	37	28.387945	23.507201	23.009119	22.259642	22.368956	22.391392	23.585844	23.647188	24.916047	27.643677	28.423797	49.491264
(8, 8)	38	28.391962	23.517128	23.024167	22.284356	22.410015	22.449490	23.673300	23.764608	25.078216	27.871310	28.102352	49.498752
(8, 8)	39	28.395842	23.526244	23.039342	22.307766	22.450621	22.507394	23.762228	23.884563	25.243825	27.424218	28.431591	49.505531
(8, 8)	40	28.401520	23.536097	23.055921	22.331643	22.491198	22.566017	23.146908	24.002310	24.756336	27.654224	28.110005	49.513198
(8, 8)	41	28.403823	23.544924	23.070167	22.355192	22.529036	22.623238	23.237993	24.122239	24.922752	27.878574	28.437972	49.519634
(8, 8)	42	28.407799	23.555951	23.087254	22.379964	22.572237	22.680211	23.327959	23.540707	25.084868	27.432629	28.116437	49.527279
(8, 8)	43	28.412457	23.565615	23.102578	22.402972	22.613434	22.738840	23.416547	23.656808	25.249970	27.661017	28.445523	49.533950
(8, 8)	44	28.416955	23.575586	23.118125	22.426098	22.652801	22.796408	23.504524	23.774848	24.764519	27.889266	28.122776	49.541740
(8, 8)	45	28.420734	23.584710	23.133341	22.449033	22.692290	22.853973	23.594577	23.894564	24.929620	27.440328	28.452261	49.548424
(8, 8)	46	28.423470	23.592128	23.147913	22.471425	22.731980	22.909169	23.680786	24.011367	25.092604	27.666725	28.129216	49.556298
(8, 8)	47	28.427319	23.601509	23.163530	22.493987	22.772874	22.967155	23.770084	24.130776	25.259620	27.896082	28.459537	49.563122
(8, 8)	48	28.430428	23.165340	23.177553	21.941982	22.154422	22.340516	23.147046	23.534319	24.766821	27.432994	28.137757	49.571921
(8, 8)	49	28.438207	23.179805	23.197437	21.980575	22.202046	22.392340	23.238360	23.658877	24.932274	27.661630	28.468485	49.573027
(8, 8)	50	28.439674	23.186573	23.207523	21.998660	22.247900	22.450420	23.320014	23.767979	25.094142	27.906323	28.144552	49.583257
(8, 8)	51	28.442472	23.198851	23.222164	22.029808	22.294370	22.517623	23.416799	23.885445	25.252912	27.455565	28.475017	49.583971
(8, 8)	52	28.449080	23.205521	23.245069	22.049088	22.329273	22.575051	23.512425	24.010333	24.775281	27.678560	28.144448	49.595231
(8, 8)	53	28.455648	23.218805	23.260795	22.079078	22.370105	22.632317	23.603197	24.125829	24.940690	27.908487	28.475062	49.606542
(8, 8)	54	28.456192	23.224683	23.273472	22.096489	22.410885	22.688519	23.689460	23.542214	25.101276	27.455210	28.158267	49.607480
(8, 8)	55	28.459729	23.233808	23.290916	22.120045	22.444096	22.748460	23.779351	23.667563	25.269671	27.684603	28.488205	49.620074
(8, 8)	56	28.462415	23.242897	23.306454	22.143517	22.485553	22.804910	23.147162	23.785000	24.787622	27.922529	28.159498	49.629366
(8, 8)	57	28.466126	23.253417	23.321360	22.161242	22.539882	22.862973	23.238440	23.905427	24.953655	27.469952	28.488988	49.628947
(8, 8)	58	28.472101	23.262722	23.331281	22.190904	22.573365	22.918465	23.342081	24.022888	25.115000	27.692499	28.172344	49.641918
(8, 8)	59	28.475534	23.271881	23.346174	22.221361	22.605606	22.977647	23.416998	24.133524	25.281786	27.931045	28.495894	49.643617
(8, 8)	60	28.477182	23.281785	23.365732	22.238106	22.645998	22.340700	23.512221	23.557999	24.787560	27.471264	28.173561	49.643470
(8, 8)	61	28.480414	23.291366	23.380733	22.268193	22.692419	22.392597	23.602919	23.668841	24.953682	27.700098	28.502202	49.659754
(8, 8)	62	28.483111	23.299070	23.395970	22.285594	22.732986	22.459635	23.690188	23.791583	25.115021	27.931022	28.179505	49.659978
(8, 8)	63	28.486781	23.308530	23.411765	22.309419	22.768703	22.518329	23.779185	23.912694	25.281819	27.471432	28.508748	49.673513
(8, 8)	64	28.492171	23.316833	22.933244	22.338798	22.175541	22.575517	23.169765	24.030179	24.801512	27.699923	28.192707	49.673465
(8, 8)	65	28.495540	23.326434	22.949047	22.356660	22.212506	22.632872	23.261988	24.155728	24.967672	27.945780	28.515463	49.684215
(8, 8)	66	28.496934	23.330227	22.959510	22.380337	22.253542	22.689520	23.343368	23.564447	25.128733	27.491498	28.194145	49.684471
(8, 8)	67	28.499765	23.339037	22.979944	22.403396	22.296072	22.748559	23.439822	23.688613	25.295944	27.720531	28.522573	49.696671
(8, 8)	68	28.502894	23.353513	22.992604	22.426369	22.336930	22.804734	23.526628	23.799909	24.801536	27.945490	28.200421	49.704581
(8, 8)	69	28.506634	23.361621	23.010821	22.449324	22.378068	22.862516	23.617312	23.919444	24.967611	27.491705	28.534161	49.704634
(8, 8)	70	28.508897	23.370259	23.026079	22.472625	22.418545	22.918314	23.703670	24.036648	25.128763	27.720356	28.206854	49.715766
(8, 8)	71	28.514302	23.380289	23.041141	22.502926	22.464744	22.977703	23.793395	24.156720	25.296005	27.959245	28.540847	49.715775
(8, 8)	72	28.515367	23.392934	23.052109	21.956947	22.503934	22.355087	23.169956	23.571849	24.814684	27.505533	28.213415	49.728366
(8, 8)	73	28.518944	23.398768	23.072385	21.980870	22.540045	22.413305	23.269421	23.689456	24.980946	27.734319	28.541103	49.728460
(8, 8)	74	28.521485	23.410059	23.087860	21.999421	22.581293	22.466709	23.352011	23.806386	25.141562	27.959027	28.225875	49.740573
(8, 8)	75	28.524906	23.417136	23.103218	22.030446	22.626703	22.525463	23.439800	23.927020	25.309035	27.512804	28.554214	49.740422
(8, 8)	76	28.530317	23.425805	23.119137	22.049328	22.665513	22.582812	23.527594	24.044964	24.814697	27.735485	28.226931	49.741227
(8, 8)	77	28.533327	23.434690	23.134366	22.078953	22.700226	22.642235	23.617354	24.164045	24.980968	27.973075	28.555113	49.758543
(8, 8)	78	28.534446	23.443165	23.149829	22.096368	22.742986	22.697486	23.703865	23.578976	25.141555	27.512550	28.233273	49.758363
(8, 8)	79	28.537780	23.452099	23.168972	22.119787	22.789389	22.762031	23.793310	23.697005	25.309008	27.741773	28.561512	49.770994
(8, 8)	80	28.540789	23.460717	23.177922	22.143384	22.175156	22.818541	23.180408	23.813938	24.828213	27.972915	28.245616	49.770444
(8, 8)	81	28.544015	23.470079	23.198822	22.176376	22.212484	22.876309	23.270530	23.934380	24.994516	27.526531	28.567626	49.784122
(8, 8)	82	28.547044	23.478885	23.208156	22.190971	22.253261	22.932135	23.357582	24.052097	25.155543	27.742161	28.246821	49.784031
(8, 8)	83	28.550966	23.488385	23.223953	22.220887	22.295647	22.991007	23.453857	24.170761	25.323134	27.986894	28.575038	49.784057
(8, 8)	84	28.553431	23.497479	23.245825	22.238104	22.337288	22.355056	23.535747	23.585779	24.828177	27.527345	28.253219	49.802417
(8, 8)	85	28.557590	23.506649	23.260650	22.268153	22.378183	22.415894	23.631317	23.703866	24.994487	27.760984	28.581586	49.802561
(8, 8)	86	28.562848	23.516022	23.276904	22.285496	22.418659	22.465830	23.717678	23.821147	25.155540	27.986721	28.259643	49.801931
(8, 8)	87	28.566381	23.525325	23.291827	22.309370	22.465016	22.525465	23.807599	23.942671	25.323082	27.534619	28.587982	49.820366
(8, 8)	88	28.566555	23.534616	23.306293	22.339019	22.504807	22.582700	23.180611	24.058899	24.841865	27.761538	28.266250	49.820259
(8, 8)	89	28.570147	23.544720	23.321805	22.356683	22.540024	22.642368	23.270497	24.178918	25.007826	28.000461	28.594617	49.833200
(8, 8)	90	28.575650	23.556840	23.331397	22.380049	22.581305	22.697637	23.357785	23.585987	25.169112	27.547633	28.273256	49.832686
(8, 8)	91	28.576582	23.563648	23.346463	22.403357	22.626845	22.762323	23.454135	23.704096	25.336626	27.775540	28.601415	49.843863
(8, 8)	92	28.579738	23.572960	23.365711	22.426276	22.665303	22.817926	23.535945	23.821714	24.841844	28.000441	28.285146	49.843806
(8, 8)	93	28.586222	23.585429	23.381332	22.449517	22.700739	22.876639	23.631545	23.943207	25.007814	27.547769	28.615146	49.858781
(8, 8)	94	28.586356	23.591664	23.395831	22.472711	22.742677	22.932205	23.717774	24.065533	25.169931	27.775230	28.285097	49.859153
(8, 8)	95	28.593102	23.600851	23.411743	22.503013	22.789623	22.991091	23.807574	24.186534	25.336716	28.007241	28.615071	49.858373
(16, 16)	0	28.445789	22.690811	21.318786	19.876487	19.479330	19.484297	20.441271	20.878671	21.273336	23.585844	34.877660	41.194736
(16, 16)	1	28.451236	22.696054	21.330645	19.895846	19.508102	19.526152	20.503135	20.960052	21.398506	23.755780	35.129902	41.205392
(16, 16)	2	28.452793	22.705481	21.347592	19.920724	19.541952	19.573223	20.572995	21.047348	21.529775	23.927152	34.883633	41.211763
(16, 16)	3	28.455913	22.714867	21.363618	19.943888	19.575054	19.617580	20.641903	21.127833	21.654220	23.588579	35.135430	41.216885
(16, 16)	4	28.460114	22.724931	21.380727	19.966633	19.612999	19.662756	20.714736	21.214314	21.275508	23.761352	34.888394	41.222637
(16, 16)	5	28.465941	22.735922	21.398690	19.989782	19.645753	19.707094	21.095095	21.295445	21.404121	23.932793	35.141410	41.228516
(16, 16)	6	28.467963	22.746079	21.414809	20.011801	19.680631	19.750423	21.201067	20.880987	21.534572	23.594331	34.894127	41.235226
(16, 16)	7	28.472555	22.755240	21.431246	20.032877	19.716129	19.795214	21.272420	20.966371	21.660347	23.767629	35.147122	41.240349
(16, 16)	8	28.476779	22.766885	21.448725	20.056014	19.751383	19.840330	20.443468	21.053515	21.280919	23.937237	34.899647	41.246163
(16, 16)	9	28.479768	22.774929	21.463943	20.079136	19.784180	19.883151	20.510772	21.133726	21.411153	23.598403	35.152826	41.251376
(16, 16)	10	28.484234	22.785546	21.480732	20.100582	19.820086	19.926060	20.582458	21.218830	21.540296	23.771961	34.904985	41.257640
(16, 16)	11	28.488917	22.798254	21.496786	20.123903	19.854239	19.970834	20.650748	21.300737	21.666556	23.941892	35.156927	41.262832
(16, 16)	12	28.491858	22.807616	21.511848	20.145243	19.886796	19.485040	20.735803	20.886184	21.285596	23.606066	34.909936	41.269352
(16, 16)	13	28.493662	22.814642	21.526813	20.167797	19.920995	19.532855	21.098655	20.971745	21.415848	23.774444	35.164156	41.274479
(16, 16)	14	28.497977	22.825663	21.542538	20.190911	19.956577	19.579136	21.207333	21.058063	21.545395	23.948217	34.913495	41.281326
(16, 16)	15	28.501745	22.833751	21.556426	20.212158	19.988645	19.623494	21.291285	21.138629	21.671831	23.609832	35.169996	41.286085
(16, 16)	16	28.505490	22.847497	21.574621	20.236711	19.483564	19.669198	20.450070	21.225423	21.291968	23.783050	34.921086	41.292389
(16, 16)	17	28.511313	22.856184	21.589626	20.259823	19.516859	19.714221	20.519430	21.307753	21.422748	23.954361	35.175398	41.297512
(16, 16)	18	28.513151	22.865870	21.605291	20.280875	19.549246	19.757762	20.590080	20.892452	21.551275	23.616329	34.926136	41.303745
(16, 16)	19	28.516352	22.873922	21.619438	20.302561	19.584926	19.801359	20.658470	20.977763	21.678053	23.788099	35.181940	41.308880
(16, 16)	20	28.520687	22.884153	21.635425	20.325430	19.620107	19.846017	20.832196	21.063610	21.296806	23.959387	34.930587	41.315145
(16, 16)	21	28.524031	22.892728	21.650499	20.347592	19.653455	19.889556	21.108633	21.145344	21.427900	23.621755	35.187797	41.320284
(16, 16)	22	28.527301	22.900957	21.664808	20.370981	19.688361	19.933814	21.215622	21.228303	21.555199	23.791074	34.936014	41.326589
(16, 16)	23	28.531484	22.911861	21.680876	20.393199	19.723937	19.978376	21.504809	21.312274	21.683385	23.963990	35.192544	41.331488
(16, 16)	24	28.538185	22.922032	21.698922	19.881404	19.758168	19.495480	20.456090	20.898139	21.302365	23.626497	34.940510	41.337789
(16, 16)	25	28.538657	22.930239	21.711246	19.902903	19.791537	19.540622	20.524715	20.983758	21.433234	23.799132	35.197515	41.343402
(16, 16)	26	28.543522	22.941843	21.727585	19.927815	19.827695	19.587053	20.597426	21.068775	21.561199	23.970138	34.946064	41.349463
(16, 16)	27	28.546746	22.949092	21.741885	19.951372	19.860763	19.631134	20.664281	21.150950	21.689056	23.632563	35.204697	41.354578
(16, 16)	28	28.550814	22.957944	21.757477	19.973979	19.895687	19.674966	20.900505	21.235447	21.306727	23.804789	34.952006	41.360863
(16, 16)	29	28.553766	22.966260	21.773407	19.995085	19.928860	19.720168	21.115374	21.316453	21.436972	23.975371	35.210483	41.365904
(16, 16)	30	28.558574	22.975462	21.788258	20.017263	19.961234	19.761768	21.221761	20.901009	21.564481	23.638426	34.955318	41.371972
(16, 16)	31	28.561472	22.983152	21.801224	20.040298	19.996329	19.807466	21.619147	20.988505	21.693901	23.810123	35.215119	41.377228
(16, 16)	32	28.565670	22.992879	21.320775	20.061432	19.489171	19.851828	20.460799	21.073362	21.311522	23.981296	34.960591	41.383701
(16, 16)	33	28.570471	23.000077	21.339095	20.085540	19.522238	19.896024	20.530793	21.156352	21.443687	23.642653	35.221306	41.388769
(16, 16)	34	28.573748	23.009281	21.354777	20.106935	19.553752	19.939555	20.603886	21.238798	21.570434	23.816071	34.965276	41.395094
(16, 16)	35	28.576945	23.017853	21.372322	20.129439	19.588409	19.984059	20.670934	21.321821	21.699296	23.986230	35.225187	41.400163
(16, 16)	36	28.581125	23.026071	21.388818	20.153525	19.627592	19.501005	20.949748	20.908499	21.317113	23.648774	34.972577	41.406727
(16, 16)	37	28.582719	23.034245	21.403192	20.174454	19.660455	19.546713	21.119436	20.992531	21.447953	23.819930	35.230931	41.411834
(16, 16)	38	28.588822	23.044139	21.420390	20.196378	19.694083	19.589921	21.229077	21.078392	21.574403	23.991453	34.976608	41.418318
(16, 16)	39	28.590641	23.051687	21.436825	20.220060	19.729872	19.634745	21.712439	21.160770	21.703879	23.653196	35.237180	41.423357
(16, 16)	40	28.597443	23.061485	21.455974	20.242205	19.763129	19.680801	20.466407	21.245920	21.322610	23.826928	34.982391	41.429388
(16, 16)	41	28.597941	23.069046	21.469599	20.264071	19.796267	19.722562	20.535707	21.328573	21.454160	23.991634	35.242149	41.434720
(16, 16)	42	28.603962	23.078804	21.488907	20.285572	19.833415	19.770551	20.609247	20.913624	21.580985	23.658568	34.986201	41.441002
(16, 16)	43	28.608008	23.086621	21.504254	20.308877	19.868436	19.814505	20.676470	21.000391	21.710525	23.832676	35.249842	41.446194
(16, 16)	44	28.612452	23.096065	21.520026	20.332248	19.901084	19.858180	21.000243	21.085067	21.328315	24.001941	34.993045	41.452404
(16, 16)	45	28.615716	23.103342	21.534670	20.354322	19.934160	19.902999	21.128084	21.168972	21.461633	23.663669	35.256947	41.457603
(16, 16)	46	28.618782	23.113169	21.548505	20.377596	19.969052	19.944449	21.234241	21.251692	21.585942	23.838794	34.998140	41.463874
(16, 16)	47	28.623014	23.120840	21.563982	20.398432	20.001348	19.990429	21.764808	21.335292	21.715547	24.006206	35.262014	41.469204
(16, 16)	48	28.627567	22.693900	21.576009	19.887668	19.483618	19.501317	20.473483	20.914536	21.334660	23.670278	35.005566	41.476062
(16, 16)	49	28.631961	22.694548	21.596365	19.911612	19.522930	19.541275	20.531662	21.007734	21.455528	23.833081	35.272948	41.477344
(16, 16)	50	28.636494	22.707119	21.605805	19.934709	19.562714	19.587757	20.609335	21.079876	21.592858	24.013533	35.011285	41.487480
(16, 16)	51	28.636607	22.717308	21.626645	19.951884	19.598864	19.644587	20.683829	21.168890	21.722988	23.670408	35.273849	41.484866
(16, 16)	52	28.644918	22.724787	21.642505	19.975247	19.621563	19.688039	21.032325	21.246555	21.335945	23.849632	35.012388	41.497883
(16, 16)	53	28.645449	22.738478	21.652315	20.003945	19.655185	19.726904	21.128086	21.336152	21.472373	24.013669	35.274097	41.498235
(16, 16)	54	28.652244	22.744807	21.669473	20.026095	19.689808	19.770926	21.235560	20.925848	21.594064	23.681226	35.022359	41.509731
(16, 16)	55	28.652836	22.757723	21.689014	20.049058	19.724283	19.815472	21.773821	21.013065	21.723064	23.849890	35.290959	41.511115
(16, 16)	56	28.659521	22.767530	21.698072	20.070614	19.769603	19.864788	20.478790	21.095425	21.341397	24.023717	35.023274	41.515768
(16, 16)	57	28.659583	22.777266	21.712823	20.093609	19.804425	19.897258	20.549557	21.168910	21.473590	23.682640	35.290807	41.526034
(16, 16)	58	28.666912	22.795430	21.728484	20.115778	19.835217	19.952667	20.609531	21.262676	21.603797	23.860365	35.023594	41.526237
(16, 16)	59	28.667193	22.796933	21.743129	20.132046	19.862064	19.998504	20.683904	21.336087	21.733954	24.024691	35.300789	41.536857
(16, 16)	60	28.674522	22.809446	21.758849	20.160534	19.907242	19.512792	21.032644	20.927032	21.351243	23.687867	35.038273	41.538342
(16, 16)	61	28.674543	22.818935	21.779485	20.182983	19.942657	19.559207	21.128014	21.012949	21.483219	23.860412	35.301742	41.548486
(16, 16)	62	28.681133	22.826944	21.788744	20.205296	19.964040	19.605195	21.235622	21.100842	21.605028	24.029724	35.038343	41.549918
(16, 16)	63	28.681276	22.839899	21.810569	20.227918	19.996450	19.644640	21.975862	21.186913	21.734900	23.697438	35.310869	41.559817
(16, 16)	64	28.688090	22.847186	21.316214	20.249559	19.500256	19.689217	20.480278	21.263699	21.351148	23.870918	35.048511	41.558898
(16, 16)	65	28.689625	22.856547	21.340453	20.272527	19.535249	19.738438	20.555420	21.354529	21.488549	24.038902	35.310831	41.570100
(16, 16)	66	28.694737	22.865877	21.349881	20.294308	19.568501	19.781940	20.626588	20.927033	21.604954	23.703088	35.047777	41.570080
(16, 16)	67	28.696550	22.876106	21.368175	20.317127	19.600936	19.826927	20.695235	21.024131	21.735036	23.871184	35.320711	41.580833
(16, 16)	68	28.696702	22.884293	21.385135	20.333227	19.638744	19.869999	21.074354	21.101838	21.362403	24.044066	35.050023	41.582101
(16, 16)	69	28.705863	22.893069	21.398504	20.354761	19.672665	19.914778	21.153276	21.186996	21.489732	23.704545	35.318335	41.590207
(16, 16)	70	28.705610	22.902657	21.417385	20.379303	19.707391	19.953423	21.252267	21.263678	21.619912	23.881392	35.061604	41.589914
(16, 16)	71	28.714638	22.911867	21.436373	20.410141	19.742429	19.998613	22.075552	21.355263	21.750083	24.044197	35.330522	41.604616
(16, 16)	72	28.714977	22.919937	21.450622	19.887295	19.775502	19.518736	20.486272	20.942166	21.362373	23.709126	35.064100	41.605703
(16, 16)	73	28.715486	22.930663	21.466751	19.912143	19.805487	19.565563	20.555383	21.025179	21.495511	23.882488	35.330489	41.611626
(16, 16)	74	28.729339	22.937260	21.484063	19.935194	19.843109	19.610903	20.626542	21.110748	21.621193	24.053823	35.074581	41.611787
(16, 16)	75	28.730587	22.949030	21.504748	19.952681	19.879683	19.654614	20.695213	21.196809	21.750095	23.718994	35.340305	41.629408
(16, 16)	76	28.733178	22.960022	21.515212	19.974853	19.908709	19.694099	21.074233	21.277992	21.373309	23.887634	35.074599	41.630351
(16, 16)	77	28.736128	22.966527	21.529921	20.003824	19.943778	19.739170	21.153269	21.360700	21.495252	24.054151	35.340417	41.630709
(16, 16)	78	28.738617	22.974534	21.545138	20.026224	19.980650	19.782976	21.252292	20.942134	21.621121	23.718877	35.085168	41.643159
(16, 16)	79	28.741508	22.983237	21.559915	20.048836	20.013881	19.827701	22.123208	21.025191	21.762596	23.896851	35.350996	41.644207
(16, 16)	80	28.743985	22.988635	21.575740	20.071094	19.500500	19.870856	20.496149	21.111577	21.373298	24.063849	35.085091	41.643597
(16, 16)	81	28.747177	23.000536	21.596845	20.093736	19.535340	19.915550	20.568317	21.197782	21.510123	23.729710	35.351717	41.656436
(16, 16)	82	28.749588	23.008904	21.606498	20.115991	19.568461	19.960034	20.637366	21.277935	21.636019	23.901820	35.095549	41.656903
(16, 16)	83	28.752733	23.014600	21.627465	20.132305	19.600884	20.010043	20.706375	21.360622	21.763809	24.064206	35.351733	41.657360
(16, 16)	84	28.755307	23.026159	21.642371	20.160429	19.638702	19.518611	21.085368	20.952642	21.384179	23.729646	35.096394	41.669158
(16, 16)	85	28.755505	23.036298	21.651977	20.183025	19.673048	19.565747	21.179777	21.039773	21.510017	23.902676	35.365585	41.669121
(16, 16)	86	28.763057	23.040166	21.669382	20.205450	19.707411	19.610972	21.263038	21.116429	21.635957	24.073792	35.096700	41.678387
(16, 16)	87	28.763566	23.055089	21.688916	20.227728	19.743554	19.654425	22.254990	21.202514	21.763909	23.741412	35.365812	41.678504
(16, 16)	88	28.768893	23.057885	21.698331	20.250049	19.775633	19.699665	20.496283	21.285002	21.385630	23.907971	35.111299	41.687105
(16, 16)	89	28.769213	23.073587	21.713054	20.271975	19.812204	19.739450	20.568480	21.375842	21.521240	24.074039	35.375711	41.688448
(16, 16)	90	28.774706	23.075212	21.728535	20.294461	19.843103	19.783103	20.637501	20.952730	21.646183	23.742482	35.111223	41.688055
(16, 16)	91	28.774750	23.086562	21.743257	20.316639	19.879605	19.827722	20.706215	21.039808	21.779554	23.918121	35.375561	41.700291
(16, 16)	92	28.780485	23.092065	21.764983	20.339548	19.908672	19.871003	21.085570	21.116441	21.385573	24.085133	35.121556	41.701591
(16, 16)	93	28.780702	23.108932	21.779668	20.355035	19.943745	19.915932	21.180007	21.202542	21.521276	23.742640	35.386527	41.700942
(16, 16)	94	28.787999	23.109771	21.788554	20.379064	19.980597	19.960113	21.264254	21.284971	21.646237	23.918031	35.121414	41.714659
(16, 16)	95	28.788264	23.120916	21.810763	20.410153	20.013790	20.010352	22.350566	21.375713	21.779584	24.085106	35.386710	41.714781
(32, 32)	0	32.270992	24.118014	21.609368	20.088671	19.192453	19.474054	18.916187	19.933407	20.895823	22.384738	24.875189	40.327135
(32, 32)	1	32.274310	24.124066	21.624064	20.107860	19.224893	19.514274	18.970265	20.008980	21.009315	22.535037	25.096443	40.329141
(32, 32)	2	32.279217	24.136798	21.638811	20.127189	19.255571	19.551913	19.026857	20.086494	21.128553	22.678490	24.881502	40.337648
