# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	37	32.467019	24.757416	21.877515	17.965989	17.717367	16.688387	17.462755	17.259718	19.321614	18.949348	20.339473	25.198291	28.374132	52.249662
(8, 8)	38	32.468140	24.760965	21.884157	17.977590	17.735672	16.712258	17.500405	17.309881	19.389911	19.047848	20.478868	25.394430	28.094722	52.252052
(8, 8)	39	32.469439	24.765459	21.891349	17.988111	17.753412	16.736643	17.537271	17.358357	19.460657	19.145807	20.619851	25.002767	28.376544	52.253898
(8, 8)	40	32.470654	24.770518	21.898364	17.998933	17.769055	16.759194	17.573587	17.406300	18.973067	19.243374	20.200923	25.201097	28.096903	52.257096
(8, 8)	41	32.472340	24.774508	21.906392	18.010072	17.786327	16.783232	17.609019	17.454901	19.041414	19.338151	20.340955	25.396998	28.379329	52.259655
(8, 8)	42	32.473431	24.778181	21.912973	18.021303	17.805532	16.806958	17.645836	17.502532	19.112290	18.854916	20.481494	25.006458	28.099599	52.261909
(8, 8)	43	32.475507	24.781561	21.920534	18.032001	17.822078	16.830916	17.682610	17.550204	19.182937	18.951444	20.621775	25.203663	28.381580	52.264368
(8, 8)	44	32.477223	24.786777	21.927670	18.042526	17.839492	16.854647	17.718463	17.598275	19.254677	19.050931	20.203063	25.399563	28.101697	52.266163
(8, 8)	45	32.477682	24.790042	21.934861	18.053193	17.856171	16.878353	17.755096	17.647400	19.323630	19.148062	20.344774	25.009883	28.384365	52.269191
(8, 8)	46	32.478938	24.794857	21.942099	18.065660	17.873715	16.901826	17.791537	17.695654	19.391997	19.245619	20.483988	25.206251	28.104128	52.271900
(8, 8)	47	32.481091	24.800712	21.949284	18.077063	17.892077	16.927835	17.829578	17.743200	19.462083	19.340498	20.624906	25.402537	28.387668	52.273528
(8, 8)	48	32.482979	24.805545	21.956181	17.556082	17.908632	16.376839	17.279095	17.212104	18.973372	18.856040	20.207631	25.010917	28.108782	52.277305
(8, 8)	49	32.484806	24.809482	21.963822	17.566018	17.927901	16.403070	17.316325	17.261156	19.046078	18.956463	20.345482	25.210935	28.388935	52.277676
(8, 8)	50	32.486889	24.813817	21.971400	17.582061	17.945212	16.426092	17.353420	17.310323	19.113701	19.054373	20.486182	25.404596	28.109485	52.283963
(8, 8)	51	32.488889	24.818505	21.978903	17.593101	17.963067	16.452266	17.391193	17.359722	19.186632	19.152784	20.626107	25.017069	28.394827	52.284444
(8, 8)	52	32.490934	24.826758	21.986488	17.606036	17.982862	16.474500	17.429029	17.409021	19.255118	19.250106	20.208202	25.214456	28.115067	52.290400
(8, 8)	53	32.492358	24.828956	21.994037	17.615165	18.001651	16.499057	17.467723	17.458560	19.327215	19.345155	20.350954	25.407771	28.395404	52.290556
(8, 8)	54	32.494656	24.833779	22.001514	17.628166	18.019093	16.522651	17.502435	17.504436	19.396552	18.862000	20.488539	25.017706	28.115542	52.296531
(8, 8)	55	32.496094	24.837389	22.008956	17.637326	18.035877	16.548854	17.538855	17.552472	19.466756	18.957185	20.630933	25.214818	28.401086	52.296967
(8, 8)	56	32.497720	24.843703	22.016372	17.648425	18.051315	16.570361	17.575295	17.602204	18.978945	19.058384	20.211572	25.413851	28.119547	52.302591
(8, 8)	57	32.499894	24.845825	22.023728	17.659621	18.068624	16.594311	17.613994	17.649067	19.046820	19.153315	20.351555	25.023690	28.401660	52.302147
(8, 8)	58	32.501655	24.852304	22.031021	17.671322	18.086405	16.618318	17.650860	17.697504	19.118057	19.250517	20.493935	25.220891	28.122171	52.309107
(8, 8)	59	32.504740	24.856182	22.038292	17.682034	18.103752	16.642332	17.684550	17.747551	19.187328	19.345642	20.634682	25.414132	28.405632	52.308476
(8, 8)	60	32.506195	24.858984	22.045544	17.693100	18.120581	16.666037	17.723464	17.216263	19.260583	18.862820	20.214286	25.024262	28.128523	52.315234
(8, 8)	61	32.507535	24.864678	22.053571	17.704972	18.138432	16.690001	17.757069	17.266030	19.327942	18.960712	20.357169	25.220791	28.410816	52.314271
(8, 8)	62	32.509840	24.867168	22.060737	17.717498	18.155690	16.713501	17.793233	17.316066	19.397030	19.059117	20.494251	25.420474	28.129194	52.320595
(8, 8)	63	32.511754	24.873561	22.069710	17.726685	18.175111	16.737609	17.831490	17.365521	19.467130	19.159199	20.635239	25.030320	28.411191	52.321421
(8, 8)	64	32.512988	24.877837	21.598242	17.737960	17.632020	16.761311	17.282502	17.414338	18.979686	19.256264	20.219693	25.227136	28.132531	52.327468
(8, 8)	65	32.515220	24.881615	21.608794	17.748556	17.647329	16.785938	17.319798	17.461452	19.052283	19.351424	20.357805	25.421065	28.415500	52.327365
(8, 8)	66	32.517071	24.885166	21.618735	17.759699	17.667635	16.809057	17.356919	17.507902	19.122332	18.868169	20.500113	25.030782	28.138309	52.332556
(8, 8)	67	32.518903	24.888421	21.625455	17.770768	17.682933	16.835063	17.397217	17.555905	19.192781	18.966213	20.640748	25.227380	28.420530	52.333219
(8, 8)	68	32.520305	24.893197	21.632308	17.781820	17.700424	16.856374	17.433206	17.604004	19.260922	19.064835	20.220190	25.426797	28.138650	52.339144
(8, 8)	69	32.522926	24.896601	21.639543	17.792736	17.718482	16.879988	17.468382	17.652460	19.333532	19.159868	20.363253	25.036628	28.421003	52.339683
(8, 8)	70	32.524570	24.901000	21.648866	17.803973	17.736298	16.903628	17.505742	17.702976	19.402591	19.256751	20.500801	25.233530	28.144447	52.345337
(8, 8)	71	32.526594	24.905633	21.657281	17.815208	17.753866	16.931368	17.541929	17.748026	19.472840	19.352066	20.641451	25.427169	28.427008	52.345526
(8, 8)	72	32.528760	24.910061	21.663896	17.825734	17.772980	16.382101	17.578636	17.221298	18.984349	18.868943	20.225875	25.037142	28.144977	52.351586
(8, 8)	73	32.530595	24.914276	21.671270	17.836645	17.789384	16.404458	17.614847	17.269640	19.052795	18.967001	20.363542	25.234325	28.427251	52.351893
(8, 8)	74	32.532388	24.920012	21.678285	17.847904	17.806241	16.428629	17.651792	17.319598	19.123141	19.065420	20.506252	25.432657	28.151047	52.357222
(8, 8)	75	32.534360	24.924245	21.685707	17.858845	17.824090	16.452868	17.688008	17.365368	19.193621	19.165642	20.646504	25.043054	28.431942	52.357785
(8, 8)	76	32.536183	24.926944	21.693329	17.869639	17.841395	16.477855	17.724311	17.414149	19.266786	19.262888	20.226336	25.240020	28.151332	52.361816
(8, 8)	77	32.538105	24.931477	21.700987	17.880875	17.858987	16.502060	17.760553	17.464855	19.334332	19.357713	20.367251	25.436623	28.434365	52.366904
(8, 8)	78	32.539852	24.937125	21.708828	17.891795	17.875975	16.526083	17.799272	17.513564	19.403221	18.874757	20.506448	25.043471	28.155223	52.367464
(8, 8)	79	32.541814	24.941362	21.716053	17.903112	17.893761	16.549436	17.834958	17.560816	19.473518	18.972895	20.647307	25.240419	28.439968	52.373042
(8, 8)	80	32.543535	24.943977	21.723971	17.913370	17.913713	16.573725	17.286580	17.609760	18.988317	19.071206	20.232094	25.437005	28.160922	52.372971
(8, 8)	81	32.546305	24.948434	21.731700	17.924484	17.929938	16.597614	17.323271	17.655063	19.058335	19.166269	20.371964	25.049373	28.440579	52.378773
(8, 8)	82	32.547545	24.952729	21.738975	17.935196	17.948155	16.621657	17.360510	17.703899	19.128429	19.263461	20.512298	25.246183	28.161391	52.379901
(8, 8)	83	32.549495	24.958324	21.747819	17.946500	17.966556	16.645406	17.398050	17.752965	19.199057	19.357712	20.652404	25.442873	28.444429	52.384833
(8, 8)	84	32.551317	24.962478	21.756756	17.957194	17.985144	16.671852	17.435538	17.221113	19.267486	18.875130	20.232322	25.049666	28.167109	52.385363
(8, 8)	85	32.553258	24.964886	21.763488	17.967867	18.002740	16.695483	17.472658	17.270981	19.339010	18.973583	20.372892	25.246930	28.449537	52.391038
(8, 8)	86	32.555176	24.970791	21.771334	17.978973	18.019947	16.719073	17.508513	17.319952	19.408590	19.071785	20.512599	25.443419	28.167467	52.391736
(8, 8)	87	32.556933	24.973694	21.777943	17.990105	18.037058	16.740713	17.545274	17.371867	19.478757	19.171995	20.652804	25.055718	28.449980	52.397355
(8, 8)	88	32.558741	24.979342	21.785527	18.000872	18.054479	16.764727	17.581962	17.418978	18.988977	19.269235	20.238039	25.250182	28.173868	52.397800
(8, 8)	89	32.560656	24.983424	21.792227	18.011890	18.072038	16.790522	17.620672	17.466121	19.059013	19.363851	20.378064	25.449016	28.455736	52.403069
(8, 8)	90	32.562352	24.985989	21.798954	18.022531	18.089546	16.812532	17.657245	17.513704	19.128796	18.880918	20.518115	25.056150	28.174268	52.403488
(8, 8)	91	32.564837	24.991787	21.806833	18.033458	18.106987	16.835671	17.691347	17.562360	19.199704	18.979297	20.658610	25.255900	28.455971	52.409348
(8, 8)	92	32.566179	24.994696	21.814684	18.043894	18.123853	16.862007	17.727488	17.609613	19.272795	19.077442	20.238513	25.449102	28.180199	52.409858
(8, 8)	93	32.568140	24.998934	21.820736	18.055103	18.141705	16.882992	17.766232	17.658933	19.342563	19.172539	20.379119	25.061989	28.462058	52.415144
(8, 8)	94	32.569939	25.005111	21.827999	18.067832	18.161127	16.908870	17.799900	17.706401	19.409282	19.269661	20.518617	25.256465	28.180496	52.415699
(8, 8)	95	32.571871	25.011378	21.835624	18.078779	18.178428	16.932003	17.840129	17.754304	19.479372	19.364447	20.659165	25.454926	28.462429	52.421685
(8, 8)	96	32.573795	24.598837	21.842470	17.556681	17.632870	16.382461	17.288940	17.227636	18.994288	18.881503	20.243991	25.062497	28.186463	52.421765
(8, 8)	97	32.575565	24.606082	21.849755	17.572600	17.650867	16.409840	17.326157	17.276021	19.064274	18.979964	20.383982	25.262125	28.468327	52.427468
(8, 8)	98	32.577473	24.610614	21.857013	17.581756	17.668600	16.434014	17.363506	17.325129	19.134323	19.077832	20.523502	25.455354	28.187043	52.428030
(8, 8)	99	32.579311	24.615019	21.864433	17.593955	17.686254	16.457408	17.401827	17.371724	19.205063	19.178307	20.664369	25.068167	28.468760	52.432311
(8, 8)	100	32.581124	24.619309	21.873562	17.606252	17.704033	16.483313	17.441132	17.421103	19.273345	19.275317	20.244657	25.262460	28.192868	52.436897
(8, 8)	101	32.582802	24.623565	21.879050	17.617489	17.721923	16.505394	17.474867	17.470228	19.343019	19.370067	20.384920	25.460842	28.474626	52.437107
(8, 8)	102	32.584549	24.627496	21.886902	17.628034	17.741717	16.529439	17.512128	17.519228	19.414415	18.887400	20.523953	25.068611	28.193290	52.441486
(8, 8)	103	32.586359	24.631656	21.893876	17.639575	17.757592	16.552817	17.548544	17.564664	19.482310	18.985804	20.665582	25.265969	28.474860	52.445832
(8, 8)	104	32.587959	24.635892	21.901694	17.650720	17.774902	16.576871	17.587278	17.614752	18.994953	19.083936	20.250143	25.461334	28.199446	52.446392
(8, 8)	105	32.589910	24.640177	21.907785	17.664052	17.793412	16.600402	17.621263	17.661392	19.064802	19.178705	20.390552	25.074316	28.482172	52.452001
(8, 8)	106	32.591813	24.645019	21.916217	17.675303	17.811071	16.625427	17.657905	17.709846	19.135015	19.275444	20.528065	25.271230	28.200139	52.452566
(8, 8)	107	32.593670	24.648858	21.922067	17.686546	17.827865	16.648448	17.694124	17.756579	19.205724	19.370314	20.670996	25.466752	28.482624	52.456586
(8, 8)	108	32.595453	24.653159	21.929352	17.697966	17.844885	16.672502	17.733086	17.227487	19.278801	18.888106	20.250839	25.075065	28.203161	52.461708
(8, 8)	109	32.597262	24.657416	21.936433	17.706604	17.861747	16.695892	17.766727	17.277353	19.347470	18.986326	20.390899	25.271573	28.488314	52.461862
(8, 8)	110	32.599161	24.661703	21.943885	17.717292	17.879317	16.719731	17.802945	17.325868	19.415061	19.084599	20.533816	25.467309	28.206223	52.465956
(8, 8)	111	32.600861	24.665960	21.950714	17.730379	17.896763	16.743834	17.843068	17.376968	19.487724	19.184767	20.671441	25.080726	28.488667	52.470283
(8, 8)	112	32.602763	24.670245	21.958319	17.741783	17.914838	16.767577	17.292759	17.426207	19.000411	19.281463	20.255629	25.277625	28.208972	52.470843
(8, 8)	113	32.604566	24.674524	21.965909	17.753049	17.933801	16.791168	17.329598	17.471359	19.070279	19.376087	20.396486	25.472815	28.491666	52.475865
(8, 8)	114	32.606430	24.678727	21.973524	17.764388	17.950939	16.815274	17.366716	17.519396	19.139339	18.891387	20.533537	25.081276	28.211928	52.479607
(8, 8)	115	32.608215	24.682988	21.981226	17.775054	17.971616	16.838709	17.405263	17.569090	19.211339	18.989467	20.676877	25.278045	28.494534	52.480083
(8, 8)	116	32.609834	24.687286	21.988629	17.786794	17.988977	16.862383	17.441787	17.618663	19.279393	19.090300	20.256556	25.473073	28.217054	52.485765
(8, 8)	117	32.611649	24.691549	21.996075	17.796262	18.005511	16.885901	17.480363	17.664493	19.351594	19.185395	20.397175	25.085248	28.499799	52.486121
(8, 8)	118	32.613499	24.695797	22.003668	17.807670	18.022759	16.911452	17.514804	17.713129	19.420301	19.282003	20.539842	25.283854	28.217643	52.490424
(8, 8)	119	32.615282	24.700004	22.011084	17.817708	18.039894	16.936610	17.551490	17.759794	19.488370	19.376599	20.677286	25.478718	28.500305	52.494889
(8, 8)	120	32.617123	24.703753	22.019029	17.829256	18.057380	16.388098	17.588036	17.233074	19.001098	18.897274	20.260075	25.090553	28.223003	52.495726
(8, 8)	121	32.618608	24.708501	22.026403	17.840617	18.074955	16.410734	17.624454	17.281551	19.070997	18.995368	20.402720	25.284575	28.505775	52.500201
(8, 8)	122	32.620657	24.712609	22.033670	17.851321	18.092349	16.434583	17.661235	17.332179	19.141235	19.091069	20.540366	25.479433	28.223416	52.504834
(8, 8)	123	32.622514	24.717037	22.040906	17.862074	18.109605	16.460260	17.698740	17.381500	19.211948	19.191334	20.683044	25.090939	28.506368	52.504891
(8, 8)	124	32.623903	24.720252	22.048106	17.873101	18.126902	16.484005	17.733869	17.427681	19.283040	19.287966	20.263011	25.288223	28.228695	52.510189
(8, 8)	125	32.626082	24.725256	22.056161	17.883435	18.144461	16.508304	17.769931	17.477654	19.352433	19.384450	20.403160	25.485023	28.511825	52.510614
(8, 8)	126	32.627269	24.729099	22.063280	17.894681	18.161963	16.532234	17.806183	17.525837	19.421135	18.897647	20.546053	25.096741	28.229253	52.514115
(8, 8)	127	32.629108	24.732484	22.074155	17.905776	18.181172	16.555773	17.846223	17.573856	19.491323	18.995869	20.683642	25.293518	28.512492	52.519119
(8, 8)	128	32.631131	24.736797	21.603992	17.918574	17.637217	16.582065	17.297863	17.620112	19.005501	19.096793	20.268392	25.485295	28.234673	52.522562
(8, 8)	129	32.632937	24.741137	21.611885	17.929473	17.656219	16.603471	17.332315	17.670908	19.076425	19.191596	20.407478	25.097299	28.515490	52.525396
(8, 8)	130	32.635120	24.744660	21.619723	17.940498	17.673570	16.627728	17.369893	17.718705	19.145248	19.288452	20.546304	25.293956	28.235162	52.528537
(8, 8)	131	32.636503	24.749819	21.626580	17.949382	17.689851	16.651317	17.407403	17.763781	19.217440	19.384514	20.689001	25.491031	28.518357	52.529005
(8, 8)	132	32.638735	24.753900	21.634797	17.962039	17.707544	16.675511	17.444991	17.237063	19.288224	18.903598	20.268673	25.101554	28.240471	52.534572
(8, 8)	133	32.640292	24.758580	21.642117	17.972994	17.725272	16.699130	17.481102	17.286081	19.357831	19.001546	20.408840	25.299829	28.521284	52.534765
(8, 8)	134	32.642144	24.762900	21.649885	17.983917	17.742965	16.724333	17.518011	17.332774	19.426385	19.097472	20.552006	25.491409	28.241003	52.540756
(8, 8)	135	32.644257	24.766812	21.658069	17.992865	17.763176	16.747214	17.554633	17.382167	19.494454	19.197564	20.689544	25.106193	28.526685	52.540999
(8, 8)	136	32.646118	24.771554	21.665295	18.003567	17.780380	16.770623	17.593350	17.430747	19.009920	19.294066	20.274535	25.300441	28.246286	52.546448
(8, 8)	137	32.647992	24.775990	21.673293	18.016601	17.796371	16.794356	17.627429	17.477834	19.076690	19.390427	20.414660	25.494521	28.527123	52.546427
(8, 8)	138	32.649556	24.779970	21.681749	18.027480	17.812659	16.819718	17.664164	17.525953	19.149810	18.903867	20.552330	25.106504	28.246834	52.552321
(8, 8)	139	32.650980	24.784092	21.688969	18.038305	17.830257	16.841777	17.700260	17.574611	19.217426	19.001824	20.694938	25.305972	28.532503	52.552707
(8, 8)	140	32.652728	24.787697	21.696869	18.047049	17.847680	16.865807	17.736981	17.623173	19.288571	19.103148	20.274948	25.497473	28.252101	52.557608
(8, 8)	141	32.654518	24.792236	21.704535	18.058359	17.864764	16.889414	17.773065	17.671532	19.358397	19.198241	20.415084	25.112379	28.533130	52.558331
(8, 8)	142	32.656728	24.796777	21.711183	18.070886	17.884835	16.916802	17.809073	17.719265	19.426933	19.294696	20.557769	25.306244	28.252665	52.563259
(8, 8)	143	32.658019	24.802618	21.719941	18.085777	17.901991	16.939892	17.849055	17.767629	19.499823	19.391012	20.695474	25.500388	28.538359	52.564117
(8, 8)	144	32.659591	24.806672	21.726492	17.560693	17.920274	16.388882	17.298275	17.237577	19.010394	18.909908	20.280432	25.112910	28.257666	52.569226
(8, 8)	145	32.661919	24.813100	21.733906	17.573754	17.935660	16.415678	17.337553	17.286511	19.082351	19.007605	20.420598	25.312429	28.538806	52.569416
(8, 8)	146	32.664563	24.816388	21.741889	17.585915	17.954263	16.438597	17.372821	17.338043	19.150333	19.103703	20.558168	25.505227	28.258226	52.576205
(8, 8)	147	32.666396	24.821710	21.749508	17.598745	17.972515	16.462174	17.410521	17.387601	19.223397	19.203841	20.700625	25.118652	28.544052	52.576248
(8, 8)	148	32.670247	24.826658	21.757245	17.609945	17.990869	16.488152	17.447986	17.433636	19.294049	19.300146	20.280839	25.313092	28.263501	52.582814
(8, 8)	149	32.672268	24.832366	21.764965	17.620948	18.008524	16.510973	17.486552	17.483741	19.363524	19.396498	20.421319	25.508345	28.544759	52.583656
(8, 8)	150	32.674770	24.835271	21.772390	17.631898	18.025596	16.535000	17.523373	17.531717	19.431988	18.910137	20.563299	25.119258	28.263992	52.587716
(8, 8)	151	32.674936	24.838508	21.779972	17.643230	18.042354	16.558651	17.557591	17.577513	19.500287	19.008313	20.701051	25.318620	28.549909	52.588308
(8, 8)	152	32.676942	24.843721	21.786856	17.654296	18.062640	16.582396	17.594131	17.626075	19.015636	19.109305	20.286721	25.513753	28.269329	52.593020
(8, 8)	153	32.678331	24.847976	21.793894	17.665088	18.077758	16.606551	17.632684	17.674368	19.082998	19.204061	20.426935	25.122971	28.550401	52.593501
(8, 8)	154	32.681063	24.851995	21.801590	17.676591	18.095209	16.632867	17.667186	17.722193	19.155537	19.300700	20.566875	25.319289	28.269936	52.597727
(8, 8)	155	32.681306	24.856554	21.809201	17.687412	18.112384	16.654471	17.705153	17.770383	19.224125	19.397067	20.706510	25.514199	28.555524	52.598061
(8, 8)	156	32.684106	24.860800	21.816050	17.698608	18.132271	16.678496	17.740073	17.243084	19.294816	18.915989	20.287287	25.128265	28.275381	52.602511
(8, 8)	157	32.684711	24.865065	21.824342	17.709993	18.147232	16.701892	17.776015	17.292101	19.363902	19.011568	20.427656	25.324995	28.556232	52.603207
(8, 8)	158	32.686073	24.869310	21.831988	17.721642	18.166791	16.728360	17.812209	17.338447	19.432689	19.110015	20.567201	25.519699	28.276024	52.607444
(8, 8)	159	32.687664	24.873193	21.837658	17.733141	18.185794	16.749703	17.851921	17.388234	19.503332	19.209967	20.707076	25.128846	28.561437	52.607828
(8, 8)	160	32.689254	24.877604	21.845115	17.743194	17.639040	16.773582	17.301361	17.436785	19.016141	19.306137	20.292913	25.325592	28.281292	52.612334
(8, 8)	161	32.691872	24.881811	21.852300	17.754298	17.657119	16.797307	17.338407	17.484348	19.088323	19.402556	20.432982	25.519979	28.561930	52.612984
(8, 8)	162	32.692424	24.886167	21.859706	17.765209	17.674936	16.821045	17.378017	17.532433	19.155842	18.916484	20.572890	25.134538	28.281265	52.617042
(8, 8)	163	32.695740	24.890978	21.867365	17.776351	17.692419	16.844678	17.414140	17.580764	19.229509	19.014694	20.712451	25.331201	28.564718	52.617804
(8, 8)	164	32.695610	24.894460	21.874156	17.787294	17.710232	16.868281	17.453461	17.629056	19.299963	19.114801	20.293381	25.525493	28.286579	52.622016
(8, 8)	165	32.697126	24.898585	21.881907	17.798476	17.728211	16.891970	17.487232	17.679816	19.369502	19.210315	20.433627	25.135180	28.567486	52.622437
(8, 8)	166	32.698800	24.902745	21.889312	17.809686	17.746004	16.917417	17.524124	17.725369	19.437875	19.306519	20.573615	25.331853	28.287227	52.626805
(8, 8)	167	32.701234	24.907131	21.896425	17.820620	17.763811	16.942525	17.562393	17.773336	19.506178	19.403098	20.712842	25.525904	28.571024	52.627186
(8, 8)	168	32.702787	24.912340	21.903611	17.831803	17.781044	16.392438	17.599992	17.243385	19.021490	18.922490	20.299002	25.141115	28.292990	52.631815
(8, 8)	169	32.704401	24.916474	21.910927	17.842221	17.798166	16.416643	17.633954	17.292831	19.089081	19.020375	20.439051	25.337719	28.575837	52.632537
