# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	92	26.136253	19.925324	18.354024	15.976529	15.933192	15.443303	15.960587	16.541875	16.778347	17.277246	18.094822	21.976591	25.860081	51.372827
(8, 8)	93	26.137987	19.929191	18.361577	15.990437	15.952484	15.471345	16.003431	16.595957	16.858193	17.395205	18.254978	21.539227	26.183134	51.378113
(8, 8)	94	26.139513	19.932978	18.369014	15.999160	15.969382	15.498900	16.043350	16.651865	16.938348	17.502404	18.413536	21.759327	25.866377	51.379942
(8, 8)	95	26.141456	19.937145	18.376206	16.013241	15.991345	15.527153	16.088854	16.708160	17.016487	17.615886	18.573460	21.977120	26.189177	51.385866
(8, 8)	96	26.143109	19.543778	18.384293	15.485125	15.379086	14.875895	15.437074	16.077756	16.458591	17.054012	18.100293	21.545502	25.867078	51.385723
(8, 8)	97	26.145490	19.549685	18.390874	15.496935	15.398480	14.905285	15.482267	16.133159	16.540031	17.169430	18.261237	21.765642	26.189859	51.393165
(8, 8)	98	26.146825	19.553767	18.398257	15.508628	15.420635	14.935436	15.526909	16.195473	16.619319	17.283151	18.419708	21.983202	25.870578	51.393358
(8, 8)	99	26.148637	19.558070	18.407100	15.521050	15.440321	14.965122	15.568457	16.252061	16.701330	17.395914	18.573986	21.545930	26.196015	51.399651
(8, 8)	100	26.149564	19.562425	18.413922	15.532685	15.459399	14.994433	15.612918	16.310512	16.784450	17.509010	18.104365	21.766298	25.876841	51.400204
(8, 8)	101	26.151537	19.567098	18.421348	15.544182	15.477412	15.023589	15.656474	16.369505	16.861751	17.616387	18.261832	21.983793	26.196580	51.406570
(8, 8)	102	26.153174	19.571442	18.428212	15.555396	15.497582	15.049160	15.700019	16.427614	16.939399	17.059617	18.420303	21.552302	25.877403	51.407289
(8, 8)	103	26.155596	19.576051	18.435533	15.566750	15.517398	15.077475	15.747384	16.485548	17.016614	17.174715	18.579889	21.772398	26.203982	51.412085
(8, 8)	104	26.156768	19.580376	18.442502	15.577901	15.536835	15.109229	15.787689	16.542394	16.464819	17.287549	18.104972	21.989681	25.884125	51.416736
(8, 8)	105	26.159038	19.585028	18.451159	15.589810	15.558890	15.138565	15.831436	16.602623	16.545076	17.402572	18.265360	21.552708	26.204568	51.417356
(8, 8)	106	26.160581	19.589398	18.457657	15.600872	15.581203	15.166916	15.874057	16.658552	16.624889	17.509431	18.426166	21.772914	25.884528	51.422150
(8, 8)	107	26.162249	19.594059	18.465241	15.611660	15.601182	15.195784	15.921255	16.714834	16.706086	17.624003	18.580327	21.990268	26.210809	51.426814
(8, 8)	108	26.163505	19.598377	18.474948	15.620639	15.620256	15.221257	15.961086	16.078193	16.784977	17.064185	18.110952	21.559167	25.890289	51.427374
(8, 8)	109	26.165364	19.603040	18.480425	15.634543	15.638143	15.249732	16.003723	16.137870	16.866960	17.175309	18.271271	21.779275	26.211278	51.433713
(8, 8)	110	26.167315	19.607358	18.487839	15.645563	15.658447	15.277862	16.049617	16.196187	16.945204	17.288215	18.426746	21.996277	25.890969	51.434349
(8, 8)	111	26.168653	19.612378	18.495463	15.656750	15.678612	15.306387	16.089280	16.258935	17.022772	17.403180	18.586194	21.559707	26.216957	51.437874
(8, 8)	112	26.170259	19.616141	18.503803	15.667976	15.701095	15.333632	15.437554	16.317254	16.465499	17.515773	18.111630	21.779690	25.896795	51.444264
(8, 8)	113	26.171908	19.621075	18.511246	15.679702	15.719029	15.362176	15.482973	16.376436	16.546510	17.624415	18.271530	21.996514	26.217466	51.444389
(8, 8)	114	26.173612	19.625153	18.518363	15.690547	15.741527	15.393414	15.527600	16.434438	16.626401	17.064703	18.432867	21.565914	25.897535	51.448771
(8, 8)	115	26.175173	19.629152	18.525479	15.699631	15.761473	15.421941	15.573694	16.492235	16.710538	17.181935	18.586607	21.785939	26.223238	51.453570
(8, 8)	116	26.176922	19.634599	18.532384	15.710531	15.781515	15.449747	15.619625	16.549067	16.791164	17.294840	18.117849	22.002728	25.903264	51.454773
(8, 8)	117	26.178398	19.637458	18.542212	15.721927	15.798278	15.477476	15.662958	16.603182	16.871201	17.409622	18.278109	21.566559	26.223715	51.458455
(8, 8)	118	26.180436	19.641847	18.549529	15.734742	15.819306	15.505058	15.706441	16.659033	16.945577	17.516265	18.433340	21.789488	25.903749	51.463678
(8, 8)	119	26.181914	19.646374	18.556754	15.744350	15.837438	15.534901	15.748035	16.715195	17.023273	17.630869	18.592500	22.003208	26.229391	51.464649
(8, 8)	120	26.183957	19.650812	18.563648	15.757426	15.856811	14.876097	15.794311	16.085162	16.469358	17.071501	18.118479	21.572822	25.909659	51.470859
(8, 8)	121	26.185555	19.655220	18.570796	15.768521	15.878648	14.906137	15.837932	16.143678	16.551889	17.182580	18.278682	21.790174	26.229855	51.470591
(8, 8)	122	26.187563	19.659301	18.578127	15.779575	15.895218	14.935953	15.881515	16.202978	16.630289	17.295650	18.439325	22.009275	25.910086	51.476973
(8, 8)	123	26.189080	19.663744	18.585262	15.790442	15.914478	14.965949	15.921814	16.259684	16.711515	17.410251	18.592992	21.573495	26.235627	51.477530
(8, 8)	124	26.190770	19.668002	18.592300	15.801497	15.933809	14.995024	15.967205	16.317989	16.791821	17.522908	18.123855	21.796201	25.915783	51.483639
(8, 8)	125	26.193052	19.672590	18.599475	15.813073	15.953130	15.024074	16.010116	16.377112	16.871547	17.631332	18.284727	22.009761	26.236013	51.483846
(8, 8)	126	26.194358	19.677041	18.606333	15.824038	15.974822	15.055606	16.050067	16.435061	16.951263	17.072137	18.439807	21.579591	25.916168	51.487035
(8, 8)	127	26.196128	19.682258	18.612566	15.833385	15.991972	15.081123	16.095570	16.492827	17.029126	17.189067	18.598750	21.796859	26.241681	51.490938
(8, 8)	128	26.198334	19.686352	18.141096	15.845207	15.384662	15.110073	15.444582	16.549596	16.475126	17.302135	18.127863	22.015726	25.922210	51.495872
(8, 8)	129	26.200106	19.690362	18.148929	15.856465	15.404753	15.139037	15.489924	16.609594	16.553280	17.416683	18.285376	21.580271	26.242177	51.497139
(8, 8)	130	26.201687	19.694443	18.156200	15.867431	15.421307	15.167485	15.534341	16.665445	16.635940	17.523421	18.445843	21.803012	25.922346	51.501503
(8, 8)	131	26.203851	19.698747	18.162958	15.878309	15.440937	15.196348	15.579029	16.721588	16.717814	17.636622	18.599205	22.015965	26.247882	51.505877
(8, 8)	132	26.205026	19.702794	18.171073	15.891367	15.463571	15.227759	15.620224	16.085539	16.796561	17.078505	18.128208	21.586551	25.928327	51.506107
(8, 8)	133	26.206938	19.707252	18.177797	15.900868	15.483652	15.256431	15.663818	16.144318	16.877630	17.189745	18.289738	21.803708	26.248388	51.513190
(8, 8)	134	26.208731	19.712468	18.186279	15.914071	15.503194	15.284216	15.707229	16.203658	16.951983	17.302693	18.446371	22.022175	25.928983	51.513499
(8, 8)	135	26.210447	19.716609	18.193310	15.925698	15.523124	15.310122	15.754686	16.266410	17.028610	17.417259	18.605148	21.587213	26.253977	51.519356
(8, 8)	136	26.212540	19.720269	18.200983	15.937027	15.540176	15.337566	15.794399	16.324601	16.475742	17.529593	18.134252	21.810084	25.934904	51.520092
(8, 8)	137	26.213961	19.724846	18.208917	15.948082	15.565153	15.368475	15.838468	16.383791	16.559423	17.641076	18.294792	22.022714	26.254109	51.525941
(8, 8)	138	26.215970	19.730053	18.216825	15.957134	15.581907	15.393694	15.881924	16.441588	16.636590	17.079090	18.450506	21.593345	25.935561	51.526950
(8, 8)	139	26.217909	19.733884	18.224253	15.968752	15.601530	15.422086	15.928391	16.499396	16.718201	17.195405	18.602689	21.809804	26.260119	51.532263
(8, 8)	140	26.218965	19.737936	18.232686	15.979749	15.624087	15.450166	15.968032	16.556155	16.801130	17.309181	18.134950	22.028565	25.941244	51.533247
(8, 8)	141	26.221286	19.743394	18.241700	15.991298	15.644399	15.477850	16.010443	16.610053	16.878155	17.423628	18.295361	21.593978	26.260529	51.538587
(8, 8)	142	26.222767	19.747145	18.248998	16.004406	15.664337	15.505523	16.056199	16.665875	16.957871	17.529994	18.455458	21.816403	25.941878	51.539589
(8, 8)	143	26.224713	19.750861	18.257069	16.014009	15.684462	15.534984	16.095806	16.721927	17.035395	17.641486	18.611309	22.029066	26.266217	51.545657
(8, 8)	144	26.226493	19.756730	18.264742	15.485283	15.704640	14.883331	15.445187	16.092437	16.481462	17.085612	18.140254	21.600312	25.947899	51.546163
(8, 8)	145	26.228439	19.762054	18.272991	15.497592	15.725129	14.910751	15.490488	16.151243	16.559517	17.196814	18.301200	21.817164	26.266706	51.552891
(8, 8)	146	26.230008	19.766130	18.282516	15.509013	15.742199	14.942634	15.534955	16.210426	16.642724	17.309865	18.456012	22.035076	25.948561	51.553384
(8, 8)	147	26.232589	19.771247	18.290226	15.521808	15.762399	14.973070	15.579753	16.266531	16.723389	17.424123	18.611858	21.601026	26.272541	51.560420
(8, 8)	148	26.234131	19.775833	18.297581	15.533020	15.782003	15.001766	15.626678	16.325326	16.801769	17.536307	18.144425	21.823396	25.954344	51.560771
(8, 8)	149	26.236054	19.779162	18.304809	15.544792	15.804125	15.030652	15.670242	16.384475	16.884149	17.647709	18.304904	22.035594	26.275512	51.567535
(8, 8)	150	26.237426	19.782779	18.312459	15.556229	15.823625	15.055978	15.713463	16.442322	16.958437	17.086205	18.462044	21.607127	25.954958	51.567790
(8, 8)	151	26.238918	19.786699	18.320016	15.567300	15.843175	15.087321	15.755192	16.499992	17.035904	17.203180	18.615063	21.823801	26.275989	51.572616
(8, 8)	152	26.239937	19.790449	18.326378	15.578438	15.862309	15.116362	15.801438	16.556675	16.482214	17.316189	18.144797	22.041466	25.960828	51.573240
(8, 8)	153	26.242026	19.794377	18.334837	15.590843	15.879173	15.145851	15.842798	16.616656	16.565606	17.430525	18.305410	21.607765	26.281697	51.577617
(8, 8)	154	26.243555	19.797985	18.342412	15.601669	15.900816	15.172824	15.888635	16.672447	16.643319	17.536759	18.462557	21.829839	25.961437	51.578361
(8, 8)	155	26.244941	19.801712	18.349881	15.612483	15.920343	15.203286	15.929045	16.728519	16.725117	17.648050	18.620737	22.042025	26.282197	51.583103
(8, 8)	156	26.246057	19.805328	18.356875	15.624761	15.939488	15.228219	15.972874	16.093137	16.807733	17.090445	18.150915	21.614153	25.967429	51.583675
(8, 8)	157	26.247619	19.809258	18.364131	15.635073	15.958756	15.257066	16.017012	16.151571	16.884275	17.203717	18.311643	21.830412	26.287700	51.587986
(8, 8)	158	26.248828	19.813014	18.371408	15.646285	15.975417	15.284756	16.057056	16.211212	16.961512	17.316891	18.466360	22.047943	25.968018	51.588926
(8, 8)	159	26.249529	19.816899	18.379122	15.657827	15.997835	15.316245	16.102614	16.273575	17.038956	17.431032	18.621168	21.614547	26.288159	51.593501
(8, 8)	160	26.252609	19.820847	18.386106	15.668818	15.385239	15.343968	15.451893	16.332010	16.485525	17.542923	18.151315	21.836712	25.973897	51.593457
(8, 8)	161	26.253158	19.824914	18.393907	15.680458	15.405481	15.369245	15.497422	16.391260	16.566589	17.654280	18.312290	22.048457	26.293890	51.598725
(8, 8)	162	26.254044	19.828625	18.399723	15.691242	15.425409	15.400132	15.541793	16.448721	16.646837	17.095634	18.471950	21.620674	25.974344	51.599159
(8, 8)	163	26.256213	19.832774	18.408952	15.704021	15.444922	15.428828	15.586602	16.506569	16.731221	17.210174	18.627188	21.837346	26.294433	51.603970
(8, 8)	164	26.257374	19.836497	18.416644	15.714530	15.464258	15.456370	15.627121	16.563170	16.808177	17.323110	18.156663	22.054285	25.977829	51.604306
(8, 8)	165	26.258853	19.840294	18.423877	15.726004	15.484291	15.484459	15.671067	16.617189	16.890751	17.437323	18.317373	21.621145	26.299750	51.609275
(8, 8)	166	26.260073	19.843983	18.430539	15.735424	15.503809	15.512020	15.714346	16.672870	16.967240	17.543400	18.472549	21.843208	25.983348	51.609514
(8, 8)	167	26.261503	19.847893	18.438836	15.748555	15.523796	15.541795	15.762138	16.728841	17.044001	17.654556	18.627439	22.054727	26.300152	51.613711
(8, 8)	168	26.262920	19.851475	18.445391	15.758258	15.543991	14.883743	15.802030	16.099672	16.491207	17.096230	18.159827	21.625010	25.983729	51.614915
(8, 8)	169	26.264359	19.855290	18.453051	15.769573	15.565821	14.915763	15.848746	16.158699	16.572625	17.210558	18.320749	21.843586	26.305775	51.619785
