# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(32, 32)	39	5.952866	4.938309	4.723025	6.208706	4.435919	4.373261	4.514467	4.727621	5.082706	6.927620
(32, 32)	40	5.954205	4.941341	4.729050	6.217227	4.356533	4.388161	4.444517	4.759417	5.034969	6.929563
(32, 32)	41	5.955947	4.944784	4.735112	6.224273	4.368936	4.404414	4.469500	4.790502	5.084613	6.931095
(32, 32)	42	5.957258	4.948413	4.741127	6.232949	4.380407	4.327905	4.491895	4.730079	5.036622	6.933108
(32, 32)	43	5.958575	4.951954	4.747276	6.240272	4.392948	4.344199	4.516592	4.760715	5.086526	6.934999
(32, 32)	44	5.960143	4.955598	4.753107	6.247999	4.404005	4.359025	4.446447	4.792497	5.038367	6.936647
(32, 32)	45	5.961719	4.958983	4.758613	6.256073	4.415823	4.375227	4.471547	4.731223	5.088536	6.938566
(32, 32)	46	5.963071	4.962789	4.763966	6.263699	4.426691	4.389993	4.493793	4.763073	5.040080	6.940211
(32, 32)	47	5.964413	4.966584	4.769638	6.271714	4.438685	4.406475	4.518763	4.794210	5.090429	6.941935
(64, 64)	0	6.917126	5.306334	4.858158	4.546282	4.412056	4.369321	4.505545	4.816148	5.395272	6.754243
(64, 64)	1	6.918163	5.309990	4.862473	4.553446	4.422490	4.383557	4.526396	4.845394	5.434174	6.755558
(64, 64)	2	6.918678	5.314971	4.868335	4.562085	4.434061	4.399643	4.550902	4.875347	5.395011	6.758263
(64, 64)	3	6.922030	5.319306	4.874757	4.569647	4.444561	4.413557	4.572097	4.817353	5.439156	6.760310
(64, 64)	4	6.922062	5.324252	4.879927	4.578346	4.457187	4.429672	4.506343	4.847620	5.396367	6.762936
(64, 64)	5	6.925925	5.328621	4.885456	4.585899	4.468785	4.443583	4.528705	4.877039	5.441669	6.764951
(64, 64)	6	6.925569	5.333858	4.892422	4.594647	4.479781	4.370569	4.553295	4.819463	5.400010	6.767508
(64, 64)	7	6.929774	5.337320	4.897229	4.601448	4.490558	4.385485	4.573677	4.849291	5.442691	6.769644
(64, 64)	8	6.929418	5.340760	4.904048	4.608536	4.413133	4.401335	4.508664	4.879146	5.402125	6.772137
(64, 64)	9	6.933608	5.344287	4.908860	4.615350	4.423853	4.415649	4.530273	4.821207	5.445197	6.774260
(64, 64)	10	6.934182	5.347768	4.914755	4.622666	4.435697	4.431361	4.554657	4.851347	5.404054	6.776811
(64, 64)	11	6.937567	5.350636	4.920045	4.629270	4.445824	4.445642	4.576299	4.880810	5.448153	6.778949
(64, 64)	12	6.936953	5.354978	4.926317	4.547686	4.458693	4.372326	4.509733	4.823289	5.407751	6.781546
(64, 64)	13	6.939144	5.358177	4.931951	4.555528	4.470004	4.387677	4.532603	4.853035	5.452085	6.783604
(64, 64)	14	6.940184	5.361797	4.938990	4.563469	4.482285	4.402866	4.556334	4.882935	5.409649	6.786256
(64, 64)	15	6.943074	5.365133	4.943156	4.571471	4.492900	4.417498	4.578445	4.824971	5.454099	6.788304
(64, 64)	16	6.945384	5.368687	4.858240	4.580062	4.414189	4.433119	4.512089	4.855178	5.410957	6.790973
(64, 64)	17	6.946868	5.372056	4.864185	4.588250	4.425760	4.447744	4.535071	4.884685	5.455763	6.793079
(64, 64)	18	6.948772	5.375608	4.869989	4.596540	4.437537	4.374138	4.558387	4.827165	5.413001	6.795716
(64, 64)	19	6.950512	5.378843	4.875822	4.603243	4.447920	4.389814	4.580614	4.856904	5.457781	6.797676
(64, 64)	20	6.953074	5.382551	4.881561	4.610365	4.460532	4.404812	4.513567	4.886761	5.413998	6.800293
(64, 64)	21	6.954248	5.385782	4.887504	4.617193	4.472882	4.419739	4.537637	4.828792	5.459649	6.802404
(64, 64)	22	6.956405	5.389430	4.893236	4.624245	4.483710	4.434717	4.560066	4.858974	5.416057	6.804965
(64, 64)	23	6.959920	5.392779	4.898686	4.631124	4.493289	4.449586	4.582771	4.888474	5.461482	6.807088
(64, 64)	24	6.961408	5.307889	4.904790	4.549781	4.415775	4.375863	4.515958	4.830778	5.417069	6.809757
(64, 64)	25	6.963447	5.312381	4.910089	4.557952	4.426763	4.391793	4.540240	4.860527	5.463305	6.811692
(64, 64)	26	6.963752	5.317177	4.916604	4.566022	4.439323	4.406604	4.562014	4.890244	5.419447	6.814440
(64, 64)	27	6.965900	5.321699	4.922180	4.574295	4.451797	4.421847	4.585207	4.832423	5.465207	6.816520
(64, 64)	28	6.969288	5.326484	4.928079	4.582269	4.462288	4.436647	4.517647	4.862744	5.420209	6.819207
(64, 64)	29	6.969867	5.331057	4.933945	4.590547	4.474205	4.451878	4.541529	4.892168	5.466302	6.821337
(64, 64)	30	6.975008	5.335064	4.939740	4.598218	4.485098	4.377001	4.563538	4.834168	5.421851	6.825604
(64, 64)	31	6.976851	5.339083	4.944740	4.605273	4.495848	4.393838	4.586349	4.864547	5.468591	6.826592
(64, 64)	32	6.976988	5.342302	4.860407	4.612104	4.417980	4.408364	4.519713	4.894436	5.424095	6.827899
(64, 64)	33	6.978794	5.345408	4.865572	4.618317	4.430662	4.423862	4.544113	4.835788	5.470785	6.828867
(64, 64)	34	6.978397	5.349604	4.872107	4.625912	4.441668	4.438328	4.565695	4.866084	5.425691	6.830209
(64, 64)	35	6.980696	5.353065	4.877599	4.632242	4.452808	4.453879	4.588176	4.895489	5.472287	6.831186
(64, 64)	36	6.981098	5.355928	4.883717	4.551771	4.464910	4.379591	4.521598	4.838600	5.427256	6.832515
(64, 64)	37	6.982652	5.359420	4.889228	4.560017	4.476241	4.396043	4.545366	4.868208	5.474134	6.833481
(64, 64)	38	6.983564	5.363461	4.895818	4.568014	4.486857	4.410263	4.566929	4.898254	5.428517	6.834618
(64, 64)	39	6.984582	5.366389	4.901135	4.576311	4.497859	4.426072	4.590263	4.839745	5.475680	6.835770
(64, 64)	40	6.984181	5.370012	4.906912	4.584236	4.419667	4.440263	4.522594	4.870104	5.430094	6.836824
(64, 64)	41	6.986522	5.373134	4.912558	4.592583	4.431619	4.456197	4.546894	4.900041	5.477783	6.838137
(64, 64)	42	6.986106	5.376884	4.918442	4.599864	4.442772	4.381276	4.568321	4.842621	5.431644	6.839441
(64, 64)	43	6.988436	5.379974	4.924298	4.607044	4.455744	4.397820	4.592389	4.872343	5.479795	6.840403
(64, 64)	44	6.988533	5.384139	4.929954	4.613750	4.465790	4.411960	4.524266	4.902459	5.433223	6.841716
(64, 64)	45	6.990380	5.386629	4.936092	4.620935	4.477984	4.427851	4.549709	4.844049	5.481899	6.842674
(64, 64)	46	6.990494	5.391080	4.941150	4.627673	4.488267	4.441983	4.569724	4.874012	5.434896	6.843992
(64, 64)	47	6.992447	5.394549	4.946423	4.634986	4.499643	4.458027	4.593755	4.903942	5.483280	6.845118
(128, 128)	0	9.236877	6.709884	5.741941	5.315748	5.157080	5.024357	5.323857	5.511977	5.879317	7.316387
(128, 128)	1	9.236805	6.714194	5.748947	5.323635	5.167031	5.038478	5.344116	5.540470	5.920970	7.317697
(128, 128)	2	9.240099	6.718753	5.756019	5.333124	5.177971	5.055084	5.368098	5.569708	5.881405	7.320182
(128, 128)	3	9.240720	6.723941	5.762456	5.342161	5.189326	5.069988	5.387759	5.513360	5.923387	7.322192
(128, 128)	4	9.243966	6.727945	5.769430	5.349243	5.200269	5.084280	5.325537	5.543035	5.883513	7.324669
(128, 128)	5	9.244305	6.731702	5.775855	5.355439	5.211639	5.096617	5.346674	5.571703	5.924922	7.326682
(128, 128)	6	9.247833	6.737708	5.781184	5.362535	5.223515	5.025723	5.368590	5.515848	5.885574	7.329078
(128, 128)	7	9.249499	6.741044	5.790113	5.368637	5.234457	5.040712	5.390721	5.545006	5.928099	7.329735
(128, 128)	8	9.251689	6.746562	5.794275	5.375847	5.158416	5.056907	5.325911	5.574141	5.887665	7.333500
(128, 128)	9	9.253310	6.749910	5.798979	5.381951	5.168253	5.071805	5.349141	5.517854	5.930404	7.335534
(128, 128)	10	9.255550	6.754675	5.803027	5.389178	5.179783	5.085796	5.372455	5.547465	5.889754	7.338021
(128, 128)	11	9.256216	6.759471	5.807808	5.395490	5.191446	5.098431	5.392783	5.576120	5.932732	7.340003
(128, 128)	12	9.259454	6.764573	5.812058	5.316182	5.202149	5.027584	5.330322	5.517761	5.891854	7.342344
(128, 128)	13	9.261070	6.768797	5.816751	5.324927	5.212780	5.042754	5.352051	5.546777	5.935076	7.343270
(128, 128)	14	9.263291	6.773559	5.820751	5.334109	5.224446	5.058744	5.374189	5.576050	5.893934	7.346675
(128, 128)	15	9.264490	6.779219	5.825787	5.343972	5.236186	5.073534	5.396260	5.520955	5.936903	7.348983
(128, 128)	16	9.267152	6.782582	5.743210	5.350749	5.159193	5.087218	5.331508	5.550610	5.896045	7.351174
(128, 128)	17	9.268814	6.784658	5.748699	5.357290	5.170096	5.099875	5.353097	5.577966	5.939836	7.351887
(128, 128)	18	9.271018	6.787002	5.756555	5.364120	5.181676	5.029518	5.376467	5.522444	5.898201	7.355902
(128, 128)	19	9.272319	6.788652	5.763879	5.370591	5.193567	5.043886	5.397909	5.552668	5.941363	7.357739
(128, 128)	20	9.274868	6.791388	5.769862	5.377410	5.204031	5.060623	5.333411	5.580709	5.900259	7.360334
(128, 128)	21	9.276058	6.793308	5.777689	5.383947	5.215903	5.075500	5.355227	5.527667	5.943621	7.362342
(128, 128)	22	9.278718	6.795797	5.783530	5.390785	5.226310	5.088385	5.377620	5.556499	5.902367	7.364000
(128, 128)	23	9.280002	6.797525	5.791662	5.397331	5.237867	5.102041	5.399215	5.585919	5.943898	7.366773
(128, 128)	24	9.282614	6.713163	5.795355	5.319432	5.161613	5.030694	5.334971	5.529304	5.901764	7.368796
(128, 128)	25	9.283948	6.715700	5.800545	5.328471	5.173569	5.046371	5.357020	5.558324	5.946566	7.371194
(128, 128)	26	9.286497	6.722001	5.804388	5.336197	5.183747	5.061762	5.379434	5.587671	5.904665	7.373064
(128, 128)	27	9.287932	6.726202	5.809422	5.345826	5.195925	5.077338	5.400455	5.530484	5.950007	7.375702
(128, 128)	28	9.290354	6.731101	5.813170	5.352340	5.206266	5.090512	5.335681	5.559738	5.909034	7.377527
(128, 128)	29	9.291990	6.734337	5.818368	5.359116	5.217606	5.104002	5.358701	5.588884	5.951584	7.378471
(128, 128)	30	9.294159	6.740021	5.821543	5.365664	5.228804	5.033221	5.380944	5.532229	5.912232	7.381829
(128, 128)	31	9.295838	6.743009	5.827381	5.372453	5.239908	5.048276	5.402447	5.561300	5.958925	7.381421
(128, 128)	32	9.298029	6.748143	5.745062	5.378972	5.162972	5.063620	5.338086	5.590603	5.912787	7.384747
(128, 128)	33	9.299339	6.752182	5.753610	5.385782	5.175460	5.079177	5.360392	5.533524	5.959931	7.389017
(128, 128)	34	9.301876	6.757871	5.759445	5.392366	5.185629	5.092018	5.382429	5.562891	5.914289	7.390644
(128, 128)	35	9.303544	6.762288	5.764825	5.399159	5.196857	5.105804	5.403794	5.591918	5.961213	7.391531
(128, 128)	36	9.305780	6.766871	5.772951	5.321865	5.207915	5.035076	5.339323	5.535178	5.915322	7.395094
