# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	58	5.880421	4.579429	4.445841	3.829756	3.947962	3.928867	3.918857	4.331571	4.567818	4.821040	5.082640	8.382246
(8, 8)	59	5.881269	4.580555	4.449801	3.833718	3.955242	3.940948	3.934624	4.354131	4.601984	4.866496	5.152683	8.382301
(8, 8)	60	5.882104	4.582972	4.453010	3.837728	3.962495	3.818327	3.950305	4.246717	4.501999	4.778103	5.084092	8.385123
(8, 8)	61	5.882947	4.583483	4.456183	3.841631	3.969721	3.829336	3.966042	4.268495	4.535622	4.822337	5.154117	8.385168
(8, 8)	62	5.883779	4.585276	4.459246	3.845607	3.977113	3.840652	3.981857	4.289980	4.569163	4.867831	5.085515	8.387966
(8, 8)	63	5.884622	4.586379	4.463665	3.849593	3.985260	3.851674	3.998558	4.311373	4.602747	4.779562	5.155547	8.388028
(8, 8)	64	5.885481	4.588215	4.363058	3.853583	3.877265	3.862909	3.888681	4.332861	4.503337	4.823804	5.086833	8.391522
(8, 8)	65	5.886314	4.589649	4.366619	3.857525	3.884412	3.873904	3.904536	4.355498	4.536965	4.869253	5.156959	8.391762
(8, 8)	66	5.887179	4.591151	4.369444	3.861535	3.891536	3.885215	3.920278	4.248071	4.570567	4.780936	5.088331	8.394283
(8, 8)	67	5.888002	4.592264	4.372731	3.865542	3.898681	3.896284	3.936000	4.269823	4.604183	4.825190	5.158459	8.394417
(8, 8)	68	5.889054	4.594371	4.376300	3.869536	3.905936	3.907656	3.951657	4.291249	4.504691	4.870563	5.089735	8.397152
(8, 8)	69	5.889696	4.595546	4.379156	3.873515	3.913050	3.918809	3.967457	4.312718	4.538415	4.782264	5.159841	8.397304
(8, 8)	70	5.890554	4.597053	4.382703	3.877482	3.920186	3.930157	3.983151	4.334169	4.571812	4.826462	5.091199	8.400098
(8, 8)	71	5.891408	4.598610	4.385579	3.883536	3.927373	3.942268	3.999938	4.356837	4.605548	4.872026	5.161304	8.400259
(8, 8)	72	5.892202	4.600168	4.389027	3.791087	3.934554	3.819167	3.890015	4.249386	4.505954	4.783505	5.092576	8.402963
(8, 8)	73	5.893056	4.601815	4.392287	3.794501	3.941813	3.830621	3.905893	4.271102	4.539573	4.827814	5.162710	8.402982
(8, 8)	74	5.893888	4.603385	4.395513	3.799054	3.949128	3.841953	3.921578	4.292620	4.573161	4.873357	5.094103	8.405633
(8, 8)	75	5.894742	4.604967	4.398761	3.803068	3.956294	3.852968	3.937311	4.313961	4.606741	4.784944	5.164119	8.405695
(8, 8)	76	5.895601	4.606591	4.402028	3.807018	3.963636	3.864169	3.953019	4.335487	4.507941	4.829339	5.095415	8.408578
(8, 8)	77	5.896430	4.607916	4.405264	3.810977	3.970938	3.875164	3.968720	4.358189	4.540926	4.874765	5.165514	8.408741
(8, 8)	78	5.897297	4.609871	4.408420	3.814975	3.978188	3.886472	3.984476	4.250877	4.574451	4.786367	5.096932	8.411345
(8, 8)	79	5.898118	4.611180	4.413145	3.818917	3.986406	3.897528	4.001355	4.272542	4.608026	4.830562	5.166974	8.411548
(8, 8)	80	5.898963	4.613141	4.415952	3.822335	3.878427	3.908922	3.891380	4.294050	4.508537	4.876067	5.098353	8.418142
(8, 8)	81	5.899787	4.614410	4.418681	3.826338	3.885611	3.920070	3.907246	4.315424	4.542189	4.787599	5.168362	8.418369
(8, 8)	82	5.900640	4.616319	4.421682	3.830292	3.892755	3.931429	3.922935	4.336866	4.575656	4.831879	5.099826	8.420862
(8, 8)	83	5.901495	4.617922	4.425048	3.834262	3.899938	3.943531	3.938691	4.359624	4.609445	4.877474	5.169931	8.421025
(8, 8)	84	5.902361	4.619538	4.427940	3.838736	3.907149	3.820916	3.954388	4.252269	4.509975	4.788910	5.101253	8.423884
(8, 8)	85	5.903199	4.621157	4.431646	3.842139	3.914276	3.831992	3.970099	4.273886	4.543545	4.833175	5.171415	8.423945
(8, 8)	86	5.904048	4.622740	4.434681	3.846138	3.921355	3.843269	3.985907	4.295405	4.577019	4.878737	5.102680	8.426507
(8, 8)	87	5.905010	4.624059	4.437857	3.850104	3.928627	3.854338	4.002706	4.316801	4.610950	4.790377	5.172737	8.426685
(8, 8)	88	5.905863	4.625983	4.441038	3.854088	3.935864	3.865529	3.892900	4.338287	4.511910	4.834623	5.104069	8.429458
(8, 8)	89	5.906717	4.627313	4.444244	3.858068	3.943123	3.876587	3.908695	4.361010	4.544971	4.880347	5.174177	8.429599
(8, 8)	90	5.907615	4.629262	4.447181	3.862067	3.950451	3.887858	3.924566	4.253697	4.578390	4.791748	5.105608	8.432199
(8, 8)	91	5.908712	4.630543	4.450583	3.866030	3.957567	3.898896	3.940113	4.275303	4.613158	4.836022	5.175738	8.432505
(8, 8)	92	5.909344	4.632484	4.453459	3.870034	3.964910	3.910338	3.955822	4.296803	4.512685	4.881684	5.107115	8.435104
(8, 8)	93	5.910622	4.634374	4.456939	3.873994	3.972328	3.921433	3.971550	4.318203	4.546285	4.793139	5.177243	8.435307
(8, 8)	94	5.911790	4.637049	4.460230	3.878538	3.979495	3.932799	3.987336	4.339653	4.579748	4.837449	5.108597	8.439012
(8, 8)	95	5.912777	4.639930	4.465102	3.884604	3.988763	3.945948	4.005113	4.363263	4.614316	4.883947	5.179960	8.439416
(16, 16)	0	6.384177	5.017876	4.569356	4.040141	3.997592	4.018054	4.043243	4.246908	4.703938	4.784276	5.070814	7.641050
(16, 16)	1	6.384780	5.018649	4.570954	4.044006	4.003537	4.026733	4.056745	4.264791	4.733919	4.823970	5.131551	7.642162
(16, 16)	2	6.385496	5.020404	4.573728	4.047989	4.010607	4.036132	4.070431	4.283018	4.764502	4.864336	5.071980	7.643716
(16, 16)	3	6.386127	5.022198	4.576543	4.051999	4.017736	4.045271	4.084144	4.301241	4.794764	4.785339	5.132833	7.645227
(16, 16)	4	6.386808	5.023980	4.579143	4.055981	4.024726	4.054363	4.097896	4.319728	4.704792	4.825250	5.073234	7.646915
(16, 16)	5	6.387500	5.025758	4.582123	4.059983	4.031927	4.063406	4.111587	4.338680	4.735338	4.865578	5.134109	7.648275
(16, 16)	6	6.388132	5.027511	4.584749	4.063928	4.039030	4.072505	4.125247	4.247683	4.765645	4.786595	5.074494	7.649921
(16, 16)	7	6.388506	5.029255	4.587489	4.067901	4.046163	4.081583	4.139158	4.265862	4.795799	4.826325	5.135355	7.651294
(16, 16)	8	6.389455	5.031022	4.590225	4.071882	4.054702	4.090697	4.044241	4.284172	4.706054	4.866677	5.075608	7.652894
(16, 16)	9	6.390109	5.032807	4.593001	4.075798	4.061453	4.099703	4.057813	4.302460	4.736446	4.787586	5.136516	7.654445
(16, 16)	10	6.390772	5.034631	4.595807	4.079776	4.068229	4.108819	4.071854	4.320875	4.766834	4.827541	5.076941	7.655978
(16, 16)	11	6.391460	5.036397	4.598497	4.083758	4.075052	4.117871	4.085474	4.339548	4.796952	4.867866	5.137821	7.657495
(16, 16)	12	6.392111	5.038216	4.601276	4.087719	4.081900	4.018835	4.099142	4.248930	4.707001	4.788784	5.078157	7.658984
(16, 16)	13	6.392757	5.040039	4.604128	4.091729	4.088783	4.027974	4.112717	4.267486	4.737530	4.828688	5.139102	7.660397
(16, 16)	14	6.393397	5.041820	4.606834	4.095612	4.095573	4.037033	4.126719	4.285446	4.767719	4.868970	5.079399	7.661931
(16, 16)	15	6.394104	5.043526	4.609508	4.099570	4.102513	4.046193	4.140242	4.303726	4.797902	4.789891	5.140256	7.663412
(16, 16)	16	6.394729	5.045221	4.612339	4.103559	3.997361	4.055388	4.045540	4.321950	4.708422	4.829814	5.080660	7.665055
(16, 16)	17	6.395402	5.046928	4.614994	4.107511	4.004325	4.064550	4.059127	4.341047	4.738884	4.870080	5.141509	7.666494
(16, 16)	18	6.395865	5.048742	4.617872	4.111495	4.011452	4.073572	4.072783	4.250275	4.769073	4.791337	5.081833	7.667728
(16, 16)	19	6.397398	5.050488	4.620544	4.115448	4.018532	4.082538	4.086618	4.268370	4.799180	4.831146	5.142716	7.669537
(16, 16)	20	6.397752	5.052381	4.623415	4.119388	4.025610	4.091827	4.100418	4.286662	4.709517	4.871438	5.083283	7.671158
(16, 16)	21	6.398674	5.054740	4.626132	4.123352	4.032795	4.100757	4.114056	4.304964	4.740049	4.792586	5.144119	7.672533
(16, 16)	22	6.399914	5.056986	4.629004	4.127302	4.039888	4.109765	4.127623	4.323329	4.770216	4.832517	5.084748	7.674292
(16, 16)	23	6.400948	5.058861	4.632547	4.132342	4.047242	4.119036	4.141569	4.342036	4.800437	4.872809	5.145550	7.676488
(16, 16)	24	6.402457	5.061234	4.636267	4.040740	4.055245	4.019844	4.046239	4.251451	4.710841	4.793973	5.086183	7.680948
(16, 16)	25	6.403074	5.062835	4.638956	4.044753	4.062167	4.028928	4.059853	4.269675	4.741362	4.833835	5.147035	7.681956
(16, 16)	26	6.403712	5.064427	4.641550	4.048754	4.068903	4.037921	4.073588	4.288047	4.771530	4.874187	5.087545	7.683193
(16, 16)	27	6.404321	5.065791	4.644218	4.052704	4.075755	4.046998	4.087358	4.306372	4.801699	4.795184	5.148366	7.684669
(16, 16)	28	6.404943	5.067521	4.646800	4.056737	4.082599	4.056277	4.101125	4.324534	4.712035	4.835108	5.088922	7.685945
(16, 16)	29	6.405434	5.069190	4.649489	4.060728	4.089387	4.065408	4.114840	4.343400	4.742611	4.875422	5.149844	7.687189
(16, 16)	30	6.406183	5.070742	4.652508	4.064673	4.096376	4.074342	4.128505	4.252320	4.772730	4.796570	5.090331	7.688444
(16, 16)	31	6.406813	5.072239	4.655391	4.068638	4.104181	4.083319	4.142093	4.270552	4.802888	4.836444	5.151167	7.689608
(16, 16)	32	6.407398	5.073747	4.569242	4.072606	3.998411	4.092699	4.047347	4.288864	4.713391	4.876790	5.091928	7.691620
(16, 16)	33	6.408051	5.075443	4.572005	4.076549	4.005393	4.101563	4.060915	4.307200	4.743728	4.797779	5.152723	7.692848
(16, 16)	34	6.408716	5.077001	4.574762	4.080616	4.012490	4.110538	4.074684	4.326009	4.773996	4.837518	5.093130	7.694132
(16, 16)	35	6.409206	5.078492	4.577517	4.084430	4.019550	4.120862	4.088488	4.344421	4.804132	4.878029	5.154065	7.695435
(16, 16)	36	6.409993	5.079956	4.580202	4.088445	4.026687	4.020938	4.102144	4.253509	4.714732	4.799245	5.094536	7.696659
(16, 16)	37	6.410659	5.081461	4.582855	4.092409	4.033840	4.030049	4.115857	4.271767	4.744805	4.839105	5.155437	7.697927
(16, 16)	38	6.411313	5.082956	4.585653	4.096355	4.040969	4.039200	4.129631	4.290070	4.775313	4.879540	5.095946	7.699164
(16, 16)	39	6.411958	5.084455	4.588433	4.100284	4.048140	4.048144	4.144257	4.308322	4.805409	4.800042	5.156774	7.700368
(16, 16)	40	6.412617	5.085984	4.591245	4.104275	4.056406	4.057402	4.048480	4.327167	4.716028	4.840142	5.097476	7.703803
(16, 16)	41	6.413268	5.087491	4.594045	4.108256	4.063193	4.066470	4.062099	4.346156	4.746395	4.880551	5.158306	7.704597
(16, 16)	42	6.413884	5.089095	4.596673	4.112239	4.070046	4.075592	4.075884	4.254631	4.776220	4.801607	5.098628	7.706151
(16, 16)	43	6.414555	5.090567	4.599580	4.116140	4.076764	4.084556	4.089547	4.272968	4.807551	4.841474	5.159988	7.707424
(16, 16)	44	6.415174	5.092135	4.602425	4.120141	4.083689	4.093491	4.103314	4.291245	4.717071	4.881616	5.100017	7.708702
(16, 16)	45	6.416534	5.093666	4.605034	4.124098	4.090482	4.102717	4.117026	4.309587	4.747582	4.802950	5.161345	7.709726
(16, 16)	46	6.416976	5.096240	4.607613	4.128105	4.097443	4.111963	4.130802	4.328353	4.777848	4.842828	5.101374	7.710970
(16, 16)	47	6.417245	5.098911	4.610252	4.133072	4.105198	4.121898	4.145377	4.347337	4.808472	4.883101	5.163374	7.712121
(16, 16)	48	6.418412	5.017267	4.612602	4.041908	3.999515	4.021982	4.049622	4.255827	4.717828	4.803910	5.102278	7.712433
(16, 16)	49	6.418549	5.019167	4.615340	4.045928	4.006566	4.031066	4.063196	4.274093	4.748210	4.843765	5.164415	7.715825
(16, 16)	50	6.419506	5.020906	4.618977	4.049888	4.013665	4.040168	4.076962	4.292361	4.778464	4.884138	5.103810	7.717534
(16, 16)	51	6.419752	5.023205	4.622096	4.053889	4.020737	4.049314	4.090711	4.310700	4.809617	4.805333	5.166179	7.718782
(16, 16)	52	6.420686	5.025019	4.624544	4.057888	4.027799	4.058409	4.104424	4.329468	4.719056	4.845184	5.105021	7.719514
(16, 16)	53	6.420837	5.026778	4.627272	4.061874	4.034984	4.067499	4.118165	4.348479	4.749515	4.885536	5.167562	7.721755
(16, 16)	54	6.421868	5.028011	4.630052	4.065827	4.042089	4.076620	4.131964	4.256995	4.779750	4.806541	5.106151	7.721905
(16, 16)	55	6.422113	5.029765	4.633649	4.069798	4.049376	4.085614	4.146555	4.275296	4.810854	4.846393	5.168404	7.724007
(16, 16)	56	6.423044	5.032043	4.637408	4.073780	4.057476	4.094791	4.050845	4.293605	4.720244	4.886760	5.107265	7.724223
(16, 16)	57	6.423188	5.033838	4.639975	4.077714	4.064369	4.103706	4.064421	4.311895	4.750621	4.807833	5.169556	7.727912
(16, 16)	58	6.424226	5.035137	4.642688	4.081690	4.071142	4.112995	4.078158	4.330702	4.780912	4.847718	5.108551	7.729237
(16, 16)	59	6.424466	5.037416	4.644853	4.086143	4.077967	4.123057	4.091863	4.350338	4.812528	4.888152	5.170817	7.730483
(16, 16)	60	6.425422	5.039231	4.647921	4.089615	4.084820	4.023273	4.105661	4.258092	4.721469	4.809105	5.109613	7.731005
(16, 16)	61	6.425546	5.041019	4.650542	4.093630	4.091613	4.032302	4.119384	4.276338	4.751844	4.848920	5.171932	7.733362
(16, 16)	62	6.426582	5.042317	4.653615	4.097500	4.098610	4.041464	4.133121	4.294617	4.782185	4.889371	5.110778	7.733392
(16, 16)	63	6.426814	5.044044	4.657453	4.101443	4.106389	4.050533	4.147774	4.312919	4.813249	4.810420	5.173048	7.735759
(16, 16)	64	6.427729	5.046291	4.570473	4.105424	4.000740	4.059628	4.051961	4.331824	4.722646	4.850233	5.111957	7.735935
(16, 16)	65	6.427881	5.047571	4.573091	4.109399	4.007767	4.068786	4.065603	4.351452	4.753101	4.890714	5.174230	7.739254
(16, 16)	66	6.428918	5.049324	4.575877	4.113386	4.014816	4.077889	4.079312	4.259384	4.783347	4.811695	5.113245	7.741519
(16, 16)	67	6.429151	5.051601	4.578660	4.117340	4.021908	4.086931	4.093006	4.277437	4.814399	4.851575	5.175481	7.741652
(16, 16)	68	6.430099	5.053460	4.581456	4.121290	4.028997	4.096006	4.106798	4.295742	4.723861	4.892009	5.114352	7.743344
(16, 16)	69	6.430245	5.054652	4.584072	4.125248	4.036205	4.104969	4.120504	4.314062	4.754208	4.813012	5.176582	7.743819
(16, 16)	70	6.431272	5.057571	4.586818	4.129263	4.043326	4.114214	4.134238	4.332972	4.784525	4.852910	5.116053	7.746293
(16, 16)	71	6.431515	5.059364	4.589271	4.134322	4.050568	4.124371	4.148964	4.353115	4.815553	4.893975	5.177773	7.746353
(16, 16)	72	6.432518	5.062230	4.592447	4.043085	4.058587	4.024144	4.053024	4.260241	4.724995	4.814346	5.117199	7.748717
(16, 16)	73	6.432672	5.063762	4.595174	4.047069	4.065425	4.032585	4.066675	4.278527	4.755358	4.854167	5.178983	7.750824
(16, 16)	74	6.433695	5.065357	4.597919	4.051066	4.072271	4.042565	4.080385	4.296816	4.785655	4.895315	5.118372	7.753153
(16, 16)	75	6.433842	5.067018	4.600712	4.055055	4.079019	4.051361	4.094085	4.315126	4.816550	4.815633	5.180181	7.753329
(16, 16)	76	6.434851	5.068584	4.603493	4.059062	4.085885	4.060784	4.107954	4.334025	4.726193	4.855425	5.119541	7.755466
(16, 16)	77	6.435017	5.070148	4.606066	4.063017	4.092763	4.069929	4.121617	4.354146	4.756568	4.897286	5.181280	7.755682
(16, 16)	78	6.435813	5.071658	4.608829	4.067000	4.099678	4.079018	4.135363	4.261415	4.786902	4.816759	5.120723	7.757906
(16, 16)	79	6.436176	5.073309	4.611402	4.070958	4.107545	4.088593	4.150085	4.279682	4.817924	4.856567	5.182449	7.757985
(16, 16)	80	6.437154	5.074821	4.614203	4.074915	4.001949	4.097151	4.054245	4.297987	4.727356	4.898432	5.121818	7.762480
(16, 16)	81	6.437304	5.076363	4.617047	4.078869	4.008974	4.106115	4.068283	4.316244	4.757721	4.817882	5.183579	7.762503
(16, 16)	82	6.438112	5.077916	4.619793	4.082792	4.016044	4.115353	4.081621	4.335102	4.787982	4.857726	5.123038	7.764264
(16, 16)	83	6.438480	5.079135	4.622597	4.086784	4.023079	4.125468	4.095311	4.355544	4.818884	4.899603	5.184780	7.764954
(16, 16)	84	6.439509	5.080966	4.625300	4.090751	4.030186	4.025589	4.109099	4.262526	4.728592	4.818997	5.124235	7.766634
(16, 16)	85	6.439652	5.082366	4.628165	4.094700	4.037389	4.034771	4.122783	4.280800	4.758940	4.858139	5.185906	7.767888
(16, 16)	86	6.440487	5.083876	4.631005	4.098660	4.044504	4.043785	4.136605	4.299076	4.789214	4.900741	5.125368	7.769015
(16, 16)	87	6.440824	5.085442	4.634550	4.102630	4.051930	4.052129	4.151284	4.317345	4.820644	4.820200	5.187105	7.769751
(16, 16)	88	6.441653	5.086908	4.638147	4.106613	4.059877	4.062014	4.055428	4.336222	4.729784	4.860573	5.126516	7.774092
(16, 16)	89	6.441989	5.088398	4.640807	4.110562	4.066635	4.071176	4.069152	4.356431	4.760667	4.901983	5.188289	7.774192
(16, 16)	90	6.443026	5.090026	4.643410	4.114541	4.073470	4.080238	4.082867	4.263699	4.790426	4.821225	5.127721	7.776030
(16, 16)	91	6.443081	5.091542	4.646066	4.118483	4.080289	4.089262	4.096574	4.281946	4.823129	4.861707	5.189503	7.776655
(16, 16)	92	6.444301	5.093040	4.648714	4.122433	4.087114	4.098368	4.110297	4.300247	4.730865	4.903203	5.128936	7.779037
(16, 16)	93	6.444458	5.094637	4.651325	4.126405	4.094014	4.107326	4.123987	4.318531	4.761363	4.822442	5.190693	7.779200
(16, 16)	94	6.446342	5.097120	4.654423	4.130424	4.100875	4.116598	4.137825	4.337401	4.791713	4.863023	5.130150	7.782411
(16, 16)	95	6.446505	5.099865	4.658398	4.136325	4.109523	4.127582	4.153308	4.358268	4.823364	4.905073	5.192985	7.782561
(32, 32)	0	7.513426	5.217356	4.749669	4.253888	4.105356	4.011558	4.157097	4.288969	4.645771	4.716578	5.212459	7.610144
(32, 32)	1	7.513521	5.219054	4.751782	4.256985	4.110987	4.018487	4.171407	4.304833	4.670484	4.751696	5.261740	7.611019
(32, 32)	2	7.514178	5.221416	4.755373	4.261166	4.116786	4.026686	4.186440	4.321202	4.695146	4.786626	5.213379	7.612248
