# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	14	4.869517	4.160575	3.977714	3.542956	3.712688	3.582837	3.773196	3.783186	3.893597	4.548880	4.671791	8.784221
(8, 8)	15	4.870434	4.162476	3.980965	3.546867	3.720214	3.593058	3.789228	3.805324	3.926716	4.457663	4.739749	8.783756
(8, 8)	16	4.870856	4.164394	3.984744	3.552105	3.605507	3.603482	3.676342	3.827976	3.826857	4.503895	4.673180	8.787029
(8, 8)	17	4.872070	4.167638	3.987590	3.556851	3.613520	3.614636	3.692655	3.850174	3.861214	4.550199	4.741306	8.786835
(8, 8)	18	4.872683	4.168128	3.990619	3.561558	3.621419	3.625768	3.709112	3.739667	3.894287	4.459175	4.674499	8.789927
(8, 8)	19	4.873486	4.171443	3.993518	3.566110	3.629090	3.636704	3.725271	3.761813	3.928222	4.505220	4.742766	8.789693
(8, 8)	20	4.874417	4.173352	3.996725	3.570738	3.638034	3.648008	3.741775	3.784489	3.828136	4.551747	4.675796	8.792840
(8, 8)	21	4.876312	4.174925	4.001016	3.576051	3.645549	3.660722	3.757959	3.806746	3.862403	4.460594	4.744278	8.794352
(8, 8)	22	4.876105	4.175365	4.002597	3.580041	3.653175	3.670302	3.774414	3.829267	3.895571	4.506779	4.677135	8.795759
(8, 8)	23	4.876887	4.178673	4.005601	3.584534	3.660498	3.681332	3.790580	3.851594	3.928089	4.553069	4.745693	8.797031
(8, 8)	24	4.877966	4.180554	4.008552	3.478043	3.668164	3.560297	3.677601	3.741033	3.829435	4.462157	4.678513	8.798723
(8, 8)	25	4.878795	4.180807	4.011495	3.482864	3.675753	3.571554	3.694042	3.763313	3.862525	4.508205	4.747273	8.800007
(8, 8)	26	4.879553	4.182688	4.014597	3.487564	3.683277	3.582438	3.710363	3.785844	3.896879	4.554756	4.679882	8.801793
(8, 8)	27	4.879980	4.185987	4.018826	3.492816	3.690754	3.594973	3.726655	3.808271	3.930208	4.463490	4.748765	8.802944
(8, 8)	28	4.880601	4.188006	4.021920	3.497502	3.698464	3.606176	3.743033	3.830641	3.830779	4.509781	4.681229	8.804763
(8, 8)	29	4.882027	4.188300	4.023281	3.501518	3.705932	3.615854	3.759361	3.853141	3.865614	4.556072	4.750259	8.804384
(8, 8)	30	4.882393	4.191611	4.027841	3.507021	3.713661	3.628499	3.775676	3.742361	3.898134	4.465050	4.682554	8.807676
(8, 8)	31	4.883196	4.193306	4.030800	3.511392	3.721315	3.639495	3.792026	3.764782	3.931530	4.511057	4.751723	8.808816
(8, 8)	32	4.884094	4.195319	3.935401	3.516216	3.607115	3.650721	3.678960	3.787191	3.832100	4.557634	4.683932	8.810643
(8, 8)	33	4.885012	4.196931	3.938591	3.521002	3.614961	3.661975	3.695521	3.809709	3.866109	4.466355	4.753272	8.811797
(8, 8)	34	4.886429	4.197571	3.940271	3.524172	3.622833	3.673050	3.711714	3.831957	3.899505	4.512640	4.685255	8.813511
(8, 8)	35	4.887095	4.199322	3.943428	3.528907	3.630562	3.684087	3.728117	3.854605	3.932642	4.558988	4.754726	8.814609
(8, 8)	36	4.888071	4.201218	3.946652	3.534977	3.639441	3.563534	3.744390	3.743706	3.834090	4.468071	4.686581	8.816491
(8, 8)	37	4.888310	4.204308	3.951499	3.539680	3.646949	3.574600	3.760811	3.766211	3.867650	4.514052	4.756240	8.817799
(8, 8)	38	4.889569	4.206258	3.953173	3.543166	3.654597	3.585579	3.777027	3.788513	3.900811	4.560653	4.687907	8.819399
(8, 8)	39	4.890345	4.206736	3.956411	3.547899	3.661960	3.596323	3.793486	3.811149	3.934090	4.469505	4.757692	8.820507
(8, 8)	40	4.891487	4.208614	3.959669	3.553506	3.669633	3.607714	3.680285	3.833294	3.835372	4.515685	4.689284	8.822205
(8, 8)	41	4.892340	4.210535	3.962763	3.557547	3.677162	3.618718	3.696916	3.856088	3.868661	4.562030	4.759261	8.823467
(8, 8)	42	4.893272	4.212478	3.967256	3.563197	3.684742	3.629776	3.713052	3.745080	3.902767	4.471067	4.690633	8.825108
(8, 8)	43	4.893830	4.214335	3.969127	3.567136	3.692210	3.641085	3.729504	3.767654	3.937027	4.516891	4.760736	8.826437
(8, 8)	44	4.894773	4.216251	3.972525	3.572084	3.699845	3.652241	3.745701	3.789881	3.836701	4.563597	4.691990	8.828037
(8, 8)	45	4.895617	4.218142	3.975778	3.576697	3.707399	3.663323	3.762200	3.812577	3.870504	4.472458	4.762233	8.829274
(8, 8)	46	4.895902	4.221480	3.980677	3.581811	3.714774	3.674300	3.778337	3.834631	3.903400	4.518508	4.693399	8.831062
(8, 8)	47	4.897768	4.221985	3.982230	3.586250	3.722898	3.685400	3.795177	3.857549	3.937552	4.564968	4.764038	8.832222
(8, 8)	48	4.899266	4.135979	3.986147	3.480018	3.606733	3.563259	3.681757	3.746619	3.838294	4.474226	4.694974	8.834218
(8, 8)	49	4.900312	4.138247	3.990214	3.483648	3.613886	3.574543	3.698508	3.769345	3.873060	4.520186	4.763899	8.834562
(8, 8)	50	4.900553	4.140041	3.993219	3.488254	3.622640	3.585405	3.714475	3.791433	3.905682	4.566749	4.695351	8.836720
(8, 8)	51	4.901240	4.141958	3.996191	3.492903	3.629494	3.598053	3.731122	3.814267	3.940172	4.474502	4.765864	8.837120
(8, 8)	52	4.901842	4.143783	3.998251	3.498678	3.639239	3.607537	3.747167	3.836182	3.838700	4.520438	4.697952	8.838990
(8, 8)	53	4.903132	4.145656	4.002208	3.502355	3.645885	3.620421	3.763835	3.859273	3.873308	4.567022	4.767355	8.839611
(8, 8)	54	4.903231	4.147436	4.005134	3.506814	3.654386	3.631280	3.779805	3.746821	3.905912	4.476952	4.698198	8.841815
(8, 8)	55	4.904053	4.149322	4.007195	3.512809	3.661865	3.641073	3.795098	3.769665	3.940412	4.522851	4.769935	8.842210
(8, 8)	56	4.905090	4.151047	4.010130	3.517354	3.669413	3.652121	3.682032	3.791744	3.841107	4.569370	4.700684	8.843952
(8, 8)	57	4.905685	4.152933	4.014139	3.521099	3.676128	3.665049	3.698733	3.814481	3.875735	4.477234	4.770302	8.844628
(8, 8)	58	4.906286	4.154724	4.017088	3.525648	3.684502	3.675819	3.714768	3.836408	3.908255	4.523036	4.700945	8.846633
(8, 8)	59	4.906544	4.156580	4.020011	3.530386	3.692140	3.687057	3.731375	3.859551	3.942968	4.569729	4.771835	8.846904
(8, 8)	60	4.907099	4.158369	4.022980	3.535044	3.699634	3.566180	3.747367	3.749305	3.841360	4.479711	4.702313	8.849195
(8, 8)	61	4.908361	4.160210	4.025948	3.539802	3.707341	3.577445	3.764032	3.772096	3.875984	4.525582	4.773248	8.849538
(8, 8)	62	4.908906	4.161966	4.028937	3.544508	3.716052	3.588199	3.780061	3.794125	3.908268	4.572147	4.703666	8.851761
(8, 8)	63	4.908892	4.163937	4.032016	3.550402	3.722627	3.598295	3.797876	3.816857	3.943202	4.479952	4.774697	8.852015
(8, 8)	64	4.910350	4.165768	3.935171	3.555096	3.609435	3.610324	3.684478	3.838883	3.843765	4.525801	4.705160	8.853905
(8, 8)	65	4.910890	4.167717	3.938514	3.559941	3.615440	3.620703	3.701098	3.862011	3.878504	4.572466	4.777324	8.854589
(8, 8)	66	4.911151	4.169579	3.941710	3.564508	3.625139	3.631537	3.717138	3.749553	3.910921	4.482388	4.706683	8.856257
(8, 8)	67	4.911764	4.171395	3.945046	3.569184	3.631049	3.642921	3.733821	3.772438	3.945788	4.528400	4.777660	8.856824
(8, 8)	68	4.912453	4.173231	3.948122	3.573736	3.641753	3.653871	3.749752	3.794471	3.844049	4.574961	4.709103	8.858991
(8, 8)	69	4.913140	4.175025	3.951449	3.578409	3.649494	3.665302	3.766449	3.817197	3.878736	4.482650	4.780107	8.859244
(8, 8)	70	4.913512	4.176825	3.954684	3.582969	3.656878	3.676071	3.782445	3.839200	3.911020	4.528628	4.709355	8.861298
(8, 8)	71	4.914406	4.178685	3.958002	3.586590	3.664442	3.687311	3.798099	3.862248	3.946082	4.575348	4.780340	8.861589
(8, 8)	72	4.915004	4.180499	3.961081	3.480336	3.672009	3.566487	3.684789	3.752023	3.846340	4.485269	4.711886	8.863749
(8, 8)	73	4.915528	4.182314	3.964386	3.485070	3.679857	3.577749	3.701368	3.774923	3.881218	4.531200	4.783068	8.864162
(8, 8)	74	4.916199	4.184078	3.967428	3.489658	3.687053	3.588514	3.717347	3.796895	3.913273	4.577991	4.712163	8.866165
(8, 8)	75	4.917400	4.186013	3.970749	3.494290	3.694720	3.600937	3.734028	3.819740	3.948588	4.485542	4.783299	8.866536
(8, 8)	76	4.917670	4.187884	3.973844	3.498900	3.702116	3.610793	3.749970	3.841676	3.846472	4.531430	4.714607	8.868719
(8, 8)	77	4.918257	4.189794	3.977279	3.503700	3.709933	3.622167	3.766713	3.864774	3.881476	4.578283	4.785944	8.869105
(8, 8)	78	4.918715	4.191593	3.980474	3.508273	3.716556	3.632963	3.782690	3.752241	3.913644	4.488054	4.714879	8.871087
(8, 8)	79	4.919571	4.193390	3.983836	3.513026	3.725432	3.644374	3.800561	3.775178	3.948933	4.534008	4.786263	8.871403
(8, 8)	80	4.920678	4.195201	3.987332	3.517655	3.609814	3.655282	3.687182	3.797146	3.849106	4.580639	4.717539	8.873586
(8, 8)	81	4.921328	4.197106	3.990171	3.522473	3.616892	3.666775	3.703824	3.820044	3.884048	4.488361	4.788991	8.873908
(8, 8)	82	4.921798	4.198887	3.993127	3.526970	3.625412	3.677484	3.719777	3.842005	3.916106	4.534377	4.717840	8.875912
(8, 8)	83	4.922218	4.200828	3.996468	3.531773	3.634555	3.689919	3.736522	3.865098	3.951473	4.581021	4.789341	8.876297
(8, 8)	84	4.923380	4.202585	3.999349	3.536338	3.641971	3.567915	3.752450	3.754677	3.849676	4.490836	4.720255	8.878303
(8, 8)	85	4.924001	4.204433	4.002414	3.541227	3.647681	3.579166	3.769192	3.777657	3.884279	4.537057	4.790889	8.878759
(8, 8)	86	4.924189	4.206251	4.005407	3.545929	3.657122	3.589942	3.785112	3.799640	3.916592	4.583528	4.720677	8.880870
(8, 8)	87	4.924751	4.208150	4.008282	3.550676	3.664695	3.601216	3.800845	3.822530	3.951827	4.491221	4.793441	8.881141
(8, 8)	88	4.925944	4.210008	4.011306	3.555419	3.672248	3.612316	3.687401	3.844457	3.851960	4.537290	4.723349	8.883282
(8, 8)	89	4.926646	4.211944	4.014346	3.560210	3.678638	3.623703	3.704058	3.867690	3.886896	4.583819	4.793893	8.883755
(8, 8)	90	4.926859	4.213818	4.017308	3.564719	3.687332	3.634480	3.720018	3.754910	3.919098	4.493705	4.723325	8.885978
(8, 8)	91	4.927538	4.215771	4.020287	3.569385	3.695083	3.645930	3.736799	3.778005	3.954335	4.539990	4.795431	8.886350
(8, 8)	92	4.928659	4.217627	4.022909	3.573930	3.702476	3.656790	3.752725	3.799967	3.852654	4.586391	4.726279	8.888270
(8, 8)	93	4.929368	4.219598	4.026180	3.578699	3.710292	3.668185	3.769440	3.822748	3.887147	4.494002	4.797029	8.888863
(8, 8)	94	4.931397	4.221391	4.028833	3.583179	3.718498	3.678989	3.785346	3.844757	3.919623	4.540246	4.726698	8.890818
(8, 8)	95	4.932964	4.223386	4.032263	3.588123	3.725775	3.690195	3.804638	3.867998	3.954706	4.586827	4.798620	8.891652
(16, 16)	0	4.870450	3.971826	3.860818	3.436424	3.437419	3.414431	3.506558	3.597166	3.680492	4.258102	4.452884	6.831966
(16, 16)	1	4.870286	3.973539	3.862937	3.440438	3.443997	3.422812	3.518271	3.613502	3.705258	4.292795	4.502936	6.832794
(16, 16)	2	4.871364	3.975755	3.867115	3.444911	3.450946	3.431803	3.532336	3.631084	3.731618	4.327106	4.453725	6.834336
(16, 16)	3	4.872236	3.977587	3.869688	3.449133	3.457394	3.440200	3.543825	3.647664	3.756399	4.258879	4.503756	6.835478
(16, 16)	4	4.873304	3.979707	3.873351	3.453720	3.464251	3.449349	3.557751	3.665230	3.681321	4.292042	4.454864	6.837005
(16, 16)	5	4.873767	3.981645	3.876314	3.457768	3.470859	3.457879	3.570145	3.681004	3.706363	4.329975	4.505024	6.838148
(16, 16)	6	4.874037	3.983846	3.879557	3.462097	3.477628	3.466927	3.583482	3.597996	3.732610	4.259866	4.455949	6.839630
(16, 16)	7	4.876164	3.985621	3.882586	3.466276	3.484307	3.475303	3.596064	3.614661	3.757541	4.295021	4.506265	6.840803
(16, 16)	8	4.877204	3.987973	3.885731	3.470767	3.491554	3.484289	3.507371	3.632085	3.682351	4.331260	4.457068	6.842277
(16, 16)	9	4.877714	3.989815	3.887682	3.475078	3.497762	3.492812	3.519400	3.648792	3.707542	4.261068	4.507550	6.843536
(16, 16)	10	4.879119	3.991910	3.891969	3.479405	3.504158	3.501818	3.533289	3.666235	3.733615	4.294265	4.458142	6.844909
(16, 16)	11	4.880014	3.993712	3.894622	3.483495	3.510205	3.510243	3.544908	3.682854	3.758675	4.332232	4.509204	6.846082
(16, 16)	12	4.881087	3.995925	3.898301	3.487820	3.516710	3.415241	3.558734	3.599012	3.683366	4.260333	4.459268	6.847583
(16, 16)	13	4.881942	3.997858	3.901450	3.492072	3.522915	3.423963	3.571278	3.615084	3.708633	4.297126	4.510388	6.848719
(16, 16)	14	4.883011	4.000046	3.904803	3.496673	3.529450	3.432756	3.584457	3.633156	3.734642	4.333464	4.460373	6.850314
(16, 16)	15	4.883878	4.001979	3.907069	3.500969	3.535645	3.441317	3.596416	3.649985	3.759832	4.263257	4.511726	6.851382
(16, 16)	16	4.884508	4.004158	3.911319	3.505617	3.437400	3.450335	3.508399	3.666514	3.684411	4.297227	4.461386	6.852872
(16, 16)	17	4.885454	4.006062	3.913377	3.509944	3.444268	3.458973	3.520545	3.683322	3.709819	4.334400	4.512942	6.854056
(16, 16)	18	4.886475	4.008177	3.917753	3.514389	3.451111	3.467911	3.534315	3.599324	3.735685	4.263375	4.462457	6.855536
(16, 16)	19	4.887369	4.009986	3.919751	3.518442	3.457618	3.476410	3.546086	3.616260	3.761009	4.299363	4.514166	6.856686
(16, 16)	20	4.888407	4.012061	3.924108	3.522782	3.464417	3.485273	3.559737	3.633455	3.685405	4.334446	4.463590	6.858178
(16, 16)	21	4.888347	4.014014	3.927125	3.527030	3.472017	3.493968	3.572474	3.651156	3.710967	4.265494	4.515549	6.859427
(16, 16)	22	4.890369	4.016173	3.930408	3.531456	3.477775	3.502810	3.585465	3.667550	3.736660	4.299042	4.464011	6.860795
(16, 16)	23	4.891311	4.018083	3.933525	3.535733	3.484554	3.511378	3.598323	3.684468	3.762117	4.336609	4.516659	6.861973
(16, 16)	24	4.893753	4.019890	3.936872	3.437132	3.492518	3.416298	3.509387	3.601104	3.686451	4.264668	4.465877	6.863740
(16, 16)	25	4.894345	4.021449	3.939673	3.441422	3.498813	3.425137	3.522481	3.618120	3.712098	4.300995	4.518026	6.864579
(16, 16)	26	4.895177	4.023299	3.942550	3.445837	3.505123	3.433819	3.535299	3.635217	3.737709	4.337314	4.466980	6.865768
(16, 16)	27	4.895653	4.025284	3.945095	3.450072	3.511267	3.442492	3.547986	3.652316	3.763285	4.267642	4.519259	6.866537
(16, 16)	28	4.896494	4.027090	3.948033	3.454564	3.517701	3.450557	3.560736	3.669346	3.687465	4.300925	4.468017	6.867709
(16, 16)	29	4.897194	4.028225	3.950032	3.458719	3.524013	3.460143	3.573001	3.686362	3.713240	4.338254	4.520538	6.868477
(16, 16)	30	4.897942	4.030506	3.953682	3.463016	3.530418	3.468938	3.586502	3.602152	3.738731	4.267895	4.469191	6.869650
(16, 16)	31	4.898536	4.032091	3.956541	3.467199	3.536720	3.477609	3.599492	3.619320	3.764444	4.303782	4.521794	6.870430
(16, 16)	32	4.899367	4.033932	3.861890	3.471698	3.439799	3.486322	3.510440	3.636287	3.688523	4.340085	4.469866	6.871592
(16, 16)	33	4.899989	4.035503	3.864992	3.476053	3.446557	3.495108	3.523635	3.653427	3.714392	4.269861	4.522924	6.872374
(16, 16)	34	4.900911	4.036940	3.867432	3.480326	3.453346	3.503865	3.536316	3.670378	3.739764	4.303078	4.471330	6.873529
(16, 16)	35	4.901519	4.038485	3.870291	3.484465	3.460042	3.512532	3.549134	3.687511	3.765587	4.340576	4.524272	6.874299
(16, 16)	36	4.902355	4.040349	3.874508	3.488752	3.466625	3.417348	3.561761	3.603160	3.689537	4.270144	4.472495	6.875459
(16, 16)	37	4.902840	4.042351	3.877454	3.493058	3.473408	3.426248	3.574763	3.620438	3.715528	4.305980	4.525437	6.876306
(16, 16)	38	4.903778	4.043793	3.879881	3.497626	3.480153	3.434862	3.587523	3.637281	3.740771	4.341679	4.473568	6.877402
(16, 16)	39	4.904362	4.045342	3.883107	3.501925	3.487018	3.443583	3.600626	3.654558	3.766710	4.271665	4.526787	6.878155
(16, 16)	40	4.905202	4.047231	3.886776	3.506518	3.493950	3.452437	3.511482	3.671374	3.690550	4.306287	4.474671	6.879253
(16, 16)	41	4.905829	4.048834	3.889417	3.510907	3.500177	3.461251	3.524723	3.688648	3.716678	4.342937	4.528077	6.880106
(16, 16)	42	4.906654	4.050682	3.893100	3.515260	3.506397	3.469970	3.537351	3.604249	3.741795	4.272227	4.475791	6.881175
(16, 16)	43	4.907251	4.052218	3.896351	3.518761	3.512615	3.478670	3.550255	3.621563	3.767897	4.308699	4.529238	6.882018
(16, 16)	44	4.908080	4.054082	3.899436	3.523688	3.518991	3.487349	3.562779	3.638381	3.691617	4.343160	4.476931	6.883113
(16, 16)	45	4.908679	4.055691	3.902622	3.527968	3.525324	3.496181	3.575842	3.655693	3.717776	4.274272	4.530569	6.883943
(16, 16)	46	4.909414	4.057950	3.906019	3.532369	3.531690	3.504891	3.588566	3.672467	3.742860	4.310287	4.477945	6.885112
(16, 16)	47	4.910185	4.059257	3.909124	3.536746	3.538254	3.513631	3.601762	3.689792	3.769038	4.345486	4.531833	6.885917
(16, 16)	48	4.911122	3.971048	3.912348	3.438285	3.439408	3.418519	3.512653	3.605437	3.692779	4.275613	4.479459	6.887179
(16, 16)	49	4.911452	3.973456	3.915699	3.442749	3.446464	3.427581	3.526061	3.622953	3.719163	4.309438	4.533440	6.887426
(16, 16)	50	4.912550	3.975497	3.918552	3.446969	3.453125	3.436017	3.538503	3.639585	3.744038	4.346831	4.479690	6.889024
(16, 16)	51	4.912883	3.977556	3.922078	3.451434	3.459813	3.444947	3.551583	3.657090	3.770417	4.274978	4.533765	6.889357
(16, 16)	52	4.913914	3.979532	3.924986	3.455757	3.466429	3.453577	3.563931	3.673679	3.693079	4.312253	4.481343	6.890979
(16, 16)	53	4.914205	3.981512	3.928363	3.460067	3.473358	3.462595	3.577203	3.691256	3.719407	4.347024	4.535419	6.891232
(16, 16)	54	4.915302	3.983588	3.931256	3.464168	3.479802	3.471134	3.589738	3.605769	3.744296	4.278004	4.481692	6.892765
(16, 16)	55	4.915575	3.985671	3.934769	3.468598	3.486794	3.480056	3.603138	3.623279	3.770667	4.312006	4.535764	6.893010
(16, 16)	56	4.916599	3.987722	3.937644	3.472851	3.493614	3.488516	3.512932	3.639906	3.694844	4.349157	4.483329	6.894540
(16, 16)	57	4.916908	3.989817	3.940807	3.477399	3.500116	3.497544	3.526349	3.657370	3.721191	4.277795	4.537391	6.894706
(16, 16)	58	4.917947	3.991758	3.943279	3.481451	3.506219	3.506048	3.538779	3.673960	3.746047	4.314480	4.483628	6.896242
(16, 16)	59	4.918187	3.993732	3.946225	3.485799	3.512528	3.515008	3.551862	3.691495	3.772463	4.348950	4.537720	6.896497
(16, 16)	60	4.919217	3.995691	3.948784	3.489893	3.518797	3.418767	3.564127	3.607517	3.695075	4.280164	4.485285	6.898040
(16, 16)	61	4.919515	3.997764	3.951874	3.494405	3.525275	3.427810	3.577397	3.624972	3.721424	4.314670	4.539356	6.898297
(16, 16)	62	4.920605	3.999820	3.954619	3.498765	3.531493	3.436285	3.589983	3.641561	3.746287	4.351430	4.485481	6.899788
(16, 16)	63	4.920850	4.001883	3.957700	3.503311	3.538006	3.445188	3.603391	3.659107	3.772695	4.280385	4.539582	6.900063
(16, 16)	64	4.921889	4.003922	3.861395	3.507672	3.441763	3.453852	3.514778	3.675665	3.696824	4.316703	4.487214	6.901673
(16, 16)	65	4.922131	4.006012	3.864991	3.512262	3.448723	3.462844	3.528126	3.693209	3.723186	4.351271	4.541277	6.901878
(16, 16)	66	4.923236	4.008031	3.868104	3.516433	3.455285	3.471387	3.540559	3.607782	3.748033	4.282538	4.487412	6.903497
(16, 16)	67	4.923503	4.010010	3.872310	3.520739	3.462196	3.480290	3.553648	3.625284	3.774480	4.316758	4.541575	6.903729
(16, 16)	68	4.924517	4.011949	3.874357	3.524826	3.468575	3.488786	3.565917	3.641884	3.697060	4.353700	4.489047	6.905300
(16, 16)	69	4.924769	4.013925	3.877541	3.529315	3.475540	3.497776	3.579157	3.659403	3.723421	4.282800	4.543255	6.905530
(16, 16)	70	4.925870	4.015964	3.880559	3.533495	3.482070	3.506324	3.591815	3.675950	3.748271	4.319368	4.489379	6.907159
(16, 16)	71	4.926113	4.018029	3.883794	3.538145	3.489175	3.515250	3.605234	3.693491	3.774691	4.354024	4.543556	6.907412
(16, 16)	72	4.927144	4.020180	3.886770	3.438660	3.495773	3.420817	3.515064	3.609488	3.698825	4.284668	4.491023	6.909081
(16, 16)	73	4.927411	4.021892	3.890008	3.443094	3.502206	3.429733	3.528439	3.627151	3.725229	4.320645	4.545290	6.909389
(16, 16)	74	4.928428	4.023537	3.893007	3.447355	3.508256	3.438178	3.540781	3.643606	3.750059	4.356061	4.491291	6.910920
(16, 16)	75	4.928717	4.025278	3.896162	3.451776	3.514645	3.447142	3.553836	3.661102	3.776483	4.284332	4.545451	6.911101
(16, 16)	76	4.929819	4.026960	3.899356	3.455989	3.520845	3.455729	3.566143	3.677675	3.699083	4.321464	4.492908	6.912653
(16, 16)	77	4.930055	4.028650	3.902708	3.460330	3.527392	3.464767	3.579449	3.695253	3.725480	4.355924	4.547164	6.912959
(16, 16)	78	4.931082	4.030326	3.905837	3.464524	3.533534	3.473276	3.592036	3.609791	3.750280	4.286548	4.493144	6.914424
(16, 16)	79	4.931379	4.032048	3.909162	3.468834	3.540349	3.482220	3.605496	3.627346	3.776804	4.322649	4.547359	6.914667
(16, 16)	80	4.932413	4.033749	3.912703	3.473188	3.442162	3.490689	3.516861	3.643845	3.700891	4.358078	4.494769	6.916308
(16, 16)	81	4.932714	4.035515	3.916060	3.477640	3.449145	3.499737	3.530271	3.661421	3.727290	4.286272	4.549033	6.916547
(16, 16)	82	4.933737	4.037182	3.919122	3.481706	3.455569	3.508228	3.542569	3.677984	3.752072	4.323376	4.495118	6.918124
(16, 16)	83	4.934006	4.038932	3.922412	3.486035	3.462453	3.517182	3.555717	3.695520	3.778612	4.357993	4.549326	6.918290
(16, 16)	84	4.935098	4.040573	3.925326	3.490148	3.468876	3.421043	3.567981	3.611502	3.701134	4.288464	4.496740	6.919869
(16, 16)	85	4.935395	4.042361	3.928594	3.494746	3.475855	3.429989	3.581357	3.629108	3.727555	4.324468	4.551006	6.920173
(16, 16)	86	4.936483	4.044021	3.931801	3.499021	3.482382	3.438425	3.593908	3.645619	3.752305	4.359987	4.497090	6.921652
(16, 16)	87	4.936740	4.045806	3.935130	3.503651	3.489590	3.447485	3.607410	3.663157	3.778825	4.288427	4.551306	6.921902
(16, 16)	88	4.937849	4.047492	3.938145	3.508005	3.496059	3.456097	3.517145	3.679684	3.703030	4.325250	4.498736	6.923424
(16, 16)	89	4.938138	4.049250	3.941040	3.512610	3.502478	3.465133	3.530493	3.697295	3.729351	4.359970	4.552986	6.923666
(16, 16)	90	4.939249	4.050929	3.943698	3.516670	3.508518	3.473494	3.542785	3.611836	3.754198	4.290510	4.499106	6.925204
(16, 16)	91	4.939524	4.052655	3.946545	3.520977	3.515050	3.482472	3.555920	3.629356	3.780762	4.326965	4.553323	6.925535
(16, 16)	92	4.940652	4.054303	3.949020	3.525078	3.521218	3.491041	3.568228	3.645928	3.703389	4.362100	4.500900	6.927068
(16, 16)	93	4.940933	4.056079	3.952183	3.529660	3.527747	3.499986	3.581619	3.663434	3.729692	4.290806	4.555224	6.927324
(16, 16)	94	4.942100	4.057783	3.954747	3.533775	3.533925	3.508454	3.594102	3.679996	3.754524	4.327315	4.501268	6.928872
(16, 16)	95	4.942391	4.059588	3.958052	3.538522	3.540745	3.517453	3.607657	3.697578	3.781059	4.361898	4.555597	6.929238
(32, 32)	0	5.344937	4.221291	3.923774	3.534563	3.497351	3.456485	3.465949	3.584786	3.732458	4.095643	4.595766	6.257223
(32, 32)	1	5.345492	4.223299	3.926522	3.538477	3.502975	3.462697	3.477894	3.599047	3.754329	4.126378	4.639315	6.257955
(32, 32)	2	5.345859	4.225830	3.929729	3.541674	3.509125	3.471235	3.489816	3.614497	3.778294	4.157405	4.596597	6.259276
