# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	23	7.939549	4.430011	4.160307	3.063309	3.204715	2.766185	2.902493	3.016957	3.286592	3.410782	3.591387	4.861387	5.502496	10.177912
(8, 8)	24	7.939887	4.430742	4.161788	3.065484	3.207885	2.661380	2.909121	2.912247	3.191886	3.314552	3.505895	4.785861	5.445102	10.178481
(8, 8)	25	7.940279	4.431653	4.163410	3.067604	3.211254	2.665945	2.915840	2.921809	3.205481	3.334352	3.534912	4.823986	5.503078	10.179124
(8, 8)	26	7.940699	4.432580	4.165021	3.069747	3.214542	2.670659	2.922585	2.931460	3.219038	3.353785	3.563700	4.861972	5.445675	10.179738
(8, 8)	27	7.941064	4.433478	4.166662	3.071827	3.217864	2.675274	2.929319	2.941155	3.232776	3.373197	3.591875	4.786358	5.503640	10.180347
(8, 8)	28	7.941475	4.434409	4.168188	3.073931	3.221225	2.679949	2.936020	2.950694	3.246661	3.392441	3.506383	4.824480	5.446308	10.181003
(8, 8)	29	7.941880	4.435350	4.169804	3.075993	3.224455	2.684449	2.942567	2.960640	3.260264	3.411390	3.535437	4.862458	5.504248	10.181659
(8, 8)	30	7.942271	4.436156	4.171394	3.078177	3.227762	2.689051	2.949199	2.969851	3.273665	3.314992	3.564197	4.786936	5.446894	10.182344
(8, 8)	31	7.942646	4.437250	4.172941	3.080304	3.231910	2.693583	2.956530	2.979226	3.286926	3.334778	3.592383	4.825004	5.504825	10.182908
(8, 8)	32	7.943056	4.438303	4.174447	3.082445	3.126987	2.698181	2.855144	2.988653	3.192466	3.354181	3.507076	4.863000	5.447569	10.183617
(8, 8)	33	7.943446	4.439149	4.176093	3.084590	3.130500	2.702573	2.862202	2.998571	3.206046	3.373625	3.536115	4.787458	5.505547	10.184240
(8, 8)	34	7.943859	4.440132	4.177625	3.086715	3.133847	2.707056	2.869092	3.007774	3.219586	3.392828	3.564837	4.825675	5.448133	10.184870
(8, 8)	35	7.944236	4.440966	4.179270	3.088796	3.137218	2.711754	2.875876	3.018118	3.233427	3.411756	3.593075	4.863522	5.506068	10.185498
(8, 8)	36	7.944583	4.441757	4.180756	3.090908	3.140646	2.716221	2.882518	2.912930	3.247198	3.315523	3.507419	4.788104	5.448684	10.186189
(8, 8)	37	7.945001	4.442887	4.182454	3.093024	3.144052	2.720777	2.889427	2.922631	3.260797	3.335295	3.536410	4.826190	5.506635	10.186785
(8, 8)	38	7.945395	4.443856	4.183986	3.095146	3.147556	2.725368	2.896233	2.931874	3.274202	3.354748	3.565223	4.864175	5.449274	10.187393
(8, 8)	39	7.945796	4.444776	4.185506	3.097357	3.151003	2.729884	2.903065	2.942099	3.288223	3.374173	3.593450	4.788503	5.507229	10.188028
(8, 8)	40	7.946202	4.445730	4.187044	3.099298	3.154330	2.734399	2.909765	2.951316	3.193020	3.393342	3.507880	4.826678	5.449933	10.188698
(8, 8)	41	7.946594	4.446635	4.188624	3.101352	3.157834	2.738862	2.916516	2.960686	3.206508	3.413045	3.536985	4.865385	5.507893	10.189355
(8, 8)	42	7.946996	4.447565	4.190166	3.103441	3.161172	2.743370	2.923266	2.970617	3.220112	3.316094	3.565762	4.789070	5.450481	10.189940
(8, 8)	43	7.948233	4.448456	4.191708	3.105459	3.164554	2.747905	2.929917	2.979605	3.233815	3.335922	3.594713	4.827145	5.508344	10.190604
(8, 8)	44	7.948510	4.449411	4.193277	3.107526	3.168062	2.752308	2.936620	2.989251	3.247673	3.355271	3.508447	4.865861	5.450993	10.191199
(8, 8)	45	7.948765	4.450336	4.194765	3.109577	3.171415	2.756743	2.943159	2.998798	3.261329	3.374764	3.537458	4.789668	5.508925	10.191755
(8, 8)	46	7.949211	4.451248	4.196273	3.111719	3.174810	2.761455	2.949773	3.008207	3.274812	3.393992	3.566274	4.827621	5.451584	10.192375
(8, 8)	47	7.950612	4.452499	4.198653	3.114542	3.178457	2.766564	2.957086	3.018728	3.288700	3.413623	3.595176	4.866300	5.509640	10.193168
(8, 8)	48	7.951340	4.454145	4.201264	3.014307	3.182237	2.660654	2.855333	2.913314	3.193481	3.316675	3.509044	4.790095	5.452519	10.193322
(8, 8)	49	7.952029	4.453901	4.202789	3.017479	3.185507	2.666577	2.862650	2.923420	3.207094	3.336476	3.538150	4.828630	5.509930	10.195686
(8, 8)	50	7.952373	4.455525	4.204226	3.019592	3.188789	2.671244	2.869564	2.933082	3.220642	3.355863	3.566902	4.867336	5.452717	10.195872
(8, 8)	51	7.952707	4.456351	4.205677	3.021640	3.192146	2.675896	2.876364	2.942198	3.234382	3.375322	3.595889	4.790788	5.510690	10.196731
(8, 8)	52	7.953054	4.456923	4.207165	3.023814	3.195394	2.680559	2.883023	2.951880	3.248263	3.394522	3.509723	4.828833	5.453910	10.196941
(8, 8)	53	7.953416	4.458012	4.208558	3.025965	3.198555	2.685027	2.889850	2.961892	3.261866	3.414193	3.538873	4.867496	5.511379	10.197900
(8, 8)	54	7.953531	4.458886	4.209970	3.027995	3.201924	2.689622	2.896695	2.970889	3.275251	3.317398	3.567551	4.791371	5.454109	10.198010
(8, 8)	55	7.954121	4.458573	4.211409	3.030048	3.205253	2.694135	2.903511	2.980838	3.289256	3.337179	3.596486	4.829499	5.512028	10.198863
(8, 8)	56	7.954436	4.460580	4.212781	3.032176	3.208413	2.698662	2.910246	2.989824	3.194139	3.356642	3.510361	4.868111	5.455368	10.199038
(8, 8)	57	7.955055	4.460717	4.214191	3.034211	3.211854	2.703137	2.916971	2.999819	3.207720	3.375961	3.539510	4.792041	5.513179	10.199632
(8, 8)	58	7.955178	4.461602	4.215605	3.036333	3.215244	2.707687	2.923745	3.009422	3.221293	3.395223	3.568185	4.830154	5.455573	10.200094
(8, 8)	59	7.955813	4.462396	4.216991	3.038483	3.218534	2.712296	2.930406	3.019331	3.235006	3.414899	3.597103	4.868779	5.513353	10.201016
(8, 8)	60	7.955946	4.463927	4.218358	3.040635	3.221813	2.716809	2.937111	2.914003	3.248891	3.318072	3.511108	4.793111	5.456763	10.201216
(8, 8)	61	7.956490	4.464794	4.219758	3.042788	3.225164	2.721355	2.943656	2.923623	3.262474	3.337827	3.540157	4.831241	5.514507	10.202162
(8, 8)	62	7.956677	4.465644	4.221185	3.044927	3.228384	2.725932	2.950324	2.933270	3.275908	3.357272	3.568825	4.869881	5.456933	10.202335
(8, 8)	63	7.957229	4.466484	4.222617	3.047053	3.232428	2.730475	2.957627	2.942929	3.289900	3.376588	3.597683	4.793284	5.514679	10.203216
(8, 8)	64	7.957371	4.467309	4.125884	3.049195	3.127582	2.734991	2.856277	2.952605	3.194690	3.395829	3.511696	4.831493	5.458183	10.203470
(8, 8)	65	7.957730	4.468146	4.127136	3.051322	3.131135	2.739470	2.863306	2.962034	3.208373	3.415504	3.540794	4.870001	5.515880	10.204315
(8, 8)	66	7.958139	4.468986	4.128674	3.053373	3.134435	2.743970	2.870231	2.971562	3.221908	3.318785	3.569457	4.793944	5.458379	10.204446
(8, 8)	67	7.958425	4.469265	4.130168	3.055469	3.137870	2.748543	2.877006	2.981018	3.235636	3.338535	3.598323	4.832579	5.516034	10.205383
(8, 8)	68	7.958864	4.470047	4.131724	3.057544	3.141338	2.752892	2.883698	2.990534	3.249543	3.357947	3.512358	4.870698	5.459552	10.205505
(8, 8)	69	7.959187	4.471491	4.133312	3.059683	3.144717	2.757367	2.890535	3.000046	3.263080	3.377278	3.541510	4.794565	5.517173	10.206335
(8, 8)	70	7.959557	4.471690	4.134876	3.061734	3.148155	2.761960	2.897340	3.009671	3.276434	3.396454	3.570095	4.832754	5.459796	10.206459
(8, 8)	71	7.959953	4.473864	4.136403	3.063871	3.151588	2.767145	2.904157	3.020456	3.290437	3.416103	3.599012	4.871304	5.517333	10.207343
(8, 8)	72	7.960309	4.474866	4.137988	3.065990	3.155001	2.662629	2.910928	2.914616	3.195278	3.319942	3.513058	4.795696	5.460966	10.207543
(8, 8)	73	7.960658	4.475710	4.139555	3.068135	3.158475	2.667199	2.917662	2.924335	3.208953	3.339158	3.542143	4.833913	5.518518	10.208418
(8, 8)	74	7.961018	4.476550	4.141116	3.070270	3.161885	2.671875	2.924405	2.933899	3.222502	3.358659	3.570761	4.872415	5.461151	10.208596
(8, 8)	75	7.961457	4.477377	4.142585	3.072323	3.165251	2.676523	2.931075	2.943577	3.236217	3.377938	3.599621	4.795917	5.518694	10.209416
(8, 8)	76	7.961765	4.478190	4.144135	3.074451	3.168708	2.681177	2.937765	2.953237	3.250138	3.397090	3.513616	4.834077	5.462381	10.209601
(8, 8)	77	7.962146	4.478975	4.145641	3.076581	3.172068	2.685708	2.944330	2.962701	3.263680	3.416748	3.542762	4.872645	5.519843	10.210463
(8, 8)	78	7.962537	4.479775	4.147192	3.078712	3.175523	2.690242	2.950933	2.972178	3.277009	3.320120	3.571365	4.796524	5.462547	10.210741
(8, 8)	79	7.962848	4.480626	4.148548	3.080841	3.179141	2.694768	2.958241	2.981653	3.291100	3.339828	3.600199	4.834702	5.519995	10.211542
(8, 8)	80	7.963241	4.481457	4.150091	3.082944	3.182781	2.699322	2.856964	2.991146	3.195822	3.359283	3.514247	4.873242	5.463763	10.211704
(8, 8)	81	7.963601	4.482230	4.151582	3.085073	3.186073	2.703747	2.863921	3.000682	3.209497	3.378598	3.543375	4.797115	5.521201	10.212572
(8, 8)	82	7.963972	4.483079	4.153133	3.087204	3.189345	2.708286	2.870808	3.010303	3.223085	3.397721	3.571965	4.835378	5.463974	10.212718
(8, 8)	83	7.964322	4.483873	4.154672	3.089306	3.192667	2.712882	2.877605	3.020629	3.236790	3.417347	3.600780	4.873846	5.521362	10.213586
(8, 8)	84	7.964695	4.484681	4.156129	3.091386	3.195918	2.717423	2.884289	2.915244	3.250690	3.320852	3.514887	4.798259	5.465147	10.213782
(8, 8)	85	7.965030	4.485504	4.157705	3.093522	3.199150	2.721952	2.891093	2.924906	3.264212	3.340542	3.544055	4.836455	5.522511	10.214586
(8, 8)	86	7.965448	4.486332	4.159256	3.095660	3.202463	2.726542	2.897942	2.934603	3.277605	3.359974	3.572636	4.874511	5.465358	10.214785
(8, 8)	87	7.965758	4.487164	4.160899	3.097761	3.205763	2.731088	2.904755	2.944206	3.291630	3.379275	3.601378	4.798402	5.522645	10.215703
(8, 8)	88	7.966156	4.487956	4.162464	3.099847	3.208991	2.735560	2.911472	2.953783	3.196470	3.398387	3.515520	4.836624	5.466512	10.215926
(8, 8)	89	7.966481	4.488747	4.164094	3.101882	3.212394	2.740056	2.918211	2.963272	3.210025	3.418078	3.544694	4.875143	5.523856	10.216794
(8, 8)	90	7.966869	4.489560	4.165663	3.103943	3.215684	2.744586	2.924957	2.972750	3.223706	3.321483	3.573257	4.799066	5.466697	10.216992
(8, 8)	91	7.967201	4.490350	4.167300	3.106006	3.219050	2.749108	2.931641	2.982237	3.237428	3.341162	3.602010	4.837330	5.524002	10.217800
(8, 8)	92	7.967559	4.491151	4.168864	3.108071	3.222372	2.753494	2.938318	2.991751	3.251307	3.360667	3.516128	4.875768	5.467873	10.217965
(8, 8)	93	7.967888	4.491943	4.170492	3.110151	3.225677	2.757958	2.944858	3.001309	3.264811	3.379926	3.545311	4.799681	5.524703	10.218895
(8, 8)	94	7.968253	4.492781	4.172069	3.112247	3.228952	2.762633	2.951518	3.010897	3.278182	3.399024	3.573881	4.837959	5.468093	10.219102
(8, 8)	95	7.968339	4.493635	4.173560	3.115109	3.233023	2.767754	2.958789	3.021473	3.292173	3.418694	3.602656	4.876428	5.525476	10.219914
(8, 8)	96	7.968880	4.408798	4.175076	3.015776	3.128217	2.663186	2.857492	2.915844	3.196941	3.322100	3.516720	4.800806	5.469327	10.220090
(8, 8)	97	7.969168	4.410848	4.176691	3.017867	3.131637	2.667790	2.864440	2.925506	3.210568	3.341760	3.545891	4.839050	5.526119	10.220581
(8, 8)	98	7.969573	4.411712	4.178251	3.019988	3.135076	2.672455	2.871327	2.935186	3.224255	3.361246	3.574493	4.877513	5.469493	10.221095
(8, 8)	99	7.969883	4.412610	4.179838	3.022107	3.138458	2.677074	2.878119	2.944863	3.237954	3.380531	3.603224	4.800980	5.527771	10.221912
(8, 8)	100	7.970290	4.413509	4.181409	3.024289	3.141872	2.681729	2.884818	2.954452	3.251825	3.399585	3.517348	4.839234	5.470497	10.222059
(8, 8)	101	7.970602	4.414423	4.183035	3.026355	3.145334	2.686227	2.891619	2.963829	3.265358	3.419261	3.546601	4.877634	5.528322	10.222943
(8, 8)	102	7.970990	4.415321	4.184577	3.028364	3.148738	2.690756	2.898459	2.973346	3.278659	3.322729	3.575130	4.801681	5.470661	10.223062
(8, 8)	103	7.971337	4.416224	4.186090	3.030510	3.152157	2.695252	2.905269	2.982814	3.292772	3.342477	3.603820	4.839836	5.528834	10.223930
(8, 8)	104	7.971657	4.417098	4.187651	3.032651	3.155567	2.699787	2.911989	2.992307	3.197528	3.361868	3.518020	4.878299	5.471659	10.224037
(8, 8)	105	7.972000	4.418020	4.189261	3.034687	3.159026	2.704253	2.918710	3.001958	3.211142	3.381115	3.547189	4.802262	5.529805	10.224949
(8, 8)	106	7.972352	4.418892	4.190753	3.036793	3.162397	2.708871	2.925480	3.011452	3.224841	3.400262	3.575735	4.840465	5.471834	10.225100
(8, 8)	107	7.972690	4.419795	4.192313	3.038952	3.165816	2.713388	2.932139	3.022025	3.238529	3.420816	3.604413	4.878875	5.529930	10.225934
(8, 8)	108	7.972986	4.420668	4.193862	3.041105	3.169239	2.717998	2.938812	2.916427	3.252375	3.323345	3.518644	4.803423	5.472786	10.226197
(8, 8)	109	7.973369	4.421580	4.195420	3.043245	3.172673	2.722517	2.945351	2.926095	3.265900	3.343023	3.547794	4.841540	5.530498	10.227052
(8, 8)	110	7.973717	4.422462	4.196941	3.045377	3.176078	2.727110	2.952018	2.935807	3.279269	3.362428	3.576358	4.879943	5.472973	10.227164
(8, 8)	111	7.974045	4.423355	4.199273	3.047522	3.179681	2.731676	2.959364	2.945465	3.293315	3.381678	3.604999	4.803619	5.531027	10.228052
(8, 8)	112	7.974382	4.424238	4.201895	3.049621	3.183244	2.736045	2.858046	2.955050	3.198128	3.400773	3.519713	4.841661	5.473970	10.228206
(8, 8)	113	7.974728	4.425124	4.203291	3.051667	3.186509	2.740537	2.865063	2.964414	3.211733	3.421325	3.548427	4.880131	5.532011	10.229078
(8, 8)	114	7.975059	4.426007	4.204718	3.053789	3.189790	2.745153	2.871939	2.973903	3.225446	3.323928	3.576931	4.804694	5.474107	10.229272
(8, 8)	115	7.975444	4.426912	4.206177	3.055921	3.193112	2.749580	2.878631	2.983388	3.239143	3.343588	3.605558	4.842778	5.532113	10.230075
(8, 8)	116	7.975777	4.427780	4.207660	3.058005	3.196385	2.753956	2.885358	2.992884	3.252987	3.362973	3.519938	4.880740	5.475082	10.230251
(8, 8)	117	7.976078	4.428667	4.209061	3.060034	3.199650	2.758530	2.892220	3.002548	3.266514	3.382236	3.549065	4.804881	5.532663	10.231087
(8, 8)	118	7.976506	4.429556	4.210467	3.062186	3.202884	2.763109	2.899049	3.012023	3.279806	3.401325	3.577563	4.843005	5.475268	10.231203
(8, 8)	119	7.976794	4.430520	4.211882	3.064401	3.206202	2.768255	2.905837	3.022574	3.293859	3.421886	3.606168	4.881354	5.533199	10.232050
(8, 8)	120	7.977849	4.431369	4.213288	3.066658	3.209485	2.663812	2.912624	2.917034	3.198756	3.324614	3.520582	4.806093	5.476278	10.232278
(8, 8)	121	7.978134	4.432306	4.214706	3.068800	3.212928	2.668406	2.919345	2.926714	3.212366	3.344274	3.549687	4.844122	5.534203	10.233142
(8, 8)	122	7.978500	4.433253	4.216107	3.070954	3.216169	2.673093	2.926057	2.936504	3.226101	3.363614	3.578229	4.882068	5.476453	10.233299
(8, 8)	123	7.978957	4.434132	4.217501	3.073016	3.219580	2.677704	2.932763	2.946091	3.239761	3.382895	3.606753	4.806237	5.534351	10.234253
(8, 8)	124	7.979180	4.435048	4.218869	3.075128	3.222832	2.682300	2.939446	2.955681	3.253617	3.402007	3.521272	4.844282	5.477432	10.234321
(8, 8)	125	7.979517	4.435996	4.220270	3.077260	3.226172	2.686818	2.945937	2.965049	3.267112	3.422588	3.550266	4.882656	5.534874	10.235180
(8, 8)	126	7.979840	4.436924	4.221703	3.079382	3.229432	2.691427	2.952580	2.974634	3.280407	3.325257	3.578814	4.806847	5.477588	10.235378
(8, 8)	127	7.980301	4.438021	4.223170	3.081518	3.233603	2.695824	2.959909	2.983977	3.294539	3.344834	3.607350	4.844907	5.535406	10.236278
(8, 8)	128	7.980665	4.439081	4.126115	3.083638	3.128885	2.700351	2.858719	2.993504	3.199302	3.364235	3.521895	4.883179	5.478596	10.236381
(8, 8)	129	7.980989	4.439922	4.127708	3.085746	3.132296	2.704916	2.865667	3.003152	3.212930	3.383492	3.550858	4.807491	5.536353	10.237256
(8, 8)	130	7.981315	4.440863	4.129155	3.087883	3.135669	2.709450	2.872546	3.012645	3.226626	3.402576	3.579399	4.845550	5.478757	10.237386
(8, 8)	131	7.981685	4.441797	4.130626	3.089985	3.139112	2.713995	2.879248	3.023321	3.240327	3.423150	3.607875	4.883892	5.536503	10.238226
(8, 8)	132	7.982034	4.442778	4.132287	3.092079	3.142525	2.718540	2.885945	2.917663	3.254147	3.325874	3.522449	4.808586	5.479742	10.238414
(8, 8)	133	7.982310	4.443640	4.133881	3.094194	3.145933	2.723115	2.892812	2.927308	3.267622	3.345396	3.551468	4.846655	5.537021	10.239256
(8, 8)	134	7.982727	4.444593	4.135410	3.096329	3.149371	2.727677	2.899638	2.937080	3.280909	3.364817	3.579938	4.884914	5.479866	10.239403
(8, 8)	135	7.983054	4.445533	4.136980	3.098413	3.152801	2.732275	2.906424	2.946792	3.295116	3.384060	3.608560	4.808783	5.537551	10.240275
(8, 8)	136	7.983416	4.446491	4.138531	3.100493	3.156275	2.736643	2.913167	2.956213	3.199936	3.403113	3.523075	4.846870	5.480872	10.240365
(8, 8)	137	7.983733	4.447421	4.140101	3.102532	3.159644	2.741236	2.919874	2.965588	3.213443	3.423691	3.552005	4.885014	5.538535	10.241286
(8, 8)	138	7.984038	4.448321	4.141607	3.104614	3.163034	2.745761	2.926590	2.975211	3.227147	3.326429	3.580531	4.809489	5.481045	10.241339
(8, 8)	139	7.984367	4.449266	4.143126	3.106649	3.166478	2.750145	2.933298	2.984549	3.240849	3.346031	3.609117	4.847983	5.538616	10.242184
(8, 8)	140	7.984719	4.450159	4.144622	3.108697	3.169827	2.754643	2.939987	2.994183	3.254765	3.365409	3.523678	4.885620	5.482023	10.242332
(8, 8)	141	7.985030	4.451108	4.146171	3.110793	3.173315	2.759122	2.946462	3.003846	3.268262	3.384683	3.552609	4.810103	5.539160	10.243239
(8, 8)	142	7.985391	4.452053	4.147607	3.112895	3.176758	2.763690	2.953132	3.013352	3.281451	3.403723	3.581103	4.848147	5.482180	10.243366
(8, 8)	143	7.985731	4.453295	4.149079	3.115703	3.180298	2.769007	2.960458	3.023885	3.295663	3.424296	3.609701	4.886226	5.539701	10.244227
(8, 8)	144	7.985860	4.454397	4.150544	3.016394	3.183820	2.664355	2.859260	2.918311	3.200407	3.327242	3.524300	4.811141	5.483180	10.244392
(8, 8)	145	7.986177	4.455099	4.152059	3.018496	3.187034	2.668907	2.866199	2.927929	3.213950	3.346583	3.553180	4.849235	5.540230	10.244887
(8, 8)	146	7.986542	4.455929	4.153549	3.020600	3.190394	2.673590	2.873071	2.937651	3.227673	3.365998	3.581697	4.888143	5.483326	10.245386
(8, 8)	147	7.986838	4.456775	4.155141	3.022733	3.193696	2.678246	2.879771	2.947304	3.241377	3.385200	3.610323	4.811352	5.540741	10.246319
(8, 8)	148	7.987255	4.457628	4.156577	3.024899	3.196909	2.682839	2.886455	2.956786	3.255277	3.404258	3.524915	4.849388	5.484323	10.246404
(8, 8)	149	7.987540	4.458425	4.158197	3.026896	3.200174	2.687430	2.893320	2.966148	3.268744	3.424809	3.553839	4.888356	5.541294	10.247267
(8, 8)	150	7.987685	4.459301	4.159706	3.028973	3.203433	2.691998	2.900142	2.975745	3.281931	3.327643	3.582306	4.811912	5.484479	10.247456
(8, 8)	151	7.988227	4.460152	4.161343	3.031105	3.206828	2.696396	2.906929	2.985104	3.296259	3.347166	3.610928	4.849926	5.541808	10.248358
(8, 8)	152	7.988561	4.460952	4.162932	3.033196	3.210096	2.700988	2.913685	2.994723	3.200974	3.366588	3.525541	4.888878	5.485467	10.248450
(8, 8)	153	7.988883	4.461821	4.164528	3.035287	3.213542	2.705485	2.920384	3.004391	3.214505	3.385804	3.554415	4.812480	5.542751	10.249354
(8, 8)	154	7.989214	4.462678	4.166128	3.037399	3.216768	2.710011	2.927110	3.013901	3.228214	3.404859	3.582904	4.850461	5.485652	10.249492
(8, 8)	155	7.989557	4.463538	4.167754	3.039565	3.220156	2.714535	2.933835	3.024451	3.241932	3.425381	3.611511	4.889374	5.542877	10.250343
(8, 8)	156	7.989891	4.464386	4.169332	3.041717	3.223507	2.719049	2.940480	2.918908	3.255823	3.328235	3.526212	4.813083	5.486650	10.250526
(8, 8)	157	7.990222	4.465224	4.170945	3.043843	3.226728	2.723642	2.946966	2.928551	3.269290	3.347819	3.554994	4.851375	5.543412	10.251383
(8, 8)	158	7.990578	4.466071	4.172488	3.045989	3.229991	2.728230	2.953655	2.938266	3.282574	3.367176	3.583483	4.889992	5.486798	10.251529
(8, 8)	159	7.990902	4.466863	4.174004	3.048134	3.234104	2.732830	2.961000	2.947920	3.296826	3.386442	3.612177	4.813593	5.543957	10.252405
(8, 8)	160	7.991251	4.467730	4.175567	3.050254	3.129540	2.737297	2.859882	2.957424	3.201511	3.405492	3.527241	4.851528	5.487715	10.252551
(8, 8)	161	7.991506	4.468557	4.177187	3.052296	3.132886	2.741815	2.866857	2.966739	3.215063	3.426035	3.555623	4.890499	5.544863	10.253045
(8, 8)	162	7.991885	4.469376	4.178727	3.054420	3.136261	2.746328	2.873742	2.976365	3.228828	3.328830	3.584053	4.814140	5.487873	10.253941
(8, 8)	163	7.992223	4.470235	4.180343	3.056490	3.139757	2.750742	2.880354	2.985811	3.242569	3.348366	3.612777	4.852119	5.545001	10.254072
(8, 8)	164	7.992543	4.471082	4.181899	3.058627	3.143123	2.755209	2.887147	2.995346	3.256372	3.367821	3.527409	4.891029	5.488814	10.254924
(8, 8)	165	7.992851	4.471919	4.183517	3.060651	3.146553	2.759689	2.894013	3.005012	3.269898	3.386998	3.556228	4.814659	5.545502	10.255073
(8, 8)	166	7.993229	4.473475	4.185055	3.062798	3.150060	2.764735	2.900806	3.014516	3.283113	3.406031	3.584642	4.852654	5.489001	10.255933
(8, 8)	167	7.993532	4.474307	4.186571	3.064986	3.153399	2.769545	2.907520	3.025225	3.297396	3.426590	3.613368	4.891568	5.546013	10.256055
(8, 8)	168	7.994038	4.475325	4.188169	3.067180	3.156911	2.665050	2.914290	2.919607	3.202129	3.329874	3.528118	4.815622	5.489972	10.257039
(8, 8)	169	7.994382	4.476147	4.189708	3.069305	3.160343	2.669708	2.921064	2.929293	3.215663	3.348975	3.556835	4.853579	5.546963	10.257105
