# time vs process grid shape
# nprocs: 24
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 24], [2, 12], [3, 8], [4, 6], [6, 4], [8, 3], [12, 2], [24, 1]]

blocksize	rank	(1, 24)	(2, 12)	(3, 8)	(4, 6)	(6, 4)	(8, 3)	(12, 2)	(24, 1)
(32, 32)	17	7.486446	6.457795	6.365572	6.088139	6.103902	6.536020	6.776901	8.904372
(32, 32)	18	7.488764	6.463980	6.376226	6.024916	6.121827	6.486766	6.740175	8.907835
(32, 32)	19	7.490703	6.469679	6.386666	6.036248	6.143614	6.512005	6.779428	8.910761
(32, 32)	20	7.493048	6.475901	6.398768	6.049178	6.087384	6.540954	6.742624	8.913792
(32, 32)	21	7.495220	6.482272	6.407173	6.062369	6.105838	6.488933	6.784885	8.916759
(32, 32)	22	7.497974	6.488471	6.416686	6.076197	6.126557	6.515147	6.746970	8.921510
(32, 32)	23	7.500045	6.497673	6.427522	6.090936	6.148970	6.545285	6.788461	8.924253
(64, 64)	0	7.870434	6.672486	6.340131	6.236255	6.242362	6.560306	6.790300	9.610295
(64, 64)	1	7.870073	6.675307	6.345816	6.245672	6.258284	6.581088	6.824349	9.611270
(64, 64)	2	7.872600	6.681961	6.354891	6.258702	6.278347	6.607219	6.790887	9.615118
(64, 64)	3	7.876309	6.687718	6.363939	6.270326	6.297935	6.561196	6.827268	9.618828
(64, 64)	4	7.879552	6.694318	6.373136	6.282858	6.243405	6.583849	6.793668	9.623496
(64, 64)	5	7.882244	6.700903	6.382915	6.294975	6.262130	6.610764	6.830946	9.627779
(64, 64)	6	7.887556	6.707752	6.394290	6.238451	6.281933	6.562762	6.798105	9.633484
(64, 64)	7	7.889553	6.713064	6.402921	6.249874	6.301126	6.587401	6.832459	9.636075
(64, 64)	8	7.891906	6.718680	6.340614	6.261937	6.247081	6.612662	6.801437	9.639029
(64, 64)	9	7.893915	6.723740	6.349524	6.273646	6.265460	6.566687	6.839095	9.641645
(64, 64)	10	7.896178	6.729098	6.358891	6.286135	6.284866	6.590213	6.804704	9.644519
(64, 64)	11	7.897602	6.734536	6.367766	6.298849	6.304388	6.616107	6.840425	9.646942
(64, 64)	12	7.899718	6.673350	6.377235	6.241361	6.249748	6.569653	6.807501	9.649791
(64, 64)	13	7.902233	6.679251	6.386788	6.253672	6.267263	6.592967	6.845854	9.652578
(64, 64)	14	7.903879	6.685526	6.398221	6.265238	6.289271	6.619834	6.811460	9.655208
(64, 64)	15	7.906024	6.691314	6.407147	6.276818	6.305702	6.573081	6.847695	9.657956
(64, 64)	16	7.908239	6.697641	6.343844	6.289898	6.252236	6.596943	6.813711	9.660685
(64, 64)	17	7.910202	6.705034	6.352641	6.304535	6.271660	6.622769	6.852152	9.663505
(64, 64)	18	7.912725	6.710755	6.362043	6.244213	6.291323	6.576556	6.815964	9.666083
(64, 64)	19	7.914427	6.715749	6.370839	6.255841	6.310290	6.600746	6.853198	9.668862
(64, 64)	20	7.916868	6.721227	6.380027	6.268692	6.256158	6.627554	6.818216	9.671635
(64, 64)	21	7.918435	6.726682	6.390575	6.280345	6.275693	6.579048	6.858248	9.674244
(64, 64)	22	7.920995	6.732631	6.399949	6.294101	6.294943	6.603024	6.821948	9.677508
(64, 64)	23	7.923383	6.738200	6.410224	6.308765	6.314790	6.631818	6.861888	9.679708
