# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	10	8.929276	5.006343	4.900752	3.665040	3.665816	3.296646	3.597367	3.565041	3.796039	3.772431	3.928816	5.173010	5.428626	10.543920
(8, 8)	11	8.929623	5.007281	4.902336	3.667231	3.669379	3.301639	3.605201	3.575733	3.811759	3.793808	3.960377	5.212965	5.492116	10.544647
(8, 8)	12	8.929985	5.008164	4.903824	3.669457	3.673002	3.306531	3.613024	3.458584	3.827345	3.686370	3.865471	5.132148	5.429272	10.545289
(8, 8)	13	8.930296	5.008991	4.905445	3.671663	3.676588	3.311417	3.620782	3.469292	3.842952	3.708266	3.897588	5.173577	5.492632	10.545963
(8, 8)	14	8.930655	5.009883	4.906994	3.673964	3.680195	3.316305	3.628581	3.480042	3.858861	3.729972	3.929327	5.213651	5.429784	10.546627
(8, 8)	15	8.930997	5.010697	4.908578	3.676070	3.684568	3.321261	3.636138	3.490627	3.874922	3.751462	3.960977	5.132593	5.493236	10.547293
(8, 8)	16	8.931099	5.011444	4.910091	3.678317	3.688352	3.326157	3.519446	3.501357	3.764978	3.772955	3.866169	5.174061	5.430567	10.548049
(8, 8)	17	8.931477	5.012347	4.911719	3.680480	3.691760	3.331106	3.527229	3.512033	3.780825	3.794477	3.898316	5.214074	5.493908	10.548634
(8, 8)	18	8.931847	5.013239	4.913309	3.682679	3.695223	3.336004	3.535233	3.522787	3.796659	3.687071	3.930097	5.133224	5.431017	10.549381
(8, 8)	19	8.932146	5.014117	4.914767	3.684878	3.698677	3.340893	3.542982	3.533615	3.812438	3.708926	3.961662	5.174660	5.494434	10.549973
(8, 8)	20	8.932568	5.015007	4.916294	3.687081	3.702237	3.345843	3.550843	3.544093	3.827962	3.730688	3.866819	5.214763	5.431697	10.550692
(8, 8)	21	8.932990	5.015917	4.917967	3.689289	3.705761	3.350741	3.558769	3.554804	3.843669	3.752177	3.898908	5.133871	5.495107	10.551337
(8, 8)	22	8.933427	5.016807	4.919517	3.691436	3.709235	3.355494	3.566617	3.565429	3.859433	3.773562	3.930598	5.175281	5.432336	10.552106
(8, 8)	23	8.933825	5.017787	4.921091	3.693599	3.712553	3.361022	3.574428	3.576132	3.875645	3.795014	3.962227	5.215302	5.495752	10.552869
(8, 8)	24	8.934181	5.018846	4.922611	3.695752	3.715976	3.247045	3.582170	3.459029	3.765373	3.687648	3.867407	5.134514	5.433001	10.553540
(8, 8)	25	8.934585	5.019777	4.924265	3.697963	3.719497	3.252027	3.590062	3.469791	3.781224	3.709571	3.899356	5.175922	5.496422	10.554282
(8, 8)	26	8.935021	5.020752	4.925892	3.700189	3.722986	3.257051	3.597776	3.480562	3.797117	3.731260	3.931123	5.215993	5.433633	10.555004
(8, 8)	27	8.935427	5.021626	4.927417	3.702230	3.726437	3.261789	3.605579	3.491106	3.812746	3.752760	3.962384	5.135075	5.497101	10.555716
(8, 8)	28	8.935877	5.022489	4.929021	3.704422	3.730049	3.266913	3.613358	3.501803	3.828431	3.774244	3.867949	5.176465	5.434317	10.556465
(8, 8)	29	8.936276	5.023568	4.930678	3.706624	3.733570	3.271985	3.621175	3.512476	3.843995	3.795709	3.899613	5.216464	5.497694	10.557247
(8, 8)	30	8.936724	5.024543	4.932258	3.708837	3.737826	3.277039	3.628935	3.523313	3.859918	3.688275	3.931826	5.135609	5.434980	10.557900
(8, 8)	31	8.937113	5.025478	4.933907	3.710895	3.741429	3.282110	3.636571	3.534003	3.876068	3.710001	3.963359	5.177064	5.498330	10.558657
(8, 8)	32	8.937556	5.026372	4.935478	3.713077	3.629884	3.287152	3.519905	3.544555	3.765937	3.731744	3.868518	5.217125	5.435704	10.559452
(8, 8)	33	8.937934	5.027314	4.937195	3.715228	3.633545	3.292079	3.527866	3.555205	3.781859	3.753225	3.900282	5.136194	5.499096	10.560184
(8, 8)	34	8.938390	5.028254	4.938722	3.717420	3.637184	3.297041	3.535744	3.565998	3.797669	3.774724	3.932405	5.177689	5.436385	10.560894
(8, 8)	35	8.938804	5.029200	4.940320	3.719597	3.640908	3.302081	3.543657	3.577357	3.813482	3.796138	3.963727	5.217758	5.499676	10.561631
(8, 8)	36	8.939185	5.030134	4.941836	3.721792	3.644539	3.306967	3.551506	3.459695	3.829071	3.688748	3.869016	5.136890	5.436945	10.562358
(8, 8)	37	8.939553	5.031099	4.943427	3.723903	3.648071	3.311820	3.559238	3.470358	3.844632	3.710672	3.901195	5.178350	5.500315	10.563096
(8, 8)	38	8.940045	5.032094	4.945027	3.726064	3.651844	3.316744	3.567288	3.481195	3.860600	3.732458	3.932511	5.219069	5.437674	10.563896
(8, 8)	39	8.940444	5.032963	4.946634	3.728186	3.655349	3.321697	3.575043	3.491696	3.877350	3.753848	3.964155	5.137426	5.500984	10.564622
(8, 8)	40	8.941713	5.033935	4.948143	3.730305	3.658894	3.326502	3.582826	3.502418	3.766705	3.775444	3.869267	5.178974	5.438349	10.565395
(8, 8)	41	8.942293	5.034869	4.949822	3.732503	3.662587	3.331526	3.590771	3.513093	3.782509	3.797504	3.901686	5.219531	5.501695	10.566182
(8, 8)	42	8.942571	5.035759	4.951418	3.734691	3.666308	3.336411	3.598405	3.523944	3.798198	3.689359	3.933552	5.137959	5.438921	10.566932
(8, 8)	43	8.942981	5.036664	4.953143	3.736834	3.669821	3.341247	3.606286	3.534612	3.813922	3.711415	3.965926	5.179400	5.502223	10.567643
(8, 8)	44	8.944254	5.037583	4.954693	3.738917	3.673441	3.346272	3.614097	3.545196	3.829661	3.733058	3.870306	5.220134	5.439584	10.568367
(8, 8)	45	8.944564	5.038578	4.956336	3.741049	3.676984	3.351082	3.621729	3.555870	3.845286	3.754487	3.901799	5.138442	5.502873	10.569025
(8, 8)	46	8.945039	5.039521	4.957864	3.743186	3.680516	3.355826	3.629563	3.566584	3.861177	3.776112	3.933810	5.179956	5.440144	10.569758
(8, 8)	47	8.946449	5.041167	4.960275	3.746173	3.684921	3.361402	3.637971	3.577972	3.877956	3.798262	3.966485	5.220779	5.503635	10.571513
(8, 8)	48	8.947194	5.043289	4.962810	3.642209	3.688843	3.246254	3.520100	3.460253	3.767141	3.689992	3.870738	5.139590	5.441189	10.571758
(8, 8)	49	8.947969	5.044496	4.964449	3.645480	3.692298	3.252657	3.528377	3.470975	3.783046	3.711910	3.903356	5.181032	5.503959	10.573362
(8, 8)	50	8.948382	5.045333	4.965969	3.647736	3.695719	3.257695	3.536335	3.481723	3.798861	3.733596	3.934624	5.221265	5.441352	10.573549
(8, 8)	51	8.948816	5.046231	4.967388	3.649970	3.699207	3.262662	3.544141	3.492321	3.814550	3.755177	3.967053	5.139858	5.505317	10.574629
(8, 8)	52	8.949206	5.047038	4.968802	3.652262	3.702765	3.267519	3.551960	3.502981	3.830140	3.776613	3.871521	5.181233	5.442704	10.574766
(8, 8)	53	8.949566	5.047869	4.970261	3.654419	3.706261	3.272515	3.559887	3.513698	3.845815	3.798756	3.903513	5.221972	5.505509	10.575867
(8, 8)	54	8.949916	5.048688	4.971623	3.656650	3.709698	3.277624	3.567767	3.524475	3.861716	3.690836	3.935382	5.140973	5.442816	10.576018
(8, 8)	55	8.950283	5.049489	4.973041	3.658873	3.713164	3.282606	3.575529	3.535214	3.878538	3.713272	3.967718	5.181875	5.506873	10.577132
(8, 8)	56	8.950638	5.050344	4.974377	3.661107	3.716594	3.287610	3.583377	3.545792	3.767906	3.734392	3.872281	5.222615	5.444169	10.577229
(8, 8)	57	8.951033	5.051210	4.975739	3.663292	3.720092	3.292657	3.591250	3.556476	3.783804	3.755881	3.904247	5.141244	5.506960	10.577895
(8, 8)	58	8.951423	5.052074	4.977142	3.665621	3.723607	3.297635	3.598953	3.567230	3.799489	3.777382	3.936046	5.182530	5.444367	10.578923
(8, 8)	59	8.951957	5.052920	4.978562	3.667692	3.727064	3.302651	3.606772	3.578596	3.815179	3.799522	3.968405	5.223289	5.508305	10.579033
(8, 8)	60	8.952107	5.053772	4.980030	3.669911	3.730681	3.307551	3.614585	3.460995	3.830931	3.691571	3.872966	5.142481	5.445661	10.580156
(8, 8)	61	8.952643	5.054641	4.981366	3.672182	3.734173	3.312424	3.622342	3.471710	3.846515	3.713418	3.904910	5.183764	5.508498	10.580308
(8, 8)	62	8.952838	5.055504	4.982764	3.674427	3.738455	3.317307	3.630189	3.482495	3.862496	3.735083	3.936770	5.224000	5.445927	10.581371
(8, 8)	63	8.953444	5.056303	4.984193	3.676594	3.741950	3.322272	3.638565	3.493021	3.879250	3.756482	3.969125	5.142562	5.509838	10.581607
(8, 8)	64	8.953631	5.057171	4.886085	3.678773	3.630507	3.327146	3.521157	3.503742	3.768609	3.778090	3.873597	5.183949	5.447187	10.582771
(8, 8)	65	8.954041	5.058008	4.887286	3.680978	3.634159	3.332114	3.529118	3.514449	3.784517	3.800216	3.906134	5.224618	5.509942	10.582904
(8, 8)	66	8.954437	5.058840	4.888857	3.683162	3.637844	3.337001	3.536959	3.525183	3.800200	3.692356	3.937525	5.143818	5.447384	10.583911
(8, 8)	67	8.954857	5.059712	4.890437	3.685346	3.641488	3.341915	3.544913	3.535903	3.815817	3.714356	3.970334	5.184573	5.511325	10.584081
(8, 8)	68	8.955215	5.060537	4.892028	3.687562	3.645123	3.346813	3.552691	3.546486	3.831565	3.735866	3.874287	5.225280	5.448758	10.585205
(8, 8)	69	8.955585	5.061372	4.893545	3.689717	3.648769	3.351689	3.560458	3.557180	3.847165	3.757278	3.906362	5.144065	5.511525	10.585366
(8, 8)	70	8.956035	5.062201	4.895064	3.691931	3.652429	3.356513	3.568501	3.567888	3.863142	3.778836	3.938163	5.185293	5.448874	10.586375
(8, 8)	71	8.956403	5.063037	4.896628	3.694133	3.655970	3.361997	3.576252	3.579284	3.879956	3.801022	3.970550	5.225940	5.512789	10.586535
(8, 8)	72	8.956805	5.063748	4.898201	3.696383	3.659500	3.248223	3.584125	3.461720	3.769241	3.693077	3.875001	5.145315	5.450241	10.587745
(8, 8)	73	8.957142	5.064584	4.899804	3.698636	3.663230	3.253265	3.592036	3.472414	3.785201	3.714899	3.907039	5.186373	5.512950	10.587905
(8, 8)	74	8.957549	5.065402	4.901355	3.700798	3.666874	3.258244	3.599721	3.483177	3.800907	3.736541	3.938820	5.226564	5.450459	10.588988
(8, 8)	75	8.957916	5.066362	4.902939	3.702118	3.670481	3.263154	3.607547	3.493476	3.816514	3.757959	3.971239	5.145387	5.514271	10.589150
(8, 8)	76	8.958343	5.067070	4.904424	3.705087	3.674007	3.268111	3.615307	3.504370	3.832239	3.779612	3.875692	5.186542	5.451772	10.590236
(8, 8)	77	8.958670	5.067986	4.906045	3.706350	3.677655	3.273156	3.623039	3.514886	3.847934	3.801726	3.907696	5.227326	5.514501	10.590361
(8, 8)	78	8.959066	5.068665	4.907630	3.709455	3.681234	3.278219	3.630811	3.525916	3.863942	3.693832	3.939510	5.146603	5.452000	10.591469
(8, 8)	79	8.959484	5.069461	4.909174	3.711540	3.685601	3.283197	3.639228	3.536608	3.880642	3.715651	3.971856	5.187193	5.515779	10.591620
(8, 8)	80	8.959859	5.070253	4.910702	3.713696	3.689349	3.288275	3.521860	3.547177	3.769977	3.737253	3.876352	5.227831	5.453362	10.592754
(8, 8)	81	8.960223	5.071094	4.912286	3.715871	3.692780	3.293215	3.529810	3.557869	3.785885	3.758788	3.908508	5.146788	5.515923	10.592860
(8, 8)	82	8.960665	5.071875	4.913837	3.718058	3.696229	3.298227	3.537671	3.568544	3.801606	3.780268	3.940170	5.187920	5.453490	10.593892
(8, 8)	83	8.961022	5.072696	4.915342	3.720233	3.699730	3.303253	3.545598	3.579976	3.817149	3.802334	3.973077	5.228560	5.517246	10.594051
(8, 8)	84	8.961442	5.073620	4.916931	3.721534	3.703259	3.308116	3.553400	3.462214	3.832950	3.694524	3.877072	5.148086	5.454778	10.595130
(8, 8)	85	8.961806	5.074299	4.918518	3.724547	3.706772	3.312993	3.561158	3.473169	3.848632	3.716361	3.909120	5.189020	5.517477	10.595321
(8, 8)	86	8.962244	5.075206	4.920106	3.725802	3.710190	3.317910	3.569158	3.483710	3.864547	3.738006	3.940910	5.229141	5.454929	10.596327
(8, 8)	87	8.962559	5.075885	4.921690	3.728793	3.713608	3.322847	3.576937	3.494422	3.881283	3.759527	3.973354	5.148220	5.518806	10.596522
(8, 8)	88	8.962990	5.076689	4.923295	3.730944	3.717118	3.327720	3.584777	3.505157	3.770641	3.781030	3.877692	5.189193	5.456266	10.597600
(8, 8)	89	8.963304	5.077603	4.924914	3.732725	3.720625	3.332745	3.592688	3.515549	3.786502	3.803145	3.909876	5.229823	5.518902	10.597708
(8, 8)	90	8.963686	5.078270	4.926581	3.735321	3.724092	3.337580	3.600337	3.526600	3.802259	3.695311	3.941572	5.148911	5.456469	10.598839
(8, 8)	91	8.964123	5.079200	4.928091	3.737093	3.727615	3.342515	3.608182	3.537143	3.817952	3.717043	3.973949	5.189881	5.520304	10.598924
(8, 8)	92	8.964503	5.079851	4.929702	3.739572	3.731188	3.347450	3.615959	3.547948	3.833506	3.738683	3.878468	5.230546	5.457840	10.600110
(8, 8)	93	8.964871	5.080646	4.931354	3.741714	3.734687	3.352269	3.623763	3.558580	3.849206	3.760185	3.910534	5.149605	5.520440	10.600264
(8, 8)	94	8.965313	5.081440	4.932939	3.743834	3.738954	3.357004	3.631430	3.569286	3.865231	3.781729	3.942221	5.190594	5.458059	10.601296
(8, 8)	95	8.965612	5.082285	4.934614	3.746832	3.742498	3.362610	3.639902	3.580665	3.882020	3.803813	3.974689	5.231108	5.522701	10.601450
(8, 8)	96	8.966003	4.996709	4.936130	3.643803	3.631083	3.248762	3.522535	3.463112	3.771328	3.696040	3.879071	5.150761	5.459406	10.602565
(8, 8)	97	8.966355	4.998530	4.937794	3.646051	3.634820	3.253863	3.530430	3.473811	3.787170	3.717797	3.911697	5.191705	5.522957	10.602731
(8, 8)	98	8.966761	4.999408	4.939351	3.648304	3.638363	3.258788	3.538299	3.484555	3.802971	3.739486	3.942995	5.231861	5.459585	10.603747
(8, 8)	99	8.967154	5.000319	4.940904	3.650581	3.642081	3.263728	3.546242	3.495070	3.818592	3.760935	3.975345	5.150969	5.524287	10.603867
(8, 8)	100	8.967548	5.001232	4.942472	3.652750	3.645807	3.268744	3.554046	3.505816	3.834247	3.782459	3.879759	5.191932	5.460251	10.604965
(8, 8)	101	8.967919	5.002158	4.944056	3.654974	3.649318	3.273711	3.561772	3.516429	3.849953	3.804415	3.911855	5.232409	5.524425	10.605088
(8, 8)	102	8.968345	5.003044	4.945637	3.657220	3.653012	3.278777	3.569796	3.527268	3.865881	3.696782	3.943696	5.151648	5.460773	10.606159
(8, 8)	103	8.968702	5.003949	4.947216	3.659454	3.656557	3.283804	3.577604	3.537984	3.882743	3.718545	3.976097	5.192593	5.525540	10.606261
(8, 8)	104	8.969082	5.004829	4.948797	3.661648	3.660037	3.288807	3.585395	3.548571	3.772092	3.740168	3.880483	5.233101	5.461869	10.607383
(8, 8)	105	8.969468	5.005750	4.950447	3.663881	3.663749	3.293768	3.593305	3.559229	3.787790	3.761651	3.912631	5.152321	5.525686	10.607560
(8, 8)	106	8.969865	5.006679	4.952086	3.666061	3.667494	3.298831	3.600995	3.569947	3.803586	3.783165	3.944269	5.193181	5.462061	10.608623
(8, 8)	107	8.970211	5.007575	4.953759	3.668241	3.670961	3.303781	3.608798	3.581257	3.819178	3.806006	3.976698	5.233757	5.526453	10.608729
(8, 8)	108	8.970563	5.008476	4.955342	3.670473	3.674584	3.308680	3.616601	3.463791	3.834901	3.697472	3.881188	5.153613	5.462656	10.609808
(8, 8)	109	8.970926	5.009367	4.956940	3.672701	3.678202	3.313515	3.624394	3.474501	3.850584	3.719110	3.913219	5.193882	5.527022	10.609925
(8, 8)	110	8.971311	5.010220	4.958571	3.674975	3.681730	3.318455	3.632165	3.485233	3.866622	3.740735	3.944920	5.234416	5.463294	10.610970
(8, 8)	111	8.971708	5.011046	4.960915	3.677111	3.686036	3.323413	3.640614	3.495757	3.883400	3.762331	3.977421	5.153755	5.528118	10.611189
(8, 8)	112	8.972089	5.011908	4.963448	3.679328	3.689816	3.328297	3.523187	3.506506	3.772754	3.783774	3.882402	5.194579	5.464372	10.612362
(8, 8)	113	8.972453	5.012818	4.964944	3.681522	3.693235	3.333222	3.531172	3.517102	3.788523	3.806644	3.914368	5.235086	5.528320	10.612528
(8, 8)	114	8.972870	5.013714	4.966462	3.683718	3.696668	3.338090	3.539023	3.527951	3.804305	3.698133	3.946079	5.154908	5.464564	10.613543
(8, 8)	115	8.973235	5.014617	4.967870	3.685904	3.700256	3.343023	3.546834	3.538643	3.819897	3.719786	3.978055	5.195182	5.528956	10.613734
(8, 8)	116	8.973626	5.015494	4.969282	3.688099	3.703809	3.347949	3.554647	3.549254	3.835543	3.741384	3.882546	5.235731	5.465635	10.614775
(8, 8)	117	8.974004	5.016421	4.970732	3.690271	3.707219	3.352764	3.562506	3.559887	3.851266	3.762931	3.914586	5.155058	5.529613	10.614996
(8, 8)	118	8.974401	5.017310	4.972100	3.692448	3.710623	3.357539	3.570456	3.570637	3.867265	3.784412	3.946267	5.195854	5.465771	10.615995
(8, 8)	119	8.974748	5.018285	4.973497	3.694757	3.714083	3.363092	3.578292	3.581867	3.883994	3.807235	3.978739	5.236288	5.530622	10.616124
(8, 8)	120	8.975134	5.019503	4.974916	3.696976	3.717663	3.249460	3.586204	3.464507	3.773462	3.699328	3.883671	5.156460	5.466955	10.617208
(8, 8)	121	8.975480	5.020429	4.976249	3.699183	3.721101	3.254474	3.593972	3.475154	3.789229	3.720532	3.915314	5.197038	5.530796	10.617388
(8, 8)	122	8.975881	5.021386	4.977652	3.701432	3.724685	3.259460	3.601759	3.485912	3.805026	3.742188	3.947033	5.237009	5.467114	10.618398
(8, 8)	123	8.976260	5.022322	4.979045	3.703481	3.728091	3.264369	3.609579	3.496500	3.820564	3.763632	3.979460	5.156559	5.531526	10.618570
(8, 8)	124	8.976650	5.023229	4.980549	3.705715	3.731796	3.269410	3.617289	3.507145	3.836261	3.785155	3.883853	5.197201	5.468167	10.619647
(8, 8)	125	8.977000	5.024201	4.981882	3.707841	3.735173	3.274429	3.625097	3.517855	3.852013	3.807973	3.915999	5.237717	5.532178	10.619779
(8, 8)	126	8.977426	5.025180	4.983301	3.710011	3.739513	3.279520	3.632837	3.528719	3.867978	3.699559	3.947621	5.157778	5.468382	10.620864
(8, 8)	127	8.977725	5.025941	4.984733	3.712015	3.743079	3.284450	3.641238	3.539390	3.884660	3.721155	3.980143	5.197812	5.533198	10.620976
(8, 8)	128	8.978100	5.026874	4.886289	3.714196	3.631735	3.289461	3.523893	3.549983	3.774231	3.742827	3.885120	5.238361	5.469416	10.622206
(8, 8)	129	8.978488	5.027775	4.887853	3.716387	3.635485	3.294531	3.531920	3.560650	3.789944	3.764386	3.916582	5.157906	5.533367	10.622363
(8, 8)	130	8.978861	5.028705	4.889408	3.718573	3.639176	3.299486	3.539725	3.571428	3.805665	3.785797	3.948362	5.198560	5.469608	10.623401
(8, 8)	131	8.979260	5.029707	4.891041	3.720748	3.642713	3.304443	3.547561	3.582598	3.821223	3.808603	3.981336	5.238943	5.534462	10.623509
(8, 8)	132	8.979659	5.030628	4.892494	3.722863	3.646428	3.309313	3.555345	3.465073	3.836852	3.700236	3.885309	5.159152	5.470632	10.624611
(8, 8)	133	8.979975	5.031584	4.894022	3.725044	3.650039	3.314176	3.563236	3.475798	3.852623	3.721857	3.917264	5.199754	5.534585	10.624794
(8, 8)	134	8.980387	5.032522	4.895587	3.727120	3.653631	3.319098	3.571185	3.486529	3.868672	3.743428	3.949026	5.239614	5.470826	10.625789
(8, 8)	135	8.980742	5.033500	4.897180	3.729290	3.657206	3.324041	3.579040	3.497185	3.885413	3.765031	3.981545	5.159310	5.535770	10.626002
(8, 8)	136	8.981121	5.034390	4.898727	3.731424	3.660845	3.328964	3.586852	3.507855	3.774906	3.786434	3.886532	5.199850	5.471986	10.627167
(8, 8)	137	8.981447	5.035324	4.900330	3.733613	3.664440	3.333894	3.594631	3.518529	3.790695	3.809311	3.917989	5.240251	5.535858	10.627163
(8, 8)	138	8.981864	5.036272	4.901852	3.735791	3.668091	3.338828	3.602407	3.529325	3.806316	3.700867	3.949692	5.160027	5.472145	10.628230
(8, 8)	139	8.982250	5.037185	4.903424	3.737940	3.671617	3.343681	3.610190	3.539995	3.821940	3.722575	3.982191	5.200480	5.536490	10.628362
(8, 8)	140	8.982589	5.038058	4.904955	3.740077	3.675222	3.348600	3.617923	3.550615	3.837537	3.744122	3.886758	5.240938	5.472724	10.629480
(8, 8)	141	8.982966	5.038993	4.906549	3.742159	3.678892	3.353461	3.625806	3.561232	3.853281	3.765687	3.918629	5.160738	5.537130	10.629623
(8, 8)	142	8.983384	5.039953	4.908069	3.744342	3.682486	3.358154	3.633453	3.572050	3.869369	3.787140	3.950480	5.201161	5.473316	10.630637
(8, 8)	143	8.983720	5.041749	4.909700	3.747253	3.686672	3.363838	3.641926	3.583239	3.886004	3.809923	3.982831	5.241683	5.538213	10.630854
(8, 8)	144	8.984027	5.044173	4.911191	3.644240	3.690339	3.250109	3.524534	3.465692	3.775469	3.701588	3.887926	5.161488	5.473929	10.631958
(8, 8)	145	8.984352	5.044762	4.912748	3.646492	3.693772	3.255112	3.532536	3.476468	3.791242	3.723246	3.919810	5.201819	5.538382	10.632072
(8, 8)	146	8.984765	5.045640	4.914312	3.648735	3.697313	3.260048	3.540371	3.487085	3.806969	3.744734	3.951560	5.242389	5.474556	10.633087
(8, 8)	147	8.985057	5.046461	4.915844	3.651092	3.700832	3.265008	3.548205	3.497807	3.822576	3.766322	3.983600	5.162128	5.539045	10.633341
(8, 8)	148	8.985453	5.047332	4.917397	3.653162	3.704350	3.270054	3.556013	3.508422	3.838147	3.787735	3.888157	5.202544	5.475232	10.634302
(8, 8)	149	8.985814	5.048114	4.919009	3.655405	3.707761	3.275093	3.563912	3.519162	3.854014	3.810999	3.919958	5.243882	5.539678	10.634412
(8, 8)	150	8.986193	5.048936	4.920562	3.657650	3.711239	3.280132	3.571779	3.529985	3.870067	3.702310	3.951708	5.162734	5.475810	10.635470
(8, 8)	151	8.986560	5.049770	4.922172	3.659903	3.714699	3.285082	3.579637	3.540653	3.886639	3.723917	3.984183	5.203028	5.540211	10.635593
(8, 8)	152	8.986897	5.050639	4.923741	3.662063	3.718260	3.290144	3.587455	3.551234	3.776144	3.745438	3.888905	5.244475	5.476933	10.636736
(8, 8)	153	8.987286	5.051485	4.925393	3.664333	3.721770	3.295139	3.595247	3.561890	3.791894	3.766996	3.920643	5.163334	5.541314	10.636853
(8, 8)	154	8.987644	5.052373	4.927027	3.666508	3.725262	3.300117	3.603033	3.572667	3.807632	3.788427	3.952448	5.203646	5.477063	10.637850
(8, 8)	155	8.987968	5.053207	4.928570	3.668709	3.728774	3.305059	3.610857	3.583888	3.823245	3.811198	3.984868	5.245016	5.541440	10.638106
(8, 8)	156	8.988395	5.054087	4.930172	3.670895	3.732332	3.309983	3.618546	3.466406	3.838952	3.702955	3.889601	5.163985	5.477656	10.639019
(8, 8)	157	8.988715	5.054920	4.931803	3.673181	3.735816	3.314830	3.626456	3.477168	3.854656	3.724604	3.921302	5.204220	5.542196	10.639140
(8, 8)	158	8.989076	5.055759	4.933402	3.675373	3.740002	3.319807	3.634079	3.487864	3.870760	3.746159	3.953076	5.245573	5.478261	10.640187
(8, 8)	159	8.989445	5.056582	4.935051	3.677563	3.743634	3.324700	3.642700	3.498590	3.887369	3.767654	3.985515	5.164570	5.542723	10.640337
(8, 8)	160	8.989834	5.057455	4.936636	3.679770	3.632511	3.329629	3.525683	3.509228	3.776770	3.789140	3.890736	5.204809	5.479352	10.641470
(8, 8)	161	8.990138	5.058301	4.938303	3.681941	3.636172	3.334568	3.533263	3.519917	3.792565	3.811902	3.922495	5.246207	5.543810	10.641650
(8, 8)	162	8.990479	5.059139	4.939824	3.684123	3.639839	3.339484	3.541186	3.530759	3.808416	3.703620	3.953756	5.165173	5.479526	10.642586
(8, 8)	163	8.990848	5.059996	4.941411	3.686371	3.643494	3.344344	3.548925	3.541353	3.823944	3.725242	3.986132	5.205413	5.544026	10.642685
(8, 8)	164	8.991201	5.060815	4.942970	3.688547	3.647147	3.349303	3.556800	3.552072	3.839580	3.746825	3.890961	5.246719	5.480614	10.643718
(8, 8)	165	8.991567	5.061627	4.944554	3.690731	3.650760	3.354096	3.564694	3.562709	3.855313	3.768255	3.922698	5.165736	5.545064	10.643899
(8, 8)	166	8.991932	5.062490	4.946129	3.692913	3.654348	3.358829	3.572455	3.573508	3.871387	3.789727	3.954502	5.206025	5.480807	10.644994
(8, 8)	167	8.992251	5.063303	4.947692	3.695188	3.657874	3.364493	3.580441	3.584623	3.888004	3.812499	3.986842	5.247303	5.545181	10.645095
(8, 8)	168	8.992851	5.064330	4.949356	3.697523	3.661589	3.250977	3.588274	3.467131	3.777436	3.704390	3.891645	5.166844	5.481896	10.646314
(8, 8)	169	8.993189	5.065152	4.950993	3.699717	3.665257	3.256005	3.596057	3.477893	3.793317	3.726420	3.923393	5.206597	5.546363	10.646441
